,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2708,137711859.0,19.7129581,-17.21142856,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,8,9,10,11",0,"3,4",12,Open water - freshwater,,12,3,POINT (1902029.999810781 -2163690.000631726),0.0,0.0
2709,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,1,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2710,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,2,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2711,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,3,2,POINT (1143120.000158856 -2165850.000166408),0.0,0.0
2712,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,4,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2713,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,5,2,POINT (1143120.000158856 -2165850.000166408),,
2714,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,6,2,POINT (1143120.000158856 -2165850.000166408),,
2715,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,7,2,POINT (1143120.000158856 -2165850.000166408),,
2716,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,8,2,POINT (1143120.000158856 -2165850.000166408),,
2717,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,9,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2718,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,10,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2719,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,11,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2720,137711860.0,11.84748751,-17.229133800000003,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Image was bad from january to december,12,2,POINT (1143120.000158856 -2165850.000166408),0.0,1.0
2721,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,1,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2722,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,5,0,POINT (1777050.000104618 -2169630.000028355),,
2723,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,6,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2724,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,7,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2725,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,9,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2726,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,10,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2727,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,11,0,POINT (1777050.000104618 -2169630.000028355),0.0,0.0
2728,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,12,0,POINT (1777050.000104618 -2169630.000028355),0.0,0.0
2729,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,2,2,POINT (1777050.000104618 -2169630.000028355),0.0,0.0
2730,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,3,2,POINT (1777050.000104618 -2169630.000028355),,
2731,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,4,2,POINT (1777050.000104618 -2169630.000028355),,
2732,137711861.0,18.41764441,-17.26012196,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,5,6,7,9,10,11,12","2,3,4,8",0,Herbaceous/Grassland,,8,2,POINT (1777050.000104618 -2169630.000028355),0.0,1.0
2733,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2734,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2735,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,1,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2736,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,3,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2737,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,6,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2738,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,7,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2739,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,8,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2740,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,11,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2741,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,12,1,POINT (1373850.000247514 -2181720.000264005),0.0,0.0
2742,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,4,2,POINT (1373850.000247514 -2181720.000264005),0.0,1.0
2743,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1373850.000247514 -2181720.000264005),1.0,1.0
2744,137711862.0,14.23881195,-17.35926906,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,6,7,8,11,12","2,5","4,9,10",0,Barren (Bare soil / Rocky Land),,10,2,POINT (1373850.000247514 -2181720.000264005),0.0,0.0
2745,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,1,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2746,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,4,1,POINT (1787520.000395678 -2201100.000369465),,
2747,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,5,1,POINT (1787520.000395678 -2201100.000369465),,
2748,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,6,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2749,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,7,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2750,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,9,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2751,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,10,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2752,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,11,1,POINT (1787520.000395678 -2201100.000369465),0.0,0.0
2753,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,12,1,POINT (1787520.000395678 -2201100.000369465),0.0,0.0
2754,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,2,2,POINT (1787520.000395678 -2201100.000369465),0.0,0.0
2755,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,3,2,POINT (1787520.000395678 -2201100.000369465),,
2756,137711863.0,18.52615725,-17.51830902,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,8,2,POINT (1787520.000395678 -2201100.000369465),1.0,1.0
2757,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,1,1,POINT (1849860.000265325 -2236830.000359851),0.0,0.0
2758,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,4,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2759,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,5,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2760,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,6,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2761,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,7,1,POINT (1849860.000265325 -2236830.000359851),,
2762,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,9,1,POINT (1849860.000265325 -2236830.000359851),,
2763,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,10,1,POINT (1849860.000265325 -2236830.000359851),,
2764,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,11,1,POINT (1849860.000265325 -2236830.000359851),0.0,0.0
2765,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,12,1,POINT (1849860.000265325 -2236830.000359851),1.0,1.0
2766,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,2,2,POINT (1849860.000265325 -2236830.000359851),0.0,0.0
2767,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,3,2,POINT (1849860.000265325 -2236830.000359851),0.0,1.0
2768,137711864.0,19.17225947,-17.81188139,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,5,6,7,9,10,11,12",0,"2,3,8",0,Open water - freshwater,,8,2,POINT (1849860.000265325 -2236830.000359851),,
2769,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,1,1,POINT (1914990.000309295 -2245139.999856301),0.0,0.0
2770,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,2,1,POINT (1914990.000309295 -2245139.999856301),0.0,0.0
2771,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,5,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2772,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,6,1,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2773,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,7,1,POINT (1914990.000309295 -2245139.999856301),,
2774,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,8,1,POINT (1914990.000309295 -2245139.999856301),,
2775,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,9,1,POINT (1914990.000309295 -2245139.999856301),,
2776,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,10,1,POINT (1914990.000309295 -2245139.999856301),,
2777,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,3,2,POINT (1914990.000309295 -2245139.999856301),0.0,0.0
2778,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,4,2,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2779,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,11,2,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2780,137711865.0,19.84727772,-17.8802271,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6,7,8,9,10",0,"3,4,11,12",0,Open water - freshwater,,12,2,POINT (1914990.000309295 -2245139.999856301),1.0,1.0
2781,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,1,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2782,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,5,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2783,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,6,1,POINT (2020290.000259053 -2256510.00030779),0.0,0.0
2784,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,7,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2785,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,8,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2786,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,9,1,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2787,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,3,2,POINT (2020290.000259053 -2256510.00030779),,
2788,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,4,2,POINT (2020290.000259053 -2256510.00030779),,
2789,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,10,2,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2790,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,11,2,POINT (2020290.000259053 -2256510.00030779),1.0,2.0
2791,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,12,2,POINT (2020290.000259053 -2256510.00030779),,
2792,137711866.0,20.93862459,-17.97378145,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,9",0,"3,4,10,11,12",2,Open water - freshwater,,2,3,POINT (2020290.000259053 -2256510.00030779),0.0,0.0
2793,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2787330.000460451 -1157249.999966013),,
2794,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,5,1,POINT (2787330.000460451 -1157249.999966013),0.0,0.0
2795,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2796,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2797,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,8,1,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2798,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,2,2,POINT (2787330.000460451 -1157249.999966013),,
2799,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,3,2,POINT (2787330.000460451 -1157249.999966013),0.0,0.0
2800,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,4,2,POINT (2787330.000460451 -1157249.999966013),0.0,0.0
2801,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2787330.000460451 -1157249.999966013),1.0,1.0
2802,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2787330.000460451 -1157249.999966013),,
2803,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2787330.000460451 -1157249.999966013),,
2804,137711867.0,28.88835587,-9.108559798,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,7,8",0,"2,3,4,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2787330.000460451 -1157249.999966013),,
2805,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,1,1,POINT (2770950.000339618 -1222140.000031465),,
2806,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,5,1,POINT (2770950.000339618 -1222140.000031465),0.0,0.0
2807,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,6,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2808,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,7,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2809,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,8,1,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2810,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,11,1,POINT (2770950.000339618 -1222140.000031465),,
2811,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,2,2,POINT (2770950.000339618 -1222140.000031465),,
2812,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,3,2,POINT (2770950.000339618 -1222140.000031465),0.0,0.0
2813,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,4,2,POINT (2770950.000339618 -1222140.000031465),0.0,0.0
2814,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,9,2,POINT (2770950.000339618 -1222140.000031465),1.0,1.0
2815,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,10,2,POINT (2770950.000339618 -1222140.000031465),,
2816,137711868.0,28.7185908,-9.623900302000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,5,6,7,8,11",0,"2,3,4,9,10,12",0,Open water - freshwater,,12,2,POINT (2770950.000339618 -1222140.000031465),,
2817,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,6,1,POINT (2865180.000064576 -1357349.999910341),1.0,1.0
2818,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,7,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2819,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,8,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2820,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,9,1,POINT (2865180.000064576 -1357349.999910341),1.0,3.0
2821,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,10,1,POINT (2865180.000064576 -1357349.999910341),1.0,1.0
2822,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,11,1,POINT (2865180.000064576 -1357349.999910341),1.0,2.0
2823,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,1,2,POINT (2865180.000064576 -1357349.999910341),0.0,0.0
2824,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,2,2,POINT (2865180.000064576 -1357349.999910341),1.0,1.0
2825,137711869.0,29.69520633,-10.7002198,0.0,1.0,2018,1/10/2018,5/10/2018,6-11,0,"1,2,3,4,5,12",0,Open water - freshwater,,3,2,POINT (2865180.000064576 -1357349.999910341),0.0,0.0
