,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2220,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,7,1,POINT (2907480.000217574 1380.00005800121),,
2221,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,8,1,POINT (2907480.000217574 1380.00005800121),0.0,0.0
2222,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,10,1,POINT (2907480.000217574 1380.00005800121),0.0,0.0
2223,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,11,1,POINT (2907480.000217574 1380.00005800121),0.0,0.0
2224,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,12,1,POINT (2907480.000217574 1380.00005800121),1.0,1.0
2225,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,2,2,POINT (2907480.000217574 1380.00005800121),1.0,1.0
2226,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,4,2,POINT (2907480.000217574 1380.00005800121),1.0,1.0
2227,190,137387227.0,30.13361063,0.010817312,0.0,1.0,2018,"1,3,5-8,10-12",0,"2,4,9",0,Open water - marine,none,9,2,POINT (2907480.000217574 1380.00005800121),0.0,0.0
2228,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (2896500.000465265 -780.0000524928079),0.0,1.0
2229,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (2896500.000465265 -780.0000524928079),0.0,0.0
2230,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (2896500.000465265 -780.0000524928079),,
2231,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,6,1,POINT (2896500.000465265 -780.0000524928079),,
2232,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,7,1,POINT (2896500.000465265 -780.0000524928079),,
2233,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,8,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0
2234,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,9,1,POINT (2896500.000465265 -780.0000524928079),0.0,0.0
2235,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,10,1,POINT (2896500.000465265 -780.0000524928079),0.0,0.0
2236,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,11,1,POINT (2896500.000465265 -780.0000524928079),0.0,0.0
2237,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,12,1,POINT (2896500.000465265 -780.0000524928079),1.0,1.0
2238,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,2,2,POINT (2896500.000465265 -780.0000524928079),0.0,1.0
2239,191,137387228.0,30.01981207,-0.006114133,0.0,1.0,2018,6-12,"1,3,5","2,4",0,Wetlands - marine (e.g. mangroves),none,4,2,POINT (2896500.000465265 -780.0000524928079),0.0,1.0
2240,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,1,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2241,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,2,1,POINT (3702720.000199351 -10530.0000537661),,
2242,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,3,1,POINT (3702720.000199351 -10530.0000537661),,
2243,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,4,1,POINT (3702720.000199351 -10530.0000537661),0.0,0.0
2244,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,5,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2245,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,6,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2246,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,7,1,POINT (3702720.000199351 -10530.0000537661),0.0,0.0
2247,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,8,1,POINT (3702720.000199351 -10530.0000537661),0.0,0.0
2248,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,9,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2249,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,10,1,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2250,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,12,1,POINT (3702720.000199351 -10530.0000537661),,
2251,192,137387229.0,38.37561144,-0.082540818,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,Within the river bank,11,2,POINT (3702720.000199351 -10530.0000537661),1.0,1.0
2252,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3292260.000179128 -22830.00005959546),,
2253,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0
2254,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3292260.000179128 -22830.00005959546),0.0,0.0
2255,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3292260.000179128 -22830.00005959546),0.0,0.0
2256,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3292260.000179128 -22830.00005959546),0.0,0.0
2257,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3292260.000179128 -22830.00005959546),0.0,0.0
2258,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0
2259,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3292260.000179128 -22830.00005959546),,
2260,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3292260.000179128 -22830.00005959546),,
2261,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3292260.000179128 -22830.00005959546),,
2262,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3292260.000179128 -22830.00005959546),,
2263,193,137387230.0,34.12153512,-0.178956241,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3292260.000179128 -22830.00005959546),1.0,1.0
2264,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,2,1,POINT (3079920.000471763 -29760.0000046997),1.0,1.0
2265,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,5,1,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2266,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,8,1,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2267,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,9,1,POINT (3079920.000471763 -29760.0000046997),1.0,1.0
2268,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,10,1,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2269,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,11,1,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2270,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,1,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2271,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,3,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2272,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,4,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2273,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,6,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2274,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,7,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2275,194,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,12,2,POINT (3079920.000471763 -29760.0000046997),0.0,0.0
2276,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,1,1,POINT (2899440.000140592 -36840.00004157658),0.0,0.0
2277,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,3,1,POINT (2899440.000140592 -36840.00004157658),0.0,0.0
2278,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,5,1,POINT (2899440.000140592 -36840.00004157658),,
2279,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,6,1,POINT (2899440.000140592 -36840.00004157658),,
2280,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,7,1,POINT (2899440.000140592 -36840.00004157658),,
2281,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,8,1,POINT (2899440.000140592 -36840.00004157658),1.0,1.0
2282,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,9,1,POINT (2899440.000140592 -36840.00004157658),0.0,0.0
2283,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,10,1,POINT (2899440.000140592 -36840.00004157658),0.0,0.0
2284,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,11,1,POINT (2899440.000140592 -36840.00004157658),0.0,0.0
2285,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,2,2,POINT (2899440.000140592 -36840.00004157658),1.0,1.0
2286,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,4,2,POINT (2899440.000140592 -36840.00004157658),1.0,1.0
2287,195,137387232.0,30.05028272,-0.288776375,0.0,1.0,2018,"1,3,5-11",0,"2,4,12",0,Open water - marine,none,12,2,POINT (2899440.000140592 -36840.00004157658),1.0,1.0
2288,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (3330539.999811204 -41670.00001108678),,
2289,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0
2290,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0
2291,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (3330539.999811204 -41670.00001108678),0.0,0.0
2292,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0
2293,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (3330539.999811204 -41670.00001108678),0.0,0.0
2294,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0
2295,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (3330539.999811204 -41670.00001108678),,
2296,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (3330539.999811204 -41670.00001108678),,
2297,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (3330539.999811204 -41670.00001108678),,
2298,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (3330539.999811204 -41670.00001108678),,
2299,196,137387233.0,34.51827546,-0.326637497,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (3330539.999811204 -41670.00001108678),1.0,1.0
2300,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,1,1,POINT (3483389.999816618 -42989.99995104157),0.0,0.0
2301,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,2,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2302,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,3,1,POINT (3483389.999816618 -42989.99995104157),,
2303,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,5,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2304,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,6,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2305,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,7,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2306,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,8,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2307,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,9,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2308,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,10,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2309,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,11,1,POINT (3483389.999816618 -42989.99995104157),1.0,1.0
2310,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,12,1,POINT (3483389.999816618 -42989.99995104157),0.0,0.0
2311,197,137387234.0,36.10243851,-0.336984659,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - marine,none,4,2,POINT (3483389.999816618 -42989.99995104157),,
2312,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,1,1,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2313,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,2,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0
2314,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,4,1,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2315,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,6,1,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2316,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,7,1,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2317,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,8,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0
2318,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,3,2,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2319,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,5,2,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2320,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,9,2,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2321,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,10,2,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2322,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,11,2,POINT (3075570.000469716 -45749.99994791974),0.0,1.0
2323,198,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,12,2,POINT (3075570.000469716 -45749.99994791974),0.0,0.0
2324,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,1,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2325,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,2,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2326,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,5,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2327,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,6,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2328,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,8,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2329,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,9,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2330,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,10,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2331,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,11,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2332,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,12,1,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2333,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,3,2,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2334,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,4,2,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2335,199,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,7,2,POINT (3076499.999884582 -49710.00004477988),0.0,0.0
2336,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3832769.999828049 -1269990.000423489),,
2337,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3832769.999828049 -1269990.000423489),,
2338,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2339,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3832769.999828049 -1269990.000423489),0.0,0.0
2340,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3832769.999828049 -1269990.000423489),0.0,0.0
2341,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3832769.999828049 -1269990.000423489),0.0,0.0
2342,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3832769.999828049 -1269990.000423489),0.0,0.0
2343,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2344,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3832769.999828049 -1269990.000423489),0.0,0.0
2345,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3832769.999828049 -1269990.000423489),,
2346,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3832769.999828049 -1269990.000423489),,
2347,0,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3832769.999828049 -1269990.000423489),,
2348,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3828030.000351502 -1279769.999709192),,
2349,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3828030.000351502 -1279769.999709192),,
2350,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3828030.000351502 -1279769.999709192),0.0,0.0
2351,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0
2352,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3828030.000351502 -1279769.999709192),0.0,0.0
2353,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3828030.000351502 -1279769.999709192),0.0,0.0
2354,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3828030.000351502 -1279769.999709192),0.0,0.0
2355,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3828030.000351502 -1279769.999709192),0.0,1.0
2356,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3828030.000351502 -1279769.999709192),0.0,0.0
2357,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3828030.000351502 -1279769.999709192),,
2358,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3828030.000351502 -1279769.999709192),,
2359,1,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3828030.000351502 -1279769.999709192),,
2360,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3880530.000342945 -1304910.000679198),,
2361,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3880530.000342945 -1304910.000679198),,
2362,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3880530.000342945 -1304910.000679198),0.0,0.0
2363,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2364,2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3880530.000342945 -1304910.000679198),0.0,1.0
