,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
313,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,1,POINT (46.20998953 -19.42839451000002),1.0,0.0,1.0,36.0,36.0,36.0,174.0,1.0,0.20689655172413796,Permanent,Ephemeral
314,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,1,POINT (45.91896369999999 -19.44856381000002),1.0,0.0,1.0,33.0,33.0,33.0,108.0,1.0,0.3055555555555556,Permanent,Ephemeral
315,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,1,POINT (48.90912975 -19.44980891000001),1.0,0.0,1.0,27.0,27.0,27.0,87.0,1.0,0.3103448275862069,Permanent,Ephemeral
316,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,1,POINT (45.44076099000001 -19.45877390000001),1.0,0.0,1.0,24.0,33.0,30.0,126.0,0.7272727272727273,0.2380952380952381,Ephemeral,Ephemeral
317,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.47502784 -19.59330693),1.0,0.0,1.0,33.0,33.0,33.0,114.0,1.0,0.2894736842105263,Permanent,Ephemeral
318,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.05874978 -19.60402446000001),1.0,0.0,1.0,30.0,30.0,30.0,45.0,1.0,0.6666666666666666,Permanent,Ephemeral
319,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.96349107 -19.70225941),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
320,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.62396093000001 -19.70500286000002),1.0,0.0,1.0,36.0,36.0,36.0,159.0,1.0,0.22641509433962265,Permanent,Ephemeral
321,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,3.0,1,POINT (44.52291029 -19.70999105000001),1.0,0.0,1.0,33.0,33.0,33.0,114.0,1.0,0.2894736842105263,Permanent,Ephemeral
322,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1.0,2.0,1,POINT (45.45195429 -19.72271165),1.0,0.0,1.0,27.0,36.0,33.0,63.0,0.75,0.5238095238095238,Ephemeral,Ephemeral
323,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.9508588 -19.75539064),1.0,0.0,1.0,30.0,30.0,30.0,42.0,1.0,0.7142857142857143,Permanent,Ephemeral
324,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.94887759 -19.75938241),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
325,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.79408749 -19.76013088000001),1.0,0.0,1.0,21.0,21.0,18.0,33.0,1.0,0.5454545454545454,Permanent,Ephemeral
326,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.16819539 -19.81053567000001),1.0,0.0,1.0,33.0,33.0,33.0,42.0,1.0,0.7857142857142857,Permanent,Ephemeral
327,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (45.30395398000001 -19.85072095000001),1.0,0.0,1.0,33.0,33.0,6.0,57.0,1.0,0.10526315789473684,Permanent,Ephemeral
328,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1.0,4.0,1,POINT (44.53970024 -19.86245393000001),1.0,0.0,1.0,36.0,36.0,36.0,129.0,1.0,0.2790697674418605,Permanent,Ephemeral
329,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.502946 -19.94036246000001),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
330,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.06341366 -20.18782171000002),1.0,0.0,1.0,33.0,33.0,33.0,51.0,1.0,0.6470588235294118,Permanent,Ephemeral
331,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.57476968000001 -20.21809296000001),1.0,0.0,1.0,33.0,33.0,33.0,63.0,1.0,0.5238095238095238,Permanent,Ephemeral
332,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0.0,1.0,0,POINT (46.44504884999999 -20.25062220000001),0.0,1.0,1.0,0.0,33.0,0.0,51.0,0.0,0.0,Dry,Dry
333,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.37309498999999 -20.26388603000001),1.0,0.0,1.0,27.0,27.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
334,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0.0,1.0,0,POINT (46.78178067000001 -20.30919161000001),0.0,1.0,1.0,0.0,33.0,6.0,48.0,0.0,0.125,Dry,Ephemeral
335,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.95509609 -20.44318174000001),1.0,0.0,1.0,33.0,33.0,33.0,60.0,1.0,0.55,Permanent,Ephemeral
336,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (44.98494489000001 -20.47400305),1.0,0.0,1.0,33.0,33.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
337,137387667.0,48.53104490999999,-20.48477941000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.53104490999999 -20.48477941000001),1.0,0.0,1.0,30.0,30.0,27.0,42.0,1.0,0.6428571428571429,Permanent,Ephemeral
338,137387668.0,45.032205499999996,-20.68289574,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (45.0322055 -20.68289574),0.0,1.0,1.0,0.0,30.0,0.0,54.0,0.0,0.0,Dry,Dry
339,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.4551792 -20.75568526000002),1.0,0.0,1.0,27.0,27.0,27.0,39.0,1.0,0.6923076923076923,Permanent,Ephemeral
340,137387672.0,46.178586100000004,-20.99839760000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.1785861 -20.99839760000001),1.0,0.0,1.0,30.0,36.0,30.0,54.0,0.8333333333333334,0.5555555555555556,Ephemeral,Ephemeral
341,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0.0,4.0,0,POINT (45.41588699 -21.12392467000002),0.0,1.0,1.0,0.0,36.0,0.0,114.0,0.0,0.0,Dry,Dry
342,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0.0,1.0,0,POINT (48.22944763 -21.15236503000002),1.0,0.0,1.0,27.0,27.0,24.0,36.0,1.0,0.6666666666666666,Permanent,Ephemeral
343,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0.0,1.0,0,POINT (45.30271028 -21.17225128000002),0.0,1.0,1.0,0.0,36.0,6.0,57.0,0.0,0.10526315789473684,Dry,Ephemeral
344,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.81964843000001 -21.22235609000002),1.0,0.0,1.0,27.0,27.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
345,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.28896449 -21.27676001000002),1.0,0.0,1.0,33.0,33.0,24.0,54.0,1.0,0.4444444444444444,Permanent,Ephemeral
346,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.04333371 -21.30018998),1.0,0.0,1.0,36.0,36.0,33.0,57.0,1.0,0.5789473684210527,Permanent,Ephemeral
347,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,1.0,3.0,1,POINT (45.9239385 -21.31026850000001),1.0,0.0,1.0,15.0,33.0,24.0,111.0,0.4545454545454545,0.21621621621621626,Ephemeral,Ephemeral
348,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.26209476 -21.41184741),1.0,0.0,1.0,30.0,30.0,30.0,36.0,1.0,0.8333333333333334,Permanent,Ephemeral
349,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (45.47496275 -21.4315158),0.0,1.0,1.0,0.0,36.0,0.0,63.0,0.0,0.0,Dry,Dry
350,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,1,POINT (43.67439587 -21.51500923000001),1.0,0.0,1.0,6.0,33.0,9.0,54.0,0.18181818181818185,0.16666666666666666,Ephemeral,Ephemeral
351,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0.0,4.0,0,POINT (44.24711979 -21.57052926999999),0.0,1.0,1.0,0.0,36.0,0.0,120.0,0.0,0.0,Dry,Dry
352,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,12,1,1.0,3.0,1,POINT (45.65498834 -21.67834801000001),1.0,0.0,1.0,36.0,36.0,24.0,117.0,1.0,0.20512820512820512,Permanent,Ephemeral
353,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1.0,1.0,1,POINT (43.75803471 -21.70108330999999),1.0,0.0,1.0,6.0,36.0,12.0,57.0,0.16666666666666666,0.21052631578947367,Ephemeral,Ephemeral
354,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.92058341 -21.70840988000002),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
355,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (45.85584591000001 -21.75262966000001),1.0,0.0,1.0,36.0,36.0,33.0,108.0,1.0,0.3055555555555556,Permanent,Ephemeral
356,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
357,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001),1.0,0.0,1.0,33.0,33.0,33.0,54.0,1.0,0.6111111111111112,Permanent,Ephemeral
358,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,1.0,1.0,1,POINT (46.26502326 -21.78725671),1.0,0.0,1.0,15.0,30.0,15.0,42.0,0.5,0.35714285714285715,Ephemeral,Ephemeral
359,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (43.55624436 -21.80116038),1.0,0.0,1.0,36.0,36.0,6.0,60.0,1.0,0.1,Permanent,Ephemeral
360,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001),1.0,0.0,1.0,36.0,36.0,36.0,66.0,1.0,0.5454545454545454,Permanent,Ephemeral
361,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001),1.0,0.0,1.0,36.0,36.0,36.0,129.0,1.0,0.2790697674418605,Permanent,Ephemeral
362,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735),1.0,0.0,1.0,27.0,36.0,36.0,72.0,0.75,0.5,Ephemeral,Ephemeral
363,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001),1.0,0.0,1.0,33.0,33.0,27.0,45.0,1.0,0.6,Permanent,Ephemeral
364,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (43.67408495 -21.98152228),1.0,0.0,1.0,12.0,36.0,15.0,63.0,0.3333333333333333,0.2380952380952381,Ephemeral,Ephemeral
365,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002),1.0,0.0,1.0,30.0,30.0,30.0,45.0,1.0,0.6666666666666666,Permanent,Ephemeral
366,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001),1.0,0.0,1.0,36.0,36.0,36.0,63.0,1.0,0.5714285714285714,Permanent,Ephemeral
367,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (43.40078184 -22.11852415000001),1.0,0.0,1.0,9.0,36.0,24.0,57.0,0.25,0.42105263157894735,Ephemeral,Ephemeral
368,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001),1.0,0.0,1.0,30.0,30.0,30.0,90.0,1.0,0.3333333333333333,Permanent,Ephemeral
369,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (47.77021135 -22.22827005000001),1.0,0.0,1.0,9.0,30.0,30.0,81.0,0.3,0.3703703703703704,Ephemeral,Ephemeral
370,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111),0.0,1.0,1.0,0.0,36.0,0.0,120.0,0.0,0.0,Dry,Dry
371,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0,POINT (46.91081456 -22.29877471),0.0,1.0,1.0,0.0,21.0,0.0,27.0,0.0,0.0,Dry,Dry
372,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,POINT (47.17105881 -22.49144522),0.0,1.0,1.0,0.0,30.0,0.0,72.0,0.0,0.0,Dry,Dry
373,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001),1.0,0.0,1.0,33.0,33.0,33.0,102.0,1.0,0.3235294117647059,Permanent,Ephemeral
374,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.71611039 -22.69175506),1.0,0.0,1.0,27.0,27.0,27.0,33.0,1.0,0.8181818181818182,Permanent,Ephemeral
375,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.49721917 -22.73195308000001),1.0,0.0,1.0,30.0,30.0,30.0,33.0,1.0,0.9090909090909092,Permanent,Permanent
376,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,0,POINT (43.97879147999999 -22.75256540000002),0.0,1.0,1.0,0.0,36.0,0.0,114.0,0.0,0.0,Dry,Dry
377,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (45.75572805 -22.78743514),0.0,1.0,1.0,0.0,33.0,0.0,51.0,0.0,0.0,Dry,Dry
378,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,0,POINT (45.19108819 -22.87248259000001),0.0,1.0,1.0,0.0,33.0,9.0,48.0,0.0,0.1875,Dry,Ephemeral
379,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.26235511 -22.89719174000001),1.0,0.0,1.0,33.0,33.0,33.0,60.0,1.0,0.55,Permanent,Ephemeral
380,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,0,POINT (45.18673524 -23.01315433),0.0,1.0,1.0,0.0,33.0,3.0,60.0,0.0,0.05,Dry,Ephemeral
381,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,0,POINT (45.11335693000001 -23.16673173000001),0.0,1.0,1.0,0.0,33.0,0.0,57.0,0.0,0.0,Dry,Dry
382,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0,POINT (46.77120922 -23.17438958000001),0.0,1.0,1.0,0.0,15.0,0.0,18.0,0.0,0.0,Dry,Dry
383,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,1,POINT (45.5377696 -23.23234789000001),1.0,0.0,1.0,36.0,36.0,18.0,111.0,1.0,0.16216216216216214,Permanent,Ephemeral
384,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.58023615000001 -23.31971485),1.0,0.0,1.0,27.0,27.0,27.0,39.0,1.0,0.6923076923076923,Permanent,Ephemeral
385,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.34375238 -23.43475699000001),1.0,0.0,1.0,36.0,36.0,27.0,108.0,1.0,0.25,Permanent,Ephemeral
386,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.98668026 -23.43884918000002),1.0,0.0,1.0,30.0,30.0,30.0,60.0,1.0,0.5,Permanent,Ephemeral
387,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (43.9380603 -23.45138227000001),1.0,0.0,1.0,36.0,36.0,36.0,111.0,1.0,0.32432432432432434,Permanent,Ephemeral
388,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (45.48864345 -23.45777715),0.0,1.0,1.0,0.0,36.0,0.0,114.0,0.0,0.0,Dry,Dry
389,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1,POINT (43.98874108 -23.51073840999999),1.0,0.0,1.0,6.0,33.0,9.0,60.0,0.18181818181818185,0.15,Ephemeral,Ephemeral
390,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.54871707 -23.52353411),1.0,0.0,1.0,33.0,33.0,33.0,63.0,1.0,0.5238095238095238,Permanent,Ephemeral
391,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.27727952 -23.54528959000001),1.0,0.0,1.0,33.0,33.0,33.0,63.0,1.0,0.5238095238095238,Permanent,Ephemeral
392,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.24898534 -23.57421702000001),1.0,0.0,1.0,33.0,33.0,33.0,63.0,1.0,0.5238095238095238,Permanent,Ephemeral
393,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.61070681 -23.57728933000001),1.0,0.0,1.0,30.0,30.0,30.0,36.0,1.0,0.8333333333333334,Permanent,Ephemeral
394,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.98326009000001 -23.80252772),1.0,0.0,1.0,27.0,27.0,27.0,72.0,1.0,0.375,Permanent,Ephemeral
395,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.30942045 -23.94622342),1.0,0.0,1.0,30.0,30.0,24.0,36.0,1.0,0.6666666666666666,Permanent,Ephemeral
396,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,0,POINT (43.84882482 -24.05615352000001),0.0,1.0,1.0,0.0,33.0,0.0,66.0,0.0,0.0,Dry,Dry
397,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (43.74373216 -24.09984287000001),1.0,0.0,1.0,33.0,33.0,30.0,63.0,1.0,0.4761904761904762,Permanent,Ephemeral
398,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.38379662000001 -24.17337669000002),1.0,0.0,1.0,36.0,36.0,30.0,42.0,1.0,0.7142857142857143,Permanent,Ephemeral
399,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,0,POINT (46.64310810000001 -24.23614458),0.0,1.0,1.0,0.0,36.0,0.0,93.0,0.0,0.0,Dry,Dry
400,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.33709278000001 -24.27834984),1.0,0.0,1.0,33.0,33.0,33.0,45.0,1.0,0.7333333333333333,Permanent,Ephemeral
401,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (43.72849683 -24.36151377000001),0.0,1.0,1.0,0.0,33.0,0.0,63.0,0.0,0.0,Dry,Dry
402,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0,33.0,0.0,66.0,0.0,0.0,Dry,Dry
403,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (44.76854107 -24.68179641),0.0,1.0,1.0,0.0,33.0,0.0,57.0,0.0,0.0,Dry,Dry
404,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,1,POINT (46.60299876999999 -25.16140517000001),1.0,0.0,1.0,6.0,33.0,18.0,123.0,0.18181818181818185,0.14634146341463414,Ephemeral,Ephemeral
405,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (44.39201085 -25.17462421000001),0.0,1.0,1.0,0.0,30.0,18.0,60.0,0.0,0.3,Dry,Ephemeral
406,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1,POINT (44.37086795 -25.21195612),1.0,0.0,1.0,18.0,33.0,33.0,111.0,0.5454545454545454,0.2972972972972973,Ephemeral,Ephemeral
407,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,0,POINT (44.91623046 -25.22103154000001),0.0,1.0,1.0,0.0,36.0,0.0,126.0,0.0,0.0,Dry,Dry
408,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,POINT (44.40320415 -25.22751439000001),0.0,1.0,1.0,0.0,33.0,0.0,111.0,0.0,0.0,Dry,Dry
