,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
1058,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,POINT (8.552303993999999 36.89312699),0.0,1.0,1.0,0.0,15.0,0.0,27.0,0.0,0.0,Dry,Dry
1059,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,POINT (8.332790920000001 36.89283437),1.0,0.0,1.0,18.0,18.0,15.0,30.0,1.0,0.5,Permanent,Ephemeral
1060,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796),1.0,0.0,1.0,3.0,12.0,3.0,21.0,0.25,0.14285714285714285,Ephemeral,Ephemeral
1061,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865),0.0,1.0,1.0,0.0,15.0,0.0,21.0,0.0,0.0,Dry,Dry
1062,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,POINT (4.66667384 36.41440565),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Permanent,Permanent
1063,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Permanent,Permanent
1064,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268),1.0,0.0,1.0,18.0,18.0,15.0,18.0,1.0,0.8333333333333334,Permanent,Ephemeral
1065,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812),1.0,0.0,1.0,6.0,15.0,6.0,18.0,0.4,0.3333333333333333,Ephemeral,Ephemeral
1066,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
1067,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Permanent,Permanent
1068,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852),1.0,0.0,1.0,6.0,12.0,12.0,15.0,0.5,0.8,Ephemeral,Ephemeral
1069,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493),1.0,0.0,1.0,9.0,9.0,6.0,12.0,1.0,0.5,Permanent,Ephemeral
1070,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878),1.0,0.0,1.0,15.0,15.0,15.0,30.0,1.0,0.5,Permanent,Ephemeral
1071,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Permanent,Permanent
1072,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011),0.0,1.0,1.0,0.0,9.0,3.0,18.0,0.0,0.16666666666666666,Dry,Ephemeral
1073,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895),1.0,0.0,1.0,3.0,6.0,6.0,6.0,0.5,1.0,Ephemeral,Permanent
1074,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051),1.0,0.0,1.0,21.0,21.0,21.0,48.0,1.0,0.4375,Permanent,Ephemeral
1075,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096),1.0,0.0,1.0,3.0,6.0,3.0,6.0,0.5,0.5,Ephemeral,Ephemeral
1076,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405),1.0,0.0,1.0,12.0,12.0,12.0,21.0,1.0,0.5714285714285714,Permanent,Ephemeral
1077,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051),1.0,0.0,1.0,9.0,9.0,9.0,15.0,1.0,0.6,Permanent,Ephemeral
1078,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474),0.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0,Dry,Dry
1079,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
1080,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063),1.0,0.0,1.0,18.0,18.0,18.0,30.0,1.0,0.6,Permanent,Ephemeral
1081,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.772945113 34.93234865),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
1082,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802),0.0,1.0,1.0,0.0,18.0,0.0,21.0,0.0,0.0,Dry,Dry
1083,137755483.0,3.251964934,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (3.251964934 34.65009882),0.0,1.0,1.0,0.0,9.0,0.0,12.0,0.0,0.0,Dry,Dry
1084,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,POINT (-4.57277448 34.61822704),1.0,0.0,1.0,12.0,12.0,12.0,15.0,1.0,0.8,Permanent,Ephemeral
1085,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
1086,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Permanent,Permanent
1087,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.452692327 34.48830305),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Permanent,Permanent
1088,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637),1.0,0.0,1.0,3.0,12.0,3.0,12.0,0.25,0.25,Ephemeral,Ephemeral
1089,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.469482279 34.48489416),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Permanent,Ephemeral
1090,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (0.283252706 34.23924518),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
1091,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839),0.0,1.0,1.0,0.0,6.0,6.0,9.0,0.0,0.6666666666666666,Dry,Ephemeral
1092,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.015466639 34.02056952),1.0,0.0,1.0,3.0,9.0,9.0,24.0,0.3333333333333333,0.375,Ephemeral,Ephemeral
1093,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.105323974 33.9536349),1.0,0.0,1.0,9.0,9.0,9.0,15.0,1.0,0.6,Permanent,Ephemeral
1094,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-3.774008067 33.88703401),0.0,1.0,1.0,0.0,12.0,12.0,24.0,0.0,0.5,Dry,Ephemeral
1095,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.107319704 33.74919679),0.0,1.0,1.0,0.0,6.0,0.0,12.0,0.0,0.0,Dry,Dry
1096,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,POINT (11.03379669 33.42224419),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Permanent,Permanent
1097,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (11.58786511 33.10264644),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Permanent,Permanent
1098,137755508.0,-7.637873467999999,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873467999999 33.08615144),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Permanent,Ephemeral
1099,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.995321602 33.07385206),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Permanent,Permanent
1100,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.84265741 32.8020182),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
1101,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-5.79191154 32.79003616),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
1102,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.787001828999999 32.78446366),1.0,0.0,1.0,3.0,9.0,3.0,9.0,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral
1103,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903),1.0,0.0,1.0,12.0,15.0,6.0,15.0,0.8,0.4,Ephemeral,Ephemeral
1104,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684),1.0,0.0,1.0,21.0,21.0,9.0,42.0,1.0,0.21428571428571427,Permanent,Ephemeral
1105,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592),1.0,0.0,1.0,21.0,21.0,15.0,42.0,1.0,0.35714285714285715,Permanent,Ephemeral
1106,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (-7.481789101 32.46267354),1.0,0.0,1.0,3.0,9.0,0.0,18.0,0.3333333333333333,0.0,Ephemeral,Dry
1107,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.970758524 32.45267919),0.0,1.0,1.0,0.0,6.0,0.0,12.0,0.0,0.0,Dry,Dry
1108,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.588747313 32.4460169),1.0,0.0,1.0,9.0,9.0,6.0,15.0,1.0,0.4,Permanent,Ephemeral
1109,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.448585212 32.10272785),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Permanent,Permanent
1110,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811),0.0,1.0,1.0,0.0,18.0,3.0,18.0,0.0,0.16666666666666666,Dry,Ephemeral
1111,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814),1.0,0.0,1.0,3.0,6.0,3.0,6.0,0.5,0.5,Ephemeral,Ephemeral
1112,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-5.328011388 31.74003574),0.0,1.0,1.0,0.0,18.0,0.0,24.0,0.0,0.0,Dry,Dry
1113,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
1114,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331),1.0,0.0,1.0,24.0,30.0,18.0,36.0,0.8,0.5,Ephemeral,Ephemeral
1115,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (-2.731165502 31.53914153),1.0,0.0,1.0,12.0,15.0,12.0,24.0,0.8,0.5,Ephemeral,Ephemeral
1116,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.385778355 31.53666741),0.0,1.0,1.0,0.0,12.0,3.0,12.0,0.0,0.25,Dry,Ephemeral
1117,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.699075133 31.5072577),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
1118,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.51947612 31.48664883),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
1119,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (15.58356272 31.48554981),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Permanent,Permanent
1120,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (31.52997496 31.41633737),0.0,1.0,1.0,0.0,12.0,9.0,12.0,0.0,0.75,Dry,Ephemeral
1121,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462),0.0,1.0,1.0,0.0,9.0,6.0,9.0,0.0,0.6666666666666666,Dry,Ephemeral
1122,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.614308255 31.34662625),0.0,1.0,1.0,0.0,18.0,3.0,18.0,0.0,0.16666666666666666,Dry,Ephemeral
1123,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1,POINT (30.22253519 31.22406844),0.0,1.0,1.0,0.0,12.0,12.0,21.0,0.0,0.5714285714285714,Dry,Ephemeral
1124,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (31.99884991 31.15066328),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
1125,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (-3.786445068 31.12547734),0.0,1.0,1.0,0.0,12.0,0.0,24.0,0.0,0.0,Dry,Dry
1126,137755558.0,30.981503200000002,31.04695023,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.9815032 31.04695023),1.0,0.0,1.0,18.0,18.0,18.0,30.0,1.0,0.6,Permanent,Ephemeral
1127,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.75925689 31.04612972),1.0,0.0,1.0,24.0,24.0,24.0,33.0,1.0,0.7272727272727273,Permanent,Ephemeral
1128,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (32.43010293 31.02890071),0.0,1.0,1.0,0.0,6.0,3.0,9.0,0.0,0.3333333333333333,Dry,Ephemeral
