,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
699,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.111101371 11.60818621),1.0,0.0,1.0,3.0,6.0,0.0,6.0,0.5,0.0,Ephemeral,Dry
700,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.44219996 11.60770633),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
701,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
702,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.175151928 11.52469955),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
703,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,POINT (-8.298589166000001 11.50886861),1.0,0.0,1.0,3.0,6.0,0.0,6.0,0.5,0.0,Ephemeral,Dry
704,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
705,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,POINT (1.473162813 11.47457121),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
706,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69159089 11.45826337),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Ephemeral,Ephemeral
707,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,POINT (-6.576997251 11.42157411),0.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0,1.0,Dry,Ephemeral
708,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.562463387 11.21567202),1.0,0.0,1.0,3.0,12.0,9.0,12.0,0.25,0.75,Ephemeral,Ephemeral
709,137755962.0,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-1.502078841 11.12319461),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
710,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.564018012 11.10067854),1.0,0.0,1.0,6.0,9.0,6.0,9.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
711,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.51933842 10.92108932),1.0,0.0,1.0,18.0,18.0,15.0,18.0,1.0,0.8333333333333334,Ephemeral,Ephemeral
712,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (47.10234438 10.90074258),0.0,1.0,1.0,0.0,12.0,0.0,21.0,0.0,0.0,Dry,Dry
713,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.27910202 10.68634594),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Ephemeral,Ephemeral
714,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.1672341 10.52373275),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
715,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,POINT (32.45901896 10.44891099),0.0,1.0,1.0,0.0,12.0,6.0,12.0,0.0,0.5,Dry,Ephemeral
716,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (46.11671202 10.38987873),0.0,1.0,1.0,0.0,21.0,0.0,21.0,0.0,0.0,Dry,Dry
717,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.57814682 10.10132558),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
718,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.21494281 10.02015606),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Ephemeral,Ephemeral
719,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
720,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.97688289 9.69018921),1.0,0.0,1.0,3.0,6.0,3.0,6.0,0.5,0.5,Ephemeral,Ephemeral
721,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,POINT (14.26959353 9.658235416),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
722,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,POINT (16.22624477 9.540937779),1.0,0.0,1.0,9.0,9.0,9.0,18.0,1.0,0.5,Ephemeral,Ephemeral
723,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.90377194 9.503515731),1.0,0.0,1.0,27.0,27.0,18.0,54.0,1.0,0.3333333333333333,Ephemeral,Ephemeral
724,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
725,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999),1.0,0.0,1.0,24.0,24.0,24.0,45.0,1.0,0.5333333333333333,Ephemeral,Ephemeral
726,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.64595 9.477775490000001),1.0,0.0,1.0,18.0,18.0,12.0,33.0,1.0,0.3636363636363637,Ephemeral,Ephemeral
727,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.41935073 9.411288555),1.0,0.0,1.0,6.0,6.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
728,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (16.739582 8.893871942999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
729,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.66671688 8.666940661),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
730,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.11194001 8.664562639),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
731,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.36678288 8.640545438),1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,Ephemeral,Ephemeral
732,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16654716 8.614389784),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Ephemeral,Ephemeral
733,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.67151094 8.539736953),1.0,0.0,1.0,30.0,30.0,18.0,30.0,1.0,0.6,Ephemeral,Ephemeral
734,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (15.86868098 8.169296029),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
735,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.83692306 8.030141319),1.0,0.0,1.0,15.0,15.0,15.0,27.0,1.0,0.5555555555555556,Ephemeral,Ephemeral
736,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494),1.0,0.0,1.0,15.0,15.0,15.0,18.0,1.0,0.8333333333333334,Ephemeral,Ephemeral
737,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Ephemeral,Ephemeral
738,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (25.79309715 7.28787706),0.0,1.0,1.0,0.0,18.0,0.0,21.0,0.0,0.0,Dry,Dry
739,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
740,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.58980274 7.119147297),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
741,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (30.79183893 7.080528107),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
742,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
743,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
744,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.23279571 6.887479016),1.0,0.0,1.0,9.0,9.0,6.0,9.0,1.0,0.6666666666666666,Ephemeral,Ephemeral
745,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.14162959 6.832776039),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
746,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.80241038 6.70350222),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
747,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.29833581 6.616864865),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
748,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (31.43016802 6.348050981),1.0,0.0,1.0,6.0,6.0,6.0,12.0,1.0,0.5,Ephemeral,Ephemeral
749,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.56542041 5.961159481),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
750,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.72337033 5.348251084),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
751,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.15946797 4.890735315),0.0,1.0,1.0,0.0,6.0,0.0,12.0,0.0,0.0,Dry,Dry
752,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
753,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50354633 4.388950085),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
754,137756017.0,31.7243031,3.940052711,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.7243031 3.940052711),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
900,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-11.57573903 24.12632056999999),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
901,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.856829781999999 24.04073722),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
902,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,POINT (35.74083270000001 22.89184196),1.0,0.0,1.0,15.0,15.0,15.0,15.0,1.0,1.0,Ephemeral,Ephemeral
903,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (34.98093191 22.77521700999998),0.0,1.0,1.0,0.0,18.0,0.0,18.0,0.0,0.0,Dry,Dry
904,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-12.54613606 22.68895688999999),0.0,1.0,1.0,0.0,24.0,0.0,48.0,0.0,0.0,Dry,Dry
905,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.11525153 22.66174127),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
906,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.24210894 22.42668489999999),0.0,1.0,1.0,0.0,18.0,0.0,30.0,0.0,0.0,Dry,Dry
907,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.16779786 22.38682754999999),0.0,1.0,1.0,0.0,12.0,0.0,24.0,0.0,0.0,Dry,Dry
908,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.52287425 22.35916244),0.0,1.0,1.0,0.0,21.0,0.0,24.0,0.0,0.0,Dry,Dry
909,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.96034577 22.35637085),0.0,1.0,1.0,0.0,12.0,0.0,24.0,0.0,0.0,Dry,Dry
910,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.24577495 22.03721904999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
911,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (18.88776306 21.97316960999999),0.0,1.0,1.0,0.0,18.0,9.0,18.0,0.0,0.5,Dry,Ephemeral
912,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (35.86582456 21.95798415999999),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
913,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.36050629 21.8886574),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
914,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.16557082000001 21.83150024),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Ephemeral,Ephemeral
915,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998),0.0,1.0,1.0,0.0,24.0,0.0,27.0,0.0,0.0,Dry,Dry
916,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515),0.0,1.0,1.0,0.0,24.0,0.0,30.0,0.0,0.0,Dry,Dry
917,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
918,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999),0.0,1.0,1.0,0.0,21.0,0.0,24.0,0.0,0.0,Dry,Dry
919,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999),0.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,0.0,Dry,Dry
920,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999),0.0,1.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,Dry,Dry
921,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
922,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999),0.0,1.0,1.0,0.0,18.0,0.0,33.0,0.0,0.0,Dry,Dry
923,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998),1.0,0.0,1.0,9.0,12.0,12.0,24.0,0.75,0.5,Ephemeral,Ephemeral
924,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504),0.0,1.0,1.0,0.0,21.0,3.0,39.0,0.0,0.07692307692307693,Dry,Ephemeral
925,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999),0.0,1.0,1.0,0.0,12.0,0.0,24.0,0.0,0.0,Dry,Dry
926,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
927,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
928,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999),0.0,1.0,1.0,0.0,9.0,0.0,18.0,0.0,0.0,Dry,Dry
929,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998),0.0,1.0,1.0,0.0,12.0,0.0,33.0,0.0,0.0,Dry,Dry
930,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
931,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
932,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001),0.0,1.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,Dry,Dry
933,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998),1.0,0.0,1.0,9.0,12.0,0.0,12.0,0.75,0.0,Ephemeral,Dry
934,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998),0.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0,Dry,Dry
935,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998),1.0,0.0,1.0,15.0,18.0,18.0,18.0,0.8333333333333334,1.0,Ephemeral,Ephemeral
936,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096),1.0,0.0,1.0,3.0,9.0,6.0,9.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
937,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999),1.0,0.0,1.0,3.0,9.0,6.0,9.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
938,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001),1.0,0.0,1.0,9.0,12.0,12.0,12.0,0.75,1.0,Ephemeral,Ephemeral
939,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.34444685 18.88076538),0.0,1.0,1.0,0.0,24.0,0.0,24.0,0.0,0.0,Dry,Dry
940,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,POINT (37.94902229 18.56561242),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
941,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78275701 18.40961073),1.0,0.0,1.0,12.0,12.0,12.0,12.0,1.0,1.0,Ephemeral,Ephemeral
942,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,POINT (33.95829948 18.0955486),0.0,1.0,1.0,0.0,18.0,18.0,36.0,0.0,0.5,Dry,Ephemeral
943,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
944,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998),0.0,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,Dry,Dry
945,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (36.73579281 17.66269511999999),0.0,1.0,1.0,0.0,15.0,3.0,15.0,0.0,0.2,Dry,Ephemeral
946,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998),0.0,1.0,1.0,0.0,21.0,0.0,27.0,0.0,0.0,Dry,Dry
947,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999),1.0,0.0,1.0,18.0,18.0,18.0,18.0,1.0,1.0,Ephemeral,Ephemeral
948,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256),0.0,1.0,1.0,0.0,24.0,0.0,33.0,0.0,0.0,Dry,Dry
949,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278),0.0,1.0,1.0,0.0,15.0,15.0,15.0,0.0,1.0,Dry,Ephemeral
950,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,POINT (-0.694606527 16.94113609000001),0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,Dry,Dry
951,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.045575801 16.81717444999998),1.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,Ephemeral,Ephemeral
952,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999),1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,Ephemeral,Ephemeral
953,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001),0.0,1.0,1.0,0.0,3.0,0.0,6.0,0.0,0.0,Dry,Dry
954,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,POINT (-2.550207132000001 16.69451801),1.0,0.0,1.0,3.0,6.0,6.0,12.0,0.5,0.5,Ephemeral,Ephemeral
955,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999),1.0,0.0,1.0,18.0,21.0,18.0,42.0,0.8571428571428571,0.42857142857142855,Ephemeral,Ephemeral
956,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.63959432 16.64498660999998),1.0,0.0,1.0,3.0,3.0,3.0,6.0,1.0,0.5,Ephemeral,Ephemeral
