,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
189,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
190,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
191,137756005.0,49.15351683,6.598876456,Open water - marine,11,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
192,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
193,137756007.0,49.07267632,6.261473057999999,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
194,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
195,137756009.0,48.70671755,5.600284792,Open water - marine,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
196,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
197,137756011.0,48.30282593,5.040136727,Open water - marine,11,1,1.0,2.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
198,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
199,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
200,137756014.0,47.94184197,4.446023581,Open water - marine,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
201,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
202,137756016.0,47.70989189,4.188990156,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
203,137756017.0,31.7243031,3.940052711,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
204,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
205,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
206,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,8,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
207,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
208,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
209,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
210,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
211,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
212,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
213,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
214,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
215,137755736.0,36.89063347,22.00962115999999,Open water - marine,12,1,0.0,1.0,0,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
216,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,3,6,6,0.0,0.5,Dry,Ephemeral
217,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
218,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
219,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
220,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
221,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
222,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
223,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
224,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
225,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
226,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
227,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
228,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,3,4,4,4,0.75,1.0,Ephemeral,Permanent
229,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,1,7,7,0.0,0.14285714285714285,Dry,Ephemeral
230,137755752.0,37.21741569,21.05272126999998,Open water - marine,11,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
231,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,4,4,0.0,0.0,Dry,Dry
232,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
233,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
234,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry
235,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,0,0,4,4,0.0,0.0,Dry,Dry
236,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
237,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
238,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
239,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
240,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,3,0,4,4,0.75,0.0,Ephemeral,Dry
241,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
242,137755766.0,37.24446616,19.567139160000007,Open water - marine,10,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
243,137755767.0,37.32281927,19.318875470000005,Open water - marine,10,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
244,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,5,6,6,6,0.8333333333333334,1.0,Ephemeral,Permanent
245,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
246,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,1,2,3,3,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
247,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,3,4,4,4,0.75,1.0,Ephemeral,Permanent
248,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
249,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
250,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
251,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,6,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
252,137755776.0,38.40701486999999,18.17116969,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
253,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,0,6,6,6,0.0,1.0,Dry,Permanent
254,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
255,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
256,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,1,5,5,0.0,0.2,Dry,Ephemeral
257,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry
258,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
259,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
260,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,0,5,5,5,0.0,1.0,Dry,Permanent
261,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
262,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
263,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
264,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
265,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,1,2,2,2,0.5,1.0,Ephemeral,Permanent
266,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,6,6,7,7,0.8571428571428571,0.8571428571428571,Ephemeral,Ephemeral
267,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
268,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,2,2,4,4,0.5,0.5,Ephemeral,Ephemeral
269,137387088.0,43.83079117,0.944910327,Open water - marine,12,1,1.0,2.0,1,11,11,11,11,1.0,1.0,Permanent,Permanent
270,137387089.0,42.75001575,-0.146269019,Open water - marine,12,1,1.0,3.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
271,137387090.0,41.89590468,-1.198219826,Open water - marine,9,1,1.0,2.0,1,4,4,5,5,0.8,0.8,Ephemeral,Ephemeral
