,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
1089,1089,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,2.0,0
1091,1091,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0
1093,1093,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,2,0,0.0,1.0,0
1094,1094,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,2.0,0
1095,1095,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,2.0,0
1096,1096,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,1.0,1
1099,1099,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,1.0,1.0,1
1100,1100,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,1.0,1.0,1
1101,1101,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,2.0,0
1103,1103,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0
1109,1109,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1111,1111,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1112,1112,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1113,1113,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1116,1116,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1117,1117,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
1123,1123,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1124,1124,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1125,1125,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1126,1126,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1129,1129,137483259.0,19.40794064,-33.66896247,Open water - freshwater,2,0,0.0,1.0,0
1130,1130,137483259.0,19.40794064,-33.66896247,Open water - freshwater,3,0,0.0,3.0,0
1131,1131,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,3.0,0
1132,1132,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0
1133,1133,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,1.0,3.0,1
1134,1134,137483259.0,19.40794064,-33.66896247,Open water - freshwater,6,1,1.0,2.0,1
1136,1136,137483259.0,19.40794064,-33.66896247,Open water - freshwater,8,1,1.0,2.0,1
1137,1137,137483259.0,19.40794064,-33.66896247,Open water - freshwater,9,1,1.0,2.0,1
1138,1138,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1
1140,1140,137483260.0,25.84844181,-33.72244384,Open water - marine,5,0,1.0,2.0,1
1141,1141,137483260.0,25.84844181,-33.72244384,Open water - marine,8,0,1.0,1.0,1
1142,1142,137483260.0,25.84844181,-33.72244384,Open water - marine,1,1,1.0,1.0,1
1143,1143,137483260.0,25.84844181,-33.72244384,Open water - marine,2,1,1.0,1.0,1
1144,1144,137483260.0,25.84844181,-33.72244384,Open water - marine,3,1,1.0,2.0,1
1145,1145,137483260.0,25.84844181,-33.72244384,Open water - marine,4,1,0.0,1.0,0
1147,1147,137483260.0,25.84844181,-33.72244384,Open water - marine,7,1,1.0,2.0,1
1148,1148,137483260.0,25.84844181,-33.72244384,Open water - marine,9,1,1.0,1.0,1
1149,1149,137483260.0,25.84844181,-33.72244384,Open water - marine,10,1,1.0,1.0,1
1150,1150,137483260.0,25.84844181,-33.72244384,Open water - marine,11,1,1.0,1.0,1
1154,1154,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
1156,1156,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
1164,1164,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
1165,1165,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
1167,1167,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
1168,1168,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
1169,1169,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1
1172,1172,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
1175,1175,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
1176,1176,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1177,1177,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
1179,1179,137483263.0,24.29785866,-34.096039000000005,Open water - marine,2,1,0.0,1.0,0
1183,1183,137483263.0,24.29785866,-34.096039000000005,Open water - marine,5,1,1.0,2.0,1
1184,1184,137483263.0,24.29785866,-34.096039000000005,Open water - marine,6,1,0.0,2.0,0
1185,1185,137483263.0,24.29785866,-34.096039000000005,Open water - marine,7,1,1.0,3.0,1
1187,1187,137483263.0,24.29785866,-34.096039000000005,Open water - marine,9,1,0.0,1.0,0
1189,1189,137483263.0,24.29785866,-34.096039000000005,Open water - marine,11,1,0.0,1.0,0
1195,1195,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1197,1197,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
1199,1199,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
1200,1200,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
1206,1206,137483265.0,18.81780493,-34.3568756,Open water - marine,3,1,0.0,1.0,0
1207,1207,137483265.0,18.81780493,-34.3568756,Open water - marine,4,1,0.0,1.0,0
1216,1216,137483265.0,18.81780493,-34.3568756,Open water - marine,12,1,0.0,1.0,0
1226,3658,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1
1227,3659,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1
1228,3660,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,1.0,1
1229,3661,137482846.0,28.7272967,-9.611025511,Open water - freshwater,9,1,1.0,1.0,1
1242,3674,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1
1243,3675,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1
1244,3676,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,1.0,1
1245,3677,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1
1258,3690,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,0.0,1.0,0
1259,3691,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,0.0,1.0,0
1260,3692,137482848.0,28.62593514,-10.14764889,Open water - freshwater,8,1,0.0,1.0,0
1261,3693,137482848.0,28.62593514,-10.14764889,Open water - freshwater,9,1,0.0,1.0,0
1277,3709,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,1.0,2.0,1
1278,3710,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,0.0,2.0,0
1279,3711,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,0.0,3.0,0
1280,3712,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,0.0,3.0,0
1281,3713,137482849.0,29.66691215,-11.07265559,Open water - freshwater,9,1,0.0,3.0,0
1282,3714,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,0.0,1.0,0
1294,3726,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1
1295,3727,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,2.0,1
1296,3728,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,2.0,1
1297,3729,137482850.0,29.61592045,-11.23244562,Open water - freshwater,9,1,1.0,2.0,1
1298,3730,137482850.0,29.61592045,-11.23244562,Open water - freshwater,10,1,1.0,1.0,1
1312,3744,137482851.0,29.80496287,-11.53093622,Open water - freshwater,7,1,1.0,1.0,1
1313,3745,137482851.0,29.80496287,-11.53093622,Open water - freshwater,8,1,1.0,1.0,1
1314,3746,137482851.0,29.80496287,-11.53093622,Open water - freshwater,9,1,1.0,1.0,1
1315,3747,137482851.0,29.80496287,-11.53093622,Open water - freshwater,10,1,1.0,1.0,1
1316,3748,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,1.0,1
1330,3762,137482852.0,30.27103949,-11.55828322,Open water - freshwater,8,1,1.0,1.0,1
1331,3763,137482852.0,30.27103949,-11.55828322,Open water - freshwater,9,1,1.0,1.0,1
1333,3765,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,1.0,1
1351,3783,137482853.0,29.92902196,-11.79371955,Open water - freshwater,7,1,1.0,1.0,1
1352,3784,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,1.0,1.0,1
1396,3828,137482855.0,22.82345215,-13.16115083,Open water - freshwater,6,1,1.0,1.0,1
1423,3855,137482856.0,29.48906303,-13.6578318,Open water - freshwater,8,1,1.0,2.0,1
1424,3856,137482856.0,29.48906303,-13.6578318,Open water - freshwater,9,1,1.0,2.0,1
1459,3891,137482857.0,28.37284216,-13.71297336,I am unsure,9,1,0.0,2.0,0
1473,3905,137482858.0,22.4416362,-13.71345712,Open water - freshwater,6,1,0.0,2.0,0
1474,3906,137482858.0,22.4416362,-13.71345712,Open water - freshwater,7,1,0.0,2.0,0
1475,3907,137482858.0,22.4416362,-13.71345712,Open water - freshwater,8,1,0.0,2.0,0
1494,3926,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,1.0,1
1517,3949,137482860.0,27.00197368,-14.41861091,Open water - freshwater,8,1,1.0,1.0,1
1518,3950,137482860.0,27.00197368,-14.41861091,Open water - freshwater,9,1,1.0,1.0,1
1519,3951,137482860.0,27.00197368,-14.41861091,Open water - freshwater,10,1,0.0,1.0,0
1520,3952,137482860.0,27.00197368,-14.41861091,Open water - freshwater,11,1,0.0,1.0,0
1533,3965,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1
1536,3968,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,2.0,1
1537,3969,137482861.0,28.82337253,-14.65891713,Open water - freshwater,9,1,1.0,2.0,1
1556,3988,137482862.0,29.84196295,-14.69607819,Open water - freshwater,8,1,1.0,1.0,1
1557,3989,137482862.0,29.84196295,-14.69607819,Open water - freshwater,9,1,1.0,1.0,1
1644,4076,137482866.0,26.00794635,-15.63227926,Open water - freshwater,8,1,1.0,1.0,1
1645,4077,137482866.0,26.00794635,-15.63227926,Open water - freshwater,9,1,1.0,1.0,1
1662,4094,137482867.0,26.80951109,-15.66399568,Open water - freshwater,8,1,1.0,1.0,1
1663,4095,137482867.0,26.80951109,-15.66399568,Open water - freshwater,9,1,1.0,1.0,1
1664,4096,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,1.0,1.0,1
1665,4097,137482867.0,26.80951109,-15.66399568,Open water - freshwater,11,1,1.0,1.0,1
1678,4110,137482868.0,26.32260248,-15.74184327,Open water - freshwater,8,1,1.0,1.0,1
1679,4111,137482868.0,26.32260248,-15.74184327,Open water - freshwater,9,1,1.0,1.0,1
1680,4112,137482868.0,26.32260248,-15.74184327,Open water - freshwater,10,1,1.0,1.0,1
1681,4113,137482868.0,26.32260248,-15.74184327,Open water - freshwater,11,1,0.0,1.0,0
1697,4129,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1
1698,4130,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1
1699,4131,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,1.0,1
1700,4132,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1
1703,4135,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1
1710,4142,137482870.0,29.23348265,-15.7667411,Open water - freshwater,7,1,1.0,1.0,1
1711,4143,137482870.0,29.23348265,-15.7667411,Open water - freshwater,8,1,1.0,1.0,1
1712,4144,137482870.0,29.23348265,-15.7667411,Open water - freshwater,9,1,1.0,1.0,1
1714,4146,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1
1715,4147,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,1.0,1.0,1
1719,4151,137482871.0,25.87829061,-15.8656296,Open water - freshwater,1,1,0.0,1.0,0
1727,4159,137482871.0,25.87829061,-15.8656296,Open water - freshwater,8,1,1.0,1.0,1
1728,4160,137482871.0,25.87829061,-15.8656296,Open water - freshwater,9,1,1.0,1.0,1
1729,4161,137482871.0,25.87829061,-15.8656296,Open water - freshwater,10,1,1.0,1.0,1
1730,4162,137482871.0,25.87829061,-15.8656296,Open water - freshwater,11,1,1.0,1.0,1
1739,4171,137482872.0,33.36318896,-15.93255876,Open water - freshwater,6,1,0.0,1.0,0
1743,4175,137482872.0,33.36318896,-15.93255876,Open water - freshwater,10,1,1.0,1.0,1
1744,4176,137482872.0,33.36318896,-15.93255876,Open water - freshwater,11,1,1.0,1.0,1
1752,4184,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,1.0,1
1757,4189,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1
1758,4190,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1
1771,4203,137482874.0,40.1077748,-16.00366431,Open water - freshwater,7,1,1.0,1.0,1
1772,4204,137482874.0,40.1077748,-16.00366431,Open water - freshwater,8,1,1.0,1.0,1
1774,4206,137482874.0,40.1077748,-16.00366431,Open water - freshwater,10,1,1.0,1.0,1
1775,4207,137482874.0,40.1077748,-16.00366431,Open water - freshwater,11,1,1.0,1.0,1
1778,4210,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,1.0,1.0,1
1792,4224,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1
1793,4225,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,1.0,1.0,1
1794,4226,137482875.0,37.11543227,-16.15524317,Open water - freshwater,11,1,1.0,1.0,1
1803,4235,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,1.0,1
1808,4240,137482876.0,23.33523475,-16.35417909,Open water - freshwater,10,1,1.0,1.0,1
1809,4241,137482876.0,23.33523475,-16.35417909,Open water - freshwater,11,1,1.0,1.0,1
1822,4254,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,0.0,2.0,0
1823,4255,137482877.0,28.76429678,-16.54179541,Open water - freshwater,9,1,0.0,2.0,0
1824,4256,137482877.0,28.76429678,-16.54179541,Open water - freshwater,10,1,0.0,1.0,0
1825,4257,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,2.0,0
1837,4269,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1
1838,4270,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1
1839,4271,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,3.0,1
1840,4272,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,3.0,1
1841,4273,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,2.0,1
1842,4274,137482878.0,28.33801855,-16.55159748,Open water - freshwater,11,1,1.0,2.0,1
1855,4287,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1
1856,4288,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1
1857,4289,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1
1858,4290,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1
1876,4308,137482880.0,39.54748789,-16.62659943,Open water - marine,8,1,1.0,1.0,1
1877,4309,137482880.0,39.54748789,-16.62659943,Open water - marine,9,1,1.0,2.0,1
1879,4311,137482880.0,39.54748789,-16.62659943,Open water - marine,11,1,1.0,2.0,1
1880,4312,137482880.0,39.54748789,-16.62659943,Open water - marine,12,1,1.0,2.0,1
1893,4325,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1
1894,4326,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1
1895,4327,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1
1896,4328,137482881.0,28.48974997,-16.77570794,Open water - freshwater,11,1,1.0,1.0,1
1909,4341,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1
1912,4344,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1
1913,4345,137482882.0,23.73632805,-16.78404961,Open water - freshwater,9,1,1.0,1.0,1
1930,4362,137482883.0,30.91776356,-16.94776598,Open water - freshwater,6,1,1.0,1.0,1
1955,4387,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,1.0,1
1956,4388,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,1.0,1
1979,4411,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,1.0,0
1997,4429,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,6,1,1.0,1.0,1
2017,4449,137482887.0,38.66725912,-17.08213193,Open water - freshwater,6,1,1.0,1.0,1
2020,4452,137482887.0,38.66725912,-17.08213193,Open water - freshwater,8,1,1.0,1.0,1
2021,4453,137482887.0,38.66725912,-17.08213193,Open water - freshwater,9,1,1.0,1.0,1
2028,4460,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,1.0,0
2032,4464,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,1.0,0
2038,4470,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,1.0,0
2039,4471,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,1.0,0
2042,4474,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,1.0,0
2053,4485,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,1.0,1
2073,4505,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,1.0,1
2095,4527,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1
2098,4530,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1
2099,4531,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1
2100,4532,137482891.0,24.16975754,-17.36862061,Open water - freshwater,10,1,1.0,1.0,1
2116,4548,137482892.0,31.39130239,-17.37600375,Open water - freshwater,6,1,1.0,2.0,1
2119,4551,137482892.0,31.39130239,-17.37600375,Open water - freshwater,8,1,1.0,1.0,1
2120,4552,137482892.0,31.39130239,-17.37600375,Open water - freshwater,9,1,1.0,1.0,1
2121,4553,137482892.0,31.39130239,-17.37600375,Open water - freshwater,10,1,1.0,1.0,1
2138,4570,137482893.0,14.90823355,-17.42473972,Open water - freshwater,7,1,0.0,1.0,0
2139,4571,137482893.0,14.90823355,-17.42473972,Open water - freshwater,8,1,0.0,1.0,0
2140,4572,137482893.0,14.90823355,-17.42473972,Open water - freshwater,9,1,0.0,1.0,0
2141,4573,137482893.0,14.90823355,-17.42473972,Open water - freshwater,10,1,0.0,1.0,0
2157,4589,137482894.0,24.65542245,-17.49466603,Open water - freshwater,6,1,1.0,1.0,1
2158,4590,137482894.0,24.65542245,-17.49466603,Open water - freshwater,7,1,1.0,1.0,1
2159,4591,137482894.0,24.65542245,-17.49466603,Open water - freshwater,8,1,1.0,1.0,1
2160,4592,137482894.0,24.65542245,-17.49466603,Open water - freshwater,9,1,0.0,1.0,0
2208,4640,137482896.0,15.65507548,-17.78425428,Open water - freshwater,6,1,1.0,2.0,1
2211,4643,137482896.0,15.65507548,-17.78425428,Open water - freshwater,8,1,1.0,1.0,1
2229,4661,137482897.0,25.29499524,-17.82076242,Open water - freshwater,8,1,1.0,1.0,1
2230,4662,137482897.0,25.29499524,-17.82076242,Open water - freshwater,9,1,1.0,1.0,1
2231,4663,137482897.0,25.29499524,-17.82076242,Open water - freshwater,10,1,1.0,1.0,1
2267,4699,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,2.0,1
2268,4700,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1
2269,4701,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,2.0,1
2270,4702,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,2.0,1
2271,4703,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,2.0,1
2272,4704,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,1.0,2.0,1
2284,4716,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,0.0,2.0,0
2285,4717,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,0.0,2.0,0
2286,4718,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,0.0,2.0,0
2287,4719,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,2.0,1
2288,4720,137482900.0,31.75104266,-18.0515745,Open water - freshwater,9,1,1.0,2.0,1
2289,4721,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,2.0,0
2298,4730,137482901.0,25.75454244,-18.06911344,Open water - freshwater,4,1,0.0,1.0,0
2302,4734,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1
2303,4735,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,2.0,1
2304,4736,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,1.0,2.0,1
2305,4737,137482901.0,25.75454244,-18.06911344,Open water - freshwater,11,1,1.0,2.0,1
2306,4738,137482901.0,25.75454244,-18.06911344,Open water - freshwater,12,1,1.0,2.0,1
2328,4760,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
2348,4780,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0
2353,4785,137482904.0,16.01357204,-18.44476093,Open water - freshwater,3,1,1.0,1.0,1
2355,4787,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1
2356,4788,137482904.0,16.01357204,-18.44476093,Open water - freshwater,6,1,0.0,1.0,0
2358,4790,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0
2362,4794,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,1.0,0
2370,4802,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0
2371,4803,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0
2372,4804,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0
2377,4809,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0
2394,4826,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1
2397,4829,137482906.0,36.38755677,-18.61244004,Open water - freshwater,11,1,1.0,1.0,1
2407,4839,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0
2408,4840,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0
2409,4841,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0
2410,4842,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0
2421,4853,137482908.0,16.11026973,-18.65977596,Open water - freshwater,4,1,0.0,1.0,0
2422,4854,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,1.0,1.0,1
2424,4856,137482908.0,16.11026973,-18.65977596,Open water - freshwater,7,1,1.0,1.0,1
2469,4901,137482910.0,16.38295098,-18.80260548,Open water - freshwater,4,1,0.0,1.0,0
2470,4902,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0
2471,4903,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0
2472,4904,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0
2473,4905,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0
2477,4909,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0
2483,4915,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,0.0,1.0,0
2484,4916,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,1.0,0
2485,4917,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,1.0,0
2486,4918,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,1.0,0
2487,4919,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0
2491,4923,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,1.0,0
2508,4940,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1
2560,4992,137482914.0,16.13421096,-18.99173916,Open water - freshwater,5,1,0.0,1.0,0
2563,4995,137482914.0,16.13421096,-18.99173916,Open water - freshwater,8,1,0.0,1.0,0
2567,4999,137482914.0,16.13421096,-18.99173916,Open water - freshwater,12,1,0.0,1.0,0
2576,5008,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,1.0,1
2587,5019,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2588,5020,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2589,5021,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2590,5022,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2591,5023,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2592,5024,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2593,5025,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2597,5029,137482917.0,29.01863346,-19.19376298,Open water - freshwater,1,1,1.0,1.0,1
2622,5054,137482918.0,22.68073756,-19.22211033,Open water - freshwater,4,1,0.0,1.0,0
2623,5055,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,1.0,0
2628,5060,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0
2629,5061,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0
2636,5068,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0
