,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
3086,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,,1
3087,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,,1
3092,137711863.0,18.52615725,-17.51830902,Open water - freshwater,1,1,1.0,1.0,,1
3095,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,1.0,,1
3096,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,1.0,,1
3097,137711863.0,18.52615725,-17.51830902,Open water - freshwater,9,1,1.0,1.0,,1
3098,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,,1
3105,137711864.0,19.17225947,-17.81188139,Open water - freshwater,4,1,1.0,1.0,,1
3106,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,,1
3107,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,1.0,,1
3112,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,,1
3118,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,,1
3119,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,,1
3128,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,2.0,,1
3129,137711866.0,20.93862459,-17.97378145,Open water - freshwater,5,1,1.0,2.0,,1
3131,137711866.0,20.93862459,-17.97378145,Open water - freshwater,7,1,1.0,2.0,,1
3132,137711866.0,20.93862459,-17.97378145,Open water - freshwater,8,1,1.0,2.0,,1
3133,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,,1
3149,137482805.0,16.04310992,-9.742657097,Open water - freshwater,5,1,1.0,1.0,0.0,1
3150,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,0.0,1
3151,137482805.0,16.04310992,-9.742657097,Open water - freshwater,7,1,1.0,2.0,0.0,1
3152,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,0.0,1
3153,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,2.0,0.0,1
3155,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,0.0,1
3166,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1.0,1
3167,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1.0,1
3168,137482806.0,15.55899964,-9.774857276,Open water - freshwater,7,1,1.0,1.0,1.0,1
3185,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,2.0,1
3186,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,2.0,1
3187,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,1.0,2.0,1
3188,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,2.0,1
3201,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,1.0,3.0,1
3202,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,1.0,3.0,1
3203,137482808.0,16.32387523,-9.971702531,Open water - freshwater,9,1,1.0,1.0,3.0,1
3223,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,1.0,4.0,1
3224,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,4.0,1
3235,137482810.0,22.30203086,-10.32488412,Open water - freshwater,5,1,1.0,1.0,5.0,1
3236,137482810.0,22.30203086,-10.32488412,Open water - freshwater,6,1,1.0,1.0,5.0,1
3238,137482810.0,22.30203086,-10.32488412,Open water - freshwater,8,1,1.0,1.0,5.0,1
3239,137482810.0,22.30203086,-10.32488412,Open water - freshwater,9,1,1.0,1.0,5.0,1
3240,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,1.0,1.0,5.0,1
3250,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,6.0,1
3251,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,1.0,6.0,1
3252,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,1.0,6.0,1
3262,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,7.0,0
3263,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,7.0,0
3264,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,7.0,0
3265,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,2.0,7.0,0
3266,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,7.0,0
3267,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,7.0,0
3268,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,7.0,0
3269,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,7.0,0
3277,137482813.0,25.71070201,-10.68275798,Open water - freshwater,4,1,1.0,2.0,8.0,1
3278,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,2.0,8.0,1
3279,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,2.0,8.0,1
3280,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,2.0,8.0,1
3281,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,2.0,8.0,1
3284,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,8.0,1
3297,137482814.0,26.39100599,-10.7389742,Open water - freshwater,5,1,1.0,1.0,9.0,1
3298,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,1.0,9.0,1
3299,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,1.0,9.0,1
3300,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,1.0,9.0,1
3301,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,1.0,9.0,1
3302,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,9.0,1
3309,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,10.0,1
3313,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,10.0,1
3314,137482815.0,17.11300297,-10.81266878,Open water - freshwater,8,1,1.0,1.0,10.0,1
3315,137482815.0,17.11300297,-10.81266878,Open water - freshwater,9,1,1.0,1.0,10.0,1
3318,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,10.0,0
3344,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,1.0,1.0,12.0,1
3345,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,1.0,1.0,12.0,1
3346,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,1.0,1.0,12.0,1
3371,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,1.0,13.0,0
3372,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,1.0,13.0,0
3373,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,2.0,13.0,0
3385,137482819.0,22.04178661,-11.4966362,Open water - freshwater,5,1,1.0,1.0,14.0,1
3386,137482819.0,22.04178661,-11.4966362,Open water - freshwater,6,1,1.0,1.0,14.0,1
3387,137482819.0,22.04178661,-11.4966362,Open water - freshwater,7,1,1.0,1.0,14.0,1
3388,137482819.0,22.04178661,-11.4966362,Open water - freshwater,8,1,1.0,1.0,14.0,1
3389,137482819.0,22.04178661,-11.4966362,Open water - freshwater,9,1,1.0,1.0,14.0,1
3390,137482819.0,22.04178661,-11.4966362,Open water - freshwater,10,1,1.0,1.0,14.0,1
3407,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,1.0,15.0,1
3408,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,1.0,15.0,1
3428,137482821.0,29.74060138,-12.20578896,Open water - freshwater,7,1,1.0,2.0,16.0,1
3429,137482821.0,29.74060138,-12.20578896,Open water - freshwater,8,1,1.0,2.0,16.0,1
3430,137482821.0,29.74060138,-12.20578896,Open water - freshwater,9,1,1.0,2.0,16.0,1
3431,137482821.0,29.74060138,-12.20578896,Open water - freshwater,10,1,1.0,2.0,16.0,1
3443,137482822.0,17.4537768,-12.22719019,Open water - freshwater,5,1,1.0,2.0,17.0,1
3444,137482822.0,17.4537768,-12.22719019,Open water - freshwater,6,1,0.0,2.0,17.0,0
3445,137482822.0,17.4537768,-12.22719019,Open water - freshwater,7,1,1.0,2.0,17.0,1
3446,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,2.0,17.0,0
3456,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,2.0,18.0,1
3484,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,1.0,19.0,1
3485,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,1.0,19.0,1
3486,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,1.0,19.0,1
3503,137482825.0,15.8864037,-13.45019589,Open water - freshwater,7,1,1.0,1.0,20.0,1
3504,137482825.0,15.8864037,-13.45019589,Open water - freshwater,8,1,1.0,1.0,20.0,1
3505,137482825.0,15.8864037,-13.45019589,Open water - freshwater,9,1,1.0,1.0,20.0,1
3516,137482826.0,12.54706884,-13.56233116,Open water - marine,4,1,1.0,2.0,21.0,1
3535,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,2.0,22.0,0
3536,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,22.0,0
3537,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,22.0,0
3538,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,22.0,0
3539,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,22.0,0
3543,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,23.0,1
3544,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,23.0,1
3551,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,23.0,1
3552,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,1.0,23.0,1
3553,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,23.0,1
3554,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,23.0,1
3555,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,23.0,1
3556,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,23.0,1
3600,137482830.0,12.40901812,-15.08725336,Open water - freshwater,10,1,0.0,2.0,25.0,0
3601,137482830.0,12.40901812,-15.08725336,Open water - freshwater,11,1,0.0,2.0,25.0,0
3682,137482834.0,11.78934453,-15.7840737,Open water - marine,3,1,1.0,1.0,29.0,1
3695,137482834.0,11.78934453,-15.7840737,Open water - marine,12,1,1.0,1.0,29.0,1
3714,137482835.0,15.20392325,-15.92718409,Open water - freshwater,7,1,1.0,1.0,30.0,1
3715,137482835.0,15.20392325,-15.92718409,Open water - freshwater,8,1,1.0,1.0,30.0,1
3716,137482835.0,15.20392325,-15.92718409,Open water - freshwater,9,1,1.0,1.0,30.0,1
3718,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,2,1,0.0,1.0,31.0,0
3719,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,31.0,0
3720,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,1.0,31.0,0
3730,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,10,1,0.0,1.0,31.0,0
3731,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,11,1,0.0,1.0,31.0,0
3732,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,31.0,0
3743,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,1.0,32.0,1
3744,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,1.0,32.0,1
3745,137482837.0,18.98974647,-16.39433274,Open water - freshwater,8,1,1.0,1.0,32.0,1
3748,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,32.0,1
3749,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,32.0,1
3753,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,33.0,0
3762,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,33.0,0
3763,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,33.0,0
3764,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,33.0,0
3765,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,33.0,0
3766,137482839.0,11.7380419,-16.67637139,Open water - marine,1,1,1.0,1.0,34.0,1
3767,137482839.0,11.7380419,-16.67637139,Open water - marine,2,1,1.0,2.0,34.0,1
3788,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,35.0,0
3797,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,35.0,0
3798,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,35.0,0
3799,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,35.0,0
3808,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,1.0,1.0,36.0,1
3809,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,1.0,1.0,36.0,1
3817,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,37.0,1
3824,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,1.0,37.0,1
3825,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,1.0,37.0,1
3826,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,37.0,1
3827,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,37.0,1
3828,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,37.0,1
3829,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,1.0,1.0,37.0,1
3833,137482843.0,13.92913061,-17.39889331,Open water - freshwater,3,1,1.0,1.0,38.0,1
3834,137482843.0,13.92913061,-17.39889331,Open water - freshwater,4,1,1.0,1.0,38.0,1
3835,137482843.0,13.92913061,-17.39889331,Open water - freshwater,5,1,1.0,1.0,38.0,1
3836,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,38.0,1
3837,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,38.0,1
3846,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,39.0,1
3847,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,39.0,1
3848,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,39.0,1
3854,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,39.0,1
3863,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,40.0,0
3865,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,40.0,0
3866,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,40.0,0
3867,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,40.0,0
3868,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,40.0,0
3869,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,40.0,0
3871,137483516.0,14.89424192,12.41145519,Open water - freshwater,1,1,1.0,2.0,158.0,1
3872,137483516.0,14.89424192,12.41145519,Open water - freshwater,2,1,1.0,2.0,158.0,1
3875,137483516.0,14.89424192,12.41145519,Open water - freshwater,5,1,0.0,2.0,158.0,0
3876,137483516.0,14.89424192,12.41145519,Open water - freshwater,6,1,1.0,2.0,158.0,1
3880,137483516.0,14.89424192,12.41145519,Open water - freshwater,10,1,1.0,2.0,158.0,1
3882,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,158.0,1
3887,137483517.0,14.9586034,12.095443,Open water - freshwater,1,1,1.0,1.0,159.0,1
3888,137483517.0,14.9586034,12.095443,Open water - freshwater,2,1,1.0,1.0,159.0,1
3889,137483517.0,14.9586034,12.095443,Open water - freshwater,3,1,0.0,1.0,159.0,0
3892,137483517.0,14.9586034,12.095443,Open water - freshwater,10,1,1.0,1.0,159.0,1
3894,137483517.0,14.9586034,12.095443,Open water - freshwater,12,1,1.0,1.0,159.0,1
3895,137483518.0,15.06556161,11.71929963,Open water - freshwater,1,1,1.0,1.0,160.0,1
3896,137483518.0,15.06556161,11.71929963,Open water - freshwater,2,1,1.0,1.0,160.0,1
3897,137483518.0,15.06556161,11.71929963,Open water - freshwater,3,1,0.0,1.0,160.0,0
3899,137483518.0,15.06556161,11.71929963,Open water - freshwater,5,1,0.0,1.0,160.0,0
3904,137483518.0,15.06556161,11.71929963,Open water - freshwater,10,1,1.0,1.0,160.0,1
3905,137483518.0,15.06556161,11.71929963,Open water - freshwater,11,1,1.0,1.0,160.0,1
3906,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,160.0,1
3907,137483519.0,15.04566241,11.00703938,Open water - freshwater,1,1,1.0,1.0,161.0,1
3908,137483519.0,15.04566241,11.00703938,Open water - freshwater,2,1,1.0,1.0,161.0,1
3909,137483519.0,15.04566241,11.00703938,Open water - freshwater,3,1,0.0,1.0,161.0,0
3910,137483519.0,15.04566241,11.00703938,Open water - freshwater,4,1,0.0,1.0,161.0,0
3911,137483519.0,15.04566241,11.00703938,Open water - freshwater,5,1,0.0,1.0,161.0,0
3916,137483519.0,15.04566241,11.00703938,Open water - freshwater,10,1,1.0,1.0,161.0,1
3917,137483519.0,15.04566241,11.00703938,Open water - freshwater,11,1,1.0,1.0,161.0,1
3918,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,161.0,1
3919,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,1,0,0.0,2.0,162.0,0
3920,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,2,0,0.0,2.0,162.0,0
3921,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,2.0,162.0,0
3922,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,2.0,162.0,0
3923,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,1.0,162.0,0
3929,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,2.0,162.0,0
3930,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,162.0,0
3931,137483521.0,15.22009136,9.975282601,Open water - freshwater,1,1,1.0,1.0,163.0,1
3932,137483521.0,15.22009136,9.975282601,Open water - freshwater,2,1,1.0,1.0,163.0,1
3940,137483521.0,15.22009136,9.975282601,Open water - freshwater,10,1,1.0,1.0,163.0,1
3941,137483521.0,15.22009136,9.975282601,Open water - freshwater,11,1,1.0,1.0,163.0,1
3942,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,163.0,1
3945,137483522.0,14.00375262,8.894347833,Forest/woodlands,6,0,0.0,1.0,164.0,0
3948,137483522.0,14.00375262,8.894347833,Forest/woodlands,12,0,1.0,1.0,164.0,1
3949,137483522.0,14.00375262,8.894347833,Forest/woodlands,1,1,1.0,1.0,164.0,1
3954,137483522.0,14.00375262,8.894347833,Forest/woodlands,10,1,1.0,1.0,164.0,1
3955,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,164.0,1
3961,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,6,1,1.0,1.0,165.0,1
3965,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,10,1,1.0,1.0,165.0,1
3966,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,11,1,1.0,1.0,165.0,1
3967,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,165.0,1
3972,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,166.0,1
3973,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,166.0,1
3981,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,166.0,1
3983,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,166.0,1
3987,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,2,1,1.0,1.0,167.0,1
3991,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,167.0,1
3992,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,7,1,1.0,1.0,167.0,1
3996,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,167.0,1
3998,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,2,1,1.0,1.0,168.0,1
3999,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,3,1,1.0,1.0,168.0,1
4001,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,168.0,1
4002,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,168.0,1
4003,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,7,1,1.0,1.0,168.0,1
4008,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,168.0,1
4023,137483527.0,8.750363241,4.708334833,Open water - freshwater,1,1,1.0,1.0,169.0,1
4024,137483527.0,8.750363241,4.708334833,Open water - freshwater,2,1,1.0,1.0,169.0,1
4027,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,169.0,0
4043,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,170.0,1
4066,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,171.0,1
4082,137482620.0,17.78211364,7.802986362,Open water - freshwater,11,1,1.0,2.0,0.0,1
