,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
934,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1.0,2.0,,1
935,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1.0,2.0,,1
936,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1.0,1.0,,1
937,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,1.0,2.0,,1
938,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,1.0,,1
939,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1.0,2.0,,1
940,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,1.0,1.0,,1
941,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,1.0,2.0,,1
942,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,2.0,,1
943,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,2.0,,0
944,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0.0,2.0,,0
945,137387165.0,36.60769169,2.61632261,Shrubs,3,0,0.0,1.0,,0
946,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1.0,2.0,,1
947,137387165.0,36.60769169,2.61632261,Shrubs,5,0,1.0,2.0,,1
948,137387165.0,36.60769169,2.61632261,Shrubs,6,0,1.0,2.0,,1
949,137387165.0,36.60769169,2.61632261,Shrubs,7,0,1.0,2.0,,1
950,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0.0,1.0,,0
951,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,2.0,,0
952,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0.0,1.0,,0
953,137387165.0,36.60769169,2.61632261,Shrubs,11,0,1.0,2.0,,1
954,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,2.0,,1
955,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,2.0,,0
956,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,2.0,,0
957,137387166.0,35.88261451,2.573010146,Shrubs,3,0,0.0,1.0,,0
958,137387166.0,35.88261451,2.573010146,Shrubs,4,0,1.0,1.0,,1
959,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0.0,2.0,,0
960,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0.0,1.0,,0
961,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0.0,2.0,,0
962,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,1.0,,0
963,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0.0,2.0,,0
964,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,2.0,,0
965,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0.0,1.0,,0
966,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,,0
967,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,1.0,1.0,,1
968,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1.0,1.0,,1
969,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,1.0,1.0,,1
970,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,1.0,1.0,,1
972,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,1.0,1.0,,1
973,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1.0,1.0,,1
974,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,1.0,2.0,,1
975,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1.0,1.0,,1
976,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,,1
1004,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),1,0,1.0,4.0,,1
1005,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),2,0,1.0,4.0,,1
1006,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,,1
1007,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),4,0,1.0,4.0,,1
1008,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),5,0,1.0,4.0,,1
1009,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),6,0,1.0,3.0,,1
1010,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),7,0,1.0,4.0,,1
1011,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,,1
1012,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),9,0,1.0,4.0,,1
1013,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),10,0,1.0,4.0,,1
1014,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),11,0,1.0,4.0,,1
1015,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,,1
1016,137387170.0,36.55794369,2.2310312619999997,Open water - marine,1,1,1.0,3.0,,1
1017,137387170.0,36.55794369,2.2310312619999997,Open water - marine,2,1,1.0,4.0,,1
1018,137387170.0,36.55794369,2.2310312619999997,Open water - marine,3,1,1.0,4.0,,1
1019,137387170.0,36.55794369,2.2310312619999997,Open water - marine,4,1,1.0,4.0,,1
1020,137387170.0,36.55794369,2.2310312619999997,Open water - marine,5,1,1.0,4.0,,1
1021,137387170.0,36.55794369,2.2310312619999997,Open water - marine,6,1,1.0,2.0,,1
1022,137387170.0,36.55794369,2.2310312619999997,Open water - marine,7,1,1.0,4.0,,1
1024,137387170.0,36.55794369,2.2310312619999997,Open water - marine,9,1,1.0,4.0,,1
1025,137387170.0,36.55794369,2.2310312619999997,Open water - marine,10,1,1.0,4.0,,1
1026,137387170.0,36.55794369,2.2310312619999997,Open water - marine,11,1,1.0,4.0,,1
1027,137387170.0,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,4.0,,1
1028,137387171.0,31.38073094,2.119722992,Open water - freshwater,1,1,1.0,4.0,,1
1029,137387171.0,31.38073094,2.119722992,Open water - freshwater,2,1,1.0,2.0,,1
1031,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,4.0,,1
1032,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,2.0,,1
1033,137387171.0,31.38073094,2.119722992,Open water - freshwater,7,1,1.0,2.0,,1
1034,137387171.0,31.38073094,2.119722992,Open water - freshwater,8,1,1.0,1.0,,1
1035,137387171.0,31.38073094,2.119722992,Open water - freshwater,9,1,1.0,4.0,,1
1037,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,3.0,,1
1038,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,2.0,,1
1041,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,1.0,4.0,,1
1042,137387172.0,32.3464641,2.021834643,Open water - freshwater,4,1,1.0,1.0,,1
1044,137387172.0,32.3464641,2.021834643,Open water - freshwater,6,1,1.0,2.0,,1
1045,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,1.0,5.0,,1
1046,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,1.0,2.0,,1
1047,137387172.0,32.3464641,2.021834643,Open water - freshwater,10,1,1.0,3.0,,1
1048,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,1.0,3.0,,1
1049,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,3.0,,1
1080,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,1.0,4.0,,1
1081,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,2.0,,1
1082,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,2.0,,1
1085,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,1.0,2.0,,1
1086,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,1.0,5.0,,1
1087,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,1.0,2.0,,1
1088,137387174.0,32.3414893,2.001598835,Open water - freshwater,10,1,1.0,1.0,,1
1089,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,4.0,,1
1090,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,3.0,,1
1092,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,1.0,1.0,,1
1093,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,1.0,2.0,,1
1095,137387175.0,35.3136217,1.846543963,Open water - freshwater,4,1,1.0,1.0,,1
1096,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,1.0,1.0,,1
1098,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,2.0,,1
1099,137387175.0,35.3136217,1.846543963,Open water - freshwater,8,1,1.0,1.0,,1
1100,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,1.0,,1
1101,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,1.0,1.0,,1
1103,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,2.0,,1
1105,137387176.0,35.2812855,1.82207523,Open water - freshwater,2,0,0.0,2.0,,0
1107,137387176.0,35.2812855,1.82207523,Open water - freshwater,4,0,0.0,1.0,,0
1108,137387176.0,35.2812855,1.82207523,Open water - freshwater,5,0,1.0,1.0,,1
1110,137387176.0,35.2812855,1.82207523,Open water - freshwater,7,1,1.0,2.0,,1
1111,137387176.0,35.2812855,1.82207523,Open water - freshwater,8,1,1.0,1.0,,1
1112,137387176.0,35.2812855,1.82207523,Open water - freshwater,9,1,1.0,2.0,,1
1113,137387176.0,35.2812855,1.82207523,Open water - freshwater,10,1,1.0,2.0,,1
1115,137387176.0,35.2812855,1.82207523,Open water - freshwater,12,1,1.0,2.0,,1
1116,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,2,0,1.0,1.0,,1
1117,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,1,1,1.0,2.0,,1
1118,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,3,1,1.0,2.0,,1
1119,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,5,1,1.0,2.0,,1
1120,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,6,1,1.0,1.0,,1
1121,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,9,1,1.0,1.0,,1
1122,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,10,1,1.0,2.0,,1
1123,137387177.0,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1.0,1.0,,1
1128,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,1,1,1.0,3.0,,1
1129,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,2,1,1.0,4.0,,1
1130,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,3,1,1.0,2.0,,1
1131,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,4,1,1.0,3.0,,1
1132,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,5,1,1.0,4.0,,1
1133,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,6,1,1.0,2.0,,1
1134,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,7,1,1.0,4.0,,1
1135,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,8,1,1.0,3.0,,1
1136,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,9,1,1.0,4.0,,1
1137,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,10,1,1.0,4.0,,1
1138,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,11,1,1.0,2.0,,1
1139,137387178.0,35.51323557,1.7289087459999999,Open water - freshwater,12,1,1.0,3.0,,1
1140,137387179.0,33.18938187,1.686326571,Open water - freshwater,6,0,1.0,1.0,,1
1141,137387179.0,33.18938187,1.686326571,Open water - freshwater,1,1,1.0,1.0,,1
1142,137387179.0,33.18938187,1.686326571,Open water - freshwater,2,1,1.0,1.0,,1
1143,137387179.0,33.18938187,1.686326571,Open water - freshwater,3,1,1.0,2.0,,1
1145,137387179.0,33.18938187,1.686326571,Open water - freshwater,8,1,1.0,2.0,,1
1146,137387179.0,33.18938187,1.686326571,Open water - freshwater,9,1,1.0,1.0,,1
1147,137387179.0,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,1.0,,1
1152,137387180.0,32.43694328,1.651038164,Open water - freshwater,1,1,1.0,1.0,,1
1153,137387180.0,32.43694328,1.651038164,Open water - freshwater,2,1,1.0,1.0,,1
1154,137387180.0,32.43694328,1.651038164,Open water - freshwater,5,1,1.0,1.0,,1
1155,137387180.0,32.43694328,1.651038164,Open water - freshwater,7,1,1.0,1.0,,1
1156,137387180.0,32.43694328,1.651038164,Open water - freshwater,9,1,1.0,1.0,,1
1157,137387180.0,32.43694328,1.651038164,Open water - freshwater,10,1,1.0,1.0,,1
1158,137387180.0,32.43694328,1.651038164,Open water - freshwater,11,1,1.0,1.0,,1
1159,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,2.0,,1
1163,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),1,1,0.0,2.0,,0
1164,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,,1
1165,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),3,1,0.0,2.0,,0
1166,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),5,1,1.0,2.0,,1
1167,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,,1
1168,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),7,1,0.0,2.0,,0
1169,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,,0
1170,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),9,1,0.0,2.0,,0
1171,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),10,1,0.0,1.0,,0
1172,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,,1
1173,137387181.0,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,,1
1175,137387182.0,32.1092283,1.647979865,Open water - freshwater,1,1,1.0,1.0,,1
1176,137387182.0,32.1092283,1.647979865,Open water - freshwater,2,1,1.0,1.0,,1
1177,137387182.0,32.1092283,1.647979865,Open water - freshwater,3,1,1.0,1.0,,1
1178,137387182.0,32.1092283,1.647979865,Open water - freshwater,5,1,1.0,1.0,,1
1179,137387182.0,32.1092283,1.647979865,Open water - freshwater,6,1,1.0,1.0,,1
1180,137387182.0,32.1092283,1.647979865,Open water - freshwater,7,1,1.0,1.0,,1
1181,137387182.0,32.1092283,1.647979865,Open water - freshwater,9,1,1.0,2.0,,1
1182,137387182.0,32.1092283,1.647979865,Open water - freshwater,10,1,1.0,1.0,,1
1183,137387182.0,32.1092283,1.647979865,Open water - freshwater,11,1,1.0,1.0,,1
1184,137387182.0,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,1.0,,1
1187,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,1,1,1.0,2.0,,1
1190,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,4,1,1.0,1.0,,1
1191,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,5,1,1.0,1.0,,1
1192,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,6,1,0.0,1.0,,0
1193,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,7,1,1.0,2.0,,1
1194,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,8,1,1.0,1.0,,1
1195,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,9,1,1.0,1.0,,1
1196,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,10,1,1.0,1.0,,1
1197,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,11,1,0.0,1.0,,0
1198,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1.0,2.0,,1
1199,137387184.0,33.29105435,1.626807146,Open water - freshwater,1,1,1.0,2.0,,1
1200,137387184.0,33.29105435,1.626807146,Open water - freshwater,2,1,1.0,1.0,,1
1201,137387184.0,33.29105435,1.626807146,Open water - freshwater,3,1,1.0,2.0,,1
1202,137387184.0,33.29105435,1.626807146,Open water - freshwater,6,1,1.0,1.0,,1
1203,137387184.0,33.29105435,1.626807146,Open water - freshwater,8,1,1.0,1.0,,1
1204,137387184.0,33.29105435,1.626807146,Open water - freshwater,9,1,1.0,1.0,,1
1205,137387184.0,33.29105435,1.626807146,Open water - freshwater,10,1,1.0,1.0,,1
1206,137387184.0,33.29105435,1.626807146,Open water - freshwater,11,1,1.0,2.0,,1
1207,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,1.0,,1
1211,137387185.0,32.46243914,1.6171618680000002,Open water - marine,1,1,1.0,2.0,,1
1212,137387185.0,32.46243914,1.6171618680000002,Open water - marine,5,1,1.0,1.0,,1
1213,137387185.0,32.46243914,1.6171618680000002,Open water - marine,6,1,1.0,1.0,,1
1214,137387185.0,32.46243914,1.6171618680000002,Open water - marine,9,1,1.0,1.0,,1
1215,137387185.0,32.46243914,1.6171618680000002,Open water - marine,10,1,1.0,2.0,,1
1216,137387185.0,32.46243914,1.6171618680000002,Open water - marine,11,1,1.0,1.0,,1
1217,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,2.0,,1
1227,137387186.0,31.03591508,1.563760763,Open water - marine,5,1,1.0,1.0,,1
1228,137387186.0,31.03591508,1.563760763,Open water - marine,6,1,1.0,2.0,,1
1230,137387186.0,31.03591508,1.563760763,Open water - marine,8,1,1.0,1.0,,1
1231,137387186.0,31.03591508,1.563760763,Open water - marine,10,1,1.0,2.0,,1
1232,137387186.0,31.03591508,1.563760763,Open water - marine,11,1,1.0,1.0,,1
1233,137387186.0,31.03591508,1.563760763,Open water - marine,12,1,1.0,1.0,,1
1236,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,1,0,0.0,2.0,,0
1237,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,2,0,0.0,2.0,,0
1238,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,3,0,0.0,1.0,,0
1239,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,4,0,0.0,2.0,,0
1240,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,5,0,0.0,2.0,,0
1241,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,6,0,0.0,1.0,,0
1242,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,8,0,0.0,1.0,,0
1243,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,9,0,0.0,2.0,,0
1244,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,10,0,0.0,2.0,,0
1245,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,11,0,0.0,2.0,,0
1246,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,,0
1247,137387188.0,31.00699905,1.532708749,Open water - marine,1,1,1.0,2.0,,1
1250,137387188.0,31.00699905,1.532708749,Open water - marine,5,1,1.0,1.0,,1
1252,137387188.0,31.00699905,1.532708749,Open water - marine,8,1,1.0,1.0,,1
1253,137387188.0,31.00699905,1.532708749,Open water - marine,9,1,1.0,2.0,,1
1254,137387188.0,31.00699905,1.532708749,Open water - marine,10,1,1.0,1.0,,1
1255,137387188.0,31.00699905,1.532708749,Open water - marine,11,1,1.0,1.0,,1
1256,137387188.0,31.00699905,1.532708749,Open water - marine,12,1,1.0,1.0,,1
1259,137387189.0,33.17912134,1.4273233109999999,Open water - marine,1,1,1.0,2.0,,1
1260,137387189.0,33.17912134,1.4273233109999999,Open water - marine,2,1,1.0,1.0,,1
1261,137387189.0,33.17912134,1.4273233109999999,Open water - marine,5,1,1.0,2.0,,1
1263,137387189.0,33.17912134,1.4273233109999999,Open water - marine,8,1,1.0,1.0,,1
1264,137387189.0,33.17912134,1.4273233109999999,Open water - marine,9,1,1.0,1.0,,1
1265,137387189.0,33.17912134,1.4273233109999999,Open water - marine,10,1,1.0,2.0,,1
1266,137387189.0,33.17912134,1.4273233109999999,Open water - marine,11,1,1.0,2.0,,1
1267,137387189.0,33.17912134,1.4273233109999999,Open water - marine,12,1,1.0,1.0,,1
1271,137387190.0,33.00375962,1.3868640980000002,Open water - marine,1,1,1.0,1.0,,1
1272,137387190.0,33.00375962,1.3868640980000002,Open water - marine,2,1,1.0,1.0,,1
1273,137387190.0,33.00375962,1.3868640980000002,Open water - marine,3,1,1.0,2.0,,1
1275,137387190.0,33.00375962,1.3868640980000002,Open water - marine,6,1,1.0,1.0,,1
1276,137387190.0,33.00375962,1.3868640980000002,Open water - marine,7,1,1.0,1.0,,1
1277,137387190.0,33.00375962,1.3868640980000002,Open water - marine,8,1,1.0,1.0,,1
1278,137387190.0,33.00375962,1.3868640980000002,Open water - marine,9,1,1.0,1.0,,1
1279,137387190.0,33.00375962,1.3868640980000002,Open water - marine,10,1,1.0,2.0,,1
1280,137387190.0,33.00375962,1.3868640980000002,Open water - marine,11,1,1.0,2.0,,1
1281,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,1.0,,1
1283,137387191.0,32.68350683,1.3739267019999999,Open water - marine,1,1,1.0,2.0,,1
1284,137387191.0,32.68350683,1.3739267019999999,Open water - marine,2,1,1.0,1.0,,1
1285,137387191.0,32.68350683,1.3739267019999999,Open water - marine,3,1,1.0,2.0,,1
1286,137387191.0,32.68350683,1.3739267019999999,Open water - marine,5,1,1.0,1.0,,1
1287,137387191.0,32.68350683,1.3739267019999999,Open water - marine,6,1,1.0,1.0,,1
1288,137387191.0,32.68350683,1.3739267019999999,Open water - marine,7,1,1.0,1.0,,1
1289,137387191.0,32.68350683,1.3739267019999999,Open water - marine,8,1,1.0,1.0,,1
1290,137387191.0,32.68350683,1.3739267019999999,Open water - marine,9,1,1.0,1.0,,1
1291,137387191.0,32.68350683,1.3739267019999999,Open water - marine,10,1,1.0,2.0,,1
1292,137387191.0,32.68350683,1.3739267019999999,Open water - marine,11,1,1.0,1.0,,1
1293,137387191.0,32.68350683,1.3739267019999999,Open water - marine,12,1,1.0,1.0,,1
1295,137387192.0,33.68499637,1.3649881769999999,Open water - marine,1,1,1.0,2.0,,1
1296,137387192.0,33.68499637,1.3649881769999999,Open water - marine,2,1,1.0,1.0,,1
1297,137387192.0,33.68499637,1.3649881769999999,Open water - marine,6,1,1.0,1.0,,1
1299,137387192.0,33.68499637,1.3649881769999999,Open water - marine,8,1,1.0,2.0,,1
1300,137387192.0,33.68499637,1.3649881769999999,Open water - marine,9,1,1.0,1.0,,1
1301,137387192.0,33.68499637,1.3649881769999999,Open water - marine,10,1,0.0,1.0,,0
1302,137387192.0,33.68499637,1.3649881769999999,Open water - marine,11,1,1.0,1.0,,1
1303,137387192.0,33.68499637,1.3649881769999999,Open water - marine,12,1,1.0,1.0,,1
1331,137387195.0,33.62374414,1.308535075,Open water - marine,1,1,1.0,2.0,,1
1332,137387195.0,33.62374414,1.308535075,Open water - marine,2,1,1.0,1.0,,1
1333,137387195.0,33.62374414,1.308535075,Open water - marine,3,1,1.0,2.0,,1
1334,137387195.0,33.62374414,1.308535075,Open water - marine,5,1,1.0,2.0,,1
1335,137387195.0,33.62374414,1.308535075,Open water - marine,6,1,1.0,1.0,,1
1337,137387195.0,33.62374414,1.308535075,Open water - marine,8,1,1.0,1.0,,1
1338,137387195.0,33.62374414,1.308535075,Open water - marine,9,1,1.0,1.0,,1
1339,137387195.0,33.62374414,1.308535075,Open water - marine,10,1,1.0,1.0,,1
1340,137387195.0,33.62374414,1.308535075,Open water - marine,11,1,1.0,2.0,,1
1341,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,2.0,,1
1343,137387196.0,32.91638969,1.29489243,Open water - freshwater,1,1,1.0,1.0,,1
1344,137387196.0,32.91638969,1.29489243,Open water - freshwater,2,1,1.0,2.0,,1
1345,137387196.0,32.91638969,1.29489243,Open water - freshwater,3,1,1.0,2.0,,1
1346,137387196.0,32.91638969,1.29489243,Open water - freshwater,6,1,1.0,1.0,,1
1347,137387196.0,32.91638969,1.29489243,Open water - freshwater,7,1,1.0,1.0,,1
1348,137387196.0,32.91638969,1.29489243,Open water - freshwater,8,1,1.0,1.0,,1
1349,137387196.0,32.91638969,1.29489243,Open water - freshwater,9,1,1.0,1.0,,1
1350,137387196.0,32.91638969,1.29489243,Open water - freshwater,10,1,1.0,1.0,,1
1351,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,2.0,,1
1367,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,2,0,1.0,2.0,,1
1368,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,1,1,1.0,1.0,,1
1370,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,7,1,0.0,1.0,,0
1373,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,10,1,1.0,1.0,,1
1375,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,1.0,,1
1379,137387199.0,33.41542437,1.2412634059999998,Open water - marine,1,1,1.0,2.0,,1
1380,137387199.0,33.41542437,1.2412634059999998,Open water - marine,2,1,1.0,1.0,,1
1381,137387199.0,33.41542437,1.2412634059999998,Open water - marine,3,1,1.0,2.0,,1
1383,137387199.0,33.41542437,1.2412634059999998,Open water - marine,5,1,1.0,2.0,,1
1384,137387199.0,33.41542437,1.2412634059999998,Open water - marine,6,1,1.0,1.0,,1
1386,137387199.0,33.41542437,1.2412634059999998,Open water - marine,8,1,0.0,2.0,,0
1387,137387199.0,33.41542437,1.2412634059999998,Open water - marine,9,1,0.0,1.0,,0
1388,137387199.0,33.41542437,1.2412634059999998,Open water - marine,11,1,1.0,1.0,,1
1389,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,,0
1391,137387200.0,30.49397274,1.21727182,Open water - marine,1,1,1.0,1.0,,1
1392,137387200.0,30.49397274,1.21727182,Open water - marine,2,1,1.0,2.0,,1
1395,137387200.0,30.49397274,1.21727182,Open water - marine,5,1,1.0,2.0,,1
1396,137387200.0,30.49397274,1.21727182,Open water - marine,6,1,1.0,1.0,,1
1397,137387200.0,30.49397274,1.21727182,Open water - marine,7,1,1.0,1.0,,1
1401,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,1.0,2.0,,1
1403,137387201.0,33.48693712,1.209509881,Open water - freshwater,1,1,1.0,2.0,,1
1404,137387201.0,33.48693712,1.209509881,Open water - freshwater,2,1,0.0,1.0,,0
1405,137387201.0,33.48693712,1.209509881,Open water - freshwater,3,1,1.0,2.0,,1
1406,137387201.0,33.48693712,1.209509881,Open water - freshwater,5,1,1.0,2.0,,1
1407,137387201.0,33.48693712,1.209509881,Open water - freshwater,6,1,1.0,1.0,,1
1409,137387201.0,33.48693712,1.209509881,Open water - freshwater,8,1,1.0,2.0,,1
1410,137387201.0,33.48693712,1.209509881,Open water - freshwater,9,1,1.0,1.0,,1
1411,137387201.0,33.48693712,1.209509881,Open water - freshwater,10,1,1.0,1.0,,1
1412,137387201.0,33.48693712,1.209509881,Open water - freshwater,11,1,0.0,2.0,,0
1413,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,0.0,1.0,,0
1415,137387202.0,30.72374634,1.190928356,Open water - marine,1,1,1.0,3.0,,1
1417,137387202.0,30.72374634,1.190928356,Open water - marine,5,1,1.0,3.0,,1
1418,137387202.0,30.72374634,1.190928356,Open water - marine,6,1,1.0,2.0,,1
