,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
861,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,1,1,1.0,1.0,,1
862,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,2,1,1.0,1.0,,1
863,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,3,1,1.0,1.0,,1
864,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,4,1,1.0,2.0,,1
865,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,5,1,1.0,1.0,,1
866,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,6,1,1.0,2.0,,1
867,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,7,1,1.0,1.0,,1
868,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,8,1,1.0,2.0,,1
869,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,9,1,1.0,2.0,,1
870,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,10,1,1.0,1.0,,1
871,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,11,1,1.0,1.0,,1
872,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,1.0,1.0,,1
874,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,2,1,1.0,1.0,,1
875,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,3,1,1.0,1.0,,1
876,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,4,1,1.0,2.0,,1
877,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,5,1,1.0,2.0,,1
878,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,6,1,1.0,2.0,,1
879,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,7,1,0.0,1.0,,0
880,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,8,1,1.0,2.0,,1
881,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,9,1,1.0,1.0,,1
882,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,10,1,1.0,2.0,,1
883,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,11,1,0.0,2.0,,0
884,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,1.0,,1
887,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,,1
888,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),4,1,1.0,2.0,,1
889,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),5,1,1.0,2.0,,1
890,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,,1
891,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,,1
892,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),8,1,1.0,2.0,,1
893,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,,1
894,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),10,1,1.0,2.0,,1
895,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,,1
896,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,,1
897,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,9,0,1.0,1.0,,1
898,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,10,0,1.0,2.0,,1
899,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,11,0,0.0,1.0,,0
900,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,12,0,0.0,2.0,,0
902,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,2,1,1.0,1.0,,1
903,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,3,1,1.0,2.0,,1
904,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,4,1,1.0,2.0,,1
905,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,5,1,1.0,2.0,,1
906,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,6,1,1.0,2.0,,1
907,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,7,1,1.0,1.0,,1
908,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,1.0,2.0,,1
910,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,2,1,1.0,1.0,,1
911,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,3,1,1.0,1.0,,1
912,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,4,1,1.0,2.0,,1
913,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,5,1,1.0,2.0,,1
914,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,6,1,1.0,2.0,,1
915,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,7,1,1.0,1.0,,1
916,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,8,1,1.0,2.0,,1
917,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,9,1,1.0,2.0,,1
918,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,10,1,1.0,2.0,,1
919,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,11,1,1.0,2.0,,1
920,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,12,1,1.0,2.0,,1
921,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,1,1,1.0,2.0,,1
922,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,2,1,1.0,1.0,,1
925,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,5,1,1.0,1.0,,1
926,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,6,1,1.0,1.0,,1
927,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,7,1,1.0,2.0,,1
928,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,8,1,1.0,2.0,,1
929,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,9,1,1.0,2.0,,1
930,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,10,1,1.0,2.0,,1
931,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,11,1,1.0,1.0,,1
932,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,12,1,1.0,1.0,,1
933,137387537.0,44.83632273,-16.225692490000004,Open water - marine,1,1,1.0,1.0,,1
934,137387537.0,44.83632273,-16.225692490000004,Open water - marine,2,1,1.0,1.0,,1
936,137387537.0,44.83632273,-16.225692490000004,Open water - marine,4,1,1.0,1.0,,1
937,137387537.0,44.83632273,-16.225692490000004,Open water - marine,5,1,1.0,1.0,,1
938,137387537.0,44.83632273,-16.225692490000004,Open water - marine,6,1,1.0,2.0,,1
939,137387537.0,44.83632273,-16.225692490000004,Open water - marine,7,1,1.0,2.0,,1
940,137387537.0,44.83632273,-16.225692490000004,Open water - marine,8,1,1.0,2.0,,1
941,137387537.0,44.83632273,-16.225692490000004,Open water - marine,9,1,1.0,2.0,,1
942,137387537.0,44.83632273,-16.225692490000004,Open water - marine,10,1,1.0,1.0,,1
943,137387537.0,44.83632273,-16.225692490000004,Open water - marine,11,1,1.0,1.0,,1
945,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,1,1,1.0,1.0,,1
946,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,2,1,1.0,1.0,,1
947,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,3,1,1.0,1.0,,1
948,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,4,1,1.0,2.0,,1
949,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,5,1,1.0,2.0,,1
950,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,6,1,1.0,2.0,,1
951,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,7,1,1.0,1.0,,1
952,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,8,1,1.0,2.0,,1
953,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,9,1,1.0,2.0,,1
954,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,10,1,1.0,2.0,,1
955,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,11,1,1.0,1.0,,1
956,137387538.0,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1.0,1.0,,1
957,137387539.0,44.79217137,-16.235234390000013,Open water - marine,1,1,1.0,1.0,,1
958,137387539.0,44.79217137,-16.235234390000013,Open water - marine,2,1,1.0,1.0,,1
960,137387539.0,44.79217137,-16.235234390000013,Open water - marine,4,1,1.0,1.0,,1
961,137387539.0,44.79217137,-16.235234390000013,Open water - marine,5,1,1.0,1.0,,1
962,137387539.0,44.79217137,-16.235234390000013,Open water - marine,6,1,1.0,2.0,,1
963,137387539.0,44.79217137,-16.235234390000013,Open water - marine,7,1,1.0,2.0,,1
964,137387539.0,44.79217137,-16.235234390000013,Open water - marine,8,1,1.0,2.0,,1
965,137387539.0,44.79217137,-16.235234390000013,Open water - marine,9,1,1.0,2.0,,1
966,137387539.0,44.79217137,-16.235234390000013,Open water - marine,10,1,1.0,1.0,,1
967,137387539.0,44.79217137,-16.235234390000013,Open water - marine,11,1,1.0,1.0,,1
969,137387540.0,44.86119673,-16.23841512,Open water - freshwater,1,1,1.0,1.0,,1
970,137387540.0,44.86119673,-16.23841512,Open water - freshwater,2,1,1.0,1.0,,1
972,137387540.0,44.86119673,-16.23841512,Open water - freshwater,4,1,1.0,1.0,,1
973,137387540.0,44.86119673,-16.23841512,Open water - freshwater,5,1,1.0,1.0,,1
974,137387540.0,44.86119673,-16.23841512,Open water - freshwater,6,1,1.0,2.0,,1
975,137387540.0,44.86119673,-16.23841512,Open water - freshwater,7,1,1.0,2.0,,1
976,137387540.0,44.86119673,-16.23841512,Open water - freshwater,8,1,1.0,2.0,,1
977,137387540.0,44.86119673,-16.23841512,Open water - freshwater,9,1,1.0,2.0,,1
978,137387540.0,44.86119673,-16.23841512,Open water - freshwater,10,1,1.0,2.0,,1
979,137387540.0,44.86119673,-16.23841512,Open water - freshwater,11,1,1.0,1.0,,1
981,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,1,1,1.0,1.0,,1
982,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,2,1,1.0,1.0,,1
983,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,3,1,1.0,1.0,,1
984,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,4,1,1.0,1.0,,1
985,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,5,1,1.0,1.0,,1
986,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,6,1,1.0,1.0,,1
987,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,7,1,1.0,2.0,,1
988,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,8,1,1.0,2.0,,1
989,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,9,1,1.0,2.0,,1
990,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,10,1,1.0,2.0,,1
991,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,11,1,1.0,1.0,,1
992,137387541.0,44.40786803,-16.327985630000008,Open water - freshwater,12,1,1.0,1.0,,1
994,137387542.0,46.55387262,-16.37474458,Open water - freshwater,2,1,1.0,1.0,,1
995,137387542.0,46.55387262,-16.37474458,Open water - freshwater,3,1,1.0,1.0,,1
996,137387542.0,46.55387262,-16.37474458,Open water - freshwater,4,1,1.0,2.0,,1
997,137387542.0,46.55387262,-16.37474458,Open water - freshwater,5,1,1.0,2.0,,1
998,137387542.0,46.55387262,-16.37474458,Open water - freshwater,6,1,1.0,2.0,,1
999,137387542.0,46.55387262,-16.37474458,Open water - freshwater,7,1,1.0,1.0,,1
1000,137387542.0,46.55387262,-16.37474458,Open water - freshwater,8,1,1.0,2.0,,1
1001,137387542.0,46.55387262,-16.37474458,Open water - freshwater,9,1,1.0,1.0,,1
1002,137387542.0,46.55387262,-16.37474458,Open water - freshwater,10,1,1.0,2.0,,1
1003,137387542.0,46.55387262,-16.37474458,Open water - freshwater,11,1,1.0,2.0,,1
1004,137387542.0,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,2.0,,1
1005,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,11,0,0.0,1.0,,0
1006,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,12,0,0.0,1.0,,0
1007,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,1,1,1.0,2.0,,1
1008,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,2,1,1.0,1.0,,1
1009,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,3,1,1.0,1.0,,1
1010,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,4,1,1.0,1.0,,1
1011,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,5,1,1.0,2.0,,1
1012,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,6,1,1.0,2.0,,1
1013,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,7,1,1.0,2.0,,1
1014,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,8,1,1.0,2.0,,1
1015,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,9,1,0.0,2.0,,0
1016,137387543.0,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,2.0,,0
1017,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,1,1,1.0,2.0,,1
1018,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,2,1,1.0,2.0,,1
1019,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,3,1,1.0,2.0,,1
1020,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,4,1,1.0,1.0,,1
1021,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,5,1,1.0,2.0,,1
1022,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,6,1,1.0,2.0,,1
1023,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,7,1,1.0,2.0,,1
1024,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,8,1,1.0,2.0,,1
1025,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,9,1,1.0,2.0,,1
1026,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,10,1,1.0,2.0,,1
1027,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,11,1,1.0,1.0,,1
1028,137387544.0,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,1.0,,1
1029,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,1,1,1.0,4.0,,1
1030,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,2,1,1.0,3.0,,1
1031,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,3,1,1.0,1.0,,1
1032,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,4,1,1.0,4.0,,1
1033,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,5,1,1.0,6.0,,1
1034,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,6,1,1.0,5.0,,1
1035,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,7,1,1.0,3.0,,1
1036,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,8,1,1.0,6.0,,1
1037,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,9,1,1.0,5.0,,1
1038,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,10,1,1.0,5.0,,1
1039,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,11,1,1.0,5.0,,1
1040,137387545.0,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,3.0,,1
1041,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,1,1,1.0,2.0,,1
1042,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,2,1,1.0,1.0,,1
1043,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,3,1,1.0,1.0,,1
1045,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,5,1,0.0,1.0,,0
1046,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,6,1,1.0,2.0,,1
1047,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,7,1,0.0,1.0,,0
1048,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,8,1,1.0,1.0,,1
1049,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,9,1,1.0,2.0,,1
1050,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,10,1,1.0,1.0,,1
1051,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,11,1,1.0,1.0,,1
1052,137387546.0,48.24250648,-16.56581135000002,Open water - freshwater,12,1,1.0,1.0,,1
1054,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,2,1,1.0,1.0,,1
1055,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,3,1,1.0,1.0,,1
1056,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,4,1,1.0,2.0,,1
1057,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,5,1,1.0,2.0,,1
1058,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,6,1,1.0,2.0,,1
1059,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,7,1,1.0,1.0,,1
1060,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,8,1,1.0,2.0,,1
1061,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,9,1,1.0,2.0,,1
1062,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,10,1,1.0,2.0,,1
1063,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,11,1,1.0,2.0,,1
1064,137387547.0,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1.0,2.0,,1
1065,137387548.0,44.41937226,-16.572428500000008,Open water - marine,1,1,1.0,3.0,,1
1066,137387548.0,44.41937226,-16.572428500000008,Open water - marine,2,1,1.0,2.0,,1
1069,137387548.0,44.41937226,-16.572428500000008,Open water - marine,5,1,1.0,2.0,,1
1070,137387548.0,44.41937226,-16.572428500000008,Open water - marine,6,1,1.0,4.0,,1
1071,137387548.0,44.41937226,-16.572428500000008,Open water - marine,7,1,1.0,4.0,,1
1072,137387548.0,44.41937226,-16.572428500000008,Open water - marine,8,1,1.0,4.0,,1
1073,137387548.0,44.41937226,-16.572428500000008,Open water - marine,9,1,1.0,4.0,,1
1074,137387548.0,44.41937226,-16.572428500000008,Open water - marine,10,1,1.0,4.0,,1
1075,137387548.0,44.41937226,-16.572428500000008,Open water - marine,11,1,1.0,4.0,,1
1076,137387548.0,44.41937226,-16.572428500000008,Open water - marine,12,1,1.0,2.0,,1
1077,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,1,1,1.0,4.0,,1
1078,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,2,1,1.0,2.0,,1
1079,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,3,1,0.0,1.0,,0
1080,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,4,1,1.0,2.0,,1
1081,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,5,1,1.0,4.0,,1
1082,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,6,1,1.0,4.0,,1
1083,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,7,1,1.0,2.0,,1
1084,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,8,1,1.0,4.0,,1
1085,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,9,1,1.0,4.0,,1
1086,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,10,1,1.0,4.0,,1
1087,137387549.0,47.33211798,-16.622677050000007,Open water - freshwater,11,1,1.0,4.0,,1
1090,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,2,1,1.0,2.0,,1
1091,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,3,1,1.0,2.0,,1
1092,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,4,1,1.0,3.0,,1
1093,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,5,1,1.0,4.0,,1
1094,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,6,1,0.0,4.0,,0
1095,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,7,1,0.0,2.0,,0
1096,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,8,1,0.0,4.0,,0
1097,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,9,1,0.0,4.0,,0
1098,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,10,1,0.0,2.0,,0
1099,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,11,1,1.0,4.0,,1
1100,137387550.0,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1.0,3.0,,1
1101,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,1,1,1.0,2.0,,1
1102,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,2,1,1.0,2.0,,1
1103,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,3,1,1.0,2.0,,1
1104,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,4,1,1.0,2.0,,1
1105,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,5,1,1.0,4.0,,1
1106,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,6,1,1.0,4.0,,1
1107,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,7,1,1.0,4.0,,1
1108,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,8,1,1.0,2.0,,1
1109,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,9,1,1.0,4.0,,1
1110,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,10,1,1.0,2.0,,1
1112,137387551.0,44.773826799999995,-16.646702840000007,Wetlands - freshwater,12,1,1.0,2.0,,1
1114,137387552.0,46.56382222,-16.648664260000007,Shrubs,2,0,0.0,2.0,,0
1115,137387552.0,46.56382222,-16.648664260000007,Shrubs,3,0,0.0,2.0,,0
1116,137387552.0,46.56382222,-16.648664260000007,Shrubs,4,0,0.0,4.0,,0
1117,137387552.0,46.56382222,-16.648664260000007,Shrubs,5,0,0.0,4.0,,0
1118,137387552.0,46.56382222,-16.648664260000007,Shrubs,6,0,0.0,4.0,,0
1119,137387552.0,46.56382222,-16.648664260000007,Shrubs,7,0,0.0,2.0,,0
1120,137387552.0,46.56382222,-16.648664260000007,Shrubs,8,0,0.0,4.0,,0
1121,137387552.0,46.56382222,-16.648664260000007,Shrubs,9,0,0.0,4.0,,0
1122,137387552.0,46.56382222,-16.648664260000007,Shrubs,10,0,0.0,4.0,,0
1123,137387552.0,46.56382222,-16.648664260000007,Shrubs,11,0,0.0,4.0,,0
1124,137387552.0,46.56382222,-16.648664260000007,Shrubs,12,0,0.0,4.0,,0
1125,137387553.0,49.74676179,-16.708987460000017,Open water - marine,1,1,1.0,1.0,,1
1126,137387553.0,49.74676179,-16.708987460000017,Open water - marine,2,1,1.0,2.0,,1
1127,137387553.0,49.74676179,-16.708987460000017,Open water - marine,3,1,1.0,2.0,,1
1129,137387553.0,49.74676179,-16.708987460000017,Open water - marine,5,1,1.0,4.0,,1
1131,137387553.0,49.74676179,-16.708987460000017,Open water - marine,7,1,1.0,2.0,,1
1132,137387553.0,49.74676179,-16.708987460000017,Open water - marine,8,1,1.0,2.0,,1
1135,137387553.0,49.74676179,-16.708987460000017,Open water - marine,10,1,1.0,2.0,,1
1136,137387553.0,49.74676179,-16.708987460000017,Open water - marine,11,1,1.0,2.0,,1
1137,137387553.0,49.74676179,-16.708987460000017,Open water - marine,12,1,1.0,2.0,,1
1138,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,1,1,1.0,3.0,,1
1139,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,2,1,1.0,2.0,,1
1141,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,4,1,1.0,2.0,,1
1142,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,5,1,1.0,4.0,,1
1143,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,6,1,1.0,4.0,,1
1144,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,7,1,1.0,4.0,,1
1145,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,8,1,0.0,4.0,,0
1146,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,9,1,0.0,4.0,,0
1147,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,10,1,0.0,2.0,,0
1148,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,11,1,0.0,2.0,,0
1149,137387554.0,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1.0,2.0,,1
1151,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,2,1,1.0,1.0,,1
1152,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,3,1,1.0,1.0,,1
1153,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,4,1,1.0,2.0,,1
1154,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,5,1,1.0,2.0,,1
1155,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,6,1,1.0,2.0,,1
1156,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,7,1,1.0,1.0,,1
1157,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,8,1,1.0,2.0,,1
1158,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,9,1,1.0,2.0,,1
1159,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,10,1,1.0,2.0,,1
1160,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,11,1,1.0,1.0,,1
1161,137387555.0,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1.0,1.0,,1
1162,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,1,1,1.0,2.0,,1
1163,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,2,1,1.0,1.0,,1
1164,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,3,1,1.0,4.0,,1
1165,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,4,1,1.0,3.0,,1
1166,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,5,1,1.0,6.0,,1
1167,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,6,1,1.0,4.0,,1
1168,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,7,1,1.0,4.0,,1
1169,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,8,1,1.0,6.0,,1
1170,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,9,1,1.0,6.0,,1
1171,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,10,1,1.0,4.0,,1
1172,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,11,1,1.0,5.0,,1
1173,137387556.0,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1.0,2.0,,1
1174,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,1,1,1.0,2.0,,1
1177,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,4,1,1.0,2.0,,1
1178,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,5,1,1.0,2.0,,1
1179,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,6,1,1.0,2.0,,1
1180,137387557.0,47.29605067,-16.813984399999992,Open water - freshwater,7,1,1.0,1.0,,1
