,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
748,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
749,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
750,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
751,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
752,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
753,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
754,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
755,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
756,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
757,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
758,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
759,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
760,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
761,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
762,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,1,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
763,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,3,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
764,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,5,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
765,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,1.0,2.0,1,POINT (21.23773447 -33.42757589)
766,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
767,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,11,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
768,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
769,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
770,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
771,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,2.0,1,POINT (19.57552924 -33.4472218)
772,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,6,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
773,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,7,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
774,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
775,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
776,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
777,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
778,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
779,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
780,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
781,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
782,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
783,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
784,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
785,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
786,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
787,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
788,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
789,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
790,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
791,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
792,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
793,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
794,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
795,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
796,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
797,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
798,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
799,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
800,137483259.0,19.40794064,-33.66896247,Open water - freshwater,1,0,0.0,2.0,0,POINT (19.40794064 -33.66896247)
801,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
802,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
803,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,0.0,1.0,0,POINT (19.40794064 -33.66896247)
804,137483259.0,19.40794064,-33.66896247,Open water - freshwater,7,1,1.0,1.0,1,POINT (19.40794064 -33.66896247)
805,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,0.0,1.0,0,POINT (19.40794064 -33.66896247)
806,137483259.0,19.40794064,-33.66896247,Open water - freshwater,11,1,0.0,1.0,0,POINT (19.40794064 -33.66896247)
811,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
812,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
813,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
814,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (19.00218347 -33.94149618)
815,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
816,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
817,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
818,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
819,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (19.22636042 -34.03526252)
820,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
821,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
822,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
823,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
824,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
825,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
826,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
827,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (19.22636042 -34.03526252)
828,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
832,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),1,1,0.0,2.0,0,POINT (20.12555562 -34.09688735)
833,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
834,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
835,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (20.12555562 -34.09688735)
836,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,2.0,0,POINT (20.12555562 -34.09688735)
837,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
838,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
839,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
848,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
849,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
850,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
851,137483267.0,-15.24962923,12.45597682,Open water - freshwater,1,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
852,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,0.0,2.0,0,POINT (-15.24962923 12.45597682)
853,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
854,137483267.0,-15.24962923,12.45597682,Open water - freshwater,6,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
855,137483267.0,-15.24962923,12.45597682,Open water - freshwater,11,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
856,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
857,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,3,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
858,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,1.0,1.0,1,POINT (2.844653139 12.40134861)
859,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
860,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,12,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
861,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (7.484898352 12.37752748)
862,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.484898352 12.37752748)
863,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (7.484898352 12.37752748)
864,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.484898352 12.37752748)
865,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
866,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
867,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
868,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
869,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
870,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
871,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
872,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
873,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
874,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
875,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
876,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
877,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,0.0,1.0,0,POINT (-13.66546618 12.23729023)
878,137483272.0,-13.66546618,12.23729023,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.66546618 12.23729023)
879,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.66546618 12.23729023)
880,137483272.0,-13.66546618,12.23729023,Open water - freshwater,5,1,0.0,1.0,0,POINT (-13.66546618 12.23729023)
881,137483272.0,-13.66546618,12.23729023,Open water - freshwater,6,1,0.0,2.0,0,POINT (-13.66546618 12.23729023)
882,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.66546618 12.23729023)
883,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
884,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
885,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
886,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
887,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
888,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
889,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
890,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,2.0,1,POINT (-16.17960601 12.16467447)
891,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
892,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
893,137483274.0,-16.17960601,12.16467447,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
894,137483274.0,-16.17960601,12.16467447,Open water - freshwater,12,1,0.0,1.0,0,POINT (-16.17960601 12.16467447)
895,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
896,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
897,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,0.0,1.0,0,POINT (3.254141409 12.00556429)
898,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,0.0,1.0,0,POINT (3.254141409 12.00556429)
899,137483275.0,3.254141409,12.00556429,Open water - freshwater,12,1,0.0,1.0,0,POINT (3.254141409 12.00556429)
900,137483276.0,-16.01108464,11.99331037,Open water - freshwater,1,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
901,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,2.0,1,POINT (-16.01108464 11.99331037)
902,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
903,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
904,137483276.0,-16.01108464,11.99331037,Open water - freshwater,11,1,0.0,1.0,0,POINT (-16.01108464 11.99331037)
905,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
906,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
907,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
908,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
916,137483279.0,-13.1664315,11.89842089,Open water - freshwater,1,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
917,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
918,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
919,137483279.0,-13.1664315,11.89842089,Open water - freshwater,6,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
920,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
921,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
922,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
923,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
924,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
925,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
926,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
927,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
928,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
929,137483281.0,-14.31467766,11.87968704,Open water - freshwater,3,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
930,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
931,137483281.0,-14.31467766,11.87968704,Open water - freshwater,5,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
932,137483281.0,-14.31467766,11.87968704,Open water - freshwater,11,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
933,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
934,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.09367505 11.85086819)
935,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
936,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
937,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
938,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
939,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
940,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,0.0,1.0,0,POINT (-14.98845221 11.79227898)
941,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
942,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,0.0,1.0,0,POINT (-14.98845221 11.79227898)
943,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
948,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
949,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
954,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
955,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),5,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
956,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
957,137483288.0,-14.71483818,11.59738915,Open water - freshwater,3,1,0.0,2.0,0,POINT (-14.71483818 11.59738915)
958,137483288.0,-14.71483818,11.59738915,Open water - freshwater,4,1,0.0,1.0,0,POINT (-14.71483818 11.59738915)
959,137483288.0,-14.71483818,11.59738915,Open water - freshwater,5,1,0.0,1.0,0,POINT (-14.71483818 11.59738915)
960,137483288.0,-14.71483818,11.59738915,Open water - freshwater,11,1,0.0,1.0,0,POINT (-14.71483818 11.59738915)
961,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,0.0,2.0,0,POINT (-14.71483818 11.59738915)
967,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,1,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
968,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
969,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
970,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
971,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
972,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
984,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
985,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
986,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,0.0,1.0,0,POINT (-14.69089695 11.09804379)
987,137483296.0,-14.69089695,11.09804379,Open water - freshwater,3,1,0.0,2.0,0,POINT (-14.69089695 11.09804379)
988,137483296.0,-14.69089695,11.09804379,Open water - freshwater,4,1,0.0,1.0,0,POINT (-14.69089695 11.09804379)
989,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,0.0,1.0,0,POINT (-14.69089695 11.09804379)
990,137483296.0,-14.69089695,11.09804379,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
991,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,0.0,2.0,0,POINT (-14.69089695 11.09804379)
992,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,1.0,3.0,1,POINT (-9.219549118 11.05732789)
993,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
994,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
995,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,1.0,2.0,1,POINT (-9.219549118 11.05732789)
996,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
997,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
998,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.219549118 11.05732789)
999,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.219549118 11.05732789)
1000,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
1001,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1002,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1003,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
1004,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
