,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
4325,137387313.0,35.95848022,-2.648337105,Open water - freshwater,7,1,0.0,2.0,0,POINT (35.95848022 -2.648337105)
4326,137387313.0,35.95848022,-2.648337105,Open water - freshwater,8,1,0.0,1.0,0,POINT (35.95848022 -2.648337105)
4327,137387313.0,35.95848022,-2.648337105,Open water - freshwater,9,1,0.0,2.0,0,POINT (35.95848022 -2.648337105)
4328,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.95848022 -2.648337105)
4329,137387314.0,31.78555534,-2.717783092,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.78555534 -2.717783092)
4330,137387314.0,31.78555534,-2.717783092,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.78555534 -2.717783092)
4331,137387314.0,31.78555534,-2.717783092,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.78555534 -2.717783092)
4332,137387314.0,31.78555534,-2.717783092,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.78555534 -2.717783092)
4333,137387314.0,31.78555534,-2.717783092,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.78555534 -2.717783092)
4334,137387314.0,31.78555534,-2.717783092,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.78555534 -2.717783092)
4335,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78555534 -2.717783092)
4336,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (30.9665788 -2.756627453)
4337,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (30.9665788 -2.756627453)
4338,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,POINT (30.9665788 -2.756627453)
4339,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (30.9665788 -2.756627453)
4340,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (30.9665788 -2.756627453)
4341,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,POINT (30.9665788 -2.756627453)
4342,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (30.9665788 -2.756627453)
4343,137387316.0,32.94686034,-2.790999855,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.94686034 -2.790999855)
4344,137387316.0,32.94686034,-2.790999855,Open water - freshwater,5,1,1.0,3.0,1,POINT (32.94686034 -2.790999855)
4345,137387316.0,32.94686034,-2.790999855,Open water - freshwater,6,1,1.0,4.0,1,POINT (32.94686034 -2.790999855)
4346,137387316.0,32.94686034,-2.790999855,Open water - freshwater,7,1,1.0,3.0,1,POINT (32.94686034 -2.790999855)
4347,137387316.0,32.94686034,-2.790999855,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.94686034 -2.790999855)
4348,137387316.0,32.94686034,-2.790999855,Open water - freshwater,9,1,1.0,3.0,1,POINT (32.94686034 -2.790999855)
4349,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.94686034 -2.790999855)
4350,137387317.0,31.78959736,-2.836674289,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.78959736 -2.836674289)
4351,137387317.0,31.78959736,-2.836674289,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.78959736 -2.836674289)
4352,137387317.0,31.78959736,-2.836674289,Open water - freshwater,6,1,1.0,2.0,1,POINT (31.78959736 -2.836674289)
4353,137387317.0,31.78959736,-2.836674289,Open water - freshwater,7,1,1.0,2.0,1,POINT (31.78959736 -2.836674289)
4354,137387317.0,31.78959736,-2.836674289,Open water - freshwater,8,1,1.0,2.0,1,POINT (31.78959736 -2.836674289)
4355,137387317.0,31.78959736,-2.836674289,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.78959736 -2.836674289)
4356,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78959736 -2.836674289)
4357,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),2,0,1.0,1.0,1,POINT (32.1714133 -2.842795737)
4358,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),8,0,0.0,2.0,0,POINT (32.1714133 -2.842795737)
4359,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),10,0,0.0,1.0,0,POINT (32.1714133 -2.842795737)
4360,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (32.1714133 -2.842795737)
4361,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.1714133 -2.842795737)
4362,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.83877408 -2.899538371)
4363,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (35.83877408 -2.899538371)
4364,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.83877408 -2.899538371)
4365,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.83877408 -2.899538371)
4366,137387319.0,35.83877408,-2.8995383710000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.83877408 -2.899538371)
4367,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (37.3591975 -3.075199347)
4368,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (37.3591975 -3.075199347)
4369,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (37.3591975 -3.075199347)
4370,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.3591975 -3.075199347)
4371,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.3591975 -3.075199347)
4372,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (37.3591975 -3.075199347)
4373,137387323.0,35.5185213,-3.178112923,Open water - freshwater,1,0,0.0,1.0,0,POINT (35.5185213 -3.178112923)
4374,137387323.0,35.5185213,-3.178112923,Open water - freshwater,2,0,0.0,1.0,0,POINT (35.5185213 -3.178112923)
4375,137387323.0,35.5185213,-3.178112923,Open water - freshwater,3,1,1.0,1.0,1,POINT (35.5185213 -3.178112923)
4376,137387323.0,35.5185213,-3.178112923,Open water - freshwater,4,1,1.0,1.0,1,POINT (35.5185213 -3.178112923)
4377,137387323.0,35.5185213,-3.178112923,Open water - freshwater,5,1,1.0,2.0,1,POINT (35.5185213 -3.178112923)
4378,137387323.0,35.5185213,-3.178112923,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.5185213 -3.178112923)
4379,137387323.0,35.5185213,-3.178112923,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.5185213 -3.178112923)
4380,137387323.0,35.5185213,-3.178112923,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.5185213 -3.178112923)
4381,137387323.0,35.5185213,-3.178112923,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.5185213 -3.178112923)
4382,137387324.0,32.78766672,-3.179997016,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.78766672 -3.179997016)
4383,137387324.0,32.78766672,-3.179997016,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.78766672 -3.179997016)
4384,137387324.0,32.78766672,-3.179997016,Open water - freshwater,5,1,1.0,3.0,1,POINT (32.78766672 -3.179997016)
4385,137387324.0,32.78766672,-3.179997016,Open water - freshwater,6,1,1.0,3.0,1,POINT (32.78766672 -3.179997016)
4386,137387324.0,32.78766672,-3.179997016,Open water - freshwater,7,1,1.0,3.0,1,POINT (32.78766672 -3.179997016)
4387,137387324.0,32.78766672,-3.179997016,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.78766672 -3.179997016)
4388,137387324.0,32.78766672,-3.179997016,Open water - freshwater,9,1,1.0,2.0,1,POINT (32.78766672 -3.179997016)
4389,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.78766672 -3.179997016)
4390,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,1,0,1.0,1.0,1,POINT (35.52567257 -3.190124077)
4391,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,2,0,1.0,2.0,1,POINT (35.52567257 -3.190124077)
4392,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,3,1,1.0,1.0,1,POINT (35.52567257 -3.190124077)
4393,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.52567257 -3.190124077)
4394,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,10,1,1.0,2.0,1,POINT (35.52567257 -3.190124077)
4395,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.52567257 -3.190124077)
4396,137387325.0,35.52567257,-3.1901240769999997,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.52567257 -3.190124077)
4397,137387326.0,29.34199549,-3.44710212,Open water - freshwater,4,1,1.0,1.0,1,POINT (29.34199549 -3.44710212)
4398,137387326.0,29.34199549,-3.44710212,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.34199549 -3.44710212)
4399,137387326.0,29.34199549,-3.44710212,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.34199549 -3.44710212)
4400,137387326.0,29.34199549,-3.44710212,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.34199549 -3.44710212)
4401,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.34199549 -3.44710212)
4402,137387327.0,34.30031701,-3.481496499,Open water - freshwater,9,0,1.0,6.0,1,POINT (34.30031701 -3.481496499)
4403,137387327.0,34.30031701,-3.481496499,Open water - freshwater,10,0,1.0,4.0,1,POINT (34.30031701 -3.481496499)
4404,137387327.0,34.30031701,-3.481496499,Open water - freshwater,11,0,0.0,5.0,0,POINT (34.30031701 -3.481496499)
4405,137387327.0,34.30031701,-3.481496499,Open water - freshwater,2,1,1.0,6.0,1,POINT (34.30031701 -3.481496499)
4406,137387327.0,34.30031701,-3.481496499,Open water - freshwater,3,1,1.0,2.0,1,POINT (34.30031701 -3.481496499)
4407,137387327.0,34.30031701,-3.481496499,Open water - freshwater,5,1,1.0,5.0,1,POINT (34.30031701 -3.481496499)
4408,137387327.0,34.30031701,-3.481496499,Open water - freshwater,6,1,1.0,3.0,1,POINT (34.30031701 -3.481496499)
4409,137387327.0,34.30031701,-3.481496499,Open water - freshwater,7,1,1.0,6.0,1,POINT (34.30031701 -3.481496499)
4410,137387327.0,34.30031701,-3.481496499,Open water - freshwater,8,1,1.0,3.0,1,POINT (34.30031701 -3.481496499)
4411,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,1,POINT (34.30031701 -3.481496499)
4412,137387328.0,34.30124979,-3.484794654,Open water - freshwater,2,1,1.0,6.0,1,POINT (34.30124979 -3.484794654)
4413,137387328.0,34.30124979,-3.484794654,Open water - freshwater,3,1,1.0,2.0,1,POINT (34.30124979 -3.484794654)
4414,137387328.0,34.30124979,-3.484794654,Open water - freshwater,5,1,1.0,5.0,1,POINT (34.30124979 -3.484794654)
4415,137387328.0,34.30124979,-3.484794654,Open water - freshwater,6,1,1.0,3.0,1,POINT (34.30124979 -3.484794654)
4416,137387328.0,34.30124979,-3.484794654,Open water - freshwater,7,1,1.0,6.0,1,POINT (34.30124979 -3.484794654)
4417,137387328.0,34.30124979,-3.484794654,Open water - freshwater,8,1,1.0,3.0,1,POINT (34.30124979 -3.484794654)
4418,137387328.0,34.30124979,-3.484794654,Open water - freshwater,9,1,1.0,6.0,1,POINT (34.30124979 -3.484794654)
4419,137387328.0,34.30124979,-3.484794654,Open water - freshwater,10,1,1.0,4.0,1,POINT (34.30124979 -3.484794654)
4420,137387328.0,34.30124979,-3.484794654,Open water - freshwater,11,1,1.0,5.0,1,POINT (34.30124979 -3.484794654)
4421,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,1,POINT (34.30124979 -3.484794654)
4422,137387330.0,37.40459256,-3.604007043,Open water - freshwater,11,0,1.0,5.0,1,POINT (37.40459256 -3.604007043)
4423,137387330.0,37.40459256,-3.604007043,Open water - freshwater,1,1,1.0,3.0,1,POINT (37.40459256 -3.604007043)
4424,137387330.0,37.40459256,-3.604007043,Open water - freshwater,2,1,1.0,2.0,1,POINT (37.40459256 -3.604007043)
4425,137387330.0,37.40459256,-3.604007043,Open water - freshwater,3,1,1.0,1.0,1,POINT (37.40459256 -3.604007043)
4426,137387330.0,37.40459256,-3.604007043,Open water - freshwater,5,1,1.0,3.0,1,POINT (37.40459256 -3.604007043)
4427,137387330.0,37.40459256,-3.604007043,Open water - freshwater,6,1,1.0,2.0,1,POINT (37.40459256 -3.604007043)
4428,137387330.0,37.40459256,-3.604007043,Open water - freshwater,7,1,1.0,1.0,1,POINT (37.40459256 -3.604007043)
4429,137387330.0,37.40459256,-3.604007043,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.40459256 -3.604007043)
4430,137387330.0,37.40459256,-3.604007043,Open water - freshwater,9,1,1.0,4.0,1,POINT (37.40459256 -3.604007043)
4431,137387330.0,37.40459256,-3.604007043,Open water - freshwater,10,1,1.0,4.0,1,POINT (37.40459256 -3.604007043)
4432,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.40459256 -3.604007043)
4433,137387331.0,37.75811432,-3.619086363,Open water - freshwater,1,1,1.0,2.0,1,POINT (37.75811432 -3.619086363)
4434,137387331.0,37.75811432,-3.619086363,Open water - freshwater,2,1,1.0,4.0,1,POINT (37.75811432 -3.619086363)
4435,137387331.0,37.75811432,-3.619086363,Open water - freshwater,5,1,1.0,4.0,1,POINT (37.75811432 -3.619086363)
4436,137387331.0,37.75811432,-3.619086363,Open water - freshwater,6,1,1.0,2.0,1,POINT (37.75811432 -3.619086363)
4437,137387331.0,37.75811432,-3.619086363,Open water - freshwater,9,1,1.0,4.0,1,POINT (37.75811432 -3.619086363)
4438,137387331.0,37.75811432,-3.619086363,Open water - freshwater,10,1,1.0,2.0,1,POINT (37.75811432 -3.619086363)
4439,137387331.0,37.75811432,-3.619086363,Open water - freshwater,11,1,1.0,4.0,1,POINT (37.75811432 -3.619086363)
4440,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.75811432 -3.619086363)
4441,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (32.65863283 -3.682940577)
4442,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),5,0,0.0,4.0,0,POINT (32.65863283 -3.682940577)
4443,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),6,0,0.0,4.0,0,POINT (32.65863283 -3.682940577)
4444,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),7,0,0.0,4.0,0,POINT (32.65863283 -3.682940577)
4445,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),8,0,0.0,4.0,0,POINT (32.65863283 -3.682940577)
4446,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.65863283 -3.682940577)
4447,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (32.65863283 -3.682940577)
4448,137387332.0,32.65863283,-3.6829405769999997,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,POINT (32.65863283 -3.682940577)
4449,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,1,1,1.0,4.0,1,POINT (36.8785074 -3.721585141)
4450,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,3,1,1.0,1.0,1,POINT (36.8785074 -3.721585141)
4451,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,9,1,1.0,2.0,1,POINT (36.8785074 -3.721585141)
4452,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,10,1,1.0,2.0,1,POINT (36.8785074 -3.721585141)
4453,137387333.0,36.8785074,-3.7215851410000003,Open water - freshwater,11,1,1.0,4.0,1,POINT (36.8785074 -3.721585141)
4454,137387334.0,37.45651704,-3.79840791,Open water - freshwater,1,1,1.0,2.0,1,POINT (37.45651704 -3.79840791)
4455,137387334.0,37.45651704,-3.79840791,Open water - freshwater,2,1,1.0,3.0,1,POINT (37.45651704 -3.79840791)
4456,137387334.0,37.45651704,-3.79840791,Open water - freshwater,5,1,1.0,1.0,1,POINT (37.45651704 -3.79840791)
4457,137387334.0,37.45651704,-3.79840791,Open water - freshwater,6,1,1.0,1.0,1,POINT (37.45651704 -3.79840791)
4458,137387334.0,37.45651704,-3.79840791,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.45651704 -3.79840791)
4459,137387334.0,37.45651704,-3.79840791,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.45651704 -3.79840791)
4460,137387334.0,37.45651704,-3.79840791,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.45651704 -3.79840791)
4461,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.45651704 -3.79840791)
4462,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (32.65676728 -3.845306054)
4463,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),5,1,1.0,6.0,1,POINT (32.65676728 -3.845306054)
4464,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),6,1,1.0,6.0,1,POINT (32.65676728 -3.845306054)
4465,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,1.0,6.0,1,POINT (32.65676728 -3.845306054)
4466,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,1.0,5.0,1,POINT (32.65676728 -3.845306054)
4467,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,1.0,4.0,1,POINT (32.65676728 -3.845306054)
4468,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,POINT (32.65676728 -3.845306054)
4469,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (32.65676728 -3.845306054)
4470,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),5,0,1.0,5.0,1,POINT (32.68070851 -3.860860765)
4471,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),7,0,1.0,3.0,1,POINT (32.68070851 -3.860860765)
4472,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),8,0,0.0,3.0,0,POINT (32.68070851 -3.860860765)
4473,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (32.68070851 -3.860860765)
4474,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
4475,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,2,1,1.0,4.0,1,POINT (35.89722799 -3.862746204)
4476,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
4477,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
4478,137387337.0,35.89722799,-3.8627462039999996,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.89722799 -3.862746204)
4479,137387338.0,35.88758931,-3.885371783,Open water - freshwater,1,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
4480,137387338.0,35.88758931,-3.885371783,Open water - freshwater,2,1,1.0,4.0,1,POINT (35.88758931 -3.885371783)
4481,137387338.0,35.88758931,-3.885371783,Open water - freshwater,3,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
4482,137387338.0,35.88758931,-3.885371783,Open water - freshwater,8,1,1.0,1.0,1,POINT (35.88758931 -3.885371783)
4483,137387338.0,35.88758931,-3.885371783,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.88758931 -3.885371783)
4484,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88758931 -3.885371783)
4485,137387339.0,39.65662258,-3.974701487,Open water - freshwater,4,1,1.0,1.0,1,POINT (39.65662258 -3.974701487)
4486,137387339.0,39.65662258,-3.974701487,Open water - freshwater,6,1,1.0,2.0,1,POINT (39.65662258 -3.974701487)
4487,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.65662258 -3.974701487)
4488,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
4489,137387340.0,34.34135912,-4.062861932,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
4490,137387340.0,34.34135912,-4.062861932,Open water - freshwater,5,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
4491,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
4492,137387340.0,34.34135912,-4.062861932,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
4493,137387340.0,34.34135912,-4.062861932,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
4494,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
4495,137387340.0,34.34135912,-4.062861932,Open water - freshwater,10,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
4496,137387340.0,34.34135912,-4.062861932,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.34135912 -4.062861932)
4497,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.34135912 -4.062861932)
4498,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4499,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4500,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,5,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4501,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (29.48626471 -4.094451101000002)
4502,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,7,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4503,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (29.48626471 -4.094451101000002)
4504,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4505,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002)
4506,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,1,1,0.0,1.0,0,POINT (29.58327332 -4.318675329)
4507,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,2,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
4508,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,3,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
4509,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,5,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
4510,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,6,1,1.0,4.0,1,POINT (29.58327332 -4.318675329)
4511,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,7,1,1.0,3.0,1,POINT (29.58327332 -4.318675329)
4512,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,8,1,1.0,3.0,1,POINT (29.58327332 -4.318675329)
4513,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,9,1,1.0,2.0,1,POINT (29.58327332 -4.318675329)
4514,137387344.0,29.58327332,-4.3186753289999995,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.58327332 -4.318675329)
4515,137387345.0,30.65192266,-4.523386273,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
4516,137387345.0,30.65192266,-4.523386273,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
4517,137387345.0,30.65192266,-4.523386273,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.65192266 -4.523386273)
4518,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
4519,137387345.0,30.65192266,-4.523386273,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
4520,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
4521,137387345.0,30.65192266,-4.523386273,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.65192266 -4.523386273)
4522,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.65192266 -4.523386273)
4523,137387346.0,29.64576925,-4.555701722,Open water - freshwater,6,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
4524,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,2.0,1,POINT (29.64576925 -4.555701722)
4525,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
4526,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.64576925 -4.555701722)
4527,137387348.0,34.93678056,-4.568911363,Open water - freshwater,3,0,1.0,2.0,1,POINT (34.93678056 -4.568911363)
4528,137387348.0,34.93678056,-4.568911363,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
4529,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
4530,137387348.0,34.93678056,-4.568911363,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
4531,137387348.0,34.93678056,-4.568911363,Open water - freshwater,5,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
4532,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
4533,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
4534,137387348.0,34.93678056,-4.568911363,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
4535,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
4536,137387348.0,34.93678056,-4.568911363,Open water - freshwater,10,1,1.0,2.0,1,POINT (34.93678056 -4.568911363)
4537,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.93678056 -4.568911363)
