,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3238,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (45.85584591000001 -21.75262966000001)
3239,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (45.13574353 -21.78422336000001)
3240,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3241,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3242,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (45.13574353 -21.78422336000001)
3243,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (45.13574353 -21.78422336000001)
3244,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (45.13574353 -21.78422336000001)
3245,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3246,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3247,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3248,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3249,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.13574353 -21.78422336000001)
3250,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (45.13605446 -21.78498169000001)
3251,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3252,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3253,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (45.13605446 -21.78498169000001)
3254,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (45.13605446 -21.78498169000001)
3255,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (45.13605446 -21.78498169000001)
3256,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3257,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3258,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3259,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3260,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.13605446 -21.78498169000001)
3261,137387692.0,46.26502326,-21.78725671,Open water - freshwater,6,0,1.0,2.0,1,POINT (46.26502326 -21.78725671)
3262,137387692.0,46.26502326,-21.78725671,Open water - freshwater,7,0,0.0,1.0,0,POINT (46.26502326 -21.78725671)
3263,137387692.0,46.26502326,-21.78725671,Open water - freshwater,8,0,0.0,2.0,0,POINT (46.26502326 -21.78725671)
3264,137387692.0,46.26502326,-21.78725671,Open water - freshwater,9,0,0.0,1.0,0,POINT (46.26502326 -21.78725671)
3265,137387692.0,46.26502326,-21.78725671,Open water - freshwater,10,0,0.0,1.0,0,POINT (46.26502326 -21.78725671)
3266,137387692.0,46.26502326,-21.78725671,Open water - freshwater,1,1,1.0,1.0,1,POINT (46.26502326 -21.78725671)
3267,137387692.0,46.26502326,-21.78725671,Open water - freshwater,2,1,0.0,1.0,0,POINT (46.26502326 -21.78725671)
3268,137387692.0,46.26502326,-21.78725671,Open water - freshwater,3,1,1.0,2.0,1,POINT (46.26502326 -21.78725671)
3269,137387692.0,46.26502326,-21.78725671,Open water - freshwater,4,1,1.0,2.0,1,POINT (46.26502326 -21.78725671)
3270,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,1.0,1.0,1,POINT (46.26502326 -21.78725671)
3271,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (43.55624436 -21.80116038)
3272,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (43.55624436 -21.80116038)
3273,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (43.55624436 -21.80116038)
3274,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (43.55624436 -21.80116038)
3275,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,5,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3276,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (43.55624436 -21.80116038)
3277,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,7,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3278,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,8,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3279,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,9,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3280,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,10,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3281,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3282,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (43.55624436 -21.80116038)
3283,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,1,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3284,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (43.86996772 -21.80596378000001)
3285,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3286,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (43.86996772 -21.80596378000001)
3287,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3288,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3289,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,7,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3290,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3291,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3292,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3293,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3294,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (43.86996772 -21.80596378000001)
3295,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,1,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3296,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (44.04128741 -21.89422256000001)
3297,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,3,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3298,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,4,1,1.0,3.0,1,POINT (44.04128741 -21.89422256000001)
3299,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,5,1,1.0,3.0,1,POINT (44.04128741 -21.89422256000001)
3300,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,6,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3301,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,7,1,1.0,3.0,1,POINT (44.04128741 -21.89422256000001)
3302,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,8,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3303,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,9,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3304,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,10,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3305,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,11,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3306,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (44.04128741 -21.89422256000001)
3307,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,9,0,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3308,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,10,0,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3309,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,11,0,1.0,4.0,1,POINT (44.00304363000001 -21.90990735)
3310,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,1,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3311,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,2,1,1.0,1.0,1,POINT (44.00304363000001 -21.90990735)
3312,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,3,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3313,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,4,1,1.0,1.0,1,POINT (44.00304363000001 -21.90990735)
3314,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,5,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3315,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,6,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3316,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,7,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3317,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,8,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3318,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.00304363000001 -21.90990735)
3319,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3320,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3321,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (46.70404941 -21.96734833000001)
3322,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (46.70404941 -21.96734833000001)
3323,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3324,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3325,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (46.70404941 -21.96734833000001)
3326,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (46.70404941 -21.96734833000001)
3327,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,10,1,0.0,2.0,0,POINT (46.70404941 -21.96734833000001)
3328,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3329,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (46.70404941 -21.96734833000001)
3330,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,5,0,1.0,2.0,1,POINT (43.67408495 -21.98152228)
3331,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (43.67408495 -21.98152228)
3332,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3333,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3334,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3335,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,10,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3336,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3337,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (43.67408495 -21.98152228)
3338,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (43.67408495 -21.98152228)
3339,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (43.67408495 -21.98152228)
3340,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (43.67408495 -21.98152228)
3341,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (43.67408495 -21.98152228)
3342,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,3,1,1.0,2.0,1,POINT (47.51587467 -22.00455790000002)
3343,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002)
3344,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.51587467 -22.00455790000002)
3345,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,6,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002)
3346,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,7,1,1.0,2.0,1,POINT (47.51587467 -22.00455790000002)
3347,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002)
3348,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.51587467 -22.00455790000002)
3349,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002)
3350,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.51587467 -22.00455790000002)
3351,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.51587467 -22.00455790000002)
3352,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,1,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3353,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (45.23088660000001 -22.07140722000001)
3354,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,3,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3355,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,4,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3356,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,5,1,1.0,1.0,1,POINT (45.23088660000001 -22.07140722000001)
3357,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,6,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3358,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (45.23088660000001 -22.07140722000001)
3359,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3360,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,9,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3361,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,10,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3362,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,11,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3363,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.23088660000001 -22.07140722000001)
3364,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (43.40078184 -22.11852415000001)
3365,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,5,0,1.0,2.0,1,POINT (43.40078184 -22.11852415000001)
3366,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,6,0,1.0,1.0,1,POINT (43.40078184 -22.11852415000001)
3367,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,7,0,1.0,2.0,1,POINT (43.40078184 -22.11852415000001)
3368,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,8,0,1.0,2.0,1,POINT (43.40078184 -22.11852415000001)
3369,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (43.40078184 -22.11852415000001)
3370,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (43.40078184 -22.11852415000001)
3371,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,11,0,0.0,2.0,0,POINT (43.40078184 -22.11852415000001)
3372,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (43.40078184 -22.11852415000001)
3373,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (43.40078184 -22.11852415000001)
3374,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (43.40078184 -22.11852415000001)
3375,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (43.40078184 -22.11852415000001)
3376,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,2,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001)
3377,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,3,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001)
3378,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,4,1,1.0,2.0,1,POINT (47.45773169 -22.20393117000001)
3379,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,5,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001)
3380,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.45773169 -22.20393117000001)
3381,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,7,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001)
3382,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.45773169 -22.20393117000001)
3383,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.45773169 -22.20393117000001)
3384,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.45773169 -22.20393117000001)
3385,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,1.0,4.0,1,POINT (47.45773169 -22.20393117000001)
3386,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,5,0,1.0,4.0,1,POINT (47.77021135 -22.22827005000001)
3387,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,6,0,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3388,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,7,0,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3389,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,8,0,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3390,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,9,0,1.0,4.0,1,POINT (47.77021135 -22.22827005000001)
3391,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,10,0,1.0,4.0,1,POINT (47.77021135 -22.22827005000001)
3392,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,12,0,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3393,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,2,1,1.0,3.0,1,POINT (47.77021135 -22.22827005000001)
3394,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3395,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (47.77021135 -22.22827005000001)
3396,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),1,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3397,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),2,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3398,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),3,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3399,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,POINT (44.52539769000001 -22.24399111)
3400,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,POINT (44.52539769000001 -22.24399111)
3401,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,POINT (44.52539769000001 -22.24399111)
3402,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (44.52539769000001 -22.24399111)
3403,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),8,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3404,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),9,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3405,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),10,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3406,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3407,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,POINT (44.52539769000001 -22.24399111)
3408,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,2,0,0.0,1.0,0,POINT (46.91081456 -22.29877471)
3409,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,4,0,0.0,2.0,0,POINT (46.91081456 -22.29877471)
3410,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,5,0,0.0,1.0,0,POINT (46.91081456 -22.29877471)
3411,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,6,0,0.0,1.0,0,POINT (46.91081456 -22.29877471)
3412,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,8,0,0.0,2.0,0,POINT (46.91081456 -22.29877471)
3413,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,9,0,0.0,1.0,0,POINT (46.91081456 -22.29877471)
3414,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0,POINT (46.91081456 -22.29877471)
3415,137387709.0,47.17105881,-22.49144522,Forest/woodlands,2,0,0.0,1.0,0,POINT (47.17105881 -22.49144522)
3416,137387709.0,47.17105881,-22.49144522,Forest/woodlands,3,0,0.0,1.0,0,POINT (47.17105881 -22.49144522)
3417,137387709.0,47.17105881,-22.49144522,Forest/woodlands,4,0,0.0,3.0,0,POINT (47.17105881 -22.49144522)
3418,137387709.0,47.17105881,-22.49144522,Forest/woodlands,5,0,0.0,3.0,0,POINT (47.17105881 -22.49144522)
3419,137387709.0,47.17105881,-22.49144522,Forest/woodlands,6,0,0.0,3.0,0,POINT (47.17105881 -22.49144522)
3420,137387709.0,47.17105881,-22.49144522,Forest/woodlands,8,0,0.0,5.0,0,POINT (47.17105881 -22.49144522)
3421,137387709.0,47.17105881,-22.49144522,Forest/woodlands,9,0,0.0,4.0,0,POINT (47.17105881 -22.49144522)
3422,137387709.0,47.17105881,-22.49144522,Forest/woodlands,10,0,0.0,1.0,0,POINT (47.17105881 -22.49144522)
3423,137387709.0,47.17105881,-22.49144522,Forest/woodlands,11,0,0.0,2.0,0,POINT (47.17105881 -22.49144522)
3424,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,POINT (47.17105881 -22.49144522)
3425,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
3426,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (47.02803329 -22.57224666000001)
3427,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,4,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
3428,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,5,1,1.0,4.0,1,POINT (47.02803329 -22.57224666000001)
3429,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,6,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
3430,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
3431,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,8,1,1.0,5.0,1,POINT (47.02803329 -22.57224666000001)
3432,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.02803329 -22.57224666000001)
3433,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,10,1,1.0,5.0,1,POINT (47.02803329 -22.57224666000001)
3434,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,11,1,1.0,3.0,1,POINT (47.02803329 -22.57224666000001)
3435,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.02803329 -22.57224666000001)
3436,137387714.0,47.71611039,-22.69175506,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3437,137387714.0,47.71611039,-22.69175506,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.71611039 -22.69175506)
3438,137387714.0,47.71611039,-22.69175506,Open water - freshwater,6,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3439,137387714.0,47.71611039,-22.69175506,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3440,137387714.0,47.71611039,-22.69175506,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3441,137387714.0,47.71611039,-22.69175506,Open water - freshwater,9,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3442,137387714.0,47.71611039,-22.69175506,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3443,137387714.0,47.71611039,-22.69175506,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.71611039 -22.69175506)
3444,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.71611039 -22.69175506)
