,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
9337,137483443.0,-7.388822516,6.458541231,Open water - freshwater,3,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
9338,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,2.0,1,POINT (-7.388822516 6.458541231)
9339,137483445.0,-7.29150298,6.411692414,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.29150298 6.411692414)
9340,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,POINT (3.12448567 6.411455814)
9341,137483446.0,3.12448567,6.411455814,Open water - marine,12,1,0.0,2.0,0,POINT (3.12448567 6.411455814)
9342,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,5,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
9343,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
9344,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,9,1,0.0,1.0,0,POINT (1.930533538 6.397496631)
9345,137483450.0,-7.294923156,6.391345245,Open water - freshwater,2,1,1.0,2.0,1,POINT (-7.294923156 6.391345245)
9346,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027)
9347,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
9348,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,9,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
9349,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.738678268999998 6.269988296)
9350,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,2.0,1,POINT (6.738678268999998 6.269988296)
9351,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
9352,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
9353,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
9354,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
9355,137483456.0,6.728417743,6.254850188,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
9356,137483456.0,6.728417743,6.254850188,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
9357,137483456.0,6.728417743,6.254850188,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
9358,137483456.0,6.728417743,6.254850188,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
9359,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
9360,137483457.0,0.092344735,6.246571716,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.092344735 6.246571716)
9361,137483457.0,0.092344735,6.246571716,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
9362,137483457.0,0.092344735,6.246571716,Open water - freshwater,12,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
9363,137483459.0,6.710073166,6.001585904,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
9364,137483459.0,6.710073166,6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
9365,137483459.0,6.710073166,6.001585904,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
9366,137483460.0,-1.806474449,5.999694544,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
9367,137483460.0,-1.806474449,5.999694544,Open water - freshwater,7,1,0.0,1.0,0,POINT (-1.806474449 5.999694544)
9368,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
9369,137483461.0,0.994027335,5.999221705,Open water - marine,2,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
9370,137483461.0,0.994027335,5.999221705,Open water - marine,5,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
9371,137483461.0,0.994027335,5.999221705,Open water - marine,9,1,0.0,1.0,0,POINT (0.994027335 5.999221705)
9372,137483461.0,0.994027335,5.999221705,Open water - marine,10,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
9373,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
9374,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
9375,137483463.0,5.360658517,5.963050711,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
9376,137483463.0,5.360658517,5.963050711,Open water - freshwater,7,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
9377,137483463.0,5.360658517,5.963050711,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
9378,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (4.997809001999999 5.937519643)
9379,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
9380,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
9381,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
9382,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
9383,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
9384,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
9385,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
9386,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
9387,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
9388,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
9389,137483466.0,6.661568861,5.858806078,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
9390,137483466.0,6.661568861,5.858806078,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
9391,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
9392,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
9393,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
9394,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
9395,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.449286675 5.858569717000001)
9396,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,2,0,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
9397,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,1,1,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
9398,137483471.0,-3.224292606,5.648010535,Open water - freshwater,4,1,0.0,1.0,0,POINT (-3.224292606 5.648010535)
9399,137483471.0,-3.224292606,5.648010535,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.224292606 5.648010535)
9400,137483471.0,-3.224292606,5.648010535,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.224292606 5.648010535)
9401,137483472.0,-3.230511107,5.613987834,Open water - freshwater,4,1,0.0,1.0,0,POINT (-3.230511107 5.613987834)
9402,137483472.0,-3.230511107,5.613987834,Open water - freshwater,5,1,0.0,1.0,0,POINT (-3.230511107 5.613987834)
9403,137483472.0,-3.230511107,5.613987834,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.230511107 5.613987834)
9404,137483472.0,-3.230511107,5.613987834,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.230511107 5.613987834)
9405,137483473.0,5.233490178,5.611152696,Open water - freshwater,5,1,1.0,1.0,1,POINT (5.233490178 5.611152696)
9406,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (5.233490178 5.611152696)
9407,137483475.0,-7.394108242000001,5.449808009,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-7.394108242000001 5.449808009)
9408,137483476.0,-5.014909879,5.409183251,Forest/woodlands,2,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
9409,137483476.0,-5.014909879,5.409183251,Forest/woodlands,3,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
9410,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
9411,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
9412,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,11,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
9413,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,1.0,0,POINT (5.616238895 5.389580393999998)
9414,137483478.0,5.573020315,5.3858016,Open water - freshwater,2,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
9415,137483478.0,5.573020315,5.3858016,Open water - freshwater,10,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
9416,137483478.0,5.573020315,5.3858016,Open water - freshwater,11,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
9417,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,0,1.0,1.0,1,POINT (-4.763060601 5.329358592)
9418,137483479.0,-4.763060601,5.329358592,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.763060601 5.329358592)
9419,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
9420,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
9421,137483480.0,6.442988562000001,5.326288615,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.442988562000001 5.326288615)
9422,137483481.0,-3.197863978,5.308577503,Open water - freshwater,4,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
9423,137483481.0,-3.197863978,5.308577503,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
9424,137483481.0,-3.197863978,5.308577503,Open water - freshwater,8,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
9425,137483481.0,-3.197863978,5.308577503,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
9426,137483482.0,5.808701491,5.301965482,Open water - freshwater,10,1,1.0,1.0,1,POINT (5.808701491 5.301965482)
9427,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.808701491 5.301965482)
9428,137483484.0,-7.482100026,5.223098803,Open water - freshwater,1,1,0.0,1.0,0,POINT (-7.482100026 5.223098803)
9429,137483484.0,-7.482100026,5.223098803,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.482100026 5.223098803)
9430,137483487.0,-3.243880883,5.19783518,Open water - freshwater,4,1,1.0,2.0,1,POINT (-3.243880883 5.19783518)
9431,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,2.0,1,POINT (-3.243880883 5.19783518)
9432,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),8,0,1.0,1.0,1,POINT (-2.875745643 5.183669094)
9433,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),12,0,1.0,1.0,1,POINT (-2.875745643 5.183669094)
9434,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-2.875745643 5.183669094)
9435,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,3,0,1.0,2.0,1,POINT (-5.194935473999999 5.161712273)
9436,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273)
9437,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.394795181 5.147074803)
9438,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,POINT (6.394795181 5.147074803)
9439,137483492.0,-2.9820820039999996,5.106233271,Open water - freshwater,4,0,1.0,2.0,1,POINT (-2.982082004 5.106233271)
9440,137483494.0,8.139084624,5.061617382,Open water - freshwater,4,0,1.0,2.0,1,POINT (8.139084624000001 5.061617382)
9441,137483495.0,8.10115177,5.059728945,Open water - freshwater,4,1,1.0,2.0,1,POINT (8.10115177 5.059728945)
9442,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,1,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
9443,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,6,0,1.0,2.0,1,POINT (8.269984062999999 4.869968042)
9444,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,7,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
9445,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
9446,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
9447,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,9,0,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
9448,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,1,1,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
9449,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
9450,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,10,1,1.0,2.0,1,POINT (6.264206667000001 4.86359639)
9451,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
9452,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
9453,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
9454,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,10,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
9455,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
9456,137483502.0,6.867401233,4.639445438,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.867401233 4.639445438)
9457,137483504.0,6.546526598,4.620336872,Open water - freshwater,9,0,1.0,1.0,1,POINT (6.546526598 4.620336872)
9458,137483504.0,6.546526598,4.620336872,Open water - freshwater,12,0,1.0,1.0,1,POINT (6.546526598 4.620336872)
9459,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.546526598 4.620336872)
9460,137483504.0,6.546526598,4.620336872,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.546526598 4.620336872)
9461,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
9462,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
9463,137483507.0,7.225586872999999,4.522442777,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (7.225586872999999 4.522442777)
9464,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.241133125 4.496497115)
9465,137483509.0,7.479301701,4.485175654,Open water - freshwater,6,0,1.0,1.0,1,POINT (7.479301701 4.485175654)
9466,137483509.0,7.479301701,4.485175654,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.479301701 4.485175654)
9467,137483510.0,7.1836119929999995,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.183611993 4.478807407)
9468,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
9469,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
9470,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
9471,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
9472,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
9473,137483512.0,6.714737042,4.406401858,Open water - freshwater,10,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
9474,137483514.0,-7.561074985,4.388714253,Open water - freshwater,2,1,1.0,1.0,1,POINT (-7.561074985 4.388714253)
9475,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.561074985 4.388714253)
9476,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,10,0,1.0,1.0,1,POINT (6.352198451 4.376922744)
9477,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
9478,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
17954,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
17955,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
17956,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
17957,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
17958,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
17959,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
17960,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
17961,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
17962,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
17963,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
17964,137483268.0,2.844653139,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
17965,137483268.0,2.844653139,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
17966,137483268.0,2.844653139,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
17967,137483268.0,2.844653139,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
17968,137483268.0,2.844653139,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
17969,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
17970,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17971,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17972,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17973,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17974,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17975,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17976,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17977,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
17978,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
17979,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
17980,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
17981,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
17982,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17983,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17984,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17985,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17986,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17987,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17988,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
17989,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
17990,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
17991,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
17992,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17993,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17994,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17995,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17996,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17997,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
17998,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
17999,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
18000,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
18001,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
18002,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
18003,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
18004,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
18005,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
18006,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
18007,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
18008,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
18009,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
18010,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
18011,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
18012,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
18013,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
18014,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18015,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18016,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18017,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18018,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18019,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
18020,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
18021,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
18022,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
18023,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
18024,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
18025,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
18026,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
18027,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
