,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Frequency
195,137482917.0,29.01863346,-19.19376298,Open water - freshwater,11,1,1.0,1.0,1,POINT (2799900.000519603 -2404230.000628034),0.9411764740943909
196,137482918.0,22.68073756,-19.22211033,Open water - freshwater,11,1,0.0,1.0,0,POINT (2188380.000511195 -2407649.999586293),0.0
197,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (1274700.000101024 -2411550.000556764),0.0
198,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (2234909.99971463 -2419530.000041662),0.0
199,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (2211359.99990317 -2441130.000480087),0.2631579041481018
200,137482922.0,22.84086395,-19.58383621,Open water - freshwater,11,1,1.0,2.0,1,POINT (2203830.000252299 -2451240.00011139),0.8333333134651184
201,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (1295430.000223905 -2452919.999859123),0.0
202,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,1.0,0,POINT (2836140.000376962 -2457089.999616593),0.0
203,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,1.0,1,POINT (2866890.000358167 -2477039.999651714),0.5833333134651184
204,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0,POINT (2721270.000036753 -2490840.000207675),0.0
205,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,1.0,0,POINT (1589040.000122576 -2492970.000486985),0.0
206,137482928.0,29.80154269,-20.112293700000002,Open water - freshwater,6,1,1.0,1.0,1,POINT (2875439.999896396 -2514749.999859757),1.0
207,137482929.0,23.40674751,-20.13354798,Open water - freshwater,10,1,0.0,1.0,0,POINT (2258430.000011834 -2517300.000026533),0.0
208,137482931.0,24.09140444,-20.22084518,Open water - freshwater,10,1,1.0,1.0,1,POINT (2324490.000435533 -2527770.000278922),0.8823529481887817
209,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1,POINT (2525010.000483352 -2545289.999733204),1.0
210,137482934.0,26.07013135,-20.4161241,Open water - freshwater,11,1,1.0,1.0,1,POINT (2515409.999613783 -2551169.999805343),0.8787878751754761
211,137482944.0,27.90863108,-21.50012329,Open water - freshwater,10,1,1.0,1.0,1,POINT (2692799.999803761 -2680529.999944879),0.8235294222831726
212,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (2933340.000256365 -2791170.000522477),0.0
213,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (2826960.000425874 -2791439.999878346),0.30000001192092896
214,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),4,1,0.0,2.0,0,POINT (2827469.999887122 -2791859.999823288),0.0
215,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1,POINT (2626889.999845929 -2797590.000144518),1.0
216,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,POINT (2301299.999619454 -2825340.00005066),0.0
217,137482951.0,30.17371996,-22.94585871,Open water - freshwater,12,1,0.0,1.0,0,POINT (2911350.00027263 -2851589.999666745),0.9090909361839294
218,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1496130.000251846 -2895569.999992499),0.0
219,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1505219.999730441 -2907239.999567636),0.0
220,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,1.0,0,POINT (1508849.999812001 -2909549.999823729),0.0
221,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (3179009.999660017 -2945370.000189601),0.0
222,137482958.0,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,POINT (2892810.000390332 -2966550.000524309),0.0
223,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1621080.000443754 -3023699.999755924),0.0
224,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (1732139.999757418 -3041489.999549366),0.0
225,137482961.0,34.26114046,-24.63713578,Open water - freshwater,4,1,1.0,1.0,1,POINT (3305730.00013889 -3049439.999697198),0.11999999731779099
226,137482962.0,34.30466996,-24.7293139,Open water - freshwater,12,1,0.0,1.0,0,POINT (3309929.999675071 -3060149.99964494),0.75
227,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,1.0,1.0,1,POINT (2550720.000056277 -3077520.000229307),1.0
228,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,1.0,1.0,1,POINT (3288779.999598572 -3087900.00024571),0.8695651888847351
229,137482965.0,32.71180101,-25.04327355,Open water - freshwater,10,1,1.0,3.0,1,POINT (3156239.99976242 -3096569.99959102),0.875
230,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (2832030.000348411 -3099359.999623311),0.6875
231,137482967.0,33.55751711,-25.09015016,Open water - freshwater,11,1,1.0,1.0,1,POINT (3237840.000399715 -3101999.999805041),1.0
232,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,POINT (2789610.000208664 -3102779.999994778),1.0
233,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (1559760.000461465 -3103500.000484396),0.2380952388048172
234,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,2.0,1,POINT (3060450.000209737 -3115200.000513474),1.0
235,137482971.0,33.32960906,-25.22725507,Open water - freshwater,10,1,1.0,2.0,1,POINT (3215850.000415979 -3117870.000037624),1.0
236,137482972.0,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,POINT (2825939.999573653 -3142680.000293316),0.96875
237,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,1.0,0,POINT (3164190.000331772 -3152699.999886383),0.0
238,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (2662680.000235414 -3171059.999492326),0.47058823704719543
239,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (2882580.000072767 -3189600.000158689),0.0
240,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,1.0,1.0,1,POINT (2770559.999900256 -3194939.999856795),1.0
241,137482977.0,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,POINT (2857199.999980968 -3204089.999644605),0.13333334028720856
242,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,POINT (1565250.00033762 -3204600.000073423),0.3636363744735718
243,137482981.0,31.24889873,-26.06381311,Open water - freshwater,11,1,1.0,1.0,1,POINT (3015090.000394664 -3214320.000299542),1.0
244,137482982.0,31.65434497,-26.16255136,Open water - freshwater,11,1,1.0,1.0,1,POINT (3054209.999933976 -3225659.999603636),1.0
245,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,2.0,1,POINT (2676570.000148794 -3231419.999556905),0.9333333373069763
246,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,1.0,0,POINT (2769570.000492016 -3233130.000280412),0.0
247,137482985.0,15.66315953,-26.480481199999996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1511280.00002608 -3262110.000515993),0.0
248,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (1732950.000150399 -3265530.000247919),0.0
249,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,POINT (1771440.000241716 -3267779.999683373),0.0
250,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (2808210.000084336 -3271860.000418938),0.3333333432674408
251,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,POINT (2939339.999593767 -3281940.000625274),1.0
252,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,POINT (2897100.000399006 -3284159.999907182),0.23076923191547394
253,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1,POINT (3058650.000408517 -3292560.000199907),1.0
254,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0,POINT (3081509.999813744 -3298860.000586511),0.9230769276618958
255,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1,POINT (2637929.999591611 -3305939.999803136),0.8484848737716675
256,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0,POINT (1734780.000430738 -3308309.999652104),0.0
257,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,POINT (2711610.000138673 -3314250.00056299),1.0
258,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,POINT (3173010.000322615 -3325769.999908079),1.0
259,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (1592639.999725017 -3333750.000009786),0.24444444477558136
260,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,POINT (3168689.999834822 -3334859.999645072),1.0
261,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1485330.00047966 -3354330.000324712),0.0
262,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,POINT (2456879.999805818 -3365879.999550616),0.0
263,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1644630.000255213 -3376979.999828194),0.13636364042758942
264,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (1503150.000441469 -3400440.000315987),0.0
265,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,POINT (3146279.99989747 -3415409.999840342),1.0
266,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1681050.000092695 -3422219.99953185),0.0476190485060215
267,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,POINT (2885310.000253717 -3435629.999714524),0.9285714030265808
268,137483194.0,18.536728699999998,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (1788540.000283036 -3444959.999558916),0.0
269,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (3103890.000236842 -3447960.000517058),1.0
270,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (1750679.999639716 -3448799.999682678),0.0
271,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2927099.999980605 -3453120.000515021),1.0
272,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (2622450.000336251 -3467640.00013317),1.0
273,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (2267429.9999828 -3476670.00020268),0.0
274,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (2799930.000033858 -3479279.99979791),0.9333333373069763
275,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1678559.999885242 -3484439.999506558),0.0
276,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (2048790.000006301 -3486510.000000399),0.0
277,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1612800.000393276 -3489900.000078001),0.0
278,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1722690.000318579 -3503969.999782175),0.0
279,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1691460.000390381 -3505619.999901357),0.17391304671764374
280,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (2002230.000323748 -3521939.999979706),0.9714285731315613
281,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1706130.000217623 -3526139.999620701),0.02631578966975212
282,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,12,1,1.0,1.0,1,POINT (2999819.999668819 -3546840.000401766),0.6666666865348816
283,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1852950.000406518 -3550140.000571503),0.02777777798473835
284,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (2971470.000387438 -3552449.999758437),1.0
285,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1,POINT (3006719.999871694 -3552750.000023061),0.7272727489471436
286,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0,POINT (2289299.999979787 -3555600.000124939),0.0
287,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (2725590.000524546 -3558000.000607871),0.0
288,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2830800.000001812 -3558000.000607871),0.0
289,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (2655089.999626306 -3559139.999984044),1.0
290,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (2231490.000092311 -3586560.000058771),1.0
291,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (2933580.000229862 -3597810.000023368),1.0
292,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1983390.00047458 -3608280.000556299),0.0
293,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),4,1,0.0,2.0,0,POINT (2207340.00034711 -3613560.000379719),0.05882352963089943
294,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2751569.999585222 -3649560.000459985),0.0555555559694767
295,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (2765669.999957842 -3650340.000005035),0.3571428656578064
296,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0.0,1.0,0,POINT (1888499.999857645 -3665519.999941762),0.0
297,137483223.0,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (2812860.000053253 -3693299.9999213),1.0
298,137483224.0,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2697480.000251797 -3696179.999811603),0.3333333432674408
299,137483225.0,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2718299.999882307 -3714900.00046136),0.0
300,137483226.0,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1,POINT (2517510.000346737 -3717840.000133002),1.0
301,137483227.0,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (1975979.999845594 -3723749.999988533),0.0
302,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2470980.000178439 -3734309.999624734),0.7142857313156128
303,137483229.0,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1,POINT (2601900.000193493 -3739440.000203505),0.8888888955116272
304,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (1945680.000297125 -3760050.000051604),0.0
305,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (1873920.000502895 -3762180.00003799),0.0
306,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (1939590.000487231 -3762299.999715686),0.0
307,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (2359319.999966171 -3776370.000427933),0.0
308,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2416860.000365896 -3785009.999547335),0.0
309,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2767680.000218303 -3819359.999662932),1.0
310,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2457719.999713054 -3852779.999904816),1.0
311,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (2581440.000523226 -3901440.000336408),0.9285714030265808
312,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (1825169.999614896 -3902549.999745472),0.9333333373069763
313,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (1772820.000089318 -3911220.000231447),0.0
314,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (1913010.000527952 -3918060.000251443),0.0
315,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2052329.999615368 -3928680.000441547),0.1875
316,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (2458859.999587161 -3944460.000237949),0.0
317,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (2597039.999765334 -3952980.000499225),1.0
318,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1856760.0004682 -3953999.999963941),0.0
319,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (1918260.00043061 -3957600.000048656),0.0
320,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2115659.999858117 -3959069.999740111),0.0
321,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2170290.000096771 -3959459.999937177),0.0
322,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2043089.999670906 -3974310.000494963),0.03030303120613098
323,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (2085569.999804026 -3978059.99975433),0.0
324,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1,POINT (2701470.000293601 -3978840.000093753),0.9230769276618958
325,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,1.0,1.0,1,POINT (2649299.999783282 -4016399.99953393),1.0
326,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (1838459.999594535 -4027439.999750959),1.0
327,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2176950.00032615 -4029359.999617636),0.6206896305084229
328,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0,POINT (2049149.999966545 -4032089.999525815),0.2142857164144516
329,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (1888770.00031026 -4034190.00044687),0.25925925374031067
330,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (1996290.000014857 -4038420.000118788),0.0
331,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (2385060.000018214 -4046429.999984671),0.0
332,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1,POINT (1872599.999683804 -4057860.000019305),0.34285715222358704
333,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (1833449.999665373 -4086870.000040559),0.0
334,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (1855079.999688864 -4096829.999537756),1.0
335,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (1941839.999756325 -4103370.000352457),0.0
336,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (508529.9999965216 1593330.000057319),0.8518518805503845
337,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-1471379.999608043 1576889.999701196),0.7857142686843872
338,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (274469.9999861465 1570079.999475386),0.5
339,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (722190.0000405455 1567110.000662418),1.0
340,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (945990.0000261278 1559220.000403769),1.0
341,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (1303199.999848272 1552109.999883084),0.0
342,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1318529.999602628 1549619.999449882),0.75
343,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (667589.9999915513 1548750.000659104),0.0
344,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-1561109.99982995 1540560.000463489),1.0
345,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (313979.9999648213 1520700.000231794),0.3636363744735718
346,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-1544849.999695865 1519170.000140568),0.5384615659713745
347,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-1516980.000361475 1515089.999861999),0.6153846383094788
348,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-1270379.999613232 1507320.000496614),0.75
349,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (1204080.0001809 1505219.999908853),0.0
350,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1381170.000404008 1504980.000217266),0.7272727489471436
351,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (1263360.000388471 1501380.000670782),0.4375
352,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1446180.000461229 1494060.000124708),0.9642857313156128
353,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (772200.000017509 1486769.999673963),1.0
354,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (766710.0000448686 1477049.99992773),0.5833333134651184
355,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1419780.000482072 1469699.999710022),0.692307710647583
356,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (392309.9999983693 1452990.00056394),0.7272727489471436
357,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (420419.9999816589 1418039.999562869),0.8888888955116272
358,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1417470.000254741 1407209.999470206),1.0
359,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-889559.9999862538 1402109.999503019),0.6153846383094788
360,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-851219.9999748586 1400970.000416977),0.0
361,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-36270.00004701886 1390440.000226463),0.1818181872367859
362,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1405620.000116077 1375140.00033367),1.0
363,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-886410.000044659 1365630.00038669),0.6666666865348816
364,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-925200.0000063593 1354529.999607576),0.38461539149284363
365,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (1110539.999897312 1353480.000337076),0.699999988079071
366,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (732419.999972165 1351889.999848141),1.0
367,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-835830.0000341557 1343040.000160706),0.529411792755127
368,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (1170480.000031998 1338270.000170389),0.6000000238418579
369,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (754710.0000192567 1333199.999708026),0.5
370,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-982530.0000433298 1324529.999817793),0.75
371,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1020120.000234036 1321650.000565585),0.6800000071525574
372,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (744689.9999679599 1315230.000293182),0.0
373,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-534630.0000088087 1309710.000451881),0.4166666567325592
374,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-107250.0000238732 1306320.000310844),0.09090909361839294
375,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,POINT (-936570.0000050578 1300620.000479714),0.4615384638309479
376,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1370249.99968021 1299719.999969759),0.9166666865348816
377,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,POINT (1133640.000240898 1298490.000438994),1.0
378,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-86280.0000239825 1285080.000107543),0.0
379,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1362750.000508458 1280130.000397153),0.8888888955116272
380,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (431039.9999666958 1279229.999742946),0.7777777910232544
