,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1810,1,137387438.0,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1,4,1,POINT (39.67434531 -10.08222508000001)
1823,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,1,1,1,2,1,POINT (34.57579659 -10.32870697000001)
1824,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,2,1,1,2,1,POINT (34.57579659 -10.32870697000001)
1825,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,3,1,1,2,1,POINT (34.57579659 -10.32870697000001)
1826,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,4,1,1,2,1,POINT (34.57579659 -10.32870697000001)
1827,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,5,1,1,4,1,POINT (34.57579659 -10.32870697000001)
1828,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,6,1,1,3,1,POINT (34.57579659 -10.32870697000001)
1829,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,7,1,1,4,1,POINT (34.57579659 -10.32870697000001)
1830,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,8,1,1,6,1,POINT (34.57579659 -10.32870697000001)
1831,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,9,1,1,6,1,POINT (34.57579659 -10.32870697000001)
1832,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,10,1,1,6,1,POINT (34.57579659 -10.32870697000001)
1833,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,11,1,1,4,1,POINT (34.57579659 -10.32870697000001)
1834,3,137387440.0,34.57579659,-10.328706970000011,Open water - freshwater,12,1,1,2,1,POINT (34.57579659 -10.32870697000001)
1835,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,1,1,1,2,1,POINT (34.55465369 -10.40565147)
1836,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,2,1,1,2,1,POINT (34.55465369 -10.40565147)
1837,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,3,1,1,2,1,POINT (34.55465369 -10.40565147)
1838,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,4,1,1,3,1,POINT (34.55465369 -10.40565147)
1839,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,5,1,1,5,1,POINT (34.55465369 -10.40565147)
1840,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,6,1,1,3,1,POINT (34.55465369 -10.40565147)
1841,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,7,1,1,3,1,POINT (34.55465369 -10.40565147)
1842,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,8,1,1,6,1,POINT (34.55465369 -10.40565147)
1843,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,9,1,1,5,1,POINT (34.55465369 -10.40565147)
1844,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,10,1,1,7,1,POINT (34.55465369 -10.40565147)
1845,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,11,1,1,2,1,POINT (34.55465369 -10.40565147)
1846,4,137387441.0,34.55465369,-10.40565147,Open water - freshwater,12,1,1,3,1,POINT (34.55465369 -10.40565147)
1847,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,1,1,0,2,0,POINT (40.36366610999999 -10.43074605000001)
1848,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,3,1,0,1,0,POINT (40.36366610999999 -10.43074605000001)
1849,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,4,1,0,2,0,POINT (40.36366610999999 -10.43074605000001)
1850,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,5,1,0,2,0,POINT (40.36366610999999 -10.43074605000001)
1851,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,6,1,0,3,0,POINT (40.36366610999999 -10.43074605000001)
1852,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,7,1,0,4,0,POINT (40.36366610999999 -10.43074605000001)
1853,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,8,1,0,2,0,POINT (40.36366610999999 -10.43074605000001)
1854,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,9,1,0,3,0,POINT (40.36366610999999 -10.43074605000001)
1855,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,10,1,0,5,0,POINT (40.36366610999999 -10.43074605000001)
1856,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,11,1,0,4,0,POINT (40.36366610999999 -10.43074605000001)
1857,5,137387442.0,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,0,3,0,POINT (40.36366610999999 -10.43074605000001)
1858,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),2,0,0,1,0,POINT (35.26760479999999 -10.49384974)
1859,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),3,0,0,1,0,POINT (35.26760479999999 -10.49384974)
1860,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),4,0,0,1,0,POINT (35.26760479999999 -10.49384974)
1861,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),5,0,0,2,0,POINT (35.26760479999999 -10.49384974)
1862,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),6,0,0,4,0,POINT (35.26760479999999 -10.49384974)
1863,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),7,0,0,1,0,POINT (35.26760479999999 -10.49384974)
1864,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),8,0,0,6,0,POINT (35.26760479999999 -10.49384974)
1865,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0,2,0,POINT (35.26760479999999 -10.49384974)
1866,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),10,0,0,2,0,POINT (35.26760479999999 -10.49384974)
1867,6,137387443.0,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),12,0,0,1,0,POINT (35.26760479999999 -10.49384974)
1868,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,1,1,1,1,1,POINT (40.16995981 -10.60933331999999)
1869,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,2,1,0,2,0,POINT (40.16995981 -10.60933331999999)
1870,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,3,1,1,2,1,POINT (40.16995981 -10.60933331999999)
1871,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,4,1,1,3,1,POINT (40.16995981 -10.60933331999999)
1872,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,5,1,1,5,1,POINT (40.16995981 -10.60933331999999)
1873,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,6,1,1,5,1,POINT (40.16995981 -10.60933331999999)
1874,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,7,1,1,5,1,POINT (40.16995981 -10.60933331999999)
1875,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,8,1,1,5,1,POINT (40.16995981 -10.60933331999999)
1876,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,9,1,1,3,1,POINT (40.16995981 -10.60933331999999)
1877,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,10,1,1,5,1,POINT (40.16995981 -10.60933331999999)
1878,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,11,1,1,4,1,POINT (40.16995981 -10.60933331999999)
1879,7,137387444.0,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1,3,1,POINT (40.16995981 -10.60933331999999)
1880,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,1,1,1,2,1,POINT (34.6491749 -10.67893086000002)
1881,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,2,1,1,3,1,POINT (34.6491749 -10.67893086000002)
1882,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,3,1,1,3,1,POINT (34.6491749 -10.67893086000002)
1883,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,4,1,1,4,1,POINT (34.6491749 -10.67893086000002)
1884,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,5,1,1,4,1,POINT (34.6491749 -10.67893086000002)
1885,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,6,1,1,1,1,POINT (34.6491749 -10.67893086000002)
1886,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,7,1,1,2,1,POINT (34.6491749 -10.67893086000002)
1887,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,8,1,1,5,1,POINT (34.6491749 -10.67893086000002)
1888,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,9,1,1,4,1,POINT (34.6491749 -10.67893086000002)
1889,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,10,1,1,4,1,POINT (34.6491749 -10.67893086000002)
1890,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,11,1,0,1,0,POINT (34.6491749 -10.67893086000002)
1891,8,137387445.0,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1,2,1,POINT (34.6491749 -10.67893086000002)
1892,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,1,1,1,2,1,POINT (40.09347225 -10.72677322)
1893,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,2,1,1,2,1,POINT (40.09347225 -10.72677322)
1894,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,3,1,1,3,1,POINT (40.09347225 -10.72677322)
1895,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,4,1,1,2,1,POINT (40.09347225 -10.72677322)
1896,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,5,1,1,4,1,POINT (40.09347225 -10.72677322)
1897,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,6,1,1,4,1,POINT (40.09347225 -10.72677322)
1898,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,7,1,1,5,1,POINT (40.09347225 -10.72677322)
1899,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,8,1,1,4,1,POINT (40.09347225 -10.72677322)
1900,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,9,1,0,2,0,POINT (40.09347225 -10.72677322)
1901,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,10,1,0,3,0,POINT (40.09347225 -10.72677322)
1902,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,11,1,0,1,0,POINT (40.09347225 -10.72677322)
1903,9,137387446.0,40.09347225,-10.726773220000004,Open water - freshwater,12,1,1,1,1,POINT (40.09347225 -10.72677322)
1904,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),1,0,0,4,0,POINT (38.89827642 -10.85478788000001)
1905,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),2,0,0,5,0,POINT (38.89827642 -10.85478788000001)
1906,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),3,0,0,6,0,POINT (38.89827642 -10.85478788000001)
1907,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),4,0,0,7,0,POINT (38.89827642 -10.85478788000001)
1908,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),5,0,0,10,0,POINT (38.89827642 -10.85478788000001)
1909,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),6,0,0,11,0,POINT (38.89827642 -10.85478788000001)
1910,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),7,0,0,10,0,POINT (38.89827642 -10.85478788000001)
1911,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),8,0,0,11,0,POINT (38.89827642 -10.85478788000001)
1912,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),9,0,0,6,0,POINT (38.89827642 -10.85478788000001)
1913,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),10,0,0,9,0,POINT (38.89827642 -10.85478788000001)
1914,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),11,0,0,5,0,POINT (38.89827642 -10.85478788000001)
1915,10,137387447.0,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0,9,0,POINT (38.89827642 -10.85478788000001)
1916,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,1,1,1,2,1,POINT (35.19764666 -10.86268585000001)
1917,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,2,1,1,2,1,POINT (35.19764666 -10.86268585000001)
1918,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,4,1,1,2,1,POINT (35.19764666 -10.86268585000001)
1919,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,5,1,1,2,1,POINT (35.19764666 -10.86268585000001)
1920,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,6,1,1,4,1,POINT (35.19764666 -10.86268585000001)
1921,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,7,1,1,4,1,POINT (35.19764666 -10.86268585000001)
1922,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1,6,1,POINT (35.19764666 -10.86268585000001)
1923,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,9,1,0,3,0,POINT (35.19764666 -10.86268585000001)
1924,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,10,1,0,4,0,POINT (35.19764666 -10.86268585000001)
1925,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,11,1,0,1,0,POINT (35.19764666 -10.86268585000001)
1926,11,137387448.0,35.19764666,-10.862685850000013,Open water - freshwater,12,1,0,1,0,POINT (35.19764666 -10.86268585000001)
1927,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,6,0,0,4,0,POINT (39.84473223 -10.87058403000001)
1928,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,7,0,0,5,0,POINT (39.84473223 -10.87058403000001)
1929,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,8,0,0,5,0,POINT (39.84473223 -10.87058403000001)
1930,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,9,0,0,5,0,POINT (39.84473223 -10.87058403000001)
1931,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,10,0,0,5,0,POINT (39.84473223 -10.87058403000001)
1932,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,11,0,0,5,0,POINT (39.84473223 -10.87058403000001)
1933,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,12,0,1,1,1,POINT (39.84473223 -10.87058403000001)
1934,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,1,1,1,1,1,POINT (39.84473223 -10.87058403000001)
1935,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,2,1,1,2,1,POINT (39.84473223 -10.87058403000001)
1936,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,3,1,1,4,1,POINT (39.84473223 -10.87058403000001)
1937,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,4,1,0,2,0,POINT (39.84473223 -10.87058403000001)
1938,12,137387449.0,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1,3,1,POINT (39.84473223 -10.87058403000001)
1939,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,10,0,0,3,0,POINT (39.81115232 -10.89595531000001)
1940,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,11,0,0,5,0,POINT (39.81115232 -10.89595531000001)
1941,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,1,1,1,2,1,POINT (39.81115232 -10.89595531000001)
1942,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,2,1,1,3,1,POINT (39.81115232 -10.89595531000001)
1943,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,3,1,1,4,1,POINT (39.81115232 -10.89595531000001)
1944,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,4,1,1,3,1,POINT (39.81115232 -10.89595531000001)
1945,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,5,1,1,4,1,POINT (39.81115232 -10.89595531000001)
1946,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,6,1,1,4,1,POINT (39.81115232 -10.89595531000001)
1947,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,7,1,1,3,1,POINT (39.81115232 -10.89595531000001)
1948,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,8,1,1,5,1,POINT (39.81115232 -10.89595531000001)
1949,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,9,1,0,5,0,POINT (39.81115232 -10.89595531000001)
1950,13,137387450.0,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1,1,1,POINT (39.81115232 -10.89595531000001)
1951,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,1,1,1,1,1,POINT (34.640469 -10.95723805000001)
1952,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,2,1,1,2,1,POINT (34.640469 -10.95723805000001)
1953,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,3,1,1,2,1,POINT (34.640469 -10.95723805000001)
1954,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,4,1,1,3,1,POINT (34.640469 -10.95723805000001)
1955,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,5,1,1,4,1,POINT (34.640469 -10.95723805000001)
1956,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,6,1,1,4,1,POINT (34.640469 -10.95723805000001)
1957,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,7,1,1,2,1,POINT (34.640469 -10.95723805000001)
1958,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,8,1,1,5,1,POINT (34.640469 -10.95723805000001)
1959,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,9,1,1,5,1,POINT (34.640469 -10.95723805000001)
1960,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,10,1,0,4,0,POINT (34.640469 -10.95723805000001)
1961,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,11,1,1,2,1,POINT (34.640469 -10.95723805000001)
1962,14,137387451.0,34.640469,-10.957238050000011,Open water - freshwater,12,1,1,2,1,POINT (34.640469 -10.95723805000001)
1963,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,1,1,1,3,1,POINT (34.6354942 -11.05421455000001)
1964,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,2,1,1,2,1,POINT (34.6354942 -11.05421455000001)
1965,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,3,1,0,3,0,POINT (34.6354942 -11.05421455000001)
1966,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,4,1,1,2,1,POINT (34.6354942 -11.05421455000001)
1967,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,5,1,1,5,1,POINT (34.6354942 -11.05421455000001)
1968,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,6,1,1,2,1,POINT (34.6354942 -11.05421455000001)
1969,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,7,1,1,2,1,POINT (34.6354942 -11.05421455000001)
1970,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,8,1,1,6,1,POINT (34.6354942 -11.05421455000001)
1971,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,9,1,1,3,1,POINT (34.6354942 -11.05421455000001)
1972,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,10,1,0,3,0,POINT (34.6354942 -11.05421455000001)
1973,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,0,3,0,POINT (34.6354942 -11.05421455000001)
1974,15,137387452.0,34.635494200000004,-11.05421455000001,Open water - freshwater,12,1,1,1,1,POINT (34.6354942 -11.05421455000001)
1975,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,2,1,1,3,1,POINT (39.22257123000001 -11.1735026)
1976,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,3,1,1,5,1,POINT (39.22257123000001 -11.1735026)
1977,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,4,1,1,3,1,POINT (39.22257123000001 -11.1735026)
1978,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,5,1,1,5,1,POINT (39.22257123000001 -11.1735026)
1979,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,6,1,1,6,1,POINT (39.22257123000001 -11.1735026)
1980,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,7,1,1,5,1,POINT (39.22257123000001 -11.1735026)
1981,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,8,1,1,7,1,POINT (39.22257123000001 -11.1735026)
1982,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,9,1,1,4,1,POINT (39.22257123000001 -11.1735026)
1983,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,10,1,0,6,0,POINT (39.22257123000001 -11.1735026)
1984,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,11,1,0,5,0,POINT (39.22257123000001 -11.1735026)
1985,16,137387453.0,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1,3,1,POINT (39.22257123000001 -11.1735026)
1986,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,1,0,0,2,0,POINT (38.46235952 -11.23963460000002)
1987,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,2,0,0,3,0,POINT (38.46235952 -11.23963460000002)
1988,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,3,0,0,2,0,POINT (38.46235952 -11.23963460000002)
1989,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,4,0,0,2,0,POINT (38.46235952 -11.23963460000002)
1990,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,5,0,0,4,0,POINT (38.46235952 -11.23963460000002)
1991,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,6,0,0,4,0,POINT (38.46235952 -11.23963460000002)
1992,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,7,0,0,4,0,POINT (38.46235952 -11.23963460000002)
1993,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,8,0,0,5,0,POINT (38.46235952 -11.23963460000002)
1994,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,9,0,0,6,0,POINT (38.46235952 -11.23963460000002)
1995,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,10,0,0,5,0,POINT (38.46235952 -11.23963460000002)
1996,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,11,0,0,4,0,POINT (38.46235952 -11.23963460000002)
1997,17,137387454.0,38.46235952,-11.239634600000016,Shrubs,12,0,0,1,0,POINT (38.46235952 -11.23963460000002)
1998,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,1,1,1,3,1,POINT (34.76421716 -11.24155169000002)
1999,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,2,1,1,1,1,POINT (34.76421716 -11.24155169000002)
2000,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,3,1,1,2,1,POINT (34.76421716 -11.24155169000002)
2001,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,4,1,1,1,1,POINT (34.76421716 -11.24155169000002)
2002,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,5,1,1,4,1,POINT (34.76421716 -11.24155169000002)
2003,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,6,1,1,3,1,POINT (34.76421716 -11.24155169000002)
2004,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,7,1,1,5,1,POINT (34.76421716 -11.24155169000002)
2005,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,8,1,1,5,1,POINT (34.76421716 -11.24155169000002)
2006,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,9,1,1,5,1,POINT (34.76421716 -11.24155169000002)
2007,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,10,1,1,4,1,POINT (34.76421716 -11.24155169000002)
2008,18,137387455.0,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1,2,1,POINT (34.76421716 -11.24155169000002)
2009,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,2,1,0,2,0,POINT (38.15236726 -11.27486310000001)
2010,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,3,1,1,2,1,POINT (38.15236726 -11.27486310000001)
2011,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,4,1,1,3,1,POINT (38.15236726 -11.27486310000001)
2012,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,5,1,1,7,1,POINT (38.15236726 -11.27486310000001)
2013,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,6,1,0,3,0,POINT (38.15236726 -11.27486310000001)
2014,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,7,1,0,2,0,POINT (38.15236726 -11.27486310000001)
2015,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,8,1,1,4,1,POINT (38.15236726 -11.27486310000001)
2016,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,9,1,0,6,0,POINT (38.15236726 -11.27486310000001)
2017,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,10,1,0,3,0,POINT (38.15236726 -11.27486310000001)
2018,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,11,1,0,3,0,POINT (38.15236726 -11.27486310000001)
2019,19,137387456.0,38.15236726,-11.274863100000012,Open water - freshwater,12,1,0,1,0,POINT (38.15236726 -11.27486310000001)
2020,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,2,1,0,2,0,POINT (38.17444294000001 -11.27654076)
2021,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,3,1,0,1,0,POINT (38.17444294000001 -11.27654076)
2022,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,4,1,0,4,0,POINT (38.17444294000001 -11.27654076)
2023,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,5,1,1,6,1,POINT (38.17444294000001 -11.27654076)
2024,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,6,1,0,4,0,POINT (38.17444294000001 -11.27654076)
2025,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,7,1,0,3,0,POINT (38.17444294000001 -11.27654076)
2026,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,8,1,0,4,0,POINT (38.17444294000001 -11.27654076)
2027,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,9,1,0,5,0,POINT (38.17444294000001 -11.27654076)
2028,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,0,5,0,POINT (38.17444294000001 -11.27654076)
2029,20,137387457.0,38.17444294000001,-11.276540759999998,Open water - freshwater,12,1,0,1,0,POINT (38.17444294000001 -11.27654076)
2030,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,1,1,1,1,1,POINT (34.93957888 -11.47672966000001)
2031,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,2,1,1,3,1,POINT (34.93957888 -11.47672966000001)
2032,21,137387458.0,34.93957888,-11.476729660000007,Open water - freshwater,3,1,1,3,1,POINT (34.93957888 -11.47672966000001)
