,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
408,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
409,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
410,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
411,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
412,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
413,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
414,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
415,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
416,137483235.0,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (28.68469997 -31.45917725)
417,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
418,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
419,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
420,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
421,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
422,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
423,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
424,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
435,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (26.75447736 -32.21369343)
436,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (26.75447736 -32.21369343)
437,137483238.0,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.75447736 -32.21369343)
438,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (18.91636816 -32.22393883)
439,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (18.91636816 -32.22393883)
440,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (18.91636816 -32.22393883)
441,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (18.91636816 -32.22393883)
442,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (18.91636816 -32.22393883)
443,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
444,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (18.37380398 -32.30400279)
445,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0,POINT (18.37380398 -32.30400279)
446,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
447,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (18.37380398 -32.30400279)
448,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
449,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
450,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
451,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,5,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
452,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
453,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
454,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
455,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
456,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
457,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
458,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
459,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
460,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (21.27069252 -32.46544994)
461,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,6,0,1.0,2.0,1,POINT (21.27069252 -32.46544994)
462,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,8,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
463,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
464,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
465,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
466,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
467,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
468,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
469,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
470,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
471,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
472,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
473,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
474,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (26.91615837 -32.69061839)
475,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (26.91615837 -32.69061839)
476,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.91615837 -32.69061839)
477,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
478,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
479,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
480,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
481,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
482,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
483,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
484,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
485,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
486,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (19.88116855 -32.73349114)
487,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
488,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
489,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
490,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
491,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (19.88116855 -32.73349114)
492,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
493,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
494,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
495,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
496,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
497,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
498,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
499,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
500,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
501,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
502,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
503,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
504,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
505,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
506,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
507,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
508,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
509,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
510,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
511,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
512,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (21.17492761 -32.88872626)
513,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (21.17492761 -32.88872626)
514,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
515,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
516,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
517,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
518,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
519,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
520,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
521,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
522,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
523,137483251.0,27.99848842,-32.93085569,Open water - freshwater,8,0,1.0,1.0,1,POINT (27.99848842 -32.93085569)
524,137483251.0,27.99848842,-32.93085569,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
525,137483251.0,27.99848842,-32.93085569,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
526,137483251.0,27.99848842,-32.93085569,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
527,137483251.0,27.99848842,-32.93085569,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
528,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
529,137483252.0,27.45778978,-33.28093064,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
530,137483252.0,27.45778978,-33.28093064,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
531,137483252.0,27.45778978,-33.28093064,Open water - freshwater,4,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
532,137483252.0,27.45778978,-33.28093064,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
533,137483252.0,27.45778978,-33.28093064,Open water - freshwater,7,1,1.0,2.0,1,POINT (27.45778978 -33.28093064)
534,137483252.0,27.45778978,-33.28093064,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
535,137483252.0,27.45778978,-33.28093064,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
536,137483252.0,27.45778978,-33.28093064,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
537,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
538,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
539,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
540,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
541,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
542,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (22.56227512 -33.40204274)
543,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
544,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
545,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
546,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
547,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
548,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
549,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,1,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
550,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,2,1,1.0,1.0,1,POINT (21.23773447 -33.42757589)
551,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,4,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
552,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,6,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
553,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
554,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,9,1,0.0,2.0,0,POINT (21.23773447 -33.42757589)
555,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,10,1,0.0,2.0,0,POINT (21.23773447 -33.42757589)
556,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
557,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
558,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
559,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
560,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
561,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
562,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
563,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
564,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
565,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
566,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
567,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
568,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
569,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
570,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
571,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
572,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
573,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
574,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
575,137483259.0,19.40794064,-33.66896247,Open water - freshwater,2,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
576,137483259.0,19.40794064,-33.66896247,Open water - freshwater,3,0,0.0,3.0,0,POINT (19.40794064 -33.66896247)
577,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,3.0,0,POINT (19.40794064 -33.66896247)
578,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
579,137483259.0,19.40794064,-33.66896247,Open water - freshwater,5,1,1.0,3.0,1,POINT (19.40794064 -33.66896247)
580,137483259.0,19.40794064,-33.66896247,Open water - freshwater,6,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
581,137483259.0,19.40794064,-33.66896247,Open water - freshwater,8,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
582,137483259.0,19.40794064,-33.66896247,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
583,137483259.0,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
594,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
595,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
596,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
597,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (19.22636042 -34.03526252)
598,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (19.22636042 -34.03526252)
599,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
600,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1,POINT (19.22636042 -34.03526252)
601,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
602,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
603,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
604,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (19.22636042 -34.03526252)
612,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
613,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
614,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
615,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
619,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
620,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,POINT (5.270490257 12.58790093)
621,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
622,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
623,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
624,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,1,POINT (5.270490257 12.58790093)
625,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
626,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
627,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,POINT (-15.24962923 12.45597682)
628,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
629,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
630,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
631,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
632,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
633,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
634,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
635,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
636,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
637,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
638,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
639,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
640,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
641,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
642,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
643,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
644,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
