,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
190,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
191,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
192,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
193,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
194,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
195,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
196,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
197,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
198,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
199,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
200,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
201,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
202,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
203,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
204,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
205,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
206,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
207,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
208,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
209,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
210,137712148.0,-15.85251288,11.20848363,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
211,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
212,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
213,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry
214,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
215,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
216,137712154.0,-15.01799008,10.9273133,Open water - marine,12,1,1.0,2.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
217,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
218,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
219,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
220,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
221,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
222,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
223,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
224,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
225,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
226,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
227,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
228,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
229,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
230,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
231,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
232,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
233,137712173.0,-2.797703459,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
234,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
235,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
236,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
237,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
238,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
239,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
240,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
241,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
242,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
243,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
244,137712184.0,6.391996856,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
245,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
246,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
247,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
248,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
249,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
250,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
251,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
252,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
253,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
254,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
255,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
256,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
257,137712198.0,-13.81688668,9.506375874,Open water - marine,12,1,1.0,3.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
258,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
259,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
260,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
261,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
262,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
263,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
264,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry
265,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
266,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
267,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
268,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
269,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
270,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
271,137712214.0,-13.24322999,9.165703991,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
272,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
273,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
274,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
275,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
276,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
277,137712220.0,-13.16207855,8.87792999,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
278,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
279,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
280,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
281,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
282,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
283,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
284,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
285,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
286,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
287,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
288,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
289,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
290,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
291,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
292,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
293,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
294,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
295,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
296,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
297,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
298,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
299,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1,0,1,1,1,0.0,1.0,Dry,Permanent
300,137712248.0,-11.1133935,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
301,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
302,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
303,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
304,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
305,137712253.0,-12.70874985,7.814614127,Open water - marine,3,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
306,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
307,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
308,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
309,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
310,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
311,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
312,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
313,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
314,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
315,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
316,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
317,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
318,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
319,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
320,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
321,137712270.0,-11.95071462,7.282899601,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
322,137712271.0,0.186555021,7.278396233,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
323,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
324,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
325,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
326,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
327,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
328,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
329,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
330,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
331,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
332,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
333,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
334,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
335,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
336,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
337,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
338,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
339,137712293.0,3.2457464330000003,6.401045541,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
340,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
341,137712296.0,2.599333287,6.35727733,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
342,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,2.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
343,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
344,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
345,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
346,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
347,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry
348,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
349,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
350,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
351,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,0,2,2,2,0.0,1.0,Dry,Permanent
352,137712320.0,6.415316233,5.647065434,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
353,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
354,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
355,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
356,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
357,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
358,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
359,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
360,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
361,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
362,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
363,137712337.0,-5.106632764,5.127479994,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
364,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
365,137712341.0,5.694592004,4.928259593,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
366,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
367,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
368,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
369,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
370,137712353.0,5.840415845,4.426212461,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
371,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
372,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
