,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
41,137387278.0,29.27545753,-1.8879533380000002,0.0,1.0,2018,5-12,0,1-4,0,Open water - freshwater,,03,2
41,137387278.0,29.27545753,-1.8879533380000002,0.0,1.0,2018,5-12,0,1-4,0,Open water - freshwater,,04,2
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,02,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,04,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,05,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,06,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,07,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,08,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,09,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,10,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,11,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,12,1
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,01,2
42,137387279.0,31.18360447,-1.933834166,0.0,1.0,2018,"2,4-12",0,"1,3",0,Open water - freshwater,,03,2
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
43,137387280.0,41.19290317,-1.94018699,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,06,0
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,11,0
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,01,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,02,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,03,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,04,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,05,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,08,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,10,1
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,07,2
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,09,2
44,137387281.0,41.12045764,-1.987010381,0.0,1.0,2018,"1-5,8,10","6,11","7,9,12",0,Open water - freshwater,N/a,12,2
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
45,137387282.0,33.30100395,-2.01736392,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,01,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,02,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,03,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,04,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,05,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,06,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,07,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,08,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,09,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1
46,137387283.0,30.77971285,-2.02136404,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
47,137387284.0,33.30349135,-2.028893703,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,05,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,06,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,07,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,08,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,09,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,10,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,11,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,12,1
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,01,2
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,03,2
48,137387285.0,31.63910964,-2.03571749,0.0,1.0,2018,5-12,0,"1,3,4",0,Open water - freshwater,N/a,04,2
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,01,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,03,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,06,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,07,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,08,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,09,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,10,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,11,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,12,1
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,02,2
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,04,2
49,137387286.0,29.29380211,-2.08301417,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,N/a,05,2
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,01,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,02,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,03,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,04,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,05,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,06,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,07,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,08,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,09,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1
50,137387287.0,30.75608255,-2.08324948,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,02,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,05,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,06,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,07,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,08,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,09,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,01,2
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,03,2
51,137387288.0,31.61796674,-2.084426032,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,04,2
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,01,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,02,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,03,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,04,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,06,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,07,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,08,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,09,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,10,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,11,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,12,1
52,137387289.0,36.27966578,-2.090544116,0.0,1.0,2018,"1-4,6-12",0,5,0,Shrubs,,05,2
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,01,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,02,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,03,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,04,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,05,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,06,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,07,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,08,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,09,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,10,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,12,1
53,137387290.0,30.32389675,-2.100427224,0.0,1.0,2018,"1-10,12",0,11,0,Open water - freshwater,,11,2
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,01,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,02,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,03,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,04,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,05,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,06,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,07,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,08,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,09,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,10,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,11,1
54,137387291.0,40.92177654,-2.135489219,0.0,1.0,2018,1-12,0,0,0,Open water - marine,,12,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,01,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,03,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,06,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,07,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,08,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,09,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,10,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,11,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,12,1
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,02,2
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,04,2
55,137387292.0,29.27732308,-2.17431717,0.0,1.0,2018,"1,3,6-12",0,"2,4,5",0,Open water - freshwater,,05,2
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
56,137387293.0,30.36214053,-2.211028126,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,01,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,02,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,03,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,04,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,05,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,06,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,07,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,08,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,09,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,10,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,11,0
57,137387294.0,30.67804036,-2.213852082,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,,12,0
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,01,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,05,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,06,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,07,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,08,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,09,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,10,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,11,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,12,1
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,01,2
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,03,2
58,137387295.0,31.30610893,-2.2147934019999997,0.0,1.0,2018,"1,5-12",0,"1,3,4",0,Open water - freshwater,,04,2
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
59,137387296.0,33.82087061,-2.245386616,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,06,0
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,01,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,02,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,03,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,05,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,07,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,08,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,09,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,10,1
60,137387297.0,30.29777905,-2.33952353,0.0,1.0,2018,"1-3,5,7-12",6,4,0,Open water - freshwater,,11,1
