,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
969,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,78.0,0
970,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,78.0,0
971,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,78.0,0
989,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,80.0,1
990,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,80.0,0
994,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,80.0,1
995,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,80.0,1
1000,137755883.0,-16.75139715,13.61986881,Open water - marine,1,1,1.0,2.0,81.0,1
1002,137755883.0,-16.75139715,13.61986881,Open water - marine,3,1,1.0,2.0,81.0,1
1003,137755883.0,-16.75139715,13.61986881,Open water - marine,4,1,1.0,1.0,81.0,1
1007,137755883.0,-16.75139715,13.61986881,Open water - marine,11,1,1.0,2.0,81.0,1
1008,137755883.0,-16.75139715,13.61986881,Open water - marine,12,1,1.0,2.0,81.0,1
1014,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,82.0,0
1015,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,82.0,0
1016,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,82.0,0
1017,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,82.0,0
1018,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,82.0,0
1019,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,82.0,0
1024,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,3,0,1.0,1.0,83.0,1
1025,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,83.0,0
1036,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,3,1,1.0,1.0,84.0,1
1041,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,84.0,1
1049,137755887.0,-14.70302302,13.51495741,Open water - freshwater,3,1,1.0,2.0,85.0,1
1050,137755887.0,-14.70302302,13.51495741,Open water - freshwater,6,1,0.0,2.0,85.0,0
1060,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,1,1,1.0,1.0,86.0,1
1061,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,2,1,1.0,1.0,86.0,1
1062,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,3,1,1.0,1.0,86.0,1
1063,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,4,1,1.0,1.0,86.0,1
1065,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,8,1,1.0,1.0,86.0,1
1066,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,11,1,1.0,1.0,86.0,1
1067,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,86.0,1
1072,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,87.0,0
1073,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,87.0,0
1074,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,87.0,0
1075,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,87.0,0
1076,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,87.0,0
1077,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,87.0,0
1078,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,87.0,0
1085,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,88.0,0
1087,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,88.0,0
1088,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,88.0,0
1089,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,88.0,0
1090,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,88.0,0
1091,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,88.0,0
1092,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,88.0,0
1097,137755891.0,-15.77633624,13.4446388,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,89.0,1
1109,137755892.0,-15.88298353,13.43280019,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,90.0,1
1121,137755893.0,-16.56857323,13.40477636,Open water - marine,3,1,1.0,1.0,91.0,1
1122,137755893.0,-16.56857323,13.40477636,Open water - marine,4,1,1.0,1.0,91.0,1
1126,137755893.0,-16.56857323,13.40477636,Open water - marine,11,1,1.0,1.0,91.0,1
1133,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,92.0,0
1135,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,92.0,0
1136,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,92.0,0
1137,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,92.0,1
1138,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,92.0,1
1144,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,93.0,0
1146,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,93.0,0
1147,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,93.0,0
1148,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,93.0,0
1149,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,93.0,0
1150,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,93.0,0
1156,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,1,0,0.0,1.0,94.0,0
1157,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,94.0,0
1158,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,94.0,0
1159,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,2.0,94.0,0
1160,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,1.0,94.0,0
1161,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,94.0,0
1162,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,94.0,0
1163,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,94.0,0
1169,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,95.0,0
1171,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,95.0,0
1172,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,95.0,0
1173,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,95.0,0
1174,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,95.0,1
1180,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,1,1,1.0,2.0,96.0,1
1181,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,4,1,0.0,1.0,96.0,0
1182,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,9,1,1.0,1.0,96.0,1
1183,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,10,1,1.0,1.0,96.0,1
1184,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,11,1,1.0,1.0,96.0,1
1185,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,96.0,1
1194,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,97.0,1
1204,137755900.0,-5.135859717,13.33279869,Open water - freshwater,3,1,1.0,1.0,98.0,1
1205,137755900.0,-5.135859717,13.33279869,Open water - freshwater,4,1,1.0,1.0,98.0,1
1206,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,98.0,0
1217,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,99.0,1
1218,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,99.0,1
1220,137755901.0,-16.2763037,13.3178261,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,99.0,1
1228,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,1,0,0.0,1.0,100.0,0
1231,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,5,0,0.0,1.0,100.0,0
1232,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,100.0,1
1242,137755903.0,33.9586104,13.22728527,Open water - freshwater,3,1,1.0,1.0,101.0,1
1243,137755903.0,33.9586104,13.22728527,Open water - freshwater,4,1,0.0,1.0,101.0,0
1244,137755903.0,33.9586104,13.22728527,Open water - freshwater,5,1,1.0,1.0,101.0,1
1245,137755903.0,33.9586104,13.22728527,Open water - freshwater,6,1,1.0,1.0,101.0,1
1246,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,101.0,1
1253,137755904.0,-10.79251887,13.22656107,Open water - freshwater,5,1,0.0,1.0,102.0,0
1254,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,102.0,0
1264,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,103.0,0
1266,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,103.0,0
1267,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,103.0,0
1268,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,103.0,0
1269,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,103.0,0
1270,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,103.0,0
1278,137755906.0,-12.15343774,13.20531897,Open water - freshwater,3,1,1.0,1.0,104.0,1
1279,137755906.0,-12.15343774,13.20531897,Open water - freshwater,4,1,0.0,1.0,104.0,0
1280,137755906.0,-12.15343774,13.20531897,Open water - freshwater,5,1,1.0,1.0,104.0,1
1284,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,104.0,0
1288,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,105.0,0
1289,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,105.0,0
1292,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,105.0,0
1300,137755908.0,-3.421419078,13.17852753,Open water - freshwater,3,1,1.0,1.0,106.0,1
1301,137755908.0,-3.421419078,13.17852753,Open water - freshwater,7,1,1.0,1.0,106.0,1
1303,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,106.0,1
1312,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,1,1,1.0,1.0,107.0,1
1314,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,5,1,0.0,1.0,107.0,0
1317,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,107.0,1
1324,137755910.0,34.90724268,13.14256874,I am unsure,6,0,1.0,1.0,108.0,1
1325,137755910.0,34.90724268,13.14256874,I am unsure,8,0,1.0,1.0,108.0,1
1326,137755910.0,34.90724268,13.14256874,I am unsure,2,1,1.0,1.0,108.0,1
1327,137755910.0,34.90724268,13.14256874,I am unsure,3,1,1.0,1.0,108.0,1
1328,137755910.0,34.90724268,13.14256874,I am unsure,9,1,1.0,2.0,108.0,1
1329,137755910.0,34.90724268,13.14256874,I am unsure,10,1,1.0,1.0,108.0,1
1330,137755910.0,34.90724268,13.14256874,I am unsure,11,1,1.0,1.0,108.0,1
1331,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,108.0,1
1336,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,1,1,1.0,1.0,109.0,1
1338,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,109.0,0
1349,137755912.0,-16.7482879,13.06342919,Open water - marine,3,1,1.0,1.0,110.0,1
1350,137755912.0,-16.7482879,13.06342919,Open water - marine,4,1,1.0,1.0,110.0,1
1354,137755912.0,-16.7482879,13.06342919,Open water - marine,11,1,1.0,1.0,110.0,1
1360,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,111.0,0
1364,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,111.0,0
1373,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,3,0,0.0,1.0,112.0,0
1374,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,4,0,0.0,1.0,112.0,0
1377,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,1.0,1.0,112.0,1
1385,137755915.0,-16.62485066,12.95127672,Open water - freshwater,3,1,1.0,1.0,113.0,1
1386,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,1.0,1.0,113.0,1
1396,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,1,1,1.0,1.0,114.0,1
1397,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,2,1,1.0,1.0,114.0,1
1398,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,3,1,1.0,1.0,114.0,1
1399,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,4,1,1.0,1.0,114.0,1
1402,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,11,1,1.0,1.0,114.0,1
1403,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,114.0,1
1409,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,115.0,1
1419,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,116.0,0
1421,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,116.0,0
1422,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,116.0,0
1423,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,116.0,0
1424,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,116.0,0
1433,137755919.0,33.99934158,12.8572513,Open water - freshwater,3,1,1.0,1.0,117.0,1
1434,137755919.0,33.99934158,12.8572513,Open water - freshwater,4,1,0.0,1.0,117.0,0
1435,137755919.0,33.99934158,12.8572513,Open water - freshwater,5,1,1.0,1.0,117.0,1
1436,137755919.0,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,117.0,1
1443,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,1,0,0.0,1.0,118.0,0
1446,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,5,0,0.0,1.0,118.0,0
1447,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,118.0,1
1455,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,119.0,1
1457,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,119.0,1
1458,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,119.0,1
1463,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,119.0,1
1467,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,120.0,0
1469,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,120.0,0
1470,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,120.0,0
1471,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,120.0,0
1479,137755923.0,17.53150806,12.73362391,Open water - freshwater,1,1,1.0,1.0,121.0,1
1481,137755923.0,17.53150806,12.73362391,Open water - freshwater,5,1,1.0,1.0,121.0,1
1483,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,121.0,1
1491,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,122.0,1
1493,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,122.0,1
1494,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,122.0,0
1495,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,122.0,1
1506,137755925.0,43.13587371,12.70110017,Open water - marine,9,1,1.0,1.0,123.0,1
1507,137755925.0,43.13587371,12.70110017,Open water - marine,10,1,1.0,1.0,123.0,1
1508,137755925.0,43.13587371,12.70110017,Open water - marine,11,1,1.0,1.0,123.0,1
1509,137755925.0,43.13587371,12.70110017,Open water - marine,12,1,1.0,1.0,123.0,1
1515,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,124.0,1
1527,137755927.0,-7.768151058,12.65268345,Open water - freshwater,1,1,1.0,1.0,125.0,1
1530,137755927.0,-7.768151058,12.65268345,Open water - freshwater,5,1,1.0,1.0,125.0,1
1531,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,125.0,1
1539,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,1.0,1.0,126.0,1
1565,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,3,1,1.0,2.0,128.0,1
1566,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,4,1,0.0,1.0,128.0,0
1568,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,128.0,1
1575,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,3,0,1.0,1.0,129.0,1
1576,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,7,0,1.0,1.0,129.0,1
1579,137755931.0,-2.1926433419999998,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,129.0,1
1588,137755932.0,-15.93988281,12.61150015,Open water - freshwater,3,1,1.0,1.0,130.0,1
1589,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,130.0,1
1600,137755933.0,-16.51322857,12.5544322,Open water - freshwater,3,1,1.0,1.0,131.0,1
1605,137755933.0,-16.51322857,12.5544322,Open water - freshwater,12,1,1.0,1.0,131.0,1
1611,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,3,1,1.0,1.0,132.0,1
1612,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,7,1,1.0,1.0,132.0,1
1616,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,132.0,1
1647,137755937.0,-6.997989747999999,12.44971928,I am unsure,1,0,0.0,3.0,135.0,0
1648,137755937.0,-6.997989747999999,12.44971928,I am unsure,3,0,0.0,2.0,135.0,0
1649,137755937.0,-6.997989747999999,12.44971928,I am unsure,5,0,0.0,1.0,135.0,0
1650,137755937.0,-6.997989747999999,12.44971928,I am unsure,11,0,0.0,3.0,135.0,0
1651,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,135.0,0
1660,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,136.0,0
1661,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,136.0,0
1662,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,136.0,0
1663,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,136.0,0
1671,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,1,0,0.0,2.0,137.0,0
1674,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,5,0,1.0,2.0,137.0,1
1675,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,137.0,1
1683,137755940.0,32.76528012,12.34288232,Open water - freshwater,1,1,1.0,1.0,138.0,1
1684,137755940.0,32.76528012,12.34288232,Open water - freshwater,2,1,1.0,2.0,138.0,1
1685,137755940.0,32.76528012,12.34288232,Open water - freshwater,3,1,1.0,2.0,138.0,1
1686,137755940.0,32.76528012,12.34288232,Open water - freshwater,4,1,1.0,2.0,138.0,1
1689,137755940.0,32.76528012,12.34288232,Open water - freshwater,8,1,1.0,2.0,138.0,1
1690,137755940.0,32.76528012,12.34288232,Open water - freshwater,11,1,1.0,1.0,138.0,1
1691,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,138.0,1
1695,137755941.0,-16.73305257,12.34240117,Open water - marine,1,1,1.0,1.0,139.0,1
1697,137755941.0,-16.73305257,12.34240117,Open water - marine,3,1,1.0,1.0,139.0,1
1698,137755941.0,-16.73305257,12.34240117,Open water - marine,4,1,1.0,1.0,139.0,1
1704,137755941.0,-16.73305257,12.34240117,Open water - marine,12,1,1.0,1.0,139.0,1
1707,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,140.0,0
1719,137755943.0,-10.33670277,12.24666918,Open water - freshwater,5,1,0.0,2.0,141.0,0
1720,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,141.0,0
1731,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,142.0,0
1732,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,142.0,0
1734,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,142.0,0
1735,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,142.0,0
1736,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,142.0,0
1737,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,142.0,0
1743,137755945.0,14.893931,12.15890451,Open water - freshwater,1,1,1.0,1.0,143.0,1
1744,137755945.0,14.893931,12.15890451,Open water - freshwater,6,1,1.0,1.0,143.0,1
1745,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,1.0,1.0,143.0,1
1755,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,144.0,0
1756,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,144.0,0
1757,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,144.0,0
1758,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,144.0,0
1759,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,144.0,0
1760,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,144.0,0
1761,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,144.0,0
1771,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,145.0,0
1779,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,146.0,0
1780,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,146.0,0
1781,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,146.0,0
1782,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,146.0,0
1783,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,146.0,0
1784,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,146.0,0
1785,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,146.0,0
1791,137755949.0,34.33451877,11.62018341,Open water - freshwater,6,0,1.0,1.0,147.0,1
1794,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,147.0,1
1803,137755950.0,42.69529294,11.61850377,Open water - marine,1,1,1.0,1.0,148.0,1
1807,137755950.0,42.69529294,11.61850377,Open water - marine,9,1,1.0,1.0,148.0,1
1808,137755950.0,42.69529294,11.61850377,Open water - marine,10,1,1.0,1.0,148.0,1
1809,137755950.0,42.69529294,11.61850377,Open water - marine,11,1,1.0,1.0,148.0,1
1815,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,1.0,1.0,149.0,1
1818,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,149.0,0
1827,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,150.0,0
1831,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,150.0,0
1832,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,150.0,0
1833,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,150.0,0
1839,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,151.0,0
1843,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,151.0,0
1844,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,151.0,0
1845,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,151.0,0
1846,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,151.0,0
1853,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,1.0,152.0,1
1854,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,152.0,1
1863,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,153.0,0
1864,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,153.0,0
1875,137755956.0,43.2338151,11.49903467,Open water - marine,1,0,1.0,1.0,154.0,1
1876,137755956.0,43.2338151,11.49903467,Open water - marine,10,0,1.0,1.0,154.0,1
1877,137755956.0,43.2338151,11.49903467,Open water - marine,11,0,1.0,1.0,154.0,1
1888,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,155.0,1
