,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
4520,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,8,1,1.0,2.0,,1
4521,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,9,1,1.0,2.0,,1
4522,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,10,1,1.0,1.0,,1
4524,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,2.0,,1
4526,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,2,1,1.0,2.0,,1
4527,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,3,1,1.0,2.0,,1
4528,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,4,1,1.0,4.0,,1
4529,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,5,1,1.0,4.0,,1
4530,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,6,1,1.0,2.0,,1
4531,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,7,1,1.0,2.0,,1
4532,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,8,1,1.0,4.0,,1
4533,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,9,1,1.0,4.0,,1
4534,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,10,1,1.0,4.0,,1
4535,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,11,1,1.0,2.0,,1
4536,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,,1
4537,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,1,1,1.0,3.0,,1
4538,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,2,1,1.0,2.0,,1
4539,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,3,1,1.0,2.0,,1
4540,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,4,1,1.0,2.0,,1
4541,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,5,1,1.0,2.0,,1
4542,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,6,1,1.0,4.0,,1
4543,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,7,1,1.0,2.0,,1
4544,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,8,1,1.0,4.0,,1
4545,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,9,1,1.0,4.0,,1
4546,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,10,1,1.0,4.0,,1
4547,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,2.0,,1
4549,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,1,1,1.0,3.0,,1
4551,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,3,1,0.0,2.0,,0
4552,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,4,1,1.0,4.0,,1
4553,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,5,1,1.0,4.0,,1
4554,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,6,1,1.0,4.0,,1
4555,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,7,1,1.0,2.0,,1
4556,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,8,1,1.0,4.0,,1
4557,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,9,1,1.0,4.0,,1
4558,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,10,1,1.0,4.0,,1
4559,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,2.0,,0
4561,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,1,1,1.0,3.0,,1
4562,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,2,1,1.0,2.0,,1
4563,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,3,1,1.0,2.0,,1
4564,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,4,1,1.0,4.0,,1
4565,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,5,1,1.0,2.0,,1
4566,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,6,1,1.0,4.0,,1
4567,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,7,1,1.0,2.0,,1
4568,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,8,1,1.0,4.0,,1
4569,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,9,1,1.0,4.0,,1
4570,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,10,1,1.0,4.0,,1
4571,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,2.0,,1
4573,137387604.0,44.03724539,-18.177349300000003,Open water - marine,1,1,0.0,1.0,,0
4574,137387604.0,44.03724539,-18.177349300000003,Open water - marine,2,1,0.0,1.0,,0
4575,137387604.0,44.03724539,-18.177349300000003,Open water - marine,3,1,0.0,1.0,,0
4576,137387604.0,44.03724539,-18.177349300000003,Open water - marine,4,1,0.0,1.0,,0
4577,137387604.0,44.03724539,-18.177349300000003,Open water - marine,5,1,1.0,2.0,,1
4578,137387604.0,44.03724539,-18.177349300000003,Open water - marine,6,1,1.0,2.0,,1
4579,137387604.0,44.03724539,-18.177349300000003,Open water - marine,7,1,1.0,2.0,,1
4580,137387604.0,44.03724539,-18.177349300000003,Open water - marine,8,1,0.0,2.0,,0
4581,137387604.0,44.03724539,-18.177349300000003,Open water - marine,9,1,0.0,2.0,,0
4582,137387604.0,44.03724539,-18.177349300000003,Open water - marine,10,1,0.0,1.0,,0
4583,137387604.0,44.03724539,-18.177349300000003,Open water - marine,11,1,1.0,2.0,,1
4584,137387604.0,44.03724539,-18.177349300000003,Open water - marine,12,1,1.0,2.0,,1
4587,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,3,1,1.0,1.0,,1
4588,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,4,1,1.0,1.0,,1
4589,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,5,1,1.0,1.0,,1
4590,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,6,1,1.0,2.0,,1
4591,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,1.0,1.0,,1
4592,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,8,1,1.0,2.0,,1
4593,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,9,1,1.0,2.0,,1
4594,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,1.0,2.0,,1
4595,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,,1
4599,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,3,1,1.0,1.0,,1
4600,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,4,1,0.0,1.0,,0
4601,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,5,1,1.0,1.0,,1
4602,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,6,1,1.0,2.0,,1
4604,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,8,1,1.0,1.0,,1
4605,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,9,1,0.0,2.0,,0
4606,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,,0
4609,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,1,1,1.0,1.0,,1
4610,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,2,1,1.0,1.0,,1
4612,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,4,1,1.0,1.0,,1
4613,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,1.0,,1
4614,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,1.0,2.0,,1
4615,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,7,1,1.0,1.0,,1
4616,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,1.0,2.0,,1
4617,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,9,1,1.0,2.0,,1
4618,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,,1
4622,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,2,1,1.0,1.0,,1
4623,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,3,1,1.0,1.0,,1
4625,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,5,1,1.0,2.0,,1
4626,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,6,1,1.0,1.0,,1
4628,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,8,1,1.0,1.0,,1
4629,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,9,1,1.0,1.0,,1
4630,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,10,1,1.0,2.0,,1
4631,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,11,1,1.0,2.0,,1
4632,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,12,1,1.0,2.0,,1
4633,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,1,1,1.0,1.0,,1
4636,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,1.0,1.0,,1
4637,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,1.0,1.0,,1
4638,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,6,1,1.0,2.0,,1
4639,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,7,1,1.0,1.0,,1
4640,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,1.0,1.0,,1
4641,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,9,1,1.0,2.0,,1
4642,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,1.0,1.0,,1
4643,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,,0
4646,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,2,1,1.0,1.0,,1
4649,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,5,1,1.0,1.0,,1
4652,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,8,1,1.0,1.0,,1
4653,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,9,1,1.0,1.0,,1
4654,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,10,1,1.0,1.0,,1
4655,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,,1
4658,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,2,1,1.0,1.0,,1
4661,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,5,1,1.0,2.0,,1
4663,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,7,1,1.0,1.0,,1
4664,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,8,1,1.0,1.0,,1
4665,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,9,1,1.0,1.0,,1
4666,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,10,1,1.0,1.0,,1
4667,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,,1
4669,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,9,0,1.0,2.0,,1
4670,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,10,0,1.0,4.0,,1
4671,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,11,0,1.0,1.0,,1
4672,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,12,0,0.0,1.0,,0
4675,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,6,1,1.0,2.0,,1
4681,137387613.0,47.61972363,-18.615165840000017,Shrubs,1,0,0.0,1.0,,0
4683,137387613.0,47.61972363,-18.615165840000017,Shrubs,3,0,0.0,1.0,,0
4684,137387613.0,47.61972363,-18.615165840000017,Shrubs,4,0,0.0,1.0,,0
4685,137387613.0,47.61972363,-18.615165840000017,Shrubs,5,0,0.0,1.0,,0
4686,137387613.0,47.61972363,-18.615165840000017,Shrubs,6,0,0.0,2.0,,0
4687,137387613.0,47.61972363,-18.615165840000017,Shrubs,7,0,0.0,1.0,,0
4688,137387613.0,47.61972363,-18.615165840000017,Shrubs,8,0,0.0,2.0,,0
4689,137387613.0,47.61972363,-18.615165840000017,Shrubs,9,0,0.0,2.0,,0
4690,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,,0
4693,137387614.0,44.21882561,-18.694480640000005,Open water - marine,1,1,1.0,1.0,,1
4695,137387614.0,44.21882561,-18.694480640000005,Open water - marine,3,1,1.0,2.0,,1
4697,137387614.0,44.21882561,-18.694480640000005,Open water - marine,5,1,1.0,2.0,,1
4698,137387614.0,44.21882561,-18.694480640000005,Open water - marine,6,1,1.0,1.0,,1
4699,137387614.0,44.21882561,-18.694480640000005,Open water - marine,7,1,1.0,2.0,,1
4700,137387614.0,44.21882561,-18.694480640000005,Open water - marine,8,1,1.0,2.0,,1
4701,137387614.0,44.21882561,-18.694480640000005,Open water - marine,9,1,1.0,1.0,,1
4702,137387614.0,44.21882561,-18.694480640000005,Open water - marine,10,1,1.0,2.0,,1
4703,137387614.0,44.21882561,-18.694480640000005,Open water - marine,11,1,1.0,1.0,,1
4704,137387614.0,44.21882561,-18.694480640000005,Open water - marine,12,1,1.0,1.0,,1
4705,137387615.0,47.09830235,-18.71877804,Open water - freshwater,1,1,1.0,1.0,,1
4708,137387615.0,47.09830235,-18.71877804,Open water - freshwater,4,1,1.0,2.0,,1
4709,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,1.0,1.0,,1
4710,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,1.0,2.0,,1
4711,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,1.0,1.0,,1
4712,137387615.0,47.09830235,-18.71877804,Open water - freshwater,8,1,1.0,2.0,,1
4713,137387615.0,47.09830235,-18.71877804,Open water - freshwater,9,1,1.0,2.0,,1
4714,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,1.0,2.0,,1
4715,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,1.0,1.0,,1
4719,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,9,0,1.0,2.0,,1
4720,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,10,0,0.0,2.0,,0
4721,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,11,0,0.0,1.0,,0
4722,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,12,0,0.0,1.0,,0
4723,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,1,1,1.0,2.0,,1
4727,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,5,1,1.0,2.0,,1
4728,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,6,1,1.0,1.0,,1
4729,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,2.0,,1
4731,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,1.0,1.0,,1
4732,137387617.0,46.01006473,-18.72448099,Open water - freshwater,3,1,1.0,1.0,,1
4733,137387617.0,46.01006473,-18.72448099,Open water - freshwater,4,1,1.0,1.0,,1
4734,137387617.0,46.01006473,-18.72448099,Open water - freshwater,5,1,1.0,2.0,,1
4735,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,1.0,1.0,,1
4736,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,1.0,1.0,,1
4737,137387617.0,46.01006473,-18.72448099,Open water - freshwater,8,1,1.0,1.0,,1
4738,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,1.0,2.0,,1
4739,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,1.0,2.0,,1
4740,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,1.0,2.0,,1
4741,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,,1
4743,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,2,1,1.0,1.0,,1
4745,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,4,1,1.0,1.0,,1
4746,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,5,1,1.0,1.0,,1
4747,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,6,1,1.0,2.0,,1
4748,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,7,1,1.0,1.0,,1
4749,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,8,1,1.0,2.0,,1
4750,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,9,1,1.0,2.0,,1
4751,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,10,1,1.0,2.0,,1
4752,137387618.0,47.498773799999995,-18.804590050000012,Open water - freshwater,11,1,1.0,1.0,,1
4755,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,2,1,1.0,1.0,,1
4756,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,3,1,0.0,1.0,,0
4758,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,5,1,1.0,2.0,,1
4760,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,7,1,1.0,1.0,,1
4761,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,8,1,1.0,1.0,,1
4762,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,9,1,1.0,1.0,,1
4763,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,10,1,1.0,1.0,,1
4764,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,11,1,1.0,2.0,,1
4765,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,12,1,1.0,2.0,,1
4767,137387620.0,49.1432563,-18.83535388000001,Open water - marine,2,1,1.0,2.0,,1
4768,137387620.0,49.1432563,-18.83535388000001,Open water - marine,3,1,1.0,1.0,,1
4770,137387620.0,49.1432563,-18.83535388000001,Open water - marine,5,1,1.0,2.0,,1
4772,137387620.0,49.1432563,-18.83535388000001,Open water - marine,7,1,1.0,1.0,,1
4773,137387620.0,49.1432563,-18.83535388000001,Open water - marine,8,1,1.0,1.0,,1
4774,137387620.0,49.1432563,-18.83535388000001,Open water - marine,9,1,1.0,1.0,,1
4775,137387620.0,49.1432563,-18.83535388000001,Open water - marine,10,1,1.0,1.0,,1
4776,137387620.0,49.1432563,-18.83535388000001,Open water - marine,11,1,1.0,1.0,,1
4777,137387620.0,49.1432563,-18.83535388000001,Open water - marine,12,1,1.0,2.0,,1
4779,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,2,1,1.0,2.0,,1
4780,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,3,1,1.0,2.0,,1
4781,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,4,1,1.0,2.0,,1
4782,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,5,1,1.0,2.0,,1
4783,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,6,1,1.0,1.0,,1
4784,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,7,1,1.0,1.0,,1
4785,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,8,1,1.0,2.0,,1
4786,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,9,1,1.0,2.0,,1
4787,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,10,1,1.0,1.0,,1
4788,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,11,1,1.0,2.0,,1
4789,137387621.0,45.27223963,-18.85024157000001,Open water - freshwater,12,1,1.0,1.0,,1
4791,137387622.0,49.14263445,-18.87580179,Open water - marine,2,1,1.0,1.0,,1
4794,137387622.0,49.14263445,-18.87580179,Open water - marine,5,1,0.0,1.0,,0
4796,137387622.0,49.14263445,-18.87580179,Open water - marine,7,1,1.0,1.0,,1
4797,137387622.0,49.14263445,-18.87580179,Open water - marine,8,1,1.0,2.0,,1
4798,137387622.0,49.14263445,-18.87580179,Open water - marine,9,1,1.0,1.0,,1
4799,137387622.0,49.14263445,-18.87580179,Open water - marine,10,1,1.0,1.0,,1
4800,137387622.0,49.14263445,-18.87580179,Open water - marine,11,1,1.0,1.0,,1
4801,137387622.0,49.14263445,-18.87580179,Open water - marine,12,1,1.0,2.0,,1
4803,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,1.0,,0
4804,137387623.0,46.25569551,-18.876794500000017,Shrubs,3,0,0.0,1.0,,0
4805,137387623.0,46.25569551,-18.876794500000017,Shrubs,4,0,0.0,2.0,,0
4806,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,2.0,,0
4807,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,2.0,,0
4808,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,1.0,,0
4809,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,2.0,,0
4810,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,2.0,,0
4811,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,2.0,,0
4812,137387623.0,46.25569551,-18.876794500000017,Shrubs,11,0,0.0,2.0,,0
4813,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,1.0,,0
4814,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),1,0,0.0,1.0,,0
4817,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),4,0,0.0,1.0,,0
4818,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),5,0,0.0,1.0,,0
4819,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),6,0,0.0,2.0,,0
4820,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),7,0,0.0,1.0,,0
4821,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),8,0,0.0,2.0,,0
4822,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),9,0,0.0,1.0,,0
4823,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),10,0,0.0,2.0,,0
4824,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,1.0,,0
4829,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),4,0,0.0,1.0,,0
4830,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),5,0,0.0,1.0,,0
4831,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),6,0,0.0,2.0,,0
4832,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),7,0,0.0,1.0,,0
4833,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,2.0,,0
4834,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),9,0,0.0,2.0,,0
4835,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,2.0,,0
4836,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,1.0,,0
4839,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,2,1,1.0,1.0,,1
4840,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,3,1,1.0,3.0,,1
4841,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,4,1,1.0,1.0,,1
4842,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,1.0,3.0,,1
4843,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,1.0,2.0,,1
4844,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,7,1,1.0,1.0,,1
4845,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,1.0,2.0,,1
4846,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,9,1,1.0,1.0,,1
4847,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,1.0,4.0,,1
4848,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,1.0,2.0,,1
4849,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,2.0,,1
4850,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,2.0,,0
4852,137387627.0,47.61568161,-18.990000760000004,Shrubs,3,0,0.0,1.0,,0
4853,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,1.0,,0
4854,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,1.0,,0
4855,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,2.0,,0
4856,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,1.0,,0
4857,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,2.0,,0
4858,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,1.0,,0
4859,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,2.0,,0
4860,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,1.0,,0
4862,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,1.0,2.0,,1
4864,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,1.0,,1
4866,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,1.0,2.0,,1
4867,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,1.0,2.0,,1
4868,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,1.0,2.0,,1
4869,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,1.0,2.0,,1
4870,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,1.0,2.0,,1
4871,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,1.0,2.0,,1
4872,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,1.0,1.0,,1
4873,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,2.0,,1
4874,137387629.0,45.16372679,-19.02452374,Open water - freshwater,4,0,1.0,2.0,,1
4875,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,1.0,2.0,,1
4876,137387629.0,45.16372679,-19.02452374,Open water - freshwater,6,0,1.0,2.0,,1
4877,137387629.0,45.16372679,-19.02452374,Open water - freshwater,7,0,1.0,1.0,,1
4878,137387629.0,45.16372679,-19.02452374,Open water - freshwater,8,0,1.0,2.0,,1
4879,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,1.0,2.0,,1
4880,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,1.0,1.0,,1
4881,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,1.0,2.0,,1
4882,137387629.0,45.16372679,-19.02452374,Open water - freshwater,12,0,0.0,1.0,,0
4884,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,1.0,2.0,,1
4885,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,1.0,,1
4887,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,2,1,1.0,1.0,,1
4888,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,3,1,1.0,2.0,,1
4889,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,1.0,2.0,,1
4890,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,1.0,3.0,,1
4891,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,1.0,2.0,,1
4892,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,7,1,0.0,1.0,,0
4893,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,1.0,2.0,,1
4894,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,9,1,1.0,2.0,,1
4895,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,1.0,2.0,,1
