,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
1597,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,,1
1599,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,,1
1619,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,,1
1631,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,,1
1633,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,,1
1643,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,,0
1644,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,,0
1691,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,1.0,,1
1703,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,1,1,1.0,3.0,,1
1716,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,2.0,,1
1717,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,,1
1727,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,,0
1742,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
1743,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1751,137712252.0,6.774745573,7.817461791,Open water - freshwater,1,1,1.0,2.0,,1
1753,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,,1
1755,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,,1
1763,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,1,1,0.0,1.0,,0
1764,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,3,1,1.0,2.0,,1
1775,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,1,0,0.0,2.0,,0
1776,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,,0
1787,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,,0
1799,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,1.0,1.0,,1
1800,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,,0
1805,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,,1
1806,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,,1
1824,137712258.0,-13.01625471,7.656361006,Open water - marine,2,1,1.0,1.0,,1
1827,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,,1
1835,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,,1
1839,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,0.0,1.0,,0
1847,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1848,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
1859,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,,1
1861,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
1871,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,,0
1872,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,1.0,1.0,,1
1884,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1895,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,,0
1896,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,1.0,1.0,,1
1907,137712265.0,0.025806778,7.541799693,Open water - marine,1,1,1.0,1.0,,1
1911,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,,1
1919,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,,0
1931,137712267.0,6.723132017,7.387200515,Open water - freshwater,1,1,1.0,1.0,,1
1933,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,,0
1943,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,,1
1955,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,,0
1956,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,,0
1957,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
1958,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
1967,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,0.0,1.0,,0
1982,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,1.0,,1
1983,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,1.0,,1
1991,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,1.0,1.0,,1
2030,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,,1
2031,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,,1
2041,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,,1
2052,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,,1
2063,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,1,1,1.0,1.0,,1
2065,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,,1
2066,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,,1
2067,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,,1
2075,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,,0
2076,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,,1
2087,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,,0
2088,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,,0
2089,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,,0
2090,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,,1
2091,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,,1
2099,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,,0
2102,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,,1
2111,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,,0
2124,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,,1
2135,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,,1
2147,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,,0
2161,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
2186,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,,1
2198,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,,1
2207,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,1.0,1.0,,1
2210,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,2.0,,1
2211,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,,1
2244,137712293.0,3.2457464330000003,6.401045541,Open water - marine,3,1,1.0,2.0,,1
2266,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,1.0,1.0,,1
2279,137712296.0,2.599333287,6.35727733,Open water - marine,3,1,1.0,1.0,,1
2302,137712298.0,2.26229055,6.337641961,Open water - marine,1,1,1.0,1.0,,1
2306,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,2.0,,1
2326,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,,1
2327,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,,1
2352,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,,1
2353,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,,1
2435,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,,1
2446,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,,1
2448,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,,1
2458,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,,0
2482,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,1.0,1.0,,1
2483,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,,0
2484,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,1.0,1.0,,1
2506,137712315.0,6.645089834,5.76852333,Open water - freshwater,1,1,1.0,1.0,,1
2508,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,,1
2510,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,,1
2533,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,,1
2554,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,,1
2555,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,,1
2566,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,1,1,1.0,1.0,,1
2570,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,11,1,1.0,1.0,,1
2571,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,12,1,1.0,1.0,,1
2580,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,,1
2581,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,,1
2590,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,1.0,1.0,,1
2592,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,,1
2602,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,,0
2604,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,,1
2653,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,,1
2686,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,0.0,1.0,,0
2690,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,10,1,1.0,1.0,,1
2691,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,,1
2692,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,,0
2713,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,,1
2723,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,2.0,,1
2725,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,,0
2734,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,1,1,1.0,1.0,,1
2736,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,3,1,1.0,1.0,,1
2737,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,11,1,1.0,1.0,,1
2762,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,2.0,,1
2763,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,,1
2771,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,3,1,1.0,2.0,,1
2796,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,,1
2798,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,,1
2821,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,12,1,0.0,1.0,,0
2831,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,,1
2890,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,1.0,1.0,,1
2891,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,,0
2939,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,,1
2950,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,1.0,1.0,,1
2952,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,,1
2953,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,,1
2962,137712353.0,5.840415845,4.426212461,Open water - marine,1,1,1.0,1.0,,1
2974,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,1.0,1.0,,1
2976,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,,1
2998,137483266.0,5.270490257,12.58790093,Open water - freshwater,1,1,0.0,1.0,91.0,0
2999,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,91.0,0
3000,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,3.0,91.0,1
3001,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,91.0,1
3002,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,3.0,91.0,1
3009,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,3.0,91.0,1
3011,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,91.0,1
3014,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,1.0,92.0,1
3015,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,92.0,0
3016,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,92.0,1
3027,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,1.0,2.0,93.0,1
3028,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,2,1,1.0,2.0,93.0,1
3031,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,5,1,1.0,1.0,93.0,1
3036,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,93.0,1
3037,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,93.0,1
3039,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,94.0,1
3040,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,94.0,1
3041,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,94.0,1
3042,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,94.0,1
3051,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,94.0,1
3052,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,94.0,1
3053,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,94.0,1
3056,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,95.0,1
3059,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,95.0,1
3060,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,95.0,1
3061,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,95.0,1
3068,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,96.0,0
3069,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,96.0,0
3072,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,96.0,0
3078,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,96.0,0
3079,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,96.0,0
3080,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,96.0,0
3081,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,97.0,1
3093,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,97.0,1
3095,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,97.0,1
3096,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,98.0,0
3097,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,98.0,0
3098,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,98.0,0
3108,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,98.0,0
3109,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,98.0,0
3110,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,98.0,0
3113,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,99.0,1
3115,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,99.0,1
3127,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,100.0,0
3130,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,100.0,0
3133,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,100.0,1
3134,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,100.0,1
3137,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,100.0,1
3149,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,101.0,1
3150,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,101.0,1
3151,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,101.0,1
3155,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,102.0,1
3160,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,102.0,0
3161,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,102.0,1
3173,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,1.0,103.0,1
3174,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,103.0,1
3189,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,104.0,0
3203,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,105.0,0
3204,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,105.0,0
3205,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,105.0,0
3207,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,105.0,0
3208,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,105.0,0
3213,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,105.0,0
3214,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,106.0,1
3215,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,106.0,0
3227,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,106.0,1
3228,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,107.0,1
3229,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,107.0,1
3241,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,107.0,0
3242,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,107.0,1
3245,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,108.0,1
3246,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,108.0,1
3247,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,108.0,1
3248,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,108.0,1
3249,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,108.0,1
3257,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,108.0,1
3258,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,108.0,1
3259,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,108.0,1
3262,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,1.0,109.0,1
3263,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,109.0,1
3264,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,109.0,1
3274,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,110.0,1
3275,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,110.0,1
3276,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,110.0,1
3277,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,110.0,1
3287,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,110.0,1
3288,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,110.0,1
3291,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,1.0,111.0,1
3292,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,111.0,1
3293,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,111.0,1
3305,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,112.0,1
3306,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,112.0,0
3319,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,112.0,1
3320,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,112.0,1
3321,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,113.0,1
3335,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,113.0,1
3338,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,1.0,114.0,1
3339,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,114.0,1
3340,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,114.0,1
3352,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,115.0,1
3353,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,115.0,0
3354,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,1.0,1.0,115.0,1
3360,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,115.0,1
3362,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,115.0,1
3377,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,116.0,1
3425,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,118.0,1
3460,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,120.0,1
3461,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,120.0,0
3470,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,120.0,1
3471,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,121.0,1
3484,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,121.0,1
3486,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,121.0,1
3487,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,122.0,0
3489,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,122.0,0
3490,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,122.0,0
3491,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,1.0,1.0,122.0,1
3492,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,122.0,1
3498,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,122.0,1
3500,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,122.0,1
3501,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,123.0,0
3503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,123.0,0
3504,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,123.0,0
3505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,123.0,0
3513,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,123.0,0
3514,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,123.0,0
3515,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,123.0,0
3518,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,1.0,124.0,1
3519,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,124.0,1
3520,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,124.0,1
3532,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,125.0,0
3535,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,125.0,0
3536,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,125.0,0
3538,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,1.0,2.0,125.0,1
3544,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,1.0,2.0,126.0,1
3557,137483301.0,-14.98223371,10.86627591,Open water - marine,10,1,1.0,2.0,126.0,1
3559,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,126.0,1
3560,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,127.0,1
3575,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,127.0,1
3576,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,128.0,1
3578,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,128.0,1
3579,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,128.0,0
3580,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,128.0,0
3581,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,128.0,1
3587,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,128.0,1
3589,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,128.0,1
3590,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,129.0,0
