,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16513,2678,2678,13.0,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,,,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,9,1,POINT (39.81115232 -10.89595531000001),0.0,1.0
16514,2679,2679,13.0,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,,,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,12,1,POINT (39.81115232 -10.89595531000001),0.0,0.0
16515,2680,2680,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (34.640469 -10.95723805000001),0.0,0.0
16516,2681,2681,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (34.640469 -10.95723805000001),0.0,0.0
16517,2682,2682,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (34.640469 -10.95723805000001),,
16518,2683,2683,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (34.640469 -10.95723805000001),0.0,0.0
16519,2684,2684,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16520,2685,2685,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (34.640469 -10.95723805000001),0.0,0.0
16521,2686,2686,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16522,2687,2687,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16523,2688,2688,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16524,2689,2689,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16525,2690,2690,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (34.640469 -10.95723805000001),0.0,0.0
16526,2691,2691,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16527,2692,2692,14.0,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (34.640469 -10.95723805000001),1.0,1.0
16528,2693,2693,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16529,2694,2694,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (34.6354942 -11.05421455000001),,
16530,2695,2695,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16531,2696,2696,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16532,2697,2697,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16533,2698,2698,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (34.6354942 -11.05421455000001),1.0,1.0
16534,2699,2699,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (34.6354942 -11.05421455000001),1.0,1.0
16535,2700,2700,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (34.6354942 -11.05421455000001),1.0,1.0
16536,2701,2701,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16537,2702,2702,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (34.6354942 -11.05421455000001),0.0,1.0
16538,2703,2703,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (34.6354942 -11.05421455000001),0.0,0.0
16539,2704,2704,15.0,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (34.6354942 -11.05421455000001),1.0,1.0
16540,2705,2705,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,2,1,POINT (39.22257123000001 -11.1735026),0.0,0.0
16541,2706,2706,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,3,1,POINT (39.22257123000001 -11.1735026),0.0,0.0
16542,2707,2707,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,4,1,POINT (39.22257123000001 -11.1735026),0.0,0.0
16543,2708,2708,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,5,1,POINT (39.22257123000001 -11.1735026),1.0,1.0
16544,2709,2709,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,6,1,POINT (39.22257123000001 -11.1735026),1.0,1.0
16545,2710,2710,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,7,1,POINT (39.22257123000001 -11.1735026),1.0,1.0
16546,2711,2711,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,8,1,POINT (39.22257123000001 -11.1735026),1.0,2.0
16547,2712,2712,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,9,1,POINT (39.22257123000001 -11.1735026),1.0,1.0
16548,2713,2713,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,10,1,POINT (39.22257123000001 -11.1735026),0.0,1.0
16549,2714,2714,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,11,1,POINT (39.22257123000001 -11.1735026),0.0,1.0
16550,2715,2715,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,12,1,POINT (39.22257123000001 -11.1735026),0.0,1.0
16551,2716,2716,16.0,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,,,2-12,0,1,0,Open water - freshwater,Na,1,2,POINT (39.22257123000001 -11.1735026),0.0,0.0
16552,2717,2717,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,1,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16553,2718,2718,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,2,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16554,2719,2719,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,3,0,POINT (38.46235952 -11.23963460000002),0.0,0.0
16555,2720,2720,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,4,0,POINT (38.46235952 -11.23963460000002),0.0,0.0
16556,2721,2721,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,5,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16557,2722,2722,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,6,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16558,2723,2723,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,7,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16559,2724,2724,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,8,0,POINT (38.46235952 -11.23963460000002),0.0,0.0
16560,2725,2725,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,9,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16561,2726,2726,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,10,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16562,2727,2727,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,11,0,POINT (38.46235952 -11.23963460000002),0.0,1.0
16563,2728,2728,17.0,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,,,0,1-12,0,0,Shrubs,Na,12,0,POINT (38.46235952 -11.23963460000002),0.0,0.0
16564,2729,2729,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (34.76421716 -11.24155169000002),0.0,0.0
16565,2730,2730,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (34.76421716 -11.24155169000002),0.0,0.0
16566,2731,2731,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (34.76421716 -11.24155169000002),,
16567,2732,2732,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (34.76421716 -11.24155169000002),0.0,0.0
16568,2733,2733,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (34.76421716 -11.24155169000002),1.0,1.0
16569,2734,2734,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (34.76421716 -11.24155169000002),0.0,0.0
16570,2735,2735,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (34.76421716 -11.24155169000002),1.0,1.0
16571,2736,2736,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (34.76421716 -11.24155169000002),1.0,1.0
16572,2737,2737,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (34.76421716 -11.24155169000002),1.0,1.0
16573,2738,2738,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (34.76421716 -11.24155169000002),0.0,1.0
16574,2739,2739,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (34.76421716 -11.24155169000002),0.0,1.0
16575,2740,2740,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (34.76421716 -11.24155169000002),0.0,0.0
16576,2741,2741,18.0,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (34.76421716 -11.24155169000002),0.0,0.0
16577,2742,2742,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,1,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16578,2743,2743,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,2,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16579,2744,2744,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,3,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16580,2745,2745,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,3,2,POINT (38.15236726 -11.27486310000001),0.0,0.0
16581,2746,2746,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,4,1,POINT (38.15236726 -11.27486310000001),1.0,2.0
16582,2747,2747,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,5,1,POINT (38.15236726 -11.27486310000001),1.0,2.0
16583,2748,2748,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,6,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16584,2749,2749,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,7,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16585,2750,2750,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,8,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16586,2751,2751,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,9,1,POINT (38.15236726 -11.27486310000001),0.0,1.0
16587,2752,2752,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,10,1,POINT (38.15236726 -11.27486310000001),0.0,1.0
16588,2753,2753,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,11,1,POINT (38.15236726 -11.27486310000001),0.0,0.0
16589,2754,2754,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,11,2,POINT (38.15236726 -11.27486310000001),0.0,0.0
16590,2755,2755,19.0,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,12,1,POINT (38.15236726 -11.27486310000001),0.0,1.0
16591,2756,2756,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,1,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16592,2757,2757,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,2,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16593,2758,2758,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,3,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16594,2759,2759,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,3,2,POINT (38.17444294000001 -11.27654076),0.0,0.0
16595,2760,2760,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,4,1,POINT (38.17444294000001 -11.27654076),0.0,2.0
16596,2761,2761,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,5,1,POINT (38.17444294000001 -11.27654076),1.0,1.0
16597,2762,2762,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,6,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16598,2763,2763,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,7,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16599,2764,2764,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,8,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16600,2765,2765,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,9,1,POINT (38.17444294000001 -11.27654076),0.0,1.0
16601,2766,2766,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,10,1,POINT (38.17444294000001 -11.27654076),0.0,1.0
16602,2767,2767,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,11,1,POINT (38.17444294000001 -11.27654076),0.0,0.0
16603,2768,2768,20.0,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,12,1,POINT (38.17444294000001 -11.27654076),,
16604,2769,2769,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,1,1,POINT (34.93957888 -11.47672966000001),0.0,0.0
16605,2770,2770,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,1,2,POINT (34.93957888 -11.47672966000001),0.0,0.0
16606,2771,2771,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,2,1,POINT (34.93957888 -11.47672966000001),,
16607,2772,2772,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,3,1,POINT (34.93957888 -11.47672966000001),0.0,0.0
16608,2773,2773,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,4,1,POINT (34.93957888 -11.47672966000001),0.0,1.0
16609,2774,2774,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,5,1,POINT (34.93957888 -11.47672966000001),1.0,1.0
16610,2775,2775,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,6,1,POINT (34.93957888 -11.47672966000001),1.0,1.0
16611,2776,2776,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,7,1,POINT (34.93957888 -11.47672966000001),1.0,1.0
16612,2777,2777,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,8,1,POINT (34.93957888 -11.47672966000001),1.0,1.0
16613,2778,2778,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,9,1,POINT (34.93957888 -11.47672966000001),0.0,1.0
16614,2779,2779,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,10,1,POINT (34.93957888 -11.47672966000001),0.0,1.0
16615,2780,2780,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,11,1,POINT (34.93957888 -11.47672966000001),0.0,1.0
16616,2781,2781,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,12,1,POINT (34.93957888 -11.47672966000001),1.0,1.0
16617,2782,2782,21.0,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,,,1-12,0,"1,12",0,Open water - freshwater,Na,12,2,POINT (34.93957888 -11.47672966000001),1.0,1.0
16618,2783,2783,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,10,0,POINT (37.7876522 -11.49231900000002),0.0,1.0
16619,2784,2784,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,1,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16620,2785,2785,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,2,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16621,2786,2786,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,3,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16622,2787,2787,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,3,2,POINT (37.7876522 -11.49231900000002),0.0,0.0
16623,2788,2788,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,4,1,POINT (37.7876522 -11.49231900000002),1.0,1.0
16624,2789,2789,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,5,1,POINT (37.7876522 -11.49231900000002),1.0,1.0
16625,2790,2790,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,6,1,POINT (37.7876522 -11.49231900000002),1.0,1.0
16626,2791,2791,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,7,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16627,2792,2792,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,8,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16628,2793,2793,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,9,1,POINT (37.7876522 -11.49231900000002),0.0,1.0
16629,2794,2794,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,1,POINT (37.7876522 -11.49231900000002),0.0,0.0
16630,2795,2795,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,2,POINT (37.7876522 -11.49231900000002),0.0,0.0
16631,2796,2796,22.0,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,,,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,12,1,POINT (37.7876522 -11.49231900000002),1.0,1.0
16632,2797,2797,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,1,1,POINT (37.72111424 -11.55852312000002),0.0,0.0
16633,2798,2798,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,2,1,POINT (37.72111424 -11.55852312000002),0.0,0.0
16634,2799,2799,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,3,1,POINT (37.72111424 -11.55852312000002),0.0,0.0
16635,2800,2800,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,3,2,POINT (37.72111424 -11.55852312000002),0.0,0.0
16636,2801,2801,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,4,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
16637,2802,2802,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,5,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
16638,2803,2803,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,6,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
16639,2804,2804,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,7,1,POINT (37.72111424 -11.55852312000002),0.0,0.0
16640,2805,2805,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,8,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
16641,2806,2806,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,9,1,POINT (37.72111424 -11.55852312000002),0.0,1.0
16642,2807,2807,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,10,1,POINT (37.72111424 -11.55852312000002),0.0,1.0
16643,2808,2808,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,11,1,POINT (37.72111424 -11.55852312000002),0.0,0.0
16644,2809,2809,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,11,2,POINT (37.72111424 -11.55852312000002),0.0,0.0
16645,2810,2810,23.0,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,,,1-12,0,"3,11",0,Open water - freshwater,Na,12,1,POINT (37.72111424 -11.55852312000002),1.0,1.0
16646,2811,2811,24.0,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,,,1-12,0,3,0,Open water - freshwater,Na,1,1,POINT (36.58872527 -11.70369794000001),1.0,1.0
