,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
10126,10126,10126,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",2,0,POINT (24.0090093 5.593197135),0.0,2.0
10127,10127,10127,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",3,0,POINT (24.0090093 5.593197135),0.0,0.0
10128,10128,10128,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",4,0,POINT (24.0090093 5.593197135),0.0,0.0
10129,10129,10129,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",5,0,POINT (24.0090093 5.593197135),0.0,0.0
10130,10130,10130,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",6,0,POINT (24.0090093 5.593197135),0.0,2.0
10131,10131,10131,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",6,2,POINT (24.0090093 5.593197135),0.0,2.0
10132,10132,10132,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",7,0,POINT (24.0090093 5.593197135),0.0,1.0
10133,10133,10133,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",7,2,POINT (24.0090093 5.593197135),0.0,1.0
10134,10134,10134,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",9,0,POINT (24.0090093 5.593197135),0.0,0.0
10135,10135,10135,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",9,2,POINT (24.0090093 5.593197135),0.0,0.0
10136,10136,10136,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",10,0,POINT (24.0090093 5.593197135),0.0,0.0
10137,10137,10137,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",11,0,POINT (24.0090093 5.593197135),0.0,1.0
10138,10138,10138,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",12,0,POINT (24.0090093 5.593197135),0.0,1.0
10139,10139,10139,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",12,2,POINT (24.0090093 5.593197135),0.0,1.0
10140,10140,10140,10.0,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",8,2,POINT (24.0090093 5.593197135),0.0,0.0
10141,10141,10141,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",1,0,POINT (23.06193165 5.240099181000001),0.0,1.0
10142,10142,10142,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",2,0,POINT (23.06193165 5.240099181000001),0.0,2.0
10143,10143,10143,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",3,0,POINT (23.06193165 5.240099181000001),0.0,1.0
10144,10144,10144,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",4,0,POINT (23.06193165 5.240099181000001),0.0,0.0
10145,10145,10145,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",5,0,POINT (23.06193165 5.240099181000001),0.0,1.0
10146,10146,10146,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",5,2,POINT (23.06193165 5.240099181000001),0.0,1.0
10147,10147,10147,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",6,0,POINT (23.06193165 5.240099181000001),0.0,1.0
10148,10148,10148,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",6,2,POINT (23.06193165 5.240099181000001),0.0,1.0
10149,10149,10149,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",7,0,POINT (23.06193165 5.240099181000001),0.0,2.0
10150,10150,10150,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",7,2,POINT (23.06193165 5.240099181000001),0.0,2.0
10151,10151,10151,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",8,0,POINT (23.06193165 5.240099181000001),0.0,0.0
10152,10152,10152,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",8,2,POINT (23.06193165 5.240099181000001),0.0,0.0
10153,10153,10153,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",9,0,POINT (23.06193165 5.240099181000001),0.0,0.0
10154,10154,10154,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",11,0,POINT (23.06193165 5.240099181000001),0.0,0.0
10155,10155,10155,11.0,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",12,0,POINT (23.06193165 5.240099181000001),0.0,1.0
10156,10156,10156,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,1,1,POINT (21.89409722 5.170919882),0.0,1.0
10157,10157,10157,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,2,1,POINT (21.89409722 5.170919882),0.0,1.0
10158,10158,10158,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,3,1,POINT (21.89409722 5.170919882),0.0,1.0
10159,10159,10159,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,3,2,POINT (21.89409722 5.170919882),0.0,1.0
10160,10160,10160,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,4,1,POINT (21.89409722 5.170919882),0.0,0.0
10161,10161,10161,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,4,2,POINT (21.89409722 5.170919882),0.0,0.0
10162,10162,10162,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,5,1,POINT (21.89409722 5.170919882),0.0,0.0
10163,10163,10163,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,6,1,POINT (21.89409722 5.170919882),0.0,0.0
10164,10164,10164,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,6,2,POINT (21.89409722 5.170919882),0.0,0.0
10165,10165,10165,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,7,1,POINT (21.89409722 5.170919882),0.0,0.0
10166,10166,10166,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,8,1,POINT (21.89409722 5.170919882),1.0,1.0
10167,10167,10167,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,8,2,POINT (21.89409722 5.170919882),1.0,1.0
10168,10168,10168,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,9,1,POINT (21.89409722 5.170919882),0.0,1.0
10169,10169,10169,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,9,2,POINT (21.89409722 5.170919882),0.0,1.0
10170,10170,10170,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,1,POINT (21.89409722 5.170919882),1.0,1.0
10171,10171,10171,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,2,POINT (21.89409722 5.170919882),1.0,1.0
10172,10172,10172,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,11,1,POINT (21.89409722 5.170919882),0.0,1.0
10173,10173,10173,12.0,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,12,1,POINT (21.89409722 5.170919882),1.0,1.0
10174,10174,10174,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,1,1,POINT (19.53386528 5.148019146),0.0,1.0
10175,10175,10175,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,2,1,POINT (19.53386528 5.148019146),1.0,1.0
10176,10176,10176,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,3,1,POINT (19.53386528 5.148019146),0.0,0.0
10177,10177,10177,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,3,2,POINT (19.53386528 5.148019146),0.0,0.0
10178,10178,10178,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,4,1,POINT (19.53386528 5.148019146),0.0,0.0
10179,10179,10179,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,4,2,POINT (19.53386528 5.148019146),0.0,0.0
10180,10180,10180,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,5,1,POINT (19.53386528 5.148019146),0.0,0.0
10181,10181,10181,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,5,2,POINT (19.53386528 5.148019146),0.0,0.0
10182,10182,10182,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,6,1,POINT (19.53386528 5.148019146),1.0,1.0
10183,10183,10183,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,7,1,POINT (19.53386528 5.148019146),1.0,1.0
10184,10184,10184,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,8,1,POINT (19.53386528 5.148019146),1.0,1.0
10185,10185,10185,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,8,2,POINT (19.53386528 5.148019146),1.0,1.0
10186,10186,10186,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,9,1,POINT (19.53386528 5.148019146),1.0,1.0
10187,10187,10187,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,9,2,POINT (19.53386528 5.148019146),1.0,1.0
10188,10188,10188,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,1,POINT (19.53386528 5.148019146),0.0,0.0
10189,10189,10189,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,2,POINT (19.53386528 5.148019146),0.0,0.0
10190,10190,10190,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,11,1,POINT (19.53386528 5.148019146),0.0,0.0
10191,10191,10191,13.0,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,12,1,POINT (19.53386528 5.148019146),0.0,0.0
10192,10192,10192,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,1,1,POINT (19.73161360000001 5.126063524),1.0,2.0
10193,10193,10193,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,2,1,POINT (19.73161360000001 5.126063524),0.0,1.0
10194,10194,10194,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,1,POINT (19.73161360000001 5.126063524),0.0,1.0
10195,10195,10195,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,3,2,POINT (19.73161360000001 5.126063524),0.0,1.0
10196,10196,10196,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,1,POINT (19.73161360000001 5.126063524),0.0,0.0
10197,10197,10197,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,4,2,POINT (19.73161360000001 5.126063524),0.0,0.0
10198,10198,10198,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,1,POINT (19.73161360000001 5.126063524),0.0,0.0
10199,10199,10199,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,5,2,POINT (19.73161360000001 5.126063524),0.0,0.0
10200,10200,10200,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,1,POINT (19.73161360000001 5.126063524),1.0,1.0
10201,10201,10201,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,6,2,POINT (19.73161360000001 5.126063524),1.0,1.0
10202,10202,10202,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,1,POINT (19.73161360000001 5.126063524),1.0,1.0
10203,10203,10203,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,7,2,POINT (19.73161360000001 5.126063524),1.0,1.0
10204,10204,10204,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,1,POINT (19.73161360000001 5.126063524),1.0,2.0
10205,10205,10205,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,8,2,POINT (19.73161360000001 5.126063524),1.0,2.0
10206,10206,10206,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,1,POINT (19.73161360000001 5.126063524),0.0,0.0
10207,10207,10207,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,9,2,POINT (19.73161360000001 5.126063524),0.0,0.0
10208,10208,10208,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1,POINT (19.73161360000001 5.126063524),0.0,1.0
10209,10209,10209,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2,POINT (19.73161360000001 5.126063524),0.0,1.0
10210,10210,10210,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1,POINT (19.73161360000001 5.126063524),0.0,0.0
10211,10211,10211,14.0,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1,POINT (19.73161360000001 5.126063524),0.0,0.0
10212,10212,10212,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",1,1,POINT (23.87904264 4.907491185),0.0,1.0
10213,10213,10213,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",2,1,POINT (23.87904264 4.907491185),0.0,2.0
10214,10214,10214,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",3,1,POINT (23.87904264 4.907491185),0.0,1.0
10215,10215,10215,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",3,2,POINT (23.87904264 4.907491185),0.0,1.0
10216,10216,10216,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",4,1,POINT (23.87904264 4.907491185),0.0,0.0
10217,10217,10217,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",4,2,POINT (23.87904264 4.907491185),0.0,0.0
10218,10218,10218,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",5,1,POINT (23.87904264 4.907491185),0.0,1.0
10219,10219,10219,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",5,2,POINT (23.87904264 4.907491185),0.0,1.0
10220,10220,10220,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",6,1,POINT (23.87904264 4.907491185),1.0,1.0
10221,10221,10221,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",6,2,POINT (23.87904264 4.907491185),1.0,1.0
10222,10222,10222,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",7,1,POINT (23.87904264 4.907491185),1.0,1.0
10223,10223,10223,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",7,2,POINT (23.87904264 4.907491185),1.0,1.0
10224,10224,10224,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",8,1,POINT (23.87904264 4.907491185),0.0,0.0
10225,10225,10225,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",9,1,POINT (23.87904264 4.907491185),0.0,0.0
10226,10226,10226,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1,POINT (23.87904264 4.907491185),0.0,0.0
10227,10227,10227,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1,POINT (23.87904264 4.907491185),0.0,1.0
10228,10228,10228,15.0,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2,POINT (23.87904264 4.907491185),0.0,1.0
10229,10229,10229,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",1,1,POINT (23.83924423 4.823243956000001),0.0,1.0
10230,10230,10230,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",2,1,POINT (23.83924423 4.823243956000001),0.0,2.0
10231,10231,10231,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",3,1,POINT (23.83924423 4.823243956000001),0.0,1.0
10232,10232,10232,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",4,1,POINT (23.83924423 4.823243956000001),0.0,0.0
10233,10233,10233,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",4,2,POINT (23.83924423 4.823243956000001),0.0,0.0
10234,10234,10234,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",5,1,POINT (23.83924423 4.823243956000001),0.0,1.0
10235,10235,10235,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",5,2,POINT (23.83924423 4.823243956000001),0.0,1.0
10236,10236,10236,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",6,1,POINT (23.83924423 4.823243956000001),0.0,1.0
10237,10237,10237,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",6,2,POINT (23.83924423 4.823243956000001),0.0,1.0
10238,10238,10238,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",7,1,POINT (23.83924423 4.823243956000001),1.0,2.0
10239,10239,10239,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",7,2,POINT (23.83924423 4.823243956000001),1.0,2.0
10240,10240,10240,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",8,1,POINT (23.83924423 4.823243956000001),0.0,0.0
10241,10241,10241,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",9,1,POINT (23.83924423 4.823243956000001),0.0,0.0
10242,10242,10242,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1,POINT (23.83924423 4.823243956000001),0.0,0.0
10243,10243,10243,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1,POINT (23.83924423 4.823243956000001),0.0,1.0
10244,10244,10244,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2,POINT (23.83924423 4.823243956000001),0.0,1.0
10245,10245,10245,16.0,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",10,2,POINT (23.83924423 4.823243956000001),0.0,0.0
10246,10246,10246,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,1,1,POINT (19.0186625 4.785253446),0.0,1.0
10247,10247,10247,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,2,1,POINT (19.0186625 4.785253446),1.0,1.0
10248,10248,10248,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,3,1,POINT (19.0186625 4.785253446),1.0,1.0
10249,10249,10249,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,4,1,POINT (19.0186625 4.785253446),0.0,0.0
10250,10250,10250,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,5,1,POINT (19.0186625 4.785253446),0.0,0.0
10251,10251,10251,17.0,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,5,2,POINT (19.0186625 4.785253446),0.0,0.0
