,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
26009,3275,3275,,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,1,3,POINT (30.90501564 28.75784677),0.0,1.0
26010,3276,3276,,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,2,3,POINT (30.90501564 28.75784677),0.0,1.0
26011,3277,3277,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,2,1,POINT (26.89097345 28.72415801999999),1.0,1.0
26012,3278,3278,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,3,1,POINT (26.89097345 28.72415801999999),1.0,2.0
26013,3279,3279,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,7,1,POINT (26.89097345 28.72415801999999),0.0,0.0
26014,3280,3280,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,8,1,POINT (26.89097345 28.72415801999999),0.0,0.0
26015,3281,3281,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,9,1,POINT (26.89097345 28.72415801999999),1.0,1.0
26016,3282,3282,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,10,1,POINT (26.89097345 28.72415801999999),1.0,1.0
26017,3283,3283,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,11,1,POINT (26.89097345 28.72415801999999),1.0,1.0
26018,3284,3284,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,12,1,POINT (26.89097345 28.72415801999999),1.0,2.0
26019,3285,3285,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,1,2,POINT (26.89097345 28.72415801999999),1.0,1.0
26020,3286,3286,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,4,2,POINT (26.89097345 28.72415801999999),1.0,1.0
26021,3287,3287,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,5,2,POINT (26.89097345 28.72415801999999),0.0,0.0
26022,3288,3288,,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,6,2,POINT (26.89097345 28.72415801999999),0.0,0.0
26023,3289,3289,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.53288894 28.6530722),0.0,1.0
26024,3290,3290,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.53288894 28.6530722),0.0,1.0
26025,3291,3291,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.53288894 28.6530722),0.0,1.0
26026,3292,3292,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.53288894 28.6530722),0.0,1.0
26027,3293,3293,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.53288894 28.6530722),0.0,1.0
26028,3294,3294,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.53288894 28.6530722),0.0,1.0
26029,3295,3295,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.53288894 28.6530722),0.0,0.0
26030,3296,3296,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,1,2,POINT (34.53288894 28.6530722),0.0,0.0
26031,3297,3297,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.53288894 28.6530722),0.0,1.0
26032,3298,3298,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,4,2,POINT (34.53288894 28.6530722),0.0,1.0
26033,3299,3299,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.53288894 28.6530722),0.0,1.0
26034,3300,3300,,137755594.0,34.53288894,28.6530722,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.53288894 28.6530722),0.0,1.0
26035,3301,3301,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.16879572 28.63624299999999),1.0,2.0
26036,3302,3302,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26037,3303,3303,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.16879572 28.63624299999999),0.0,2.0
26038,3304,3304,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26039,3305,3305,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26040,3306,3306,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26041,3307,3307,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26042,3308,3308,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.16879572 28.63624299999999),0.0,1.0
26043,3309,3309,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.16879572 28.63624299999999),0.0,0.0
26044,3310,3310,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.16879572 28.63624299999999),1.0,1.0
26045,3311,3311,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.16879572 28.63624299999999),0.0,1.0
26046,3312,3312,,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.16879572 28.63624299999999),0.0,1.0
26047,3313,3313,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,3,1,POINT (33.26151647 28.57562635999999),1.0,1.0
26048,3314,3314,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,5,1,POINT (33.26151647 28.57562635999999),0.0,0.0
26049,3315,3315,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,8,1,POINT (33.26151647 28.57562635999999),1.0,1.0
26050,3316,3316,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,9,1,POINT (33.26151647 28.57562635999999),0.0,1.0
26051,3317,3317,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,10,1,POINT (33.26151647 28.57562635999999),1.0,1.0
26052,3318,3318,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,11,1,POINT (33.26151647 28.57562635999999),1.0,1.0
26053,3319,3319,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,12,1,POINT (33.26151647 28.57562635999999),1.0,1.0
26054,3320,3320,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,1,2,POINT (33.26151647 28.57562635999999),1.0,1.0
26055,3321,3321,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,2,2,POINT (33.26151647 28.57562635999999),1.0,1.0
26056,3322,3322,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,4,2,POINT (33.26151647 28.57562635999999),1.0,1.0
26057,3323,3323,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,6,2,POINT (33.26151647 28.57562635999999),1.0,1.0
26058,3324,3324,,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,7,2,POINT (33.26151647 28.57562635999999),1.0,1.0
26059,3325,3325,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.14267802 28.44836254999997),0.0,2.0
26060,3326,3326,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.14267802 28.44836254999997),0.0,1.0
26061,3327,3327,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.14267802 28.44836254999997),0.0,2.0
26062,3328,3328,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.14267802 28.44836254999997),0.0,2.0
26063,3329,3329,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.14267802 28.44836254999997),0.0,1.0
26064,3330,3330,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.14267802 28.44836254999997),0.0,1.0
26065,3331,3331,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.14267802 28.44836254999997),0.0,1.0
26066,3332,3332,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.14267802 28.44836254999997),0.0,1.0
26067,3333,3333,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.14267802 28.44836254999997),0.0,0.0
26068,3334,3334,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.14267802 28.44836254999997),0.0,1.0
26069,3335,3335,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (34.14267802 28.44836254999997),0.0,1.0
26070,3336,3336,,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (34.14267802 28.44836254999997),0.0,1.0
26071,3337,3337,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (33.44402947 28.39771224999999),0.0,2.0
26072,3338,3338,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26073,3339,3339,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26074,3340,3340,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26075,3341,3341,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26076,3342,3342,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26077,3343,3343,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26078,3344,3344,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (33.44402947 28.39771224999999),0.0,1.0
26079,3345,3345,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (33.44402947 28.39771224999999),0.0,1.0
26080,3346,3346,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,4,2,POINT (33.44402947 28.39771224999999),0.0,1.0
26081,3347,3347,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,6,2,POINT (33.44402947 28.39771224999999),0.0,1.0
26082,3348,3348,,137755598.0,33.44402947,28.39771224999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,7,2,POINT (33.44402947 28.39771224999999),0.0,1.0
26083,3349,3349,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,POINT (7.893142922000001 28.39211550999999),0.0,1.0
26084,3350,3350,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,POINT (7.893142922000001 28.39211550999999),0.0,1.0
26085,3351,3351,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26086,3352,3352,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26087,3353,3353,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26088,3354,3354,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26089,3355,3355,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26090,3356,3356,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26091,3357,3357,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,POINT (7.893142922000001 28.39211550999999),0.0,3.0
26092,3358,3358,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26093,3359,3359,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26094,3360,3360,,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,POINT (7.893142922000001 28.39211550999999),0.0,2.0
26095,3361,3361,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,1,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26096,3362,3362,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,2,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26097,3363,3363,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,4,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26098,3364,3364,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,5,1,POINT (30.65378820999999 28.3177863),0.0,0.0
26099,3365,3365,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,6,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26100,3366,3366,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,7,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26101,3367,3367,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,8,1,POINT (30.65378820999999 28.3177863),0.0,1.0
26102,3368,3368,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,9,1,POINT (30.65378820999999 28.3177863),0.0,2.0
26103,3369,3369,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,3,2,POINT (30.65378820999999 28.3177863),0.0,1.0
26104,3370,3370,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2,POINT (30.65378820999999 28.3177863),0.0,1.0
26105,3371,3371,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,11,2,POINT (30.65378820999999 28.3177863),0.0,1.0
26106,3372,3372,,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,12,2,POINT (30.65378820999999 28.3177863),,
26107,3373,3373,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26108,3374,3374,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26109,3375,3375,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (34.36934237 28.30100932999998),0.0,2.0
26110,3376,3376,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26111,3377,3377,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26112,3378,3378,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26113,3379,3379,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26114,3380,3380,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26115,3381,3381,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (34.36934237 28.30100932999998),0.0,1.0
26116,3382,3382,,137755601.0,34.36934237,28.30100932999998,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,2,2,POINT (34.36934237 28.30100932999998),0.0,1.0
