,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
17458,3623,3623,88.0,137387525.0,47.19686559,-15.919122329999993,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.19686559 -15.91912232999999),0.0,1.0
17459,3624,3624,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.50225906000001 -15.95259289000001),0.0,0.0
17460,3625,3625,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.50225906000001 -15.95259289000001),1.0,1.0
17461,3626,3626,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.50225906000001 -15.95259289000001),0.0,0.0
17462,3627,3627,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.50225906000001 -15.95259289000001),0.0,0.0
17463,3628,3628,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.50225906000001 -15.95259289000001),1.0,1.0
17464,3629,3629,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.50225906000001 -15.95259289000001),1.0,1.0
17465,3630,3630,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.50225906000001 -15.95259289000001),1.0,1.0
17466,3631,3631,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.50225906000001 -15.95259289000001),0.0,1.0
17467,3632,3632,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.50225906000001 -15.95259289000001),1.0,2.0
17468,3633,3633,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.50225906000001 -15.95259289000001),1.0,2.0
17469,3634,3634,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.50225906000001 -15.95259289000001),0.0,0.0
17470,3635,3635,89.0,137387526.0,46.50225906000001,-15.952592890000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.50225906000001 -15.95259289000001),1.0,1.0
17471,3636,3636,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.61132866 -15.95821256),0.0,0.0
17472,3637,3637,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.61132866 -15.95821256),0.0,1.0
17473,3638,3638,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.61132866 -15.95821256),0.0,0.0
17474,3639,3639,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.61132866 -15.95821256),0.0,1.0
17475,3640,3640,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.61132866 -15.95821256),0.0,1.0
17476,3641,3641,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.61132866 -15.95821256),0.0,1.0
17477,3642,3642,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.61132866 -15.95821256),0.0,1.0
17478,3643,3643,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.61132866 -15.95821256),0.0,1.0
17479,3644,3644,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.61132866 -15.95821256),0.0,2.0
17480,3645,3645,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.61132866 -15.95821256),0.0,2.0
17481,3646,3646,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.61132866 -15.95821256),0.0,0.0
17482,3647,3647,90.0,137387527.0,47.61132866,-15.95821256,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.61132866 -15.95821256),0.0,1.0
17483,3648,3648,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,1,1,POINT (45.36054233 -16.01172938000002),0.0,0.0
17484,3649,3649,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,2,1,POINT (45.36054233 -16.01172938000002),0.0,1.0
17485,3650,3650,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,3,1,POINT (45.36054233 -16.01172938000002),0.0,0.0
17486,3651,3651,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,4,1,POINT (45.36054233 -16.01172938000002),0.0,0.0
17487,3652,3652,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,5,1,POINT (45.36054233 -16.01172938000002),1.0,2.0
17488,3653,3653,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,6,1,POINT (45.36054233 -16.01172938000002),1.0,3.0
17489,3654,3654,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,7,1,POINT (45.36054233 -16.01172938000002),1.0,3.0
17490,3655,3655,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,8,1,POINT (45.36054233 -16.01172938000002),1.0,2.0
17491,3656,3656,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,9,1,POINT (45.36054233 -16.01172938000002),1.0,3.0
17492,3657,3657,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,10,1,POINT (45.36054233 -16.01172938000002),1.0,3.0
17493,3658,3658,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,11,1,POINT (45.36054233 -16.01172938000002),0.0,1.0
17494,3659,3659,91.0,137387528.0,45.36054233,-16.011729380000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,Na,12,1,POINT (45.36054233 -16.01172938000002),1.0,1.0
17495,3660,3660,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (48.57923829000001 -16.0224833),0.0,0.0
17496,3661,3661,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (48.57923829000001 -16.0224833),0.0,0.0
17497,3662,3662,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (48.57923829000001 -16.0224833),,
17498,3663,3663,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (48.57923829000001 -16.0224833),0.0,0.0
17499,3664,3664,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17500,3665,3665,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17501,3666,3666,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17502,3667,3667,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (48.57923829000001 -16.0224833),0.0,0.0
17503,3668,3668,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17504,3669,3669,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17505,3670,3670,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (48.57923829000001 -16.0224833),0.0,0.0
17506,3671,3671,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (48.57923829000001 -16.0224833),0.0,0.0
17507,3672,3672,92.0,137387529.0,48.579238290000006,-16.022483299999998,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (48.57923829000001 -16.0224833),0.0,1.0
17508,3673,3673,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (45.37484489000001 -16.02932700000002),0.0,1.0
17509,3674,3674,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (45.37484489000001 -16.02932700000002),0.0,0.0
17510,3675,3675,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (45.37484489000001 -16.02932700000002),0.0,0.0
17511,3676,3676,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (45.37484489000001 -16.02932700000002),0.0,0.0
17512,3677,3677,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (45.37484489000001 -16.02932700000002),1.0,2.0
17513,3678,3678,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (45.37484489000001 -16.02932700000002),1.0,3.0
17514,3679,3679,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (45.37484489000001 -16.02932700000002),1.0,3.0
17515,3680,3680,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (45.37484489000001 -16.02932700000002),1.0,2.0
17516,3681,3681,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (45.37484489000001 -16.02932700000002),1.0,3.0
17517,3682,3682,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (45.37484489000001 -16.02932700000002),1.0,3.0
17518,3683,3683,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (45.37484489000001 -16.02932700000002),0.0,1.0
17519,3684,3684,93.0,137387530.0,45.37484489000001,-16.02932700000002,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (45.37484489000001 -16.02932700000002),1.0,2.0
17520,3685,3685,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (47.34331128000001 -16.03470436000001),0.0,0.0
17521,3686,3686,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17522,3687,3687,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (47.34331128000001 -16.03470436000001),0.0,0.0
17523,3688,3688,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17524,3689,3689,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17525,3690,3690,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17526,3691,3691,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17527,3692,3692,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17528,3693,3693,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (47.34331128000001 -16.03470436000001),0.0,2.0
17529,3694,3694,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (47.34331128000001 -16.03470436000001),0.0,2.0
17530,3695,3695,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17531,3696,3696,94.0,137387531.0,47.34331128000001,-16.034704360000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (47.34331128000001 -16.03470436000001),0.0,1.0
17532,3697,3697,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,1,1,POINT (46.61294837 -16.04643726000002),0.0,0.0
17533,3698,3698,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,2,1,POINT (46.61294837 -16.04643726000002),1.0,1.0
17534,3699,3699,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,3,1,POINT (46.61294837 -16.04643726000002),0.0,0.0
17535,3700,3700,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,4,1,POINT (46.61294837 -16.04643726000002),0.0,0.0
17536,3701,3701,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,5,1,POINT (46.61294837 -16.04643726000002),1.0,1.0
17537,3702,3702,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,6,1,POINT (46.61294837 -16.04643726000002),1.0,1.0
17538,3703,3703,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,7,1,POINT (46.61294837 -16.04643726000002),0.0,1.0
17539,3704,3704,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,8,1,POINT (46.61294837 -16.04643726000002),0.0,0.0
17540,3705,3705,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,9,1,POINT (46.61294837 -16.04643726000002),1.0,2.0
17541,3706,3706,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,10,1,POINT (46.61294837 -16.04643726000002),1.0,2.0
17542,3707,3707,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,11,1,POINT (46.61294837 -16.04643726000002),0.0,1.0
17543,3708,3708,95.0,137387532.0,46.61294837,-16.046437260000015,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland,12,1,POINT (46.61294837 -16.04643726000002),1.0,1.0
17544,3709,3709,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,1,1,POINT (45.87045939 -16.05377066),0.0,0.0
17545,3710,3710,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,2,1,POINT (45.87045939 -16.05377066),1.0,1.0
17546,3711,3711,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,3,1,POINT (45.87045939 -16.05377066),0.0,0.0
17547,3712,3712,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,4,1,POINT (45.87045939 -16.05377066),0.0,0.0
17548,3713,3713,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (45.87045939 -16.05377066),1.0,1.0
17549,3714,3714,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,6,1,POINT (45.87045939 -16.05377066),1.0,1.0
17550,3715,3715,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,7,1,POINT (45.87045939 -16.05377066),1.0,1.0
17551,3716,3716,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,8,1,POINT (45.87045939 -16.05377066),1.0,1.0
17552,3717,3717,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,9,1,POINT (45.87045939 -16.05377066),1.0,2.0
17553,3718,3718,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,10,1,POINT (45.87045939 -16.05377066),0.0,2.0
17554,3719,3719,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,11,1,POINT (45.87045939 -16.05377066),0.0,1.0
17555,3720,3720,96.0,137387533.0,45.87045939,-16.053770659999998,0.0,1.0,2018,,,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na,12,1,POINT (45.87045939 -16.05377066),0.0,1.0
17556,3721,3721,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,9,0,POINT (45.91772000000001 -16.12638560000001),0.0,2.0
17557,3722,3722,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,10,0,POINT (45.91772000000001 -16.12638560000001),0.0,2.0
17558,3723,3723,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,11,0,POINT (45.91772000000001 -16.12638560000001),0.0,1.0
17559,3724,3724,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,12,0,POINT (45.91772000000001 -16.12638560000001),0.0,1.0
17560,3725,3725,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,1,1,POINT (45.91772000000001 -16.12638560000001),0.0,0.0
17561,3726,3726,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,2,1,POINT (45.91772000000001 -16.12638560000001),1.0,1.0
17562,3727,3727,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,3,1,POINT (45.91772000000001 -16.12638560000001),0.0,0.0
17563,3728,3728,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,4,1,POINT (45.91772000000001 -16.12638560000001),0.0,0.0
17564,3729,3729,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,5,1,POINT (45.91772000000001 -16.12638560000001),1.0,1.0
17565,3730,3730,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,6,1,POINT (45.91772000000001 -16.12638560000001),1.0,1.0
17566,3731,3731,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,7,1,POINT (45.91772000000001 -16.12638560000001),1.0,1.0
17567,3732,3732,97.0,137387534.0,45.91772000000001,-16.126385600000006,0.0,1.0,2018,,,1-8,9-12,0,0,Open water - freshwater,Na,8,1,POINT (45.91772000000001 -16.12638560000001),0.0,1.0
17568,3733,3733,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (46.14811545 -16.17334239000001),0.0,0.0
17569,3734,3734,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17570,3735,3735,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (46.14811545 -16.17334239000001),0.0,0.0
17571,3736,3736,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (46.14811545 -16.17334239000001),0.0,0.0
17572,3737,3737,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17573,3738,3738,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17574,3739,3739,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17575,3740,3740,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17576,3741,3741,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (46.14811545 -16.17334239000001),0.0,2.0
17577,3742,3742,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (46.14811545 -16.17334239000001),0.0,2.0
17578,3743,3743,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17579,3744,3744,98.0,137387535.0,46.14811545,-16.173342390000006,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (46.14811545 -16.17334239000001),0.0,1.0
17580,3745,3745,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (44.51482624 -16.21052423999999),0.0,0.0
17581,3746,3746,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (44.51482624 -16.21052423999999),1.0,1.0
17582,3747,3747,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (44.51482624 -16.21052423999999),0.0,1.0
17583,3748,3748,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (44.51482624 -16.21052423999999),0.0,0.0
17584,3749,3749,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (44.51482624 -16.21052423999999),1.0,1.0
17585,3750,3750,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (44.51482624 -16.21052423999999),1.0,2.0
17586,3751,3751,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (44.51482624 -16.21052423999999),1.0,2.0
17587,3752,3752,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (44.51482624 -16.21052423999999),1.0,1.0
17588,3753,3753,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (44.51482624 -16.21052423999999),1.0,1.0
17589,3754,3754,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (44.51482624 -16.21052423999999),1.0,1.0
17590,3755,3755,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (44.51482624 -16.21052423999999),0.0,0.0
17591,3756,3756,99.0,137387536.0,44.51482624,-16.210524239999994,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (44.51482624 -16.21052423999999),0.0,0.0
