,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
822,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.35132324 -26.7766799)
823,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (17.96182831 -26.94045074)
824,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,8,8,1.0,8.0,0.0,0.125,0.125,Dry,Ephemeral,Ephemeral,POINT (17.28898653 -27.15662721)
825,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.93237704 -27.21594308)
826,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.33855379 -27.27871975)
827,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (31.97024481 -27.41732071)
828,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.61299194 -27.42049072)
829,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.04637087 -27.52726644)
830,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,3,11,11,3.0,16.0,0.0,0.2727272727272727,0.1875,Dry,Ephemeral,Ephemeral,POINT (16.59686741 -27.54101722)
831,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (25.71443312 -27.70218577)
832,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.55340299 -27.71807704)
833,137712033.0,17.27592768,-27.78855566,Barren (Bare soil / Rocky Land),12,1,0.0,1.0,0,7,4,14,14,4.0,14.0,0.5,0.2857142857142857,0.2857142857142857,Ephemeral,Ephemeral,Ephemeral,POINT (17.27592768 -27.78855566)
834,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.34225585 -27.79014591)
835,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (16.7719182 -27.92142091)
836,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.91733698 -27.95459582)
837,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,0,1,4,4,1.0,4.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (17.49357521 -27.99680874)
838,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.92513916 -28.08766127)
839,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,0,2,5,5,2.0,10.0,0.0,0.4,0.2,Dry,Ephemeral,Ephemeral,POINT (17.40558342 -28.09217929)
840,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.20565863 -28.14827145)
841,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,15.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.76998756 -28.15678083)
842,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,1,6,6,1.0,12.0,0.0,0.16666666666666666,0.08333333333333333,Dry,Ephemeral,Ephemeral,POINT (16.96780097 -28.16023795)
843,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.38508389 -28.34761843)
844,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.56983845 -28.34921681)
845,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (32.46150636 -28.35294646)
846,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,15.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.94534928 -28.41450419)
847,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (16.7221702 -28.41637012)
848,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.59835694 -28.49396814)
849,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.82878844 -28.53879243)
850,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.78314755 -28.70411024)
851,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (27.17889003 -28.72282138)
852,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.46356718 -28.82418591)
853,137712055.0,18.63684656,-28.84612973,Open water - freshwater,8,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (18.63684656 -28.84612973)
854,137712056.0,31.96775741,-28.85014434,Open water - marine,9,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (31.96775741 -28.85014434)
855,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.57538454 -28.97949593)
856,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,6,2,6,6,2.0,6.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (26.58782154 -29.23894483)
857,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.70182989 -29.26876758)
858,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,6,6,6,6,6.0,13.0,1.0,1.0,0.4615384615384616,Permanent,Permanent,Ephemeral,POINT (29.92373623 -29.35479085)
859,137712061.0,22.40401427,-29.40401739,Open water - freshwater,11,1,1.0,2.0,1,7,7,7,7,7.0,13.0,1.0,1.0,0.5384615384615384,Permanent,Permanent,Ephemeral,POINT (22.40401427 -29.40401739)
860,137712062.0,17.97519809,-29.67423864,I am unsure,8,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.97519809 -29.67423864)
861,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,2,9,9,2.0,19.0,0.0,0.2222222222222222,0.10526315789473684,Dry,Ephemeral,Ephemeral,POINT (28.25624527 -29.68287154)
862,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (29.59322292 -29.86027682)
863,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (24.82767492 -30.01904219)
864,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,3,8,8,3.0,12.0,0.0,0.375,0.25,Dry,Ephemeral,Ephemeral,POINT (28.2702369 -30.02526805)
865,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.6776283 -30.04827996)
866,137712068.0,30.0972324,-30.14363222,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.0972324 -30.14363222)
867,137712069.0,19.37840277,-30.52703859,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.37840277 -30.52703859)
868,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (27.48297471 -30.53955401)
869,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,0,1,1,1,1.0,1.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (27.46836123 -30.65662266)
870,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.13164394 -30.91466483)
871,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,1,4,4,1.0,4.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (19.02519193 -31.31892055)
872,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.77669773 -31.37187009)
873,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.18262113 -31.57763625)
874,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.83166638 -31.80259261)
875,137712077.0,19.9564124,-31.97200799,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,2,5,5,2.0,7.0,0.0,0.4,0.2857142857142857,Dry,Ephemeral,Ephemeral,POINT (19.9564124 -31.97200799)
876,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,6,6,1.0,6.0,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (24.72382596 -32.03886505)
877,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,0.75,Dry,Ephemeral,Ephemeral,POINT (23.81934503 -32.21147835)
878,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),7,0,1.0,3.0,1,0,1,4,4,1.0,8.0,0.0,0.25,0.125,Dry,Ephemeral,Ephemeral,POINT (27.47924361 -32.22033897)
879,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,7,7,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.76861368 -32.45601052)
880,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.14358928 -32.46322881)
881,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.38324739 -32.46767112)
882,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,4,4,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.88818964 -32.54878102)
883,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,5,5,6,6,5.0,10.0,0.8333333333333334,0.8333333333333334,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (27.53334457 -32.61132916)
884,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,0,3,3,3,3.0,3.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (18.72452742 -32.64498388)
885,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (19.31186481 -32.67336363)
886,137712088.0,27.66735326,-32.9791474,Open water - marine,9,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (27.66735326 -32.9791474)
887,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.63516175 -33.09174263)
888,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.02966053 -33.10600173)
889,137712091.0,26.77313286,-33.16390024,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (26.77313286 -33.16390024)
890,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.14823863 -33.16977609)
891,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.21453075 -33.20252009)
892,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.22840672 -33.42505031)
893,137712095.0,24.60505259,-33.60426549,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.60505259 -33.60426549)
894,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (18.98228427 -33.65855147)
895,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.25861701 -33.68838087)
896,137712098.0,21.7597776,-33.761872100000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.7597776 -33.76187210000001)
897,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),4,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.57621618 -33.91524849)
898,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),4,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.59580445 -33.98215345)
899,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.64267452 -34.05391494)
900,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (19.04073818 -34.11979587)
901,137712104.0,19.33953714,-34.41163605,Open water - marine,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.33953714 -34.41163605)
1070,137483175.0,30.46381301,-26.65380659,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,12.0,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (30.46381301 -26.65380659)
1071,137483176.0,30.02603057,-26.67322664,Open water - Constructed (e.g. aquaculture),12,1,0.0,2.0,0,8,2,8,8,2.0,16.0,1.0,0.25,0.125,Permanent,Ephemeral,Ephemeral,POINT (30.02603057 -26.67322664)
1072,137483177.0,31.70036188,-26.74673726,Open water - freshwater,10,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.70036188 -26.74673726)
1073,137483178.0,31.93728675,-26.80190076,Open water - freshwater,10,1,0.0,2.0,0,5,4,5,5,4.0,9.0,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (31.93728675 -26.80190076)
1074,137483179.0,27.33994919,-26.86392537,Open water - freshwater,12,1,1.0,3.0,1,8,8,8,8,8.0,19.0,1.0,1.0,0.42105263157894735,Permanent,Permanent,Ephemeral,POINT (27.33994919 -26.86392537)
1075,137483180.0,17.97955104,-26.88469528,Open water - freshwater,12,1,0.0,2.0,0,8,0,8,8,0.0,16.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (17.97955104 -26.88469528)
1076,137483181.0,28.10358108,-26.93676795,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (28.10358108 -26.93676795)
1077,137483182.0,32.88560811,-27.03782453,Open water - marine,10,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (32.88560811 -27.03782453)
1078,137483183.0,16.50638822,-27.10787948,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,3,12,12,3.0,17.0,0.0,0.25,0.17647058823529413,Dry,Ephemeral,Ephemeral,POINT (16.50638822 -27.10787948)
1079,137483184.0,32.8408349,-27.11762736,Open water - marine,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.8408349 -27.11762736)
1080,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.39420938 -27.28874613)
1081,137483187.0,25.46351661,-27.39037922,Shrubs,9,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.46351661 -27.39037922)
1082,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,8,8,1.0,8.0,0.0,0.125,0.125,Dry,Ephemeral,Ephemeral,POINT (17.04522131 -27.48813882)
1083,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.57889885 -27.69503544)
1084,137483190.0,32.6085739,-27.82725842,Open water - marine,9,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (32.6085739 -27.82725842)
1085,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.4226843 -27.88746012)
1086,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.90383703 -28.00610306)
1087,137483194.0,18.536728699999998,-28.08872431,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.5367287 -28.08872431)
1088,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (32.16923683 -28.11530386)
1089,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,9,9,0.0,15.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.1443413 -28.12274728)
1090,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,8,8,8,8,8.0,10.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (30.3369556 -28.16103577)
1091,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,12,12,12,12,12.0,23.0,1.0,1.0,0.5217391304347826,Permanent,Permanent,Ephemeral,POINT (27.17951188 -28.28982612)
1092,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.50002502 -28.36999791)
1093,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,8,7,8,8,7.0,8.0,1.0,0.875,0.875,Permanent,Ephemeral,Ephemeral,POINT (29.01894438 -28.39318153)
1094,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.39687752 -28.43903044)
1095,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.23400337 -28.45742879)
1096,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (16.71532985 -28.48756619)
1097,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,13.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.85424825 -28.61273997)
1098,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,8,8,1.0,8.0,0.0,0.125,0.125,Dry,Ephemeral,Ephemeral,POINT (17.53057529 -28.62742876)
1099,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,10,9,10,10,9.0,13.0,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral,POINT (20.75144772 -28.77282296)
1100,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,1,11,11,1.0,13.0,0.0,0.09090909090909093,0.07692307692307693,Dry,Ephemeral,Ephemeral,POINT (17.68261763 -28.81027266)
1101,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,12,1,1.0,1.0,1,2,4,5,5,4.0,5.0,0.4,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (31.09063788 -28.99503948)
1102,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,10,10,0.0,13.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.20428475 -29.02452491)
1103,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.79681373 -29.04516961)
1104,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.16215064 -29.04785104)
1105,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0,8,0,8,8,0.0,10.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (23.72668937 -29.07332801)
1106,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (28.24847215 -29.09478709)
1107,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.33888624 -29.09478709)
1108,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.51779831 -29.10498168)
1109,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.12753683 -29.350488)
1110,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,4,5,5,5,5.0,10.0,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (30.40411541 -29.45138299)
1111,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.55618680000001 -29.54537097)
