,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
678,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.90257181 -13.07814534)
679,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.61768486 -13.28136437)
680,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (16.41186701 -13.33521371)
681,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (15.93957189 -13.42724349)
682,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0,4,1,4,4,1.0,4.0,1.0,0.25,0.25,Permanent,Ephemeral,Ephemeral,POINT (19.0323432 -14.68077583)
683,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0,4,0,6,6,0.0,11.0,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (15.31336887 -15.0780069)
684,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,2.0,0,3,0,3,3,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (17.07413734 -15.18509533)
685,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0,0,3,5,5,3.0,6.0,0.0,0.6,0.5,Dry,Ephemeral,Ephemeral,POINT (13.18975088 -15.25375712)
686,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.79425424 -15.62203344)
687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1,3,5,5,5,5.0,5.0,0.6,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (15.23625946 -15.65692006)
688,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,1,5,4,5,5,4.0,9.0,1.0,0.8,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (15.21107453 -16.47196971)
689,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (12.43513582 -16.73425025)
690,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,4,6,6,6,6.0,6.0,0.6666666666666666,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (14.81215771 -16.85815892)
691,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.20403891 -16.96200874)
692,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.7129581 -17.21142856)
693,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.41764441 -17.26012196)
694,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,1,6,8,8,8,8.0,8.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (14.23881195 -17.35926906)
695,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.52615725 -17.51830902)
696,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.17225947 -17.81188139)
697,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.84727772 -17.8802271)
698,137711866.0,20.93862459,-17.97378145,Open water - freshwater,9,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (20.93862459 -17.97378145)
1233,137482805.0,16.04310992,-9.742657097,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,7.0,10.0,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (16.04310992 -9.742657097)
1234,137482806.0,15.55899964,-9.774857276,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.55899964 -9.774857276000001)
1235,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (28.58302748 -9.918960602)
1236,137482808.0,16.32387523,-9.971702531,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.32387523 -9.971702531)
1237,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (27.23516746 -10.0299431)
1238,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (22.30203086 -10.32488412)
1239,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (16.44793432 -10.35331765)
1240,137482812.0,15.83976495,-10.37625745,Shrubs,11,0,0.0,1.0,0,0,0,9,9,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.83976495 -10.37625745)
1241,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,2.0,1,8,8,8,8,8.0,16.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (25.71070201 -10.68275798)
1242,137482814.0,26.39100599,-10.7389742,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (26.39100599 -10.7389742)
1243,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (17.11300297 -10.81266878)
1244,137482816.0,13.95400462,-10.95556219,Open water - freshwater,11,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (13.95400462 -10.95556219)
1245,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (14.88273769 -11.19219058)
1246,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,0.4,Permanent,Ephemeral,Ephemeral,POINT (15.8864037 -13.45019589)
1247,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0,7,0,7,7,0.0,14.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (14.53108148 -13.85765919)
1248,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.06338514 -14.6834476)
1249,137482831.0,13.21027193,-15.15734462,Open water - freshwater,11,1,0.0,1.0,0,8,3,8,8,3.0,8.0,1.0,0.375,0.375,Permanent,Ephemeral,Ephemeral,POINT (13.21027193 -15.15734462)
1250,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (12.22712698 -15.986802)
1251,137482837.0,18.98974647,-16.39433274,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,8.0,9.0,1.0,0.8888888888888888,0.8888888888888888,Permanent,Ephemeral,Ephemeral,POINT (18.98974647 -16.39433274)
1252,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,7,0,7,7,0.0,14.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (12.53183351 -16.57978114)
1253,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (12.00605928 -16.75534596)
1254,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (19.2807723 -16.86404962)
1255,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (18.21554314 -17.12391022)
1256,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (13.92913061 -17.39889331)
1257,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.49157948 -17.86492728)
1258,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (21.12020481 -17.87307057)
1480,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,12.0,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral,POINT (14.89424192 12.41145519)
1481,137483517.0,14.958603400000001,12.095443,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (14.9586034 12.095443)
1482,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,5.0,7.0,1.0,0.7142857142857143,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (15.06556161 11.71929963)
1483,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,5.0,8.0,1.0,0.625,0.625,Permanent,Ephemeral,Ephemeral,POINT (15.04566241 11.00703938)
1484,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,7,7,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (14.82708211 10.82822346)
1485,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (15.22009136 9.975282601)
1486,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (14.00375262 8.894347832999999)
1487,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (13.90954234 8.803939587999999)
1488,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.62915305 6.870428081)
1489,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.24926774 6.156226352000001)
1490,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.57331672 5.746072993999999)
1491,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,3,3,4,4,3.0,4.0,0.75,0.75,0.75,Ephemeral,Ephemeral,Ephemeral,POINT (8.750363241000001 4.708334833)
1492,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (9.411389864 4.65926226)
1493,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (8.87006938 4.549804637)
1494,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,6,5,6,6,5.0,12.0,1.0,0.8333333333333334,0.4166666666666667,Permanent,Ephemeral,Ephemeral,POINT (17.78211364 7.802986362)
1495,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,4.0,7.0,1.0,0.5714285714285714,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (17.98266029 7.455957385)
1496,137482622.0,24.35786719,6.961847035,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (24.35786719 6.961847035)
1497,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,6,4,6,6,4.0,12.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (17.09186006 6.464220161)
1498,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.91769148 5.840606586)
1499,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (22.57253564 7.668696509)
1500,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (15.06338514 7.0599167)
1501,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,8.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (13.342726 6.639114569)
1502,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,12.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (13.02713709 6.470609033)
1503,137482630.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,0,0,4,4,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (24.0090093 5.593197135)
1504,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (23.06193165 5.240099181000001)
1505,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (21.89409722 5.170919882)
1506,137482633.0,19.53386528,5.148019146,Open water - freshwater,9,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (19.53386528 5.148019146)
1507,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (19.73161360000001 5.126063524)
1508,137482635.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (23.87904264 4.907491185)
1509,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,7.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (23.83924423 4.823243956000001)
1510,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1.0,2.0,1,6,6,6,6,6.0,11.0,1.0,1.0,0.5454545454545454,Permanent,Permanent,Ephemeral,POINT (19.0186625 4.785253446)
1511,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.36558975 4.744905526)
1512,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (22.73110741 4.563721833)
1513,137482642.0,12.09218551,4.518668806,Open water - freshwater,7,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (12.09218551 4.518668806)
1514,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.80423988 4.27811695)
1515,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral,POINT (21.86611397 4.247227961)
1516,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (22.38722432 4.121562176)
1517,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.33587113 2.61349784)
1518,137482663.0,21.21410417,2.096662224,Open water - freshwater,4,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (21.21410417 2.096662224)
1519,137482664.0,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (22.86698165 2.064424765)
1520,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.82215788 1.543529855)
1521,137482680.0,16.38108543,1.274428596,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.38108543 1.274428596)
1522,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.59033798 0.8393114890000001)
1523,137482697.0,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.76967664 0.09288782299999999)
1524,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.71261113 -0.006114133000000001)
1525,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (18.1045429 -0.081365022)
1526,137482701.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (11.50671367 -0.08183534000000001)
1527,137482703.0,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (21.01231382 -0.256559244)
1528,137482704.0,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.13632234 -0.337925311)
1529,137482705.0,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.46076186 -0.371788832)
1530,137482706.0,17.8362146,-0.446806403,Open water - freshwater,9,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (17.8362146 -0.446806403)
1531,137482707.0,20.86338073,-0.489371556,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (20.86338073 -0.489371556)
1532,137482708.0,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,6.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (19.46981473 -0.592845996)
1533,137482709.0,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.6959874 -0.598019765)
1534,137482711.0,17.90492903,-0.717253015,Open water - freshwater,10,1,0.0,1.0,0,6,0,6,6,0.0,6.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (17.90492903 -0.717253015)
1535,137482715.0,10.25586226,-0.945851088,Open water - freshwater,8,1,0.0,1.0,0,3,1,3,3,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (10.25586226 -0.945851088)
1536,137482716.0,10.08174424,-0.95337718,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral,POINT (10.08174424 -0.95337718)
1537,137482717.0,10.05531561,-1.002767564,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (10.05531561 -1.002767564)
1538,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.09310376 -1.059214606)
1539,137482720.0,16.86364109,-1.227621106,Open water - freshwater,9,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (16.86364109 -1.227621106)
1540,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.80433402 -1.498128613)
1541,137482723.0,20.24308529,-1.593166491,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.24308529 -1.593166491)
1542,137482724.0,13.59053325,-1.615750367,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (13.59053325 -1.615750367)
1543,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (18.82215788 -1.713381437)
1544,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,10,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (25.97218997 -1.787960708)
1545,137482729.0,16.5545816,-1.812664265,Open water - freshwater,9,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.5545816 -1.812664265)
1546,137482732.0,25.75174412,-1.965833815,Open water - freshwater,10,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (25.75174412 -1.965833815)
1547,137482734.0,16.38295098,-2.033835064,Open water - freshwater,6,1,1.0,2.0,1,2,5,5,5,5.0,10.0,0.4,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (16.38295098 -2.033835064)
1548,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,2,3,3,3,3.0,6.0,0.6666666666666666,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (16.22313552 -2.101133163)
1549,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,1,2,2,2,2.0,4.0,0.5,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (18.17574473 -2.195967115)
1550,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (19.50401648 -2.282099297)
1551,137482738.0,16.18147156,-2.356939526,Open water - freshwater,9,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (16.18147156 -2.356939526)
1552,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (16.16437069 -2.441669046)
1553,137482741.0,10.16413937,-2.61185006,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.16413937 -2.61185006)
1554,137482742.0,10.21886218,-2.631623556,Open water - freshwater,5,1,0.0,1.0,0,1,0,3,3,0.0,3.0,0.3333333333333333,0.0,0.0,Ephemeral,Dry,Dry,POINT (10.21886218 -2.631623556)
1555,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,1,4,4,4,4.0,4.0,0.25,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (16.21132037 -2.702481104)
1556,137482744.0,16.20883297,-2.7135456,Open water - freshwater,9,0,1.0,1.0,1,1,4,4,4,4.0,4.0,0.25,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (16.20883297 -2.7135456)
1557,137482745.0,18.40396371,-2.759452545,I am unsure,10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (18.40396371 -2.759452545)
1558,137482746.0,10.38987095,-2.827963051,Open water - freshwater,5,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (10.38987095 -2.827963051)
1559,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,1,2,3,3,2.0,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (16.52286725 -3.061305584)
