,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
419,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry
420,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
421,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
422,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
423,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
424,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
425,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
426,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
427,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
428,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
429,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
430,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
431,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
432,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,6,6,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
433,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
434,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
435,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
436,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
437,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
438,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry
439,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,3,4,4,3.0,8.0,0.0,0.75,0.375,Dry,Ephemeral,Ephemeral
440,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
441,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1,4,5,5,5,5.0,10.0,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral
442,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
443,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
444,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
445,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
446,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
447,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1,0,2,8,8,2.0,8.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
448,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
449,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
450,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
451,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
452,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
453,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
454,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
455,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
456,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,5,4,7,7,4.0,7.0,0.7142857142857143,0.5714285714285714,0.5714285714285714,Ephemeral,Ephemeral,Ephemeral
457,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
458,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,2,5,5,5,5.0,5.0,0.4,1.0,1.0,Ephemeral,Permanent,Permanent
459,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
460,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
461,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,3,4,4,4,4.0,4.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent
462,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
463,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
464,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
465,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
466,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral
467,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
468,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
469,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
470,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
471,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
472,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,5,4,5,5,4.0,10.0,1.0,0.8,0.4,Permanent,Ephemeral,Ephemeral
473,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
474,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
475,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
476,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
477,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,6,3,6,6,3.0,6.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
478,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
479,137755421.0,40.91058324,10.32536197,Wetlands - freshwater,10,1,1.0,1.0,1,2,3,5,5,3.0,5.0,0.4,0.6,0.6,Ephemeral,Ephemeral,Ephemeral
480,137755435.0,8.552303993999999,36.89312699,Urban (Settlements/ roads),9,0,0.0,2.0,0,0,0,5,5,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
481,137755436.0,8.33279092,36.89283437,Open water - freshwater,10,1,1.0,2.0,1,6,5,6,6,5.0,10.0,1.0,0.8333333333333334,0.5,Permanent,Ephemeral,Ephemeral
482,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,1,1,4,4,1.0,7.0,0.25,0.25,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral
483,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,5,5,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
484,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
485,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
486,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
487,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,2,2,5,5,2.0,6.0,0.4,0.4,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
488,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
489,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
490,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,2,4,4,4,4.0,5.0,0.5,1.0,0.8,Ephemeral,Permanent,Ephemeral
491,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral
492,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,10.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
493,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
494,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,0,1,3,3,1.0,6.0,0.0,0.3333333333333333,0.16666666666666666,Dry,Ephemeral,Ephemeral
495,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,1,2,2,2,2.0,2.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
496,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,7,7,7,7,7.0,16.0,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
497,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
498,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,4,4,4,4,4.0,7.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
499,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
500,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
501,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
502,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
503,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
504,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
505,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,0,0,3,3,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
506,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
507,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
508,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
509,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
510,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,4,4,1.0,4.0,0.25,0.25,0.25,Ephemeral,Ephemeral,Ephemeral
511,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
512,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
513,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,2,2,2,2.0,3.0,0.0,1.0,0.6666666666666666,Dry,Permanent,Ephemeral
514,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,1,3,3,3,3.0,8.0,0.3333333333333333,1.0,0.375,Ephemeral,Permanent,Ephemeral
515,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
516,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,4,4,4,4.0,8.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral
517,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
518,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
519,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
520,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
521,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
522,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
523,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
524,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,3,3,1.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral
525,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,4,2,5,5,2.0,5.0,0.8,0.4,0.4,Ephemeral,Ephemeral,Ephemeral
526,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,7,3,7,7,3.0,14.0,1.0,0.42857142857142855,0.21428571428571427,Permanent,Ephemeral,Ephemeral
527,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,0.35714285714285715,Permanent,Ephemeral,Ephemeral
528,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,1,0,3,3,0.0,6.0,0.3333333333333333,0.0,0.0,Ephemeral,Dry,Dry
529,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
530,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,3,2,3,3,2.0,5.0,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral
531,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
532,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,1,6,6,1.0,6.0,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral
533,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,1,1,2,2,1.0,2.0,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral
534,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
535,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
536,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,8,6,10,10,6.0,12.0,0.8,0.6,0.5,Ephemeral,Ephemeral,Ephemeral
537,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,4,4,5,5,4.0,8.0,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral
538,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,1,4,4,1.0,4.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral
539,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
540,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
541,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
542,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,0.75,Dry,Ephemeral,Ephemeral
543,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,0,2,3,3,2.0,3.0,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral
544,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,1,6,6,1.0,6.0,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral
545,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1,0,4,4,4,4.0,7.0,0.0,1.0,0.5714285714285714,Dry,Permanent,Ephemeral
546,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
547,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
548,137755558.0,30.9815032,31.04695023,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,10.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
549,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,8,8,8,8,8.0,11.0,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
550,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,0,1,2,2,1.0,3.0,0.0,0.5,0.3333333333333333,Dry,Ephemeral,Ephemeral
551,137711631.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,4,4,5,5,4.0,10.0,0.8,0.8,0.4,Ephemeral,Ephemeral,Ephemeral
552,137711632.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
553,137711633.0,24.35786719,6.961847035,Open water - freshwater,1,1,0.0,1.0,0,1,0,2,2,0.0,2.0,0.5,0.0,0.0,Ephemeral,Dry,Dry
554,137711634.0,12.70999355,6.525272599999999,Open water - freshwater,10,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
555,137711635.0,17.09186006,6.464220161,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
556,137711636.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
557,137711638.0,15.06338514,7.0599167000000005,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
558,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),1,1,1.0,2.0,1,1,2,2,2,2.0,4.0,0.5,1.0,0.5,Ephemeral,Permanent,Ephemeral
559,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
560,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
561,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
562,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
563,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
564,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
565,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
566,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
567,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
