,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1919,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1.0,5.0,1,9,9,10,10,9.0,30.0,0.9,0.9,0.3,Ephemeral,Ephemeral,Ephemeral,POINT (47.85633759 -19.36989245)
1920,137387640.0,46.20998953,-19.428394510000018,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,58.0,1.0,1.0,0.20689655172413796,Permanent,Permanent,Ephemeral,POINT (46.20998953 -19.42839451000002)
1921,137387641.0,45.91896369999999,-19.448563810000017,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,11.0,36.0,1.0,1.0,0.3055555555555556,Permanent,Permanent,Ephemeral,POINT (45.91896369999999 -19.44856381000002)
1922,137387642.0,48.90912975,-19.449808910000005,Open water - freshwater,12,1,1.0,4.0,1,9,9,9,9,9.0,29.0,1.0,1.0,0.3103448275862069,Permanent,Permanent,Ephemeral,POINT (48.90912975 -19.44980891000001)
1923,137387643.0,45.44076099000001,-19.45877390000001,Wetlands - freshwater,8,1,1.0,4.0,1,8,10,11,11,10.0,42.0,0.7272727272727273,0.9090909090909092,0.2380952380952381,Ephemeral,Permanent,Ephemeral,POINT (45.44076099000001 -19.45877390000001)
1924,137387645.0,44.47502784,-19.59330693,Open water - freshwater,12,1,1.0,4.0,1,11,11,11,11,11.0,38.0,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral,POINT (44.47502784 -19.59330693)
1925,137387646.0,48.05874978,-19.604024460000012,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (48.05874978 -19.60402446000001)
1926,137387647.0,44.96349107,-19.70225941,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (44.96349107 -19.70225941)
1927,137387648.0,44.62396093000001,-19.705002860000018,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,53.0,1.0,1.0,0.22641509433962265,Permanent,Permanent,Ephemeral,POINT (44.62396093000001 -19.70500286000002)
1928,137387649.0,44.52291029,-19.709991050000014,Open water - freshwater,12,1,1.0,3.0,1,11,11,11,11,11.0,38.0,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral,POINT (44.52291029 -19.70999105000001)
1929,137387650.0,45.45195429,-19.72271165,Wetlands - freshwater,9,1,1.0,2.0,1,9,11,12,12,11.0,21.0,0.75,0.9166666666666666,0.5238095238095238,Ephemeral,Permanent,Ephemeral,POINT (45.45195429 -19.72271165)
1930,137387651.0,47.9508588,-19.75539064,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,14.0,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (47.9508588 -19.75539064)
1931,137387652.0,44.94887759,-19.759382410000004,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (44.94887759 -19.75938241)
1932,137387653.0,48.79408749,-19.760130880000013,Open water - freshwater,12,1,1.0,2.0,1,7,6,7,7,6.0,11.0,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral,POINT (48.79408749 -19.76013088000001)
1933,137387654.0,48.16819539,-19.810535670000007,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,14.0,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral,POINT (48.16819539 -19.81053567000001)
1934,137387655.0,45.30395398000001,-19.850720950000014,Wetlands - freshwater,12,1,0.0,1.0,0,11,2,11,11,2.0,19.0,1.0,0.18181818181818185,0.10526315789473684,Permanent,Ephemeral,Ephemeral,POINT (45.30395398000001 -19.85072095000001)
1935,137387656.0,44.53970024,-19.862453930000008,Wetlands - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,43.0,1.0,1.0,0.2790697674418605,Permanent,Permanent,Ephemeral,POINT (44.53970024 -19.86245393000001)
1936,137387657.0,45.502946,-19.940362460000014,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (45.502946 -19.94036246000001)
1937,137387659.0,48.06341366,-20.18782171000002,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,17.0,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral,POINT (48.06341366 -20.18782171000002)
1938,137387660.0,45.57476968000001,-20.21809296000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (45.57476968000001 -20.21809296000001)
1939,137387661.0,46.44504884999999,-20.250622200000013,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.44504884999999 -20.25062220000001)
1940,137387662.0,48.37309498999999,-20.263886030000005,Open water - freshwater,12,1,1.0,2.0,1,9,8,9,9,8.0,11.0,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral,POINT (48.37309498999999 -20.26388603000001)
1941,137387664.0,46.78178067000001,-20.309191610000013,Shrubs,12,0,0.0,1.0,0,0,2,11,11,2.0,16.0,0.0,0.18181818181818185,0.125,Dry,Ephemeral,Ephemeral,POINT (46.78178067000001 -20.30919161000001)
1942,137387665.0,44.95509609,-20.44318174000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,20.0,1.0,1.0,0.55,Permanent,Permanent,Ephemeral,POINT (44.95509609 -20.44318174000001)
1943,137387666.0,44.98494489000001,-20.47400305,Wetlands - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,19.0,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (44.98494489000001 -20.47400305)
1944,137387667.0,48.53104490999999,-20.48477941000001,Open water - freshwater,12,1,1.0,2.0,1,10,9,10,10,9.0,14.0,1.0,0.9,0.6428571428571429,Permanent,Ephemeral,Ephemeral,POINT (48.53104490999999 -20.48477941000001)
1945,137387668.0,45.032205499999996,-20.68289574,Wetlands - freshwater,12,0,0.0,2.0,0,0,0,10,10,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.0322055 -20.68289574)
1946,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (48.4551792 -20.75568526000002)
1947,137387672.0,46.178586100000004,-20.99839760000001,Open water - freshwater,12,1,1.0,1.0,1,10,10,12,12,10.0,18.0,0.8333333333333334,0.8333333333333334,0.5555555555555556,Ephemeral,Ephemeral,Ephemeral,POINT (46.1785861 -20.99839760000001)
1948,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.41588699 -21.12392467000002)
1949,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,0.0,1.0,0,9,8,9,9,8.0,12.0,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (48.22944763 -21.15236503000002)
1950,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0.0,1.0,0,0,2,12,12,2.0,19.0,0.0,0.16666666666666666,0.10526315789473684,Dry,Ephemeral,Ephemeral,POINT (45.30271028 -21.17225128000002)
1951,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,15.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (47.81964843000001 -21.22235609000002)
1952,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,1.0,1.0,1,11,8,11,11,8.0,18.0,1.0,0.7272727272727273,0.4444444444444444,Permanent,Ephemeral,Ephemeral,POINT (46.28896449 -21.27676001000002)
1953,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,1.0,1.0,1,12,11,12,12,11.0,19.0,1.0,0.9166666666666666,0.5789473684210527,Permanent,Permanent,Ephemeral,POINT (46.04333371 -21.30018998)
1954,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,1.0,3.0,1,5,8,11,11,8.0,37.0,0.4545454545454545,0.7272727272727273,0.21621621621621626,Ephemeral,Ephemeral,Ephemeral,POINT (45.9239385 -21.31026850000001)
1955,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (48.26209476 -21.41184741)
1956,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,21.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.47496275 -21.4315158)
1957,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,1,2,3,11,11,3.0,18.0,0.18181818181818185,0.2727272727272727,0.16666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (43.67439587 -21.51500923000001)
1958,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0.0,4.0,0,0,0,12,12,0.0,40.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.24711979 -21.57052926999999)
1959,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,12,1,1.0,3.0,1,12,8,12,12,8.0,39.0,1.0,0.6666666666666666,0.20512820512820512,Permanent,Ephemeral,Ephemeral,POINT (45.65498834 -21.67834801000001)
1960,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1.0,1.0,1,2,4,12,12,4.0,19.0,0.16666666666666666,0.3333333333333333,0.21052631578947367,Ephemeral,Ephemeral,Ephemeral,POINT (43.75803471 -21.70108330999999)
1961,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (44.92058341 -21.70840988000002)
1962,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1.0,1.0,1,12,11,12,12,11.0,36.0,1.0,0.9166666666666666,0.3055555555555556,Permanent,Permanent,Ephemeral,POINT (45.85584591000001 -21.75262966000001)
1963,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.13574353 -21.78422336000001)
1964,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,18.0,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral,POINT (45.13605446 -21.78498169000001)
1965,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,1.0,1.0,1,5,5,10,10,5.0,14.0,0.5,0.5,0.35714285714285715,Ephemeral,Ephemeral,Ephemeral,POINT (46.26502326 -21.78725671)
1966,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0.0,2.0,0,12,2,12,12,2.0,20.0,1.0,0.16666666666666666,0.1,Permanent,Ephemeral,Ephemeral,POINT (43.55624436 -21.80116038)
1967,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,12.0,22.0,1.0,1.0,0.5454545454545454,Permanent,Permanent,Ephemeral,POINT (43.86996772 -21.80596378000001)
1968,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,43.0,1.0,1.0,0.2790697674418605,Permanent,Permanent,Ephemeral,POINT (44.04128741 -21.89422256000001)
1969,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1.0,2.0,1,9,12,12,12,12.0,24.0,0.75,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (44.00304363000001 -21.90990735)
1970,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,1.0,1.0,1,11,9,11,11,9.0,15.0,1.0,0.8181818181818182,0.6,Permanent,Ephemeral,Ephemeral,POINT (46.70404941 -21.96734833000001)
1971,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1.0,1.0,1,4,5,12,12,5.0,21.0,0.3333333333333333,0.4166666666666667,0.2380952380952381,Ephemeral,Ephemeral,Ephemeral,POINT (43.67408495 -21.98152228)
1972,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,15.0,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (47.51587467 -22.00455790000002)
1973,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1.0,2.0,1,12,12,12,12,12.0,21.0,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (45.23088660000001 -22.07140722000001)
1974,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,1.0,1.0,1,3,8,12,12,8.0,19.0,0.25,0.6666666666666666,0.42105263157894735,Ephemeral,Ephemeral,Ephemeral,POINT (43.40078184 -22.11852415000001)
1975,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,1.0,4.0,1,10,10,10,10,10.0,30.0,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (47.45773169 -22.20393117000001)
1976,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,1.0,2.0,1,3,10,10,10,10.0,27.0,0.3,1.0,0.3703703703703704,Ephemeral,Permanent,Ephemeral,POINT (47.77021135 -22.22827005000001)
1977,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,0,0,12,12,0.0,40.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.52539769000001 -22.24399111)
1978,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0.0,1.0,0,0,0,7,7,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.91081456 -22.29877471)
1979,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0.0,1.0,0,0,0,10,10,0.0,24.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (47.17105881 -22.49144522)
1980,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,34.0,1.0,1.0,0.3235294117647059,Permanent,Permanent,Ephemeral,POINT (47.02803329 -22.57224666000001)
1981,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,11.0,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (47.71611039 -22.69175506)
1982,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,11.0,1.0,1.0,0.9090909090909092,Permanent,Permanent,Permanent,POINT (47.49721917 -22.73195308000001)
1983,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0.0,3.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (43.97879147999999 -22.75256540000002)
1984,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0.0,2.0,0,0,0,11,11,0.0,17.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.75572805 -22.78743514)
1985,137387718.0,45.19108819,-22.87248259000001,Shrubs,12,0,0.0,2.0,0,0,3,11,11,3.0,16.0,0.0,0.2727272727272727,0.1875,Dry,Ephemeral,Ephemeral,POINT (45.19108819 -22.87248259000001)
1986,137387719.0,44.26235511,-22.89719174000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,20.0,1.0,1.0,0.55,Permanent,Permanent,Ephemeral,POINT (44.26235511 -22.89719174000001)
1987,137387720.0,45.18673524,-23.01315433,Shrubs,12,0,0.0,2.0,0,0,1,11,11,1.0,20.0,0.0,0.09090909090909093,0.05,Dry,Ephemeral,Ephemeral,POINT (45.18673524 -23.01315433)
1988,137387721.0,45.11335693000001,-23.16673173000001,Shrubs,12,0,0.0,1.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.11335693000001 -23.16673173000001)
1989,137387722.0,46.77120922,-23.17438958000001,Shrubs,10,0,0.0,1.0,0,0,0,5,5,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.77120922 -23.17438958000001)
1990,137387723.0,45.5377696,-23.23234789000001,Open water - freshwater,12,1,1.0,3.0,1,12,6,12,12,6.0,37.0,1.0,0.5,0.16216216216216214,Permanent,Ephemeral,Ephemeral,POINT (45.5377696 -23.23234789000001)
1991,137387724.0,47.58023615000001,-23.31971485,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,13.0,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (47.58023615000001 -23.31971485)
1992,137387726.0,45.34375238,-23.43475699000001,Open water - freshwater,12,1,1.0,2.0,1,12,9,12,12,9.0,36.0,1.0,0.75,0.25,Permanent,Ephemeral,Ephemeral,POINT (45.34375238 -23.43475699000001)
1993,137387727.0,46.98668026,-23.438849180000016,Open water - freshwater,12,1,1.0,2.0,1,10,10,10,10,10.0,20.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (46.98668026 -23.43884918000002)
1994,137387729.0,43.9380603,-23.45138227000001,Open water - freshwater,12,1,1.0,4.0,1,12,12,12,12,12.0,37.0,1.0,1.0,0.32432432432432434,Permanent,Permanent,Ephemeral,POINT (43.9380603 -23.45138227000001)
1995,137387730.0,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0.0,3.0,0,0,0,12,12,0.0,38.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (45.48864345 -23.45777715)
1996,137387731.0,43.98874108,-23.51073840999999,Barren (Bare soil / Rocky Land),2,1,1.0,2.0,1,2,3,11,11,3.0,20.0,0.18181818181818185,0.2727272727272727,0.15,Ephemeral,Ephemeral,Ephemeral,POINT (43.98874108 -23.51073840999999)
1997,137387732.0,44.54871707,-23.52353411,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (44.54871707 -23.52353411)
1998,137387733.0,44.27727952,-23.54528959000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (44.27727952 -23.54528959000001)
1999,137387734.0,44.24898534,-23.57421702000001,Open water - freshwater,12,1,1.0,2.0,1,11,11,11,11,11.0,21.0,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral,POINT (44.24898534 -23.57421702000001)
2000,137387735.0,47.61070681,-23.57728933000001,Open water - freshwater,12,1,1.0,1.0,1,10,10,10,10,10.0,12.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (47.61070681 -23.57728933000001)
2001,137387737.0,46.98326009000001,-23.80252772,Open water - freshwater,12,1,1.0,2.0,1,9,9,9,9,9.0,24.0,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (46.98326009000001 -23.80252772)
2002,137387738.0,47.30942045,-23.946223419999995,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,8.0,12.0,1.0,0.8,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (47.30942045 -23.94622342)
2003,137387740.0,43.84882482,-24.05615352000001,Shrubs,12,0,0.0,2.0,0,0,0,11,11,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (43.84882482 -24.05615352000001)
2004,137387741.0,43.74373216,-24.09984287000001,Open water - freshwater,12,1,1.0,1.0,1,11,10,11,11,10.0,21.0,1.0,0.9090909090909092,0.4761904761904762,Permanent,Permanent,Ephemeral,POINT (43.74373216 -24.09984287000001)
2005,137387742.0,46.38379662000001,-24.173376690000016,Open water - freshwater,12,1,1.0,1.0,1,12,10,12,12,10.0,14.0,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral,POINT (46.38379662000001 -24.17337669000002)
2006,137387743.0,46.643108100000006,-24.23614458,Shrubs,12,0,0.0,2.0,0,0,0,12,12,0.0,31.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.64310810000001 -24.23614458)
2007,137387744.0,47.337092780000006,-24.27834984,Open water - freshwater,12,1,1.0,1.0,1,11,11,11,11,11.0,15.0,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral,POINT (47.33709278000001 -24.27834984)
2008,137387745.0,43.72849683,-24.36151377000001,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,11,11,0.0,21.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (43.72849683 -24.36151377000001)
2009,137387746.0,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,11,11,0.0,22.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.46992286 -24.49035605)
2010,137387747.0,44.76854107,-24.681796410000004,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,11,11,0.0,19.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.76854107 -24.68179641)
2011,137387753.0,46.60299876999999,-25.16140517000001,Wetlands - freshwater,3,1,1.0,4.0,1,2,6,11,11,6.0,41.0,0.18181818181818185,0.5454545454545454,0.14634146341463414,Ephemeral,Ephemeral,Ephemeral,POINT (46.60299876999999 -25.16140517000001)
2012,137387754.0,44.39201085,-25.174624210000008,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,0,6,10,10,6.0,20.0,0.0,0.6,0.3,Dry,Ephemeral,Ephemeral,POINT (44.39201085 -25.17462421000001)
2013,137387756.0,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,1,6,11,11,11,11.0,37.0,0.5454545454545454,1.0,0.2972972972972973,Ephemeral,Permanent,Ephemeral,POINT (44.37086795 -25.21195612)
2014,137387757.0,44.91623046,-25.22103154000001,Shrubs,12,0,0.0,1.0,0,0,0,12,12,0.0,42.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.91623046 -25.22103154000001)
2015,137387758.0,44.40320415,-25.22751439000001,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,0,0,11,11,0.0,37.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (44.40320415 -25.22751439000001)
