,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
12779,4140,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,0.0,0.0,POINT (37.12755835 -17.8367987)
12780,4141,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,0.0,1.0,POINT (37.12755835 -17.8367987)
12781,4142,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,0.0,1.0,POINT (37.12755835 -17.8367987)
12782,4143,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,1.0,1.0,POINT (37.12755835 -17.8367987)
12783,4144,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,1.0,1.0,POINT (37.12755835 -17.8367987)
12784,4145,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,,,POINT (37.12755835 -17.8367987)
12785,4146,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,,,POINT (37.12755835 -17.8367987)
12786,4147,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,,,POINT (37.12755835 -17.8367987)
12787,4148,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,,,POINT (37.12755835 -17.8367987)
12788,4149,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,,,POINT (37.12755835 -17.8367987)
12789,4150,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,,,POINT (37.12755835 -17.8367987)
12790,4151,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,,,POINT (37.12755835 -17.8367987)
12791,4152,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,,,POINT (37.12755835 -17.8367987)
12792,4153,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,0.0,1.0,POINT (37.12755835 -17.8367987)
12793,4154,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,0.0,1.0,POINT (37.12755835 -17.8367987)
12794,4155,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,0.0,1.0,POINT (37.12755835 -17.8367987)
12795,4156,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,0.0,1.0,POINT (37.12755835 -17.8367987)
12796,4157,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,0.0,0.0,POINT (37.12755835 -17.8367987)
12797,4158,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,0.0,0.0,POINT (37.12755835 -17.8367987)
12798,4159,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,1.0,1.0,POINT (37.12755835 -17.8367987)
12799,4160,137482898.0,37.12755835,-17.8367987,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,1.0,1.0,POINT (37.12755835 -17.8367987)
12800,4161,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,2,0,0.0,0.0,POINT (31.77249648 -17.97970736)
12801,4162,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,2,2,0.0,0.0,POINT (31.77249648 -17.97970736)
12802,4163,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,1,1,0.0,0.0,POINT (31.77249648 -17.97970736)
12803,4164,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,3,1,,,POINT (31.77249648 -17.97970736)
12804,4165,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,3,2,,,POINT (31.77249648 -17.97970736)
12805,4166,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,4,1,,,POINT (31.77249648 -17.97970736)
12806,4167,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,4,2,,,POINT (31.77249648 -17.97970736)
12807,4168,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,5,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12808,4169,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,6,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12809,4170,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,7,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12810,4171,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,8,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12811,4172,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,9,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12812,4173,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,10,1,1.0,2.0,POINT (31.77249648 -17.97970736)
12813,4174,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,1,0.0,0.0,POINT (31.77249648 -17.97970736)
12814,4175,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,11,2,0.0,0.0,POINT (31.77249648 -17.97970736)
12815,4176,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,1,0.0,0.0,POINT (31.77249648 -17.97970736)
12816,4177,137482899.0,31.77249648,-17.97970736,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11-12",0,Open water - freshwater,There was no Sentinel 2 image for Month 2,12,2,0.0,0.0,POINT (31.77249648 -17.97970736)
12817,4178,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,2,0,0.0,0.0,POINT (31.75104266 -18.0515745)
12818,4179,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (31.75104266 -18.0515745)
12819,4180,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (31.75104266 -18.0515745)
12820,4181,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,3,1,,,POINT (31.75104266 -18.0515745)
12821,4182,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,3,2,,,POINT (31.75104266 -18.0515745)
12822,4183,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,4,1,,,POINT (31.75104266 -18.0515745)
12823,4184,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,4,2,,,POINT (31.75104266 -18.0515745)
12824,4185,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,5,1,0.0,2.0,POINT (31.75104266 -18.0515745)
12825,4186,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,6,1,0.0,2.0,POINT (31.75104266 -18.0515745)
12826,4187,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,7,1,0.0,2.0,POINT (31.75104266 -18.0515745)
12827,4188,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,8,1,1.0,2.0,POINT (31.75104266 -18.0515745)
12828,4189,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,9,1,1.0,2.0,POINT (31.75104266 -18.0515745)
12829,4190,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,10,1,0.0,2.0,POINT (31.75104266 -18.0515745)
12830,4191,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,11,1,0.0,1.0,POINT (31.75104266 -18.0515745)
12831,4192,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,11,2,0.0,1.0,POINT (31.75104266 -18.0515745)
12832,4193,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,12,1,1.0,2.0,POINT (31.75104266 -18.0515745)
12833,4194,137482900.0,31.75104266,-18.0515745,0.0,1.0,2018,,,"1, 3-12",2,"2-4, 11, 12",0,Open water - freshwater,,12,2,1.0,2.0,POINT (31.75104266 -18.0515745)
12834,4195,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,2,0,0.0,0.0,POINT (25.75454244 -18.06911344)
12835,4196,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,2,2,0.0,0.0,POINT (25.75454244 -18.06911344)
12836,4197,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,1,1,0.0,0.0,POINT (25.75454244 -18.06911344)
12837,4198,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,3,1,0.0,0.0,POINT (25.75454244 -18.06911344)
12838,4199,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,4,1,0.0,1.0,POINT (25.75454244 -18.06911344)
12839,4200,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,5,1,,,POINT (25.75454244 -18.06911344)
12840,4201,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,6,1,,,POINT (25.75454244 -18.06911344)
12841,4202,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,7,1,,,POINT (25.75454244 -18.06911344)
12842,4203,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,8,1,1.0,2.0,POINT (25.75454244 -18.06911344)
12843,4204,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,9,1,1.0,2.0,POINT (25.75454244 -18.06911344)
12844,4205,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,10,1,1.0,2.0,POINT (25.75454244 -18.06911344)
12845,4206,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,11,1,1.0,2.0,POINT (25.75454244 -18.06911344)
12846,4207,137482901.0,25.75454244,-18.06911344,0.0,1.0,2018,,,"1, 3-12",2,2,0,Open water - freshwater,,12,1,1.0,2.0,POINT (25.75454244 -18.06911344)
12847,4208,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12848,4209,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,1,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12849,4210,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,2,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12850,4211,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,2,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12851,4212,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,3,0,0.0,0.0,POINT (12.00295003 -18.12915404)
12852,4213,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (12.00295003 -18.12915404)
12853,4214,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12854,4215,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,4,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12855,4216,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (12.00295003 -18.12915404)
12856,4217,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,5,2,,,POINT (12.00295003 -18.12915404)
12857,4218,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,6,0,,,POINT (12.00295003 -18.12915404)
12858,4219,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (12.00295003 -18.12915404)
12859,4220,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,7,2,,,POINT (12.00295003 -18.12915404)
12860,4221,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (12.00295003 -18.12915404)
12861,4222,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,8,2,,,POINT (12.00295003 -18.12915404)
12862,4223,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,9,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12863,4224,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,9,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12864,4225,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12865,4226,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,10,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12866,4227,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,11,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12867,4228,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (12.00295003 -18.12915404)
12868,4229,137482902.0,12.00295003,-18.12915404,0.0,1.0,2018,,,0,1-12,"1-5, 7-11",0,Barren (Bare soil / Rocky Land),,12,0,0.0,2.0,POINT (12.00295003 -18.12915404)
12869,4230,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (35.91277424 -18.26858516)
12870,4231,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (35.91277424 -18.26858516)
12871,4232,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,2,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12872,4233,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,2,2,0.0,1.0,POINT (35.91277424 -18.26858516)
12873,4234,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,3,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12874,4235,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,3,2,0.0,1.0,POINT (35.91277424 -18.26858516)
12875,4236,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,4,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12876,4237,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,4,2,0.0,1.0,POINT (35.91277424 -18.26858516)
12877,4238,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,5,1,,,POINT (35.91277424 -18.26858516)
12878,4239,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,5,2,,,POINT (35.91277424 -18.26858516)
12879,4240,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,6,1,,,POINT (35.91277424 -18.26858516)
12880,4241,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,7,1,,,POINT (35.91277424 -18.26858516)
12881,4242,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,7,2,,,POINT (35.91277424 -18.26858516)
12882,4243,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,8,1,,,POINT (35.91277424 -18.26858516)
12883,4244,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,8,2,,,POINT (35.91277424 -18.26858516)
12884,4245,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,9,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12885,4246,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,9,2,0.0,1.0,POINT (35.91277424 -18.26858516)
12886,4247,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,10,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12887,4248,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,10,2,0.0,1.0,POINT (35.91277424 -18.26858516)
12888,4249,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,11,1,0.0,1.0,POINT (35.91277424 -18.26858516)
12889,4250,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (35.91277424 -18.26858516)
12890,4251,137482903.0,35.91277424,-18.26858516,0.0,1.0,2018,,,1-12,0,"1-5, 7-10, 12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (35.91277424 -18.26858516)
12891,4252,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,,,POINT (16.01357204 -18.44476093)
12892,4253,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,,,POINT (16.01357204 -18.44476093)
12893,4254,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,1.0,1.0,POINT (16.01357204 -18.44476093)
12894,4255,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,0.0,0.0,POINT (16.01357204 -18.44476093)
12895,4256,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,1.0,1.0,POINT (16.01357204 -18.44476093)
12896,4257,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.01357204 -18.44476093)
12897,4258,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,0.0,0.0,POINT (16.01357204 -18.44476093)
12898,4259,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,0.0,1.0,POINT (16.01357204 -18.44476093)
12899,4260,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,,,POINT (16.01357204 -18.44476093)
12900,4261,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,,,POINT (16.01357204 -18.44476093)
12901,4262,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,,,POINT (16.01357204 -18.44476093)
12902,4263,137482904.0,16.01357204,-18.44476093,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.01357204 -18.44476093)
12903,4264,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,1,1,,,POINT (16.7035147 -18.54579499)
12904,4265,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,2,1,,,POINT (16.7035147 -18.54579499)
12905,4266,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,2,2,,,POINT (16.7035147 -18.54579499)
12906,4267,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,3,1,0.0,1.0,POINT (16.7035147 -18.54579499)
12907,4268,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,3,2,0.0,1.0,POINT (16.7035147 -18.54579499)
12908,4269,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,4,1,0.0,0.0,POINT (16.7035147 -18.54579499)
12909,4270,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,4,2,0.0,0.0,POINT (16.7035147 -18.54579499)
12910,4271,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,5,1,0.0,1.0,POINT (16.7035147 -18.54579499)
12911,4272,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,6,1,0.0,1.0,POINT (16.7035147 -18.54579499)
12912,4273,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,7,1,0.0,1.0,POINT (16.7035147 -18.54579499)
12913,4274,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,8,1,0.0,0.0,POINT (16.7035147 -18.54579499)
12914,4275,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,9,1,,,POINT (16.7035147 -18.54579499)
12915,4276,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,10,1,,,POINT (16.7035147 -18.54579499)
12916,4277,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,11,1,,,POINT (16.7035147 -18.54579499)
12917,4278,137482905.0,16.7035147,-18.54579499,0.0,1.0,2018,,,1-12,0,2-4,0,Open water - freshwater,,12,1,0.0,1.0,POINT (16.7035147 -18.54579499)
12918,4279,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (36.38755677 -18.61244004)
12919,4280,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (36.38755677 -18.61244004)
12920,4281,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,2,1,1.0,1.0,POINT (36.38755677 -18.61244004)
12921,4282,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,2,2,1.0,1.0,POINT (36.38755677 -18.61244004)
12922,4283,137482906.0,36.38755677,-18.61244004,0.0,1.0,2018,,,1-12,0,"1-8, 10, 12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (36.38755677 -18.61244004)
