,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
5825,5825,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.18612791 14.29103603)
5826,5826,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (40.18612791 14.29103603)
5827,5827,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (40.18612791 14.29103603)
5828,5828,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (40.18612791 14.29103603)
5829,5829,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (40.18612791 14.29103603)
5830,5830,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (40.18612791 14.29103603)
5831,5831,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,0.0,0.0,POINT (40.18612791 14.29103603)
5832,5832,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (40.18612791 14.29103603)
5833,5833,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (40.18612791 14.29103603)
5834,5834,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (38.18408162 14.118219)
5835,5835,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,2,1,1.0,2.0,POINT (38.18408162 14.118219)
5836,5836,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (38.18408162 14.118219)
5837,5837,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (38.18408162 14.118219)
5838,5838,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,5,1,0.0,1.0,POINT (38.18408162 14.118219)
5839,5839,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,6,1,0.0,2.0,POINT (38.18408162 14.118219)
5840,5840,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,7,1,0.0,1.0,POINT (38.18408162 14.118219)
5841,5841,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (38.18408162 14.118219)
5842,5842,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (38.18408162 14.118219)
5843,5843,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (38.18408162 14.118219)
5844,5844,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (38.18408162 14.118219)
5845,5845,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,12,2,1.0,2.0,POINT (38.18408162 14.118219)
5846,5846,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,6,0,0.0,1.0,POINT (37.6038955 14.05353647)
5847,5847,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,1,1,,,POINT (37.6038955 14.05353647)
5848,5848,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,2,1,0.0,1.0,POINT (37.6038955 14.05353647)
5849,5849,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,3,1,0.0,1.0,POINT (37.6038955 14.05353647)
5850,5850,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,4,1,0.0,0.0,POINT (37.6038955 14.05353647)
5851,5851,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,10,1,,,POINT (37.6038955 14.05353647)
5852,5852,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,12,1,0.0,1.0,POINT (37.6038955 14.05353647)
5853,5853,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,7,2,0.0,0.0,POINT (37.6038955 14.05353647)
5854,5854,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,8,2,,,POINT (37.6038955 14.05353647)
5855,5855,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,9,2,,,POINT (37.6038955 14.05353647)
5856,5856,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,11,2,,,POINT (37.6038955 14.05353647)
5857,5857,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,5,3,1.0,1.0,POINT (37.6038955 14.05353647)
5858,5858,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,4,0,0.0,0.0,POINT (40.44854864 14.028831)
5859,5859,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,5,0,0.0,0.0,POINT (40.44854864 14.028831)
5860,5860,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,7,0,,,POINT (40.44854864 14.028831)
5861,5861,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,8,0,,,POINT (40.44854864 14.028831)
5862,5862,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,9,0,,,POINT (40.44854864 14.028831)
5863,5863,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,10,0,0.0,1.0,POINT (40.44854864 14.028831)
5864,5864,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,1,2,0.0,1.0,POINT (40.44854864 14.028831)
5865,5865,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,2,2,0.0,0.0,POINT (40.44854864 14.028831)
5866,5866,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,3,2,0.0,0.0,POINT (40.44854864 14.028831)
5867,5867,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,6,2,0.0,1.0,POINT (40.44854864 14.028831)
5868,5868,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,11,2,0.0,1.0,POINT (40.44854864 14.028831)
5869,5869,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,12,2,0.0,1.0,POINT (40.44854864 14.028831)
5870,5870,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,4,1,1.0,1.0,POINT (40.39009474 14.0034016)
5871,5871,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,5,1,0.0,0.0,POINT (40.39009474 14.0034016)
5872,5872,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,7,1,,,POINT (40.39009474 14.0034016)
5873,5873,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,8,1,,,POINT (40.39009474 14.0034016)
5874,5874,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,9,1,,,POINT (40.39009474 14.0034016)
5875,5875,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,10,1,1.0,1.0,POINT (40.39009474 14.0034016)
5876,5876,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,1,2,1.0,1.0,POINT (40.39009474 14.0034016)
5877,5877,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,2,2,0.0,0.0,POINT (40.39009474 14.0034016)
5878,5878,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,3,2,0.0,0.0,POINT (40.39009474 14.0034016)
5879,5879,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,6,2,0.0,0.0,POINT (40.39009474 14.0034016)
5880,5880,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,11,2,1.0,1.0,POINT (40.39009474 14.0034016)
5881,5881,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,12,2,1.0,1.0,POINT (40.39009474 14.0034016)
5882,5882,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,0.0,POINT (40.51291012 13.9782171)
5883,5883,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (40.51291012 13.9782171)
5884,5884,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (40.51291012 13.9782171)
5885,5885,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.51291012 13.9782171)
5886,5886,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (40.51291012 13.9782171)
5887,5887,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (40.51291012 13.9782171)
5888,5888,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (40.51291012 13.9782171)
5889,5889,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (40.51291012 13.9782171)
5890,5890,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (40.51291012 13.9782171)
5891,5891,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (40.51291012 13.9782171)
5892,5892,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (40.51291012 13.9782171)
5893,5893,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (40.51291012 13.9782171)
5894,5894,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (40.45601084 13.94867716)
5895,5895,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,0.0,POINT (40.45601084 13.94867716)
5896,5896,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (40.45601084 13.94867716)
5897,5897,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.45601084 13.94867716)
5898,5898,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (40.45601084 13.94867716)
5899,5899,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (40.45601084 13.94867716)
5900,5900,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,0.0,1.0,POINT (40.45601084 13.94867716)
5901,5901,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (40.45601084 13.94867716)
5902,5902,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,0.0,POINT (40.45601084 13.94867716)
5903,5903,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (40.45601084 13.94867716)
5904,5904,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,1.0,1.0,POINT (40.45601084 13.94867716)
5905,5905,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (40.45601084 13.94867716)
5906,5906,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,5,0,1.0,1.0,POINT (37.89647596 13.88912422)
5907,5907,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,6,0,1.0,1.0,POINT (37.89647596 13.88912422)
5908,5908,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,1,1,,,POINT (37.89647596 13.88912422)
5909,5909,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,2,1,1.0,1.0,POINT (37.89647596 13.88912422)
5910,5910,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,3,1,1.0,1.0,POINT (37.89647596 13.88912422)
5911,5911,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,4,1,0.0,1.0,POINT (37.89647596 13.88912422)
5912,5912,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,10,1,,,POINT (37.89647596 13.88912422)
5913,5913,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,11,1,,,POINT (37.89647596 13.88912422)
5914,5914,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,12,1,1.0,1.0,POINT (37.89647596 13.88912422)
5915,5915,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,7,2,0.0,1.0,POINT (37.89647596 13.88912422)
5916,5916,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,8,2,,,POINT (37.89647596 13.88912422)
5917,5917,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,9,2,,,POINT (37.89647596 13.88912422)
5918,5918,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (40.20509434 13.87048674)
5919,5919,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,2.0,POINT (40.20509434 13.87048674)
5920,5920,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (40.20509434 13.87048674)
5921,5921,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (40.20509434 13.87048674)
5922,5922,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.20509434 13.87048674)
5923,5923,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (40.20509434 13.87048674)
5924,5924,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (40.20509434 13.87048674)
5925,5925,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,0.0,2.0,POINT (40.20509434 13.87048674)
5926,5926,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (40.20509434 13.87048674)
5927,5927,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,2.0,POINT (40.20509434 13.87048674)
5928,5928,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,2.0,POINT (40.20509434 13.87048674)
5929,5929,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,2.0,POINT (40.20509434 13.87048674)
5930,5930,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (40.77812918 13.79474157)
5931,5931,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (40.77812918 13.79474157)
5932,5932,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (40.77812918 13.79474157)
