,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
549,549,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,1,1,0.0,0.0,POINT (1.333868397 14.25006215)
550,550,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,2,1,0.0,0.0,POINT (1.333868397 14.25006215)
551,551,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,3,1,1.0,1.0,POINT (1.333868397 14.25006215)
552,552,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,5,1,0.0,0.0,POINT (1.333868397 14.25006215)
553,553,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,9,1,,,POINT (1.333868397 14.25006215)
554,554,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,11,1,0.0,0.0,POINT (1.333868397 14.25006215)
555,555,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,12,1,1.0,1.0,POINT (1.333868397 14.25006215)
556,556,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,6,2,1.0,1.0,POINT (1.333868397 14.25006215)
557,557,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,7,2,,,POINT (1.333868397 14.25006215)
558,558,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,8,2,,,POINT (1.333868397 14.25006215)
559,559,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,4,2,0.0,1.0,POINT (1.333868397 14.25006215)
560,560,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,5,0,,,POINT (-16.5172706 14.24957729)
561,561,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,6,0,,,POINT (-16.5172706 14.24957729)
562,562,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,7,0,,,POINT (-16.5172706 14.24957729)
563,563,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,2,1,0.0,0.0,POINT (-16.5172706 14.24957729)
564,564,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,3,1,0.0,1.0,POINT (-16.5172706 14.24957729)
565,565,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,4,1,0.0,1.0,POINT (-16.5172706 14.24957729)
566,566,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,11,1,1.0,1.0,POINT (-16.5172706 14.24957729)
567,567,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,12,1,1.0,1.0,POINT (-16.5172706 14.24957729)
568,568,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,1,2,1.0,1.0,POINT (-16.5172706 14.24957729)
569,569,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-16.5172706 14.24957729)
570,570,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,9,2,1.0,1.0,POINT (-16.5172706 14.24957729)
571,571,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,10,2,1.0,1.0,POINT (-16.5172706 14.24957729)
572,572,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,3,0,0.0,1.0,POINT (-4.676934366 14.24691061)
573,573,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,4,0,0.0,1.0,POINT (-4.676934366 14.24691061)
574,574,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,5,0,0.0,0.0,POINT (-4.676934366 14.24691061)
575,575,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,6,0,0.0,0.0,POINT (-4.676934366 14.24691061)
576,576,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,8,0,0.0,0.0,POINT (-4.676934366 14.24691061)
577,577,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,11,1,,,POINT (-4.676934366 14.24691061)
578,578,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,12,1,,,POINT (-4.676934366 14.24691061)
579,579,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,1,2,,,POINT (-4.676934366 14.24691061)
580,580,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,2,2,,,POINT (-4.676934366 14.24691061)
581,581,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-4.676934366 14.24691061)
582,582,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,10,2,,,POINT (-4.676934366 14.24691061)
583,583,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,8,0,0.0,0.0,POINT (36.1854555 14.23285043)
584,584,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,9,0,1.0,1.0,POINT (36.1854555 14.23285043)
585,585,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,2,1,1.0,1.0,POINT (36.1854555 14.23285043)
586,586,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,3,1,,,POINT (36.1854555 14.23285043)
587,587,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,10,1,1.0,1.0,POINT (36.1854555 14.23285043)
588,588,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,11,1,1.0,1.0,POINT (36.1854555 14.23285043)
589,589,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,12,1,1.0,1.0,POINT (36.1854555 14.23285043)
590,590,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,1,2,1.0,1.0,POINT (36.1854555 14.23285043)
591,591,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,4,2,,,POINT (36.1854555 14.23285043)
592,592,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,5,2,,,POINT (36.1854555 14.23285043)
593,593,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,6,2,,,POINT (36.1854555 14.23285043)
594,594,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,7,2,0.0,0.0,POINT (36.1854555 14.23285043)
595,595,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,7,0,0.0,0.0,POINT (36.00605175 14.21491282)
596,596,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,8,0,0.0,0.0,POINT (36.00605175 14.21491282)
597,597,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,9,0,1.0,1.0,POINT (36.00605175 14.21491282)
598,598,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,2,1,1.0,1.0,POINT (36.00605175 14.21491282)
599,599,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,3,1,,,POINT (36.00605175 14.21491282)
600,600,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,6,1,,,POINT (36.00605175 14.21491282)
601,601,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,10,1,1.0,1.0,POINT (36.00605175 14.21491282)
602,602,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,11,1,1.0,1.0,POINT (36.00605175 14.21491282)
603,603,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,12,1,1.0,1.0,POINT (36.00605175 14.21491282)
604,604,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,1,2,1.0,1.0,POINT (36.00605175 14.21491282)
605,605,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,4,2,,,POINT (36.00605175 14.21491282)
606,606,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,5,2,,,POINT (36.00605175 14.21491282)
607,607,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,4,0,1.0,1.0,POINT (-4.745337874 14.21467043)
608,608,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,6,0,0.0,0.0,POINT (-4.745337874 14.21467043)
609,609,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,3,1,0.0,1.0,POINT (-4.745337874 14.21467043)
610,610,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,11,1,,,POINT (-4.745337874 14.21467043)
611,611,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,12,1,,,POINT (-4.745337874 14.21467043)
612,612,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,1,2,,,POINT (-4.745337874 14.21467043)
613,613,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,2,2,,,POINT (-4.745337874 14.21467043)
614,614,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,7,2,0.0,0.0,POINT (-4.745337874 14.21467043)
615,615,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,8,2,0.0,0.0,POINT (-4.745337874 14.21467043)
616,616,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,9,2,0.0,0.0,POINT (-4.745337874 14.21467043)
617,617,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,10,2,,,POINT (-4.745337874 14.21467043)
618,618,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,5,3,0.0,0.0,POINT (-4.745337874 14.21467043)
619,619,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,0.0,2.0,POINT (-5.105078139 14.12742621)
620,620,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,0.0,2.0,POINT (-5.105078139 14.12742621)
621,621,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,0.0,0.0,POINT (-5.105078139 14.12742621)
622,622,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,0.0,0.0,POINT (-5.105078139 14.12742621)
623,623,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,0.0,0.0,POINT (-5.105078139 14.12742621)
624,624,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,0.0,0.0,POINT (-5.105078139 14.12742621)
625,625,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,1.0,1.0,POINT (-5.105078139 14.12742621)
626,626,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,0.0,1.0,POINT (-5.105078139 14.12742621)
627,627,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (-5.105078139 14.12742621)
628,628,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,0.0,0.0,POINT (-5.105078139 14.12742621)
629,629,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,0.0,0.0,POINT (-5.105078139 14.12742621)
630,630,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,0.0,0.0,POINT (-5.105078139 14.12742621)
631,631,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,2,0,0.0,0.0,POINT (-15.84318513 14.11531154)
632,632,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,3,0,1.0,2.0,POINT (-15.84318513 14.11531154)
633,633,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,4,0,0.0,1.0,POINT (-15.84318513 14.11531154)
634,634,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,5,0,0.0,1.0,POINT (-15.84318513 14.11531154)
635,635,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,6,0,0.0,0.0,POINT (-15.84318513 14.11531154)
636,636,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,8,1,0.0,0.0,POINT (-15.84318513 14.11531154)
637,637,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,1,2,,,POINT (-15.84318513 14.11531154)
638,638,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,9,2,0.0,0.0,POINT (-15.84318513 14.11531154)
639,639,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,10,2,,,POINT (-15.84318513 14.11531154)
640,640,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,11,3,,,POINT (-15.84318513 14.11531154)
641,641,137755859.0,-15.84318513,14.11531154,0.0,1.0,2018,1/12/2018,5/12/2018,8,"2,3,4,5,6","1,9,10","11,12",Open water - freshwater,,12,3,,,POINT (-15.84318513 14.11531154)
642,642,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,4,0,1.0,1.0,POINT (-4.239462843 14.08381633)
643,643,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,5,0,0.0,0.0,POINT (-4.239462843 14.08381633)
644,644,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,6,0,0.0,0.0,POINT (-4.239462843 14.08381633)
645,645,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,7,0,0.0,0.0,POINT (-4.239462843 14.08381633)
646,646,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,8,0,0.0,0.0,POINT (-4.239462843 14.08381633)
647,647,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,3,1,1.0,1.0,POINT (-4.239462843 14.08381633)
648,648,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,11,1,,,POINT (-4.239462843 14.08381633)
649,649,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,12,1,,,POINT (-4.239462843 14.08381633)
650,650,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,1,2,,,POINT (-4.239462843 14.08381633)
651,651,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,2,2,,,POINT (-4.239462843 14.08381633)
652,652,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,9,2,1.0,1.0,POINT (-4.239462843 14.08381633)
653,653,137755860.0,-4.239462843,14.08381633,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6,7,8","1,2,9,10",0,Open water - freshwater,,10,2,,,POINT (-4.239462843 14.08381633)
654,654,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,5,0,,,POINT (-16.61956494 14.07800229)
655,655,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,6,0,,,POINT (-16.61956494 14.07800229)
656,656,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,7,0,,,POINT (-16.61956494 14.07800229)
657,657,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,8,0,0.0,0.0,POINT (-16.61956494 14.07800229)
658,658,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,2,1,0.0,0.0,POINT (-16.61956494 14.07800229)
659,659,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,3,1,1.0,1.0,POINT (-16.61956494 14.07800229)
660,660,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,4,1,0.0,1.0,POINT (-16.61956494 14.07800229)
661,661,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,11,1,1.0,1.0,POINT (-16.61956494 14.07800229)
662,662,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,12,1,0.0,0.0,POINT (-16.61956494 14.07800229)
663,663,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,1,2,1.0,1.0,POINT (-16.61956494 14.07800229)
664,664,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,9,2,1.0,1.0,POINT (-16.61956494 14.07800229)
665,665,137755861.0,-16.61956494,14.07800229,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7,8","1,9,10",0,Open water - marine,,10,2,0.0,0.0,POINT (-16.61956494 14.07800229)
666,666,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,8,0,0.0,0.0,POINT (35.99579123 14.07146167)
667,667,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,2,1,1.0,1.0,POINT (35.99579123 14.07146167)
668,668,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,3,1,,,POINT (35.99579123 14.07146167)
669,669,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,6,1,,,POINT (35.99579123 14.07146167)
670,670,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,9,1,1.0,1.0,POINT (35.99579123 14.07146167)
671,671,137755862.0,35.99579123,14.07146167,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 9, 10, 11, 12",8,"1, 4, 5, 7",0,Wetlands - freshwater,,10,1,1.0,1.0,POINT (35.99579123 14.07146167)
