,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
3952,3952,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.63953623 25.22025361999998)
3953,3953,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,0.0,3.0,POINT (34.63953623 25.22025361999998)
3954,3954,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,0.0,3.0,POINT (34.63953623 25.22025361999998)
3955,3955,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,0.0,2.0,POINT (34.63953623 25.22025361999998)
3956,3956,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,0.0,2.0,POINT (34.63953623 25.22025361999998)
3957,3957,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,0.0,2.0,POINT (34.63953623 25.22025361999998)
3958,3958,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,0.0,3.0,POINT (34.63953623 25.22025361999998)
3959,3959,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,0.0,3.0,POINT (34.63953623 25.22025361999998)
3960,3960,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (34.63953623 25.22025361999998)
3961,3961,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (34.63953623 25.22025361999998)
3962,3962,137755652.0,34.63953623,25.22025361999998,0.0,1.0,2018,2018-01-01,2018-01-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,0.0,0.0,POINT (34.63953623 25.22025361999998)
3963,3963,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,1,1,0.0,0.0,POINT (34.80557019 25.21584550999999)
3964,3964,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,1.0,1.0,POINT (34.80557019 25.21584550999999)
3965,3965,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,1.0,1.0,POINT (34.80557019 25.21584550999999)
3966,3966,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,1.0,1.0,POINT (34.80557019 25.21584550999999)
3967,3967,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,5,1,,,POINT (34.80557019 25.21584550999999)
3968,3968,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,6,1,,,POINT (34.80557019 25.21584550999999)
3969,3969,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,7,1,,,POINT (34.80557019 25.21584550999999)
3970,3970,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,8,1,0.0,0.0,POINT (34.80557019 25.21584550999999)
3971,3971,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,1.0,2.0,POINT (34.80557019 25.21584550999999)
3972,3972,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,12,1,0.0,0.0,POINT (34.80557019 25.21584550999999)
3973,3973,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,9,2,1.0,1.0,POINT (34.80557019 25.21584550999999)
3974,3974,137755653.0,34.80557019,25.21584550999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,10,2,0.0,0.0,POINT (34.80557019 25.21584550999999)
3975,3975,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,1,1,0.0,0.0,POINT (34.87552833 25.12357017999999)
3976,3976,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,2,1,1.0,1.0,POINT (34.87552833 25.12357017999999)
3977,3977,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,3,1,1.0,1.0,POINT (34.87552833 25.12357017999999)
3978,3978,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,4,1,0.0,1.0,POINT (34.87552833 25.12357017999999)
3979,3979,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,5,1,,,POINT (34.87552833 25.12357017999999)
3980,3980,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,6,1,,,POINT (34.87552833 25.12357017999999)
3981,3981,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,7,1,,,POINT (34.87552833 25.12357017999999)
3982,3982,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,8,1,0.0,1.0,POINT (34.87552833 25.12357017999999)
3983,3983,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,11,1,1.0,1.0,POINT (34.87552833 25.12357017999999)
3984,3984,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,12,1,1.0,1.0,POINT (34.87552833 25.12357017999999)
3985,3985,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,9,2,1.0,1.0,POINT (34.87552833 25.12357017999999)
3986,3986,137755654.0,34.87552833,25.12357017999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,5,6,7,8,11,12",0,"9,10",0,Open water - marine,,10,2,0.0,0.0,POINT (34.87552833 25.12357017999999)
3987,3987,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (8.266874812999999 25.11787001000001)
3988,3988,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,3,0,0.0,2.0,POINT (8.266874812999999 25.11787001000001)
3989,3989,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,5,0,0.0,3.0,POINT (8.266874812999999 25.11787001000001)
3990,3990,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (8.266874812999999 25.11787001000001)
3991,3991,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (8.266874812999999 25.11787001000001)
3992,3992,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0,0.0,3.0,POINT (8.266874812999999 25.11787001000001)
3993,3993,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0,0.0,2.0,POINT (8.266874812999999 25.11787001000001)
3994,3994,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0,0.0,2.0,POINT (8.266874812999999 25.11787001000001)
3995,3995,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (8.266874812999999 25.11787001000001)
3996,3996,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,4,2,0.0,3.0,POINT (8.266874812999999 25.11787001000001)
3997,3997,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (8.266874812999999 25.11787001000001)
3998,3998,137755655.0,8.266874813,25.117870010000008,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,7,2,0.0,1.0,POINT (8.266874812999999 25.11787001000001)
3999,3999,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,1,2,,,POINT (34.00742563 25.0660622)
4000,4000,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,2,2,,,POINT (34.00742563 25.0660622)
4001,4001,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (34.00742563 25.0660622)
4002,4002,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,4,2,0.0,2.0,POINT (34.00742563 25.0660622)
4003,4003,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,5,2,0.0,0.0,POINT (34.00742563 25.0660622)
4004,4004,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,6,2,0.0,2.0,POINT (34.00742563 25.0660622)
4005,4005,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,7,2,0.0,1.0,POINT (34.00742563 25.0660622)
4006,4006,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (34.00742563 25.0660622)
4007,4007,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,9,2,0.0,1.0,POINT (34.00742563 25.0660622)
4008,4008,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (34.00742563 25.0660622)
4009,4009,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,11,2,,,POINT (34.00742563 25.0660622)
4010,4010,137755656.0,34.00742563,25.0660622,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1 - 12,0,Barren (Bare soil / Rocky Land),,12,2,,,POINT (34.00742563 25.0660622)
4011,4011,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,1,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4012,4012,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,2,2,,,POINT (-4.541371052 25.03576456999999)
4013,4013,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,3,2,,,POINT (-4.541371052 25.03576456999999)
4014,4014,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,4,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4015,4015,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,5,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4016,4016,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,6,2,0.0,0.0,POINT (-4.541371052 25.03576456999999)
4017,4017,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,7,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4018,4018,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,8,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4019,4019,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,9,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4020,4020,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4021,4021,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2,0.0,1.0,POINT (-4.541371052 25.03576456999999)
4022,4022,137755657.0,-4.541371052,25.03576456999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2,,,POINT (-4.541371052 25.03576456999999)
4023,4023,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4024,4024,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,3,0,,,POINT (-4.535774401 25.02644368999999)
4025,4025,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4026,4026,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4027,4027,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4028,4028,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4029,4029,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4030,4030,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,12,0,,,POINT (-4.535774401 25.02644368999999)
4031,4031,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,2,2,,,POINT (-4.535774401 25.02644368999999)
4032,4032,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,6,2,0.0,0.0,POINT (-4.535774401 25.02644368999999)
4033,4033,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,7,2,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4034,4034,137755658.0,-4.535774401,25.026443689999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (-4.535774401 25.02644368999999)
4035,4035,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.80481117 24.98243778999999)
4036,4036,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (17.80481117 24.98243778999999)
4037,4037,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (17.80481117 24.98243778999999)
4038,4038,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.80481117 24.98243778999999)
4039,4039,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.80481117 24.98243778999999)
4040,4040,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,9,0,,,POINT (17.80481117 24.98243778999999)
4041,4041,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (17.80481117 24.98243778999999)
4042,4042,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (17.80481117 24.98243778999999)
4043,4043,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.80481117 24.98243778999999)
4044,4044,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,5,2,0.0,0.0,POINT (17.80481117 24.98243778999999)
4045,4045,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,11,2,0.0,1.0,POINT (17.80481117 24.98243778999999)
4046,4046,137755659.0,17.80481117,24.98243778999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),,12,2,0.0,1.0,POINT (17.80481117 24.98243778999999)
4047,4047,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,1,0,0.0,0.0,POINT (34.47443503 24.90999102000001)
4048,4048,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,2,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4049,4049,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,3,0,0.0,2.0,POINT (34.47443503 24.90999102000001)
4050,4050,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,4,0,0.0,2.0,POINT (34.47443503 24.90999102000001)
4051,4051,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4052,4052,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4053,4053,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4054,4054,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4055,4055,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4056,4056,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (34.47443503 24.90999102000001)
4057,4057,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4058,4058,137755660.0,34.47443503,24.90999102000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,1 - 12,0,0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (34.47443503 24.90999102000001)
4059,4059,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (17.68323948 24.90145539999999)
4060,4060,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (17.68323948 24.90145539999999)
4061,4061,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (17.68323948 24.90145539999999)
4062,4062,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,,POINT (17.68323948 24.90145539999999)
4063,4063,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,,POINT (17.68323948 24.90145539999999)
4064,4064,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,2,0.0,0.0,POINT (17.68323948 24.90145539999999)
4065,4065,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (17.68323948 24.90145539999999)
4066,4066,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,5,2,0.0,0.0,POINT (17.68323948 24.90145539999999)
4067,4067,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,9,2,,,POINT (17.68323948 24.90145539999999)
4068,4068,137755661.0,17.68323948,24.901455399999985,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,6,7,8","2,3,5,9,10,11,12",0,Barren (Bare soil / Rocky Land),,10,2,0.0,1.0,POINT (17.68323948 24.90145539999999)
