,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
413,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
414,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
415,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
416,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
417,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
418,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
419,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
420,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
421,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
422,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
423,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
424,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
425,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
426,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
427,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
428,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
429,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
430,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,2.0,1,POINT (19.57552924 -33.4472218)
431,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,6,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
432,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,7,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
433,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
434,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
435,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
436,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
437,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
438,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
439,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
440,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
441,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
442,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
443,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
444,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
445,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
446,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
447,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (20.68988456 -33.48680752)
448,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
449,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
450,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
451,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
452,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
453,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
454,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
455,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
456,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
457,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
458,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
459,137483259.0,19.40794064,-33.66896247,Open water - freshwater,1,0,0.0,2.0,0,POINT (19.40794064 -33.66896247)
460,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
461,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
462,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
463,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
464,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
465,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (19.00218347 -33.94149618)
466,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
467,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
468,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
469,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.00218347 -33.94149618)
470,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
471,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
472,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
473,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
474,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
475,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
476,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
477,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.50658349 12.25725095)
478,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
479,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
480,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
481,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
482,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
483,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
484,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
485,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
486,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
487,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
488,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
489,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
490,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
491,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
492,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
493,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.09367505 11.85086819)
494,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
495,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
496,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
497,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
498,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
499,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
500,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),5,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
501,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
502,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
504,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
506,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
507,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
508,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
509,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
510,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
511,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
512,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0,POINT (-0.375908367 10.96418102)
513,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
514,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
515,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.588928059000001 10.67773489)
516,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
517,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
518,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
519,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
520,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
521,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
522,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
523,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
524,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
525,137483318.0,-9.706768647,10.24819774,Open water - freshwater,3,0,1.0,1.0,1,POINT (-9.706768647000001 10.24819774)
526,137483320.0,11.7492352,10.2312384,Open water - freshwater,7,0,0.0,1.0,0,POINT (11.7492352 10.2312384)
527,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
528,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
529,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
530,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
531,137483324.0,4.467370893,10.07792762,Open water - freshwater,6,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
532,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
533,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
534,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
535,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
536,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
537,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
538,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
539,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
540,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (8.463379435 9.801812352000001)
541,137483337.0,12.0300005,9.785114266,Shrubs,2,0,1.0,1.0,1,POINT (12.0300005 9.785114266000001)
542,137483337.0,12.0300005,9.785114266,Shrubs,3,0,1.0,1.0,1,POINT (12.0300005 9.785114266000001)
543,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
544,137483337.0,12.0300005,9.785114266,Shrubs,10,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
545,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
546,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
547,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
548,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
549,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,0.0,1.0,0,POINT (11.96470625 9.490168704)
550,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
551,137483345.0,12.81881732,9.382934123,Open water - freshwater,3,0,0.0,1.0,0,POINT (12.81881732 9.382934123)
552,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
553,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
554,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
555,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
556,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
557,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (8.550438443999999 9.280495697999999)
558,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
559,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
560,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,1.0,0,POINT (-12.52064021 9.265251548)
561,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,6,0,1.0,1.0,1,POINT (-13.23980981 9.219284806000001)
562,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
563,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,2.0,0,POINT (-1.426834983 9.144988188999999)
564,137483355.0,-1.4268349830000002,9.144988189,Shrubs,3,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
565,137483355.0,-1.4268349830000002,9.144988189,Shrubs,10,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
566,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
567,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,2.0,0,POINT (-7.515990855 9.122845010000001)
568,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
569,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
570,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
571,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
572,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
573,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
574,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
575,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
576,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,2.0,0,POINT (10.97658649 9.032143337999999)
577,137483359.0,10.97658649,9.032143338,Open water - freshwater,3,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
578,137483359.0,10.97658649,9.032143338,Open water - freshwater,6,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
579,137482806.0,15.55899964,-9.774857276,Open water - freshwater,1,0,0.0,1.0,0,POINT (15.55899964 -9.774857276000001)
580,137482812.0,15.83976495,-10.37625745,Shrubs,1,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
581,137482812.0,15.83976495,-10.37625745,Shrubs,3,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
582,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
583,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
584,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
585,137482812.0,15.83976495,-10.37625745,Shrubs,7,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
586,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,2.0,0,POINT (15.83976495 -10.37625745)
587,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
588,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
589,137482812.0,15.83976495,-10.37625745,Shrubs,12,0,0.0,1.0,0,POINT (15.83976495 -10.37625745)
590,137482845.0,21.12020481,-17.87307057,Shrubs,1,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
591,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
592,137482845.0,21.12020481,-17.87307057,Shrubs,6,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
593,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
594,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
595,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
596,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,2.0,0,POINT (21.12020481 -17.87307057)
597,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,POINT (21.12020481 -17.87307057)
598,137482849.0,29.66691215,-11.07265559,Open water - freshwater,12,0,0.0,1.0,0,POINT (29.66691215 -11.07265559)
599,137482853.0,29.92902196,-11.79371955,Open water - freshwater,1,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
600,137482853.0,29.92902196,-11.79371955,Open water - freshwater,9,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
601,137482853.0,29.92902196,-11.79371955,Open water - freshwater,10,0,0.0,1.0,0,POINT (29.92902196 -11.79371955)
602,137482853.0,29.92902196,-11.79371955,Open water - freshwater,11,0,0.0,2.0,0,POINT (29.92902196 -11.79371955)
603,137482853.0,29.92902196,-11.79371955,Open water - freshwater,12,0,0.0,2.0,0,POINT (29.92902196 -11.79371955)
604,137482869.0,27.23983133,-15.75038631,Open water - freshwater,5,0,0.0,1.0,0,POINT (27.23983133 -15.75038631)
605,137482869.0,27.23983133,-15.75038631,Open water - freshwater,12,0,0.0,1.0,0,POINT (27.23983133 -15.75038631)
606,137482900.0,31.75104266,-18.0515745,Open water - freshwater,2,0,0.0,1.0,0,POINT (31.75104266 -18.0515745)
607,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (12.00295003 -18.12915404)
608,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
609,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
610,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
611,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (12.00295003 -18.12915404)
612,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
613,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
614,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
615,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
616,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (12.00295003 -18.12915404)
617,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
618,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (12.00295003 -18.12915404)
619,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
620,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
621,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
622,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (12.97334706 -18.67167393)
