,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
200,137483228.0,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),2,0,0.0,1.0,0,POINT (25.60965138 -30.68359534)
201,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (20.16535403 -30.91766932)
202,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (20.16535403 -30.91766932)
203,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (20.16535403 -30.91766932)
204,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (20.16535403 -30.91766932)
205,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (20.16535403 -30.91766932)
206,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (20.16535403 -30.91766932)
207,137483230.0,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (20.16535403 -30.91766932)
208,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (19.42162135 -30.93706418)
209,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (19.42162135 -30.93706418)
210,137483231.0,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (19.42162135 -30.93706418)
211,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (20.10223625 -30.93815696)
212,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (20.10223625 -30.93815696)
213,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
214,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
215,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
216,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
217,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (20.10223625 -30.93815696)
218,137483232.0,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (20.10223625 -30.93815696)
219,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),3,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
220,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),5,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
221,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),6,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
222,137483233.0,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (24.4523884 -31.06637088)
223,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
224,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
225,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
226,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
227,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
228,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,7,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
229,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (25.04874262 -31.14518751)
230,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
231,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
232,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
233,137483234.0,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.04874262 -31.14518751)
234,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
235,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (18.37380398 -32.30400279)
236,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),5,0,0.0,3.0,0,POINT (18.37380398 -32.30400279)
237,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
238,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (18.37380398 -32.30400279)
239,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
240,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
241,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
242,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,5,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
243,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
244,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
245,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (19.82675667 -32.36721642)
246,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
247,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
248,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
249,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
250,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
251,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (21.27069252 -32.46544994)
252,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,6,0,1.0,2.0,1,POINT (21.27069252 -32.46544994)
253,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,8,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
254,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
255,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (21.27069252 -32.46544994)
256,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
257,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
258,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
259,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
260,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
261,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
262,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
263,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
264,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
265,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
266,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
267,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
268,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
269,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
270,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
271,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
272,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
273,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
274,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (19.88116855 -32.73349114)
275,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
276,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
277,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
278,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
279,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (19.88116855 -32.73349114)
280,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
281,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
282,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
283,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
284,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
285,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
286,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
287,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
288,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
289,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
290,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
291,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
292,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
293,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
294,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
295,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
296,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
297,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
298,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
299,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
300,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (21.17492761 -32.88872626)
301,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (21.17492761 -32.88872626)
302,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
303,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
304,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
305,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
306,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
307,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
308,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
309,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
310,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
311,137483251.0,27.99848842,-32.93085569,Open water - freshwater,8,0,1.0,1.0,1,POINT (27.99848842 -32.93085569)
312,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
313,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (22.56227512 -33.40204274)
314,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
315,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
316,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
317,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
318,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
319,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
320,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
321,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
322,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
323,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
324,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
325,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
326,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (19.57552924 -33.4472218)
327,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
328,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
329,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
330,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
331,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
332,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
333,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
334,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
335,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
336,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
337,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
338,137483259.0,19.40794064,-33.66896247,Open water - freshwater,2,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
339,137483259.0,19.40794064,-33.66896247,Open water - freshwater,3,0,0.0,3.0,0,POINT (19.40794064 -33.66896247)
340,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,3.0,0,POINT (19.40794064 -33.66896247)
341,137483259.0,19.40794064,-33.66896247,Open water - freshwater,12,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
342,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
343,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
344,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
345,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
346,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
347,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
348,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
349,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
350,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
351,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
352,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
353,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
354,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
355,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
356,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
357,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
358,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
359,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
360,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
361,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
362,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
363,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
364,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
365,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
366,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
367,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
368,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
369,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
370,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
371,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
372,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
373,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
374,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
375,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
376,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
377,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
378,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
379,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,6,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
380,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
381,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
382,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
383,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
384,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
385,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
386,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
387,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
388,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
389,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
390,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
391,137483304.0,-9.588928059,10.67773489,Open water - freshwater,6,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
392,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
393,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
394,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
395,137483310.0,7.821941089,10.5077151,Open water - freshwater,4,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
396,137483314.0,-10.57269487,10.41568907,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
397,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
398,137483314.0,-10.57269487,10.41568907,Open water - freshwater,6,0,1.0,1.0,1,POINT (-10.57269487 10.41568907)
399,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
400,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
401,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
402,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
403,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
404,137483318.0,-9.706768647,10.24819774,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
405,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
406,137483320.0,11.7492352,10.2312384,Open water - freshwater,7,0,1.0,1.0,1,POINT (11.7492352 10.2312384)
407,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
408,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
409,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
