,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1888,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),6,1,0
1889,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),7,1,0
1891,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),10,1,0
1893,137482988.0,-26.56566964,29.10475969,Open water - Constructed (e.g. aquaculture),12,1,0
1897,137483361.0,8.891968391,6.88450211,Open water - freshwater,1,1,0
1898,137483361.0,8.891968391,6.88450211,Open water - freshwater,2,1,0
1899,137483361.0,8.891968391,6.88450211,Open water - freshwater,3,1,0
1900,137483361.0,8.891968391,6.88450211,Open water - freshwater,12,1,0
1901,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,1,1,0
1902,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,3,1,0
1903,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,11,1,0
1904,137483362.0,8.717833849,-3.8700839019999997,Open water - freshwater,12,1,0
1905,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),1,1,0
1906,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),2,1,0
1907,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),7,1,0
1908,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),9,1,0
1923,137483369.0,8.450600124,-2.361164711,Open water - freshwater,5,1,0
1925,137483370.0,8.409247461,10.06371059,Open water - freshwater,1,1,0
1926,137483370.0,8.409247461,10.06371059,Open water - freshwater,2,1,0
1927,137483370.0,8.409247461,10.06371059,Open water - freshwater,12,1,0
1946,137483378.0,8.277137755,-2.331004982,Open water - freshwater,5,1,0
1953,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,5,1,0
1971,137483397.0,7.875605744,-11.0711077,Open water - freshwater,2,1,0
1972,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,1,1,0
1973,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,2,1,0
1975,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,7,1,0
1995,137483408.0,7.543934105,0.033890829,Open water - freshwater,1,1,0
1998,137483411.0,7.489628371,-12.28620273,Open water - freshwater,1,1,0
1999,137483411.0,7.489628371,-12.28620273,Open water - freshwater,2,1,0
2000,137483412.0,7.477772101,-7.024107451,Open water - freshwater,1,1,0
2003,137483413.0,7.393601576,6.710695016,Open water - freshwater,3,1,0
2004,137483413.0,7.393601576,6.710695016,Open water - freshwater,9,1,0
2008,137483415.0,7.36017481,9.32339808,Open water - freshwater,1,1,0
2009,137483415.0,7.36017481,9.32339808,Open water - freshwater,2,1,0
2014,137483417.0,7.163219689,-3.645285103,Open water - freshwater,2,1,0
2015,137483417.0,7.163219689,-3.645285103,Open water - freshwater,3,1,0
2020,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,2,1,0
2046,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,12,1,0
2047,137483430.0,6.776658537,-0.558421362,Open water - freshwater,6,1,0
2053,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,3,1,0
2055,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,5,1,0
2072,137483438.0,6.497111857999999,2.452887596,Open water - marine,5,1,0
2073,137483438.0,6.497111857999999,2.452887596,Open water - marine,9,1,0
2074,137483438.0,6.497111857999999,2.452887596,Open water - marine,11,1,0
2075,137483438.0,6.497111857999999,2.452887596,Open water - marine,12,1,0
2077,137483439.0,6.491195931,-1.445490485,Open water - freshwater,7,1,0
2085,137483442.0,6.459487715,2.583787035,Open water - marine,2,1,0
2087,137483443.0,6.458541231,-7.388822516,Open water - freshwater,2,1,0
2088,137483443.0,6.458541231,-7.388822516,Open water - freshwater,3,1,0
2093,137483446.0,6.411455814,3.12448567,Open water - marine,12,1,0
2097,137483448.0,6.397496631,1.9305335380000002,Open water - freshwater,9,1,0
2107,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,2,1,0
2108,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,3,1,0
2116,137483457.0,6.246571716,0.092344735,Open water - freshwater,3,1,0
2123,137483460.0,5.999694544,-1.806474449,Open water - freshwater,7,1,0
2127,137483461.0,5.999221705,0.994027335,Open water - marine,9,1,0
2138,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,7,1,0
2139,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,9,1,0
2142,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,3,1,0
2144,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,7,1,0
2153,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,1,1,0
2154,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,12,1,0
2165,137483471.0,5.648010535,-3.224292606,Open water - freshwater,4,1,0
2168,137483472.0,5.613987834,-3.230511107,Open water - freshwater,4,1,0
2169,137483472.0,5.613987834,-3.230511107,Open water - freshwater,5,1,0
2173,137483473.0,5.611152696,5.233490178,Open water - freshwater,7,1,0
2178,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,2,1,0
2179,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,11,1,0
2180,137483477.0,5.389580393999998,5.616238895,Open water - freshwater,12,1,0
2203,137483484.0,5.223098803,-7.482100026,Open water - freshwater,1,1,0
2255,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,12,1,0
2256,137483507.0,4.522442777,7.225586872999999,Wetlands - freshwater,4,1,0
2257,137483508.0,4.496497115,7.241133125,Open water - freshwater,4,1,0
2259,137483509.0,4.485175654,7.479301701,Open water - freshwater,4,1,0
2275,137483516.0,12.41145519,14.89424192,Open water - freshwater,5,1,0
2281,137483517.0,12.095443,14.9586034,Open water - freshwater,3,1,0
2286,137483518.0,11.71929963,15.06556161,Open water - freshwater,3,1,0
2287,137483518.0,11.71929963,15.06556161,Open water - freshwater,5,1,0
2293,137483519.0,11.00703938,15.04566241,Open water - freshwater,3,1,0
2294,137483519.0,11.00703938,15.04566241,Open water - freshwater,4,1,0
2295,137483519.0,11.00703938,15.04566241,Open water - freshwater,5,1,0
2308,137483521.0,9.975282601,15.22009136,Open water - freshwater,5,1,0
2338,137483527.0,4.708334833,8.750363241,Open water - freshwater,12,1,0
2346,137482620.0,7.802986362,17.78211364,Open water - freshwater,3,1,0
2350,137482621.0,7.455957385,17.98266029,Open water - freshwater,1,1,0
2352,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
2353,137482621.0,7.455957385,17.98266029,Open water - freshwater,4,1,0
2357,137482622.0,6.961847035,24.35786719,Open water - freshwater,1,1,0
2358,137482622.0,6.961847035,24.35786719,Open water - freshwater,5,1,0
2359,137482622.0,6.961847035,24.35786719,Open water - freshwater,6,1,0
2360,137482622.0,6.961847035,24.35786719,Open water - freshwater,11,1,0
2361,137482622.0,6.961847035,24.35786719,Open water - freshwater,12,1,0
2364,137482624.0,6.464220161,17.09186006,Open water - freshwater,3,1,0
2365,137482624.0,6.464220161,17.09186006,Open water - freshwater,4,1,0
2401,137482632.0,5.170919882,21.89409722,Open water - freshwater,8,1,0
2445,137482644.0,4.247227961,21.86611397,Open water - freshwater,4,1,0
2484,137482701.0,-0.08183534,11.50671367,Open water - freshwater,8,1,0
2494,137482706.0,-0.44680640299999996,17.8362146,Open water - freshwater,9,1,0
2505,137482711.0,-0.717253015,17.90492903,Open water - freshwater,1,1,0
2506,137482711.0,-0.717253015,17.90492903,Open water - freshwater,3,1,0
2507,137482711.0,-0.717253015,17.90492903,Open water - freshwater,6,1,0
2508,137482711.0,-0.717253015,17.90492903,Open water - freshwater,7,1,0
2509,137482711.0,-0.717253015,17.90492903,Open water - freshwater,9,1,0
2510,137482711.0,-0.717253015,17.90492903,Open water - freshwater,10,1,0
2512,137482715.0,-0.945851088,10.25586226,Open water - freshwater,5,1,0
2513,137482715.0,-0.945851088,10.25586226,Open water - freshwater,8,1,0
2515,137482716.0,-0.95337718,10.08174424,Open water - freshwater,7,1,0
2521,137482720.0,-1.227621106,16.86364109,Open water - freshwater,5,1,0
2522,137482720.0,-1.227621106,16.86364109,Open water - freshwater,6,1,0
2523,137482720.0,-1.227621106,16.86364109,Open water - freshwater,7,1,0
2524,137482720.0,-1.227621106,16.86364109,Open water - freshwater,8,1,0
2525,137482720.0,-1.227621106,16.86364109,Open water - freshwater,9,1,0
2561,137482742.0,-2.631623556,10.21886218,Open water - freshwater,5,1,0
2586,137482750.0,-3.322726985,17.34464212,Open water - freshwater,11,1,0
2590,137482751.0,-3.338508579,16.19577411,Open water - freshwater,6,1,0
2707,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,2,1,0
2708,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,6,1,0
2709,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,7,1,0
2710,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,8,1,0
2711,137482787.0,-6.8474576229999995,21.07232235,Open water - freshwater,12,1,0
