,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1518,137482842.0,-17.12391022,18.21554314,Open water - freshwater,1,1,0
1520,137482842.0,-17.12391022,18.21554314,Open water - freshwater,4,1,0
1525,137482842.0,-17.12391022,18.21554314,Open water - freshwater,9,1,0
1527,137482842.0,-17.12391022,18.21554314,Open water - freshwater,11,1,0
1529,137482843.0,-17.39889331,13.92913061,Open water - freshwater,1,1,0
1530,137482843.0,-17.39889331,13.92913061,Open water - freshwater,2,1,0
1533,137482843.0,-17.39889331,13.92913061,Open water - freshwater,7,1,0
1534,137482843.0,-17.39889331,13.92913061,Open water - freshwater,8,1,0
1535,137482843.0,-17.39889331,13.92913061,Open water - freshwater,9,1,0
1536,137482843.0,-17.39889331,13.92913061,Open water - freshwater,10,1,0
1537,137482843.0,-17.39889331,13.92913061,Open water - freshwater,11,1,0
1538,137482843.0,-17.39889331,13.92913061,Open water - freshwater,12,1,0
1539,137482844.0,-17.86492728,19.49157948,Open water - freshwater,1,1,0
1540,137482844.0,-17.86492728,19.49157948,Open water - freshwater,2,1,0
1541,137482844.0,-17.86492728,19.49157948,Open water - freshwater,4,1,0
1544,137482844.0,-17.86492728,19.49157948,Open water - freshwater,7,1,0
1545,137482844.0,-17.86492728,19.49157948,Open water - freshwater,10,1,0
1546,137482844.0,-17.86492728,19.49157948,Open water - freshwater,12,1,0
1559,137482846.0,-9.611025511,28.7272967,Open water - freshwater,9,1,0
1560,137482846.0,-9.611025511,28.7272967,Open water - freshwater,10,1,0
1561,137482846.0,-9.611025511,28.7272967,Open water - freshwater,11,1,0
1562,137482847.0,-9.874100674,28.68718737,Open water - freshwater,5,1,0
1575,137482849.0,-11.07265559,29.66691215,Open water - freshwater,1,1,0
1581,137482849.0,-11.07265559,29.66691215,Open water - freshwater,10,1,0
1589,137482850.0,-11.23244562,29.61592045,Open water - freshwater,10,1,0
1590,137482850.0,-11.23244562,29.61592045,Open water - freshwater,11,1,0
1596,137482851.0,-11.53093622,29.80496287,Open water - freshwater,10,1,0
1604,137482852.0,-11.55828322,30.27103949,Open water - freshwater,10,1,0
1611,137482853.0,-11.79371955,29.92902196,Open water - freshwater,3,1,0
1612,137482853.0,-11.79371955,29.92902196,Open water - freshwater,4,1,0
1615,137482853.0,-11.79371955,29.92902196,Open water - freshwater,7,1,0
1616,137482853.0,-11.79371955,29.92902196,Open water - freshwater,8,1,0
1617,137482855.0,-13.16115083,22.82345215,Open water - freshwater,1,1,0
1618,137482855.0,-13.16115083,22.82345215,Open water - freshwater,2,1,0
1619,137482855.0,-13.16115083,22.82345215,Open water - freshwater,3,1,0
1621,137482855.0,-13.16115083,22.82345215,Open water - freshwater,6,1,0
1622,137482855.0,-13.16115083,22.82345215,Open water - freshwater,7,1,0
1623,137482855.0,-13.16115083,22.82345215,Open water - freshwater,8,1,0
1624,137482855.0,-13.16115083,22.82345215,Open water - freshwater,9,1,0
1625,137482855.0,-13.16115083,22.82345215,Open water - freshwater,10,1,0
1626,137482855.0,-13.16115083,22.82345215,Open water - freshwater,11,1,0
1627,137482859.0,-14.13542223,30.65503191,Open water - freshwater,1,1,0
1633,137482859.0,-14.13542223,30.65503191,Open water - freshwater,9,1,0
1634,137482859.0,-14.13542223,30.65503191,Open water - freshwater,10,1,0
1640,137482860.0,-14.41861091,27.00197368,Open water - freshwater,10,1,0
1641,137482860.0,-14.41861091,27.00197368,Open water - freshwater,12,1,0
1647,137482861.0,-14.65891713,28.82337253,Open water - freshwater,10,1,0
1649,137482861.0,-14.65891713,28.82337253,Open water - freshwater,12,1,0
1650,137482862.0,-14.69607819,29.84196295,Open water - freshwater,4,1,0
1652,137482862.0,-14.69607819,29.84196295,Open water - freshwater,7,1,0
1653,137482862.0,-14.69607819,29.84196295,Open water - freshwater,8,1,0
1654,137482862.0,-14.69607819,29.84196295,Open water - freshwater,9,1,0
1655,137482862.0,-14.69607819,29.84196295,Open water - freshwater,10,1,0
1656,137482862.0,-14.69607819,29.84196295,Open water - freshwater,11,1,0
1660,137482863.0,-14.79496153,23.01840214,Open water - freshwater,7,1,0
1661,137482863.0,-14.79496153,23.01840214,Open water - freshwater,8,1,0
1662,137482863.0,-14.79496153,23.01840214,Open water - freshwater,9,1,0
1663,137482863.0,-14.79496153,23.01840214,Open water - freshwater,10,1,0
1664,137482863.0,-14.79496153,23.01840214,Open water - freshwater,11,1,0
1665,137482863.0,-14.79496153,23.01840214,Open water - freshwater,12,1,0
1666,137482864.0,-15.09333678,35.7681941,Open water - freshwater,1,1,0
1667,137482864.0,-15.09333678,35.7681941,Open water - freshwater,2,1,0
1669,137482864.0,-15.09333678,35.7681941,Open water - freshwater,7,1,0
1670,137482864.0,-15.09333678,35.7681941,Open water - freshwater,8,1,0
1671,137482864.0,-15.09333678,35.7681941,Open water - freshwater,9,1,0
1672,137482864.0,-15.09333678,35.7681941,Open water - freshwater,10,1,0
1673,137482864.0,-15.09333678,35.7681941,Open water - freshwater,12,1,0
1688,137482866.0,-15.63227926,26.00794635,Open water - freshwater,10,1,0
1695,137482867.0,-15.66399568,26.80951109,Open water - freshwater,10,1,0
1696,137482868.0,-15.74184327,26.32260248,Open water - freshwater,5,1,0
1697,137482868.0,-15.74184327,26.32260248,Open water - freshwater,6,1,0
1698,137482868.0,-15.74184327,26.32260248,Open water - freshwater,7,1,0
1699,137482868.0,-15.74184327,26.32260248,Open water - freshwater,8,1,0
1700,137482868.0,-15.74184327,26.32260248,Open water - freshwater,9,1,0
1701,137482868.0,-15.74184327,26.32260248,Open water - freshwater,10,1,0
1703,137482869.0,-15.75038631,27.23983133,Open water - freshwater,5,1,0
1705,137482869.0,-15.75038631,27.23983133,Open water - freshwater,12,1,0
1720,137482870.0,-15.7667411,29.23348265,Open water - freshwater,12,1,0
1726,137482871.0,-15.8656296,25.87829061,Open water - freshwater,10,1,0
1733,137482872.0,-15.93255876,33.36318896,Open water - freshwater,11,1,0
1738,137482873.0,-15.98020409,23.25190684,Open water - freshwater,6,1,0
1744,137482873.0,-15.98020409,23.25190684,Open water - freshwater,12,1,0
1755,137482875.0,-16.15524317,37.11543227,Open water - freshwater,1,1,0
1756,137482875.0,-16.15524317,37.11543227,Open water - freshwater,2,1,0
1760,137482875.0,-16.15524317,37.11543227,Open water - freshwater,10,1,0
1761,137482875.0,-16.15524317,37.11543227,Open water - freshwater,12,1,0
1762,137482876.0,-16.35417909,23.33523475,Open water - freshwater,1,1,0
1767,137482876.0,-16.35417909,23.33523475,Open water - freshwater,8,1,0
1768,137482876.0,-16.35417909,23.33523475,Open water - freshwater,9,1,0
1769,137482876.0,-16.35417909,23.33523475,Open water - freshwater,10,1,0
1770,137482876.0,-16.35417909,23.33523475,Open water - freshwater,11,1,0
1772,137482877.0,-16.54179541,28.76429678,Open water - freshwater,1,1,0
1773,137482877.0,-16.54179541,28.76429678,Open water - freshwater,4,1,0
1778,137482877.0,-16.54179541,28.76429678,Open water - freshwater,10,1,0
1779,137482877.0,-16.54179541,28.76429678,Open water - freshwater,11,1,0
1780,137482877.0,-16.54179541,28.76429678,Open water - freshwater,12,1,0
1781,137482878.0,-16.55159748,28.33801855,Open water - freshwater,1,1,0
1789,137482878.0,-16.55159748,28.33801855,Open water - freshwater,11,1,0
1791,137482879.0,-16.59840907,28.24163179,Open water - freshwater,1,1,0
1799,137482879.0,-16.59840907,28.24163179,Open water - freshwater,11,1,0
1800,137482879.0,-16.59840907,28.24163179,Open water - freshwater,12,1,0
1811,137482881.0,-16.77570794,28.48974997,Open water - freshwater,1,1,0
1819,137482881.0,-16.77570794,28.48974997,Open water - freshwater,11,1,0
1828,137482882.0,-16.78404961,23.73632805,Open water - freshwater,10,1,0
1830,137482883.0,-16.94776598,30.91776356,Open water - freshwater,1,1,0
1831,137482883.0,-16.94776598,30.91776356,Open water - freshwater,5,1,0
1832,137482883.0,-16.94776598,30.91776356,Open water - freshwater,6,1,0
1833,137482883.0,-16.94776598,30.91776356,Open water - freshwater,7,1,0
1835,137482883.0,-16.94776598,30.91776356,Open water - freshwater,9,1,0
1836,137482883.0,-16.94776598,30.91776356,Open water - freshwater,10,1,0
1837,137482883.0,-16.94776598,30.91776356,Open water - freshwater,11,1,0
1838,137482883.0,-16.94776598,30.91776356,Open water - freshwater,12,1,0
1840,137482884.0,-16.98558528,34.8167635,Open water - freshwater,3,1,0
1842,137482884.0,-16.98558528,34.8167635,Open water - freshwater,5,1,0
1850,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,1,1,0
1851,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,3,1,0
1852,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,4,1,0
1853,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,5,1,0
1854,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,6,1,0
1855,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,7,1,0
1856,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,8,1,0
1857,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,9,1,0
1858,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,10,1,0
1859,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,11,1,0
1860,137482885.0,-16.999339600000006,34.84443582,Open water - freshwater,12,1,0
1870,137482888.0,-17.30685975,12.25137913,I am unsure,1,1,0
1871,137482888.0,-17.30685975,12.25137913,I am unsure,2,1,0
1872,137482888.0,-17.30685975,12.25137913,I am unsure,4,1,0
1873,137482888.0,-17.30685975,12.25137913,I am unsure,5,1,0
1874,137482888.0,-17.30685975,12.25137913,I am unsure,6,1,0
1875,137482888.0,-17.30685975,12.25137913,I am unsure,7,1,0
1876,137482888.0,-17.30685975,12.25137913,I am unsure,8,1,0
1877,137482888.0,-17.30685975,12.25137913,I am unsure,9,1,0
1878,137482888.0,-17.30685975,12.25137913,I am unsure,10,1,0
1879,137482888.0,-17.30685975,12.25137913,I am unsure,11,1,0
1880,137482888.0,-17.30685975,12.25137913,I am unsure,12,1,0
1881,137482889.0,-17.31202622,30.01266079,Open water - freshwater,1,1,0
1882,137482889.0,-17.31202622,30.01266079,Open water - freshwater,2,1,0
1887,137482889.0,-17.31202622,30.01266079,Open water - freshwater,8,1,0
1888,137482889.0,-17.31202622,30.01266079,Open water - freshwater,9,1,0
1889,137482889.0,-17.31202622,30.01266079,Open water - freshwater,10,1,0
1890,137482889.0,-17.31202622,30.01266079,Open water - freshwater,11,1,0
1891,137482889.0,-17.31202622,30.01266079,Open water - freshwater,12,1,0
1909,137482891.0,-17.36862061,24.16975754,Open water - freshwater,10,1,0
1910,137482891.0,-17.36862061,24.16975754,Open water - freshwater,11,1,0
1938,137482899.0,-17.97970736,31.77249648,Open water - freshwater,10,1,0
1945,137482900.0,-18.0515745,31.75104266,Open water - freshwater,9,1,0
1946,137482900.0,-18.0515745,31.75104266,Open water - freshwater,10,1,0
1947,137482901.0,-18.06911344,25.75454244,Open water - freshwater,1,1,0
1953,137482901.0,-18.06911344,25.75454244,Open water - freshwater,10,1,0
1966,137482903.0,-18.26858516,35.91277424,Open water - freshwater,1,1,0
1967,137482903.0,-18.26858516,35.91277424,Open water - freshwater,4,1,0
1968,137482903.0,-18.26858516,35.91277424,Open water - freshwater,5,1,0
1969,137482903.0,-18.26858516,35.91277424,Open water - freshwater,7,1,0
1970,137482903.0,-18.26858516,35.91277424,Open water - freshwater,9,1,0
1971,137482903.0,-18.26858516,35.91277424,Open water - freshwater,10,1,0
1972,137482903.0,-18.26858516,35.91277424,Open water - freshwater,11,1,0
1973,137482903.0,-18.26858516,35.91277424,Open water - freshwater,12,1,0
1976,137482904.0,-18.44476093,16.01357204,Open water - freshwater,8,1,0
1977,137482904.0,-18.44476093,16.01357204,Open water - freshwater,11,1,0
1979,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
1980,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
1981,137482905.0,-18.54579499,16.7035147,Open water - freshwater,7,1,0
1982,137482905.0,-18.54579499,16.7035147,Open water - freshwater,8,1,0
1983,137482905.0,-18.54579499,16.7035147,Open water - freshwater,9,1,0
1984,137482905.0,-18.54579499,16.7035147,Open water - freshwater,10,1,0
1985,137482905.0,-18.54579499,16.7035147,Open water - freshwater,11,1,0
1986,137482905.0,-18.54579499,16.7035147,Open water - freshwater,12,1,0
1992,137482906.0,-18.61244004,36.38755677,Open water - freshwater,10,1,0
1994,137482907.0,-18.63821298,16.46876629,Open water - freshwater,1,1,0
1995,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
1996,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
1997,137482907.0,-18.63821298,16.46876629,Open water - freshwater,7,1,0
1998,137482907.0,-18.63821298,16.46876629,Open water - freshwater,8,1,0
1999,137482907.0,-18.63821298,16.46876629,Open water - freshwater,9,1,0
2000,137482907.0,-18.63821298,16.46876629,Open water - freshwater,10,1,0
2001,137482907.0,-18.63821298,16.46876629,Open water - freshwater,11,1,0
2002,137482907.0,-18.63821298,16.46876629,Open water - freshwater,12,1,0
2005,137482908.0,-18.65977596,16.11026973,Open water - freshwater,8,1,0
2006,137482908.0,-18.65977596,16.11026973,Open water - freshwater,9,1,0
2007,137482908.0,-18.65977596,16.11026973,Open water - freshwater,10,1,0
2008,137482908.0,-18.65977596,16.11026973,Open water - freshwater,11,1,0
2009,137482908.0,-18.65977596,16.11026973,Open water - freshwater,12,1,0
2021,137482910.0,-18.80260548,16.38295098,Open water - freshwater,1,1,0
2022,137482910.0,-18.80260548,16.38295098,Open water - freshwater,3,1,0
2023,137482910.0,-18.80260548,16.38295098,Open water - freshwater,5,1,0
2024,137482910.0,-18.80260548,16.38295098,Open water - freshwater,6,1,0
2025,137482910.0,-18.80260548,16.38295098,Open water - freshwater,7,1,0
2026,137482910.0,-18.80260548,16.38295098,Open water - freshwater,8,1,0
2027,137482910.0,-18.80260548,16.38295098,Open water - freshwater,9,1,0
2028,137482910.0,-18.80260548,16.38295098,Open water - freshwater,10,1,0
2029,137482910.0,-18.80260548,16.38295098,Open water - freshwater,11,1,0
2030,137482910.0,-18.80260548,16.38295098,Open water - freshwater,12,1,0
2031,137482911.0,-18.82121176,16.78342243,Open water - freshwater,1,1,0
2034,137482911.0,-18.82121176,16.78342243,Open water - freshwater,6,1,0
2035,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
2036,137482911.0,-18.82121176,16.78342243,Open water - freshwater,8,1,0
2037,137482911.0,-18.82121176,16.78342243,Open water - freshwater,9,1,0
2038,137482911.0,-18.82121176,16.78342243,Open water - freshwater,10,1,0
2039,137482911.0,-18.82121176,16.78342243,Open water - freshwater,11,1,0
2040,137482911.0,-18.82121176,16.78342243,Open water - freshwater,12,1,0
2046,137482913.0,-18.88423998,16.63106916,Open water - freshwater,1,1,0
2047,137482913.0,-18.88423998,16.63106916,Open water - freshwater,4,1,0
2048,137482913.0,-18.88423998,16.63106916,Open water - freshwater,5,1,0
2049,137482913.0,-18.88423998,16.63106916,Open water - freshwater,6,1,0
2050,137482913.0,-18.88423998,16.63106916,Open water - freshwater,8,1,0
2051,137482913.0,-18.88423998,16.63106916,Open water - freshwater,9,1,0
2052,137482913.0,-18.88423998,16.63106916,Open water - freshwater,10,1,0
2053,137482913.0,-18.88423998,16.63106916,Open water - freshwater,11,1,0
2054,137482913.0,-18.88423998,16.63106916,Open water - freshwater,12,1,0
2076,137482917.0,-19.19376298,29.01863346,Open water - freshwater,1,1,0
2081,137482917.0,-19.19376298,29.01863346,Open water - freshwater,9,1,0
2082,137482917.0,-19.19376298,29.01863346,Open water - freshwater,10,1,0
2083,137482917.0,-19.19376298,29.01863346,Open water - freshwater,11,1,0
2084,137482917.0,-19.19376298,29.01863346,Open water - freshwater,12,1,0
2085,137482918.0,-19.22211033,22.68073756,Open water - freshwater,1,1,0
2086,137482918.0,-19.22211033,22.68073756,Open water - freshwater,4,1,0
2087,137482918.0,-19.22211033,22.68073756,Open water - freshwater,5,1,0
2089,137482918.0,-19.22211033,22.68073756,Open water - freshwater,7,1,0
2091,137482918.0,-19.22211033,22.68073756,Open water - freshwater,9,1,0
2092,137482918.0,-19.22211033,22.68073756,Open water - freshwater,10,1,0
2093,137482918.0,-19.22211033,22.68073756,Open water - freshwater,11,1,0
2094,137482918.0,-19.22211033,22.68073756,Open water - freshwater,12,1,0
2095,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,1,1,0
2096,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,2,1,0
2097,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,3,1,0
2098,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,4,1,0
2099,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,5,1,0
2100,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,6,1,0
2101,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,7,1,0
2102,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
2103,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,9,1,0
2104,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,10,1,0
2105,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,11,1,0
2106,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,12,1,0
2107,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,1,1,0
2108,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,4,1,0
2109,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,5,1,0
2110,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,6,1,0
2111,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,8,1,0
2112,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,9,1,0
2113,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,10,1,0
2114,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,11,1,0
2115,137482920.0,-19.32061726,23.16298228,Wetlands - freshwater,12,1,0
2116,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,1,1,0
2117,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,4,1,0
2118,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,5,1,0
2119,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,6,1,0
2120,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,8,1,0
2121,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,9,1,0
2122,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,10,1,0
2123,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,11,1,0
2124,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,12,1,0
2125,137482922.0,-19.58383621,22.84086395,Open water - freshwater,1,1,0
2126,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
2127,137482922.0,-19.58383621,22.84086395,Open water - freshwater,5,1,0
2128,137482922.0,-19.58383621,22.84086395,Open water - freshwater,6,1,0
2132,137482922.0,-19.58383621,22.84086395,Open water - freshwater,11,1,0
2133,137482922.0,-19.58383621,22.84086395,Open water - freshwater,12,1,0
2165,137482925.0,-19.79830733,29.71292906,Open water - freshwater,10,1,0
2166,137482926.0,-19.91314016,28.20369894,Open water - freshwater,1,1,0
2167,137482926.0,-19.91314016,28.20369894,Open water - freshwater,3,1,0
2168,137482926.0,-19.91314016,28.20369894,Open water - freshwater,4,1,0
2169,137482926.0,-19.91314016,28.20369894,Open water - freshwater,5,1,0
2170,137482926.0,-19.91314016,28.20369894,Open water - freshwater,6,1,0
2171,137482926.0,-19.91314016,28.20369894,Open water - freshwater,8,1,0
2172,137482926.0,-19.91314016,28.20369894,Open water - freshwater,9,1,0
2173,137482926.0,-19.91314016,28.20369894,Open water - freshwater,10,1,0
2174,137482926.0,-19.91314016,28.20369894,Open water - freshwater,11,1,0
2175,137482926.0,-19.91314016,28.20369894,Open water - freshwater,12,1,0
2176,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,1,1,0
2177,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,3,1,0
2178,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,4,1,0
2179,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,5,1,0
2180,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,6,1,0
2181,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
2182,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,8,1,0
2183,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,9,1,0
2184,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,10,1,0
2185,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,11,1,0
2186,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,12,1,0
2188,137482928.0,-20.1122937,29.80154269,Open water - freshwater,2,1,0
2193,137482929.0,-20.13354798,23.40674751,Open water - freshwater,1,1,0
2194,137482929.0,-20.13354798,23.40674751,Open water - freshwater,4,1,0
2195,137482929.0,-20.13354798,23.40674751,Open water - freshwater,5,1,0
2196,137482929.0,-20.13354798,23.40674751,Open water - freshwater,6,1,0
2197,137482929.0,-20.13354798,23.40674751,Open water - freshwater,8,1,0
2198,137482929.0,-20.13354798,23.40674751,Open water - freshwater,9,1,0
2199,137482929.0,-20.13354798,23.40674751,Open water - freshwater,10,1,0
2200,137482929.0,-20.13354798,23.40674751,Open water - freshwater,11,1,0
2201,137482931.0,-20.22084518,24.09140444,Open water - freshwater,1,1,0
2202,137482931.0,-20.22084518,24.09140444,Open water - freshwater,4,1,0
2203,137482931.0,-20.22084518,24.09140444,Open water - freshwater,5,1,0
2204,137482931.0,-20.22084518,24.09140444,Open water - freshwater,6,1,0
2205,137482931.0,-20.22084518,24.09140444,Open water - freshwater,7,1,0
2206,137482931.0,-20.22084518,24.09140444,Open water - freshwater,8,1,0
2207,137482931.0,-20.22084518,24.09140444,Open water - freshwater,9,1,0
2208,137482931.0,-20.22084518,24.09140444,Open water - freshwater,10,1,0
2209,137482931.0,-20.22084518,24.09140444,Open water - freshwater,11,1,0
2210,137482931.0,-20.22084518,24.09140444,Open water - freshwater,12,1,0
2217,137482934.0,-20.4161241,26.07013135,Open water - freshwater,1,1,0
2233,137482944.0,-21.50012329,27.90863108,Open water - freshwater,1,1,0
2234,137482944.0,-21.50012329,27.90863108,Open water - freshwater,5,1,0
2235,137482944.0,-21.50012329,27.90863108,Open water - freshwater,6,1,0
2236,137482944.0,-21.50012329,27.90863108,Open water - freshwater,8,1,0
2237,137482944.0,-21.50012329,27.90863108,Open water - freshwater,9,1,0
2238,137482944.0,-21.50012329,27.90863108,Open water - freshwater,10,1,0
2239,137482944.0,-21.50012329,27.90863108,Open water - freshwater,11,1,0
2240,137482944.0,-21.50012329,27.90863108,Open water - freshwater,12,1,0
2248,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),5,1,0
2253,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),1,1,0
2254,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
2255,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),7,1,0
2256,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),8,1,0
2257,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),9,1,0
2320,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,1,1,0
2321,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,2,1,0
2322,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,3,1,0
2323,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,4,1,0
2324,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,5,1,0
2327,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,8,1,0
2328,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,9,1,0
2329,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,10,1,0
2330,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,11,1,0
2331,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,12,1,0
2339,137482958.0,-23.92594261,29.98156829,Open water - freshwater,5,1,0
2340,137482958.0,-23.92594261,29.98156829,Open water - freshwater,6,1,0
2341,137482958.0,-23.92594261,29.98156829,Open water - freshwater,7,1,0
2342,137482958.0,-23.92594261,29.98156829,Open water - freshwater,9,1,0
2343,137482958.0,-23.92594261,29.98156829,Open water - freshwater,12,1,0
2370,137482962.0,-24.7293139,34.30466996,Open water - freshwater,1,1,0
2371,137482962.0,-24.7293139,34.30466996,Open water - freshwater,2,1,0
2372,137482962.0,-24.7293139,34.30466996,Open water - freshwater,5,1,0
2373,137482962.0,-24.7293139,34.30466996,Open water - freshwater,7,1,0
2374,137482962.0,-24.7293139,34.30466996,Open water - freshwater,8,1,0
2384,137482963.0,-24.87895515,26.43609012,Open water - freshwater,11,1,0
2385,137482963.0,-24.87895515,26.43609012,Open water - freshwater,12,1,0
2386,137482964.0,-24.96846267,34.08546781,Open water - freshwater,1,1,0
2387,137482964.0,-24.96846267,34.08546781,Open water - freshwater,3,1,0
2391,137482964.0,-24.96846267,34.08546781,Open water - freshwater,12,1,0
2393,137482965.0,-25.04327355,32.71180101,Open water - freshwater,9,1,0
2394,137482965.0,-25.04327355,32.71180101,Open water - freshwater,10,1,0
2395,137482965.0,-25.04327355,32.71180101,Open water - freshwater,11,1,0
2396,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),1,1,0
2397,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),2,1,0
2403,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),11,1,0
2404,137482966.0,-25.06735713,29.35163417,Open water - Constructed (e.g. aquaculture),12,1,0
2409,137482967.0,-25.09015016,33.55751711,Open water - freshwater,8,1,0
2410,137482967.0,-25.09015016,33.55751711,Open water - freshwater,12,1,0
2411,137482968.0,-25.09688526,28.91198617,Open water - freshwater,1,1,0
2419,137482968.0,-25.09688526,28.91198617,Open water - freshwater,11,1,0
2433,137482970.0,-25.20417772,31.71901738,Open water - freshwater,7,1,0
2437,137482970.0,-25.20417772,31.71901738,Open water - freshwater,11,1,0
2439,137482971.0,-25.22725507,33.32960906,Open water - freshwater,4,1,0
2440,137482971.0,-25.22725507,33.32960906,Open water - freshwater,5,1,0
2442,137482971.0,-25.22725507,33.32960906,Open water - freshwater,12,1,0
2445,137482972.0,-25.44189862,29.28851638,Open water - freshwater,4,1,0
2452,137482973.0,-25.52869256,32.79419615,Open water - freshwater,1,1,0
2453,137482973.0,-25.52869256,32.79419615,Open water - freshwater,4,1,0
2454,137482973.0,-25.52869256,32.79419615,Open water - freshwater,5,1,0
2455,137482973.0,-25.52869256,32.79419615,Open water - freshwater,6,1,0
2456,137482973.0,-25.52869256,32.79419615,Open water - freshwater,7,1,0
2457,137482973.0,-25.52869256,32.79419615,Open water - freshwater,8,1,0
2458,137482973.0,-25.52869256,32.79419615,Open water - freshwater,9,1,0
2459,137482973.0,-25.52869256,32.79419615,Open water - freshwater,10,1,0
2460,137482973.0,-25.52869256,32.79419615,Open water - freshwater,11,1,0
2461,137482973.0,-25.52869256,32.79419615,Open water - freshwater,12,1,0
2479,137482976.0,-25.89525801,28.71454877,Open water - freshwater,1,1,0
2486,137482976.0,-25.89525801,28.71454877,Open water - freshwater,12,1,0
2487,137482977.0,-25.97480952,29.61250027,Open water - freshwater,2,1,0
2488,137482977.0,-25.97480952,29.61250027,Open water - freshwater,3,1,0
2489,137482977.0,-25.97480952,29.61250027,Open water - freshwater,6,1,0
