,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
209,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
210,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
211,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
212,137483236.0,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.47222251 -31.76565975)
217,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (18.91636816 -32.22393883)
218,137483239.0,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (18.91636816 -32.22393883)
219,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
220,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (18.37380398 -32.30400279)
221,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
222,137483240.0,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (18.37380398 -32.30400279)
223,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
224,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.82675667 -32.36721642)
225,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
226,137483241.0,19.82675667,-32.36721642,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (19.82675667 -32.36721642)
227,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
228,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
229,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (21.27069252 -32.46544994)
230,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (21.27069252 -32.46544994)
231,137483242.0,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.27069252 -32.46544994)
232,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
233,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
234,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
235,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
236,137483243.0,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (25.48403766 -32.61160725)
237,137483244.0,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (26.91615837 -32.69061839)
238,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
239,137483245.0,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (19.24377223 -32.70008206)
240,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (19.88116855 -32.73349114)
241,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
242,137483246.0,19.88116855,-32.73349114,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (19.88116855 -32.73349114)
243,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
244,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
245,137483247.0,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.92705527 -32.74713671)
246,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
247,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
248,137483248.0,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (22.49324976 -32.75075731)
249,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
250,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
251,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
252,137483249.0,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.17492761 -32.88872626)
253,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
254,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
255,137483250.0,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.61519746 -32.92360021)
256,137483251.0,27.99848842,-32.93085569,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
257,137483251.0,27.99848842,-32.93085569,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
258,137483251.0,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.99848842 -32.93085569)
259,137483252.0,27.45778978,-33.28093064,Open water - freshwater,1,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
260,137483252.0,27.45778978,-33.28093064,Open water - freshwater,2,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
261,137483252.0,27.45778978,-33.28093064,Open water - freshwater,4,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
262,137483252.0,27.45778978,-33.28093064,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.45778978 -33.28093064)
263,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
264,137483253.0,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (19.05410795 -33.38408977)
265,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
266,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
267,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
268,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (22.56227512 -33.40204274)
269,137483254.0,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274)
270,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,2,1,1.0,1.0,1,POINT (21.23773447 -33.42757589)
271,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,8,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
272,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,9,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
273,137483255.0,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0,POINT (21.23773447 -33.42757589)
274,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
275,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (19.57552924 -33.4472218)
276,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,8,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
277,137483256.0,19.57552924,-33.4472218,Herbaceous/Grassland,9,0,1.0,1.0,1,POINT (19.57552924 -33.4472218)
278,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
279,137483257.0,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.68988456 -33.48680752)
280,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
281,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
282,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
283,137483258.0,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642)
284,137483259.0,19.40794064,-33.66896247,Open water - freshwater,3,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
285,137483259.0,19.40794064,-33.66896247,Open water - freshwater,4,0,0.0,1.0,0,POINT (19.40794064 -33.66896247)
286,137483259.0,19.40794064,-33.66896247,Open water - freshwater,8,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
287,137483259.0,19.40794064,-33.66896247,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.40794064 -33.66896247)
294,137483261.0,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (19.00218347 -33.94149618)
295,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (19.22636042 -34.03526252)
296,137483262.0,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (19.22636042 -34.03526252)
302,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
303,137483264.0,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.12555562 -34.09688735)
306,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
307,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,1.0,1,POINT (5.270490257 12.58790093)
308,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682)
309,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,POINT (2.844653139 12.40134861)
310,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,9,1,0.0,1.0,0,POINT (2.844653139 12.40134861)
311,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,10,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
312,137483268.0,2.8446531389999996,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861)
313,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
314,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
315,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748)
316,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
317,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
318,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
319,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
320,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
321,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
322,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
323,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
324,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
325,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
326,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
327,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
328,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
329,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
330,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
331,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
332,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
333,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
334,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
335,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
338,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
339,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
340,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
341,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
342,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
343,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
344,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
345,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
346,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
347,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
348,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
349,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
350,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
351,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
352,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
353,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
355,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
356,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
357,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
359,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
360,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
361,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
362,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
364,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
365,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
368,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
369,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
370,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
371,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
372,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
373,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
374,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
375,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
376,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
377,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
378,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
380,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
381,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
382,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102)
387,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
388,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
389,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
390,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
391,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
392,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
393,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
394,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
395,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
396,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
397,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
398,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
399,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
400,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
404,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
405,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
409,137483312.0,-10.1831058,10.43863333,Open water - freshwater,3,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
410,137483312.0,-10.1831058,10.43863333,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
411,137483314.0,-10.57269487,10.41568907,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
412,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
413,137483314.0,-10.57269487,10.41568907,Open water - freshwater,2,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
414,137483314.0,-10.57269487,10.41568907,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
415,137483314.0,-10.57269487,10.41568907,Open water - freshwater,9,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
416,137483314.0,-10.57269487,10.41568907,Open water - freshwater,11,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
417,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
418,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
419,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
420,137483317.0,-1.111556998,10.29358624,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
421,137483317.0,-1.111556998,10.29358624,Open water - freshwater,10,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
422,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624)
423,137483318.0,-9.706768647,10.24819774,Open water - freshwater,4,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
424,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0,POINT (-9.706768647000001 10.24819774)
425,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
426,137483319.0,-14.20150094,10.24103171,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
427,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
428,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171)
429,137483320.0,11.7492352,10.2312384,Open water - freshwater,6,1,1.0,1.0,1,POINT (11.7492352 10.2312384)
430,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
431,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
432,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
433,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642)
434,137483323.0,-14.12376969,10.08509009,Open water - freshwater,10,0,1.0,1.0,1,POINT (-14.12376969 10.08509009)
435,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
436,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
437,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
438,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
439,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (6.972493895 10.04808569)
440,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
441,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
442,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
443,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
444,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
445,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
446,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
447,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
448,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
449,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
450,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
451,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
454,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
455,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
456,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
457,137483338.0,4.637757812,9.769609632,Open water - freshwater,9,1,0.0,1.0,0,POINT (4.637757812 9.769609632)
