,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
489,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
490,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
491,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
492,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.3122333 11.78339562)
493,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
494,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
495,137755946.0,42.3122333,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.3122333 11.78339562)
496,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.61662891 11.71929963)
497,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
498,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
499,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
500,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.19408179 11.69553739)
501,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
502,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
503,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.19408179 11.69553739)
504,137755949.0,34.33451877,11.62018341,Open water - freshwater,6,0,0.0,1.0,0,POINT (34.33451877 11.62018341)
505,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.33451877 11.62018341)
510,137755951.0,-8.111101371,11.60818621,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.111101371 11.60818621)
511,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.111101371 11.60818621)
512,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
513,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
514,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
515,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.44219996 11.60770633)
516,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
517,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
518,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
519,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
520,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639)
521,137755954.0,-8.175151928,11.52469955,Open water - freshwater,4,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
522,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.175151928 11.52469955)
523,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,5,0,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
524,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,POINT (-8.298589166000001 11.50886861)
528,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,10,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995)
529,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995)
530,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0,POINT (1.473162813 11.47457121)
531,137755958.0,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,POINT (1.473162813 11.47457121)
532,137755959.0,32.69159089,11.45826337,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
533,137755959.0,32.69159089,11.45826337,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
534,137755959.0,32.69159089,11.45826337,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
535,137755959.0,32.69159089,11.45826337,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
536,137755959.0,32.69159089,11.45826337,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
537,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69159089 11.45826337)
538,137755960.0,-6.576997251,11.42157411,Open water - freshwater,1,0,1.0,1.0,1,POINT (-6.576997251 11.42157411)
539,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,POINT (-6.576997251 11.42157411)
540,137755961.0,0.562463387,11.21567202,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.562463387 11.21567202)
541,137755961.0,0.562463387,11.21567202,Open water - freshwater,11,0,1.0,1.0,1,POINT (0.562463387 11.21567202)
542,137755961.0,0.562463387,11.21567202,Open water - freshwater,12,0,1.0,1.0,1,POINT (0.562463387 11.21567202)
543,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.562463387 11.21567202)
544,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-1.502078841 11.12319461)
545,137755962.0,-1.5020788409999999,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-1.502078841 11.12319461)
546,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-0.564018012 11.10067854)
547,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-0.564018012 11.10067854)
548,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.564018012 11.10067854)
549,137755964.0,32.51933842,10.92108932,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
550,137755964.0,32.51933842,10.92108932,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
551,137755964.0,32.51933842,10.92108932,Open water - freshwater,3,1,0.0,1.0,0,POINT (32.51933842 10.92108932)
552,137755964.0,32.51933842,10.92108932,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
553,137755964.0,32.51933842,10.92108932,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
554,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.51933842 10.92108932)
555,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
556,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
557,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (47.10234438 10.90074258)
558,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (47.10234438 10.90074258)
564,137755967.0,16.27910202,10.68634594,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.27910202 10.68634594)
565,137755967.0,16.27910202,10.68634594,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.27910202 10.68634594)
566,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.27910202 10.68634594)
567,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.1672341 10.52373275)
568,137755969.0,32.45901896,10.44891099,I am unsure,1,0,1.0,1.0,1,POINT (32.45901896 10.44891099)
569,137755969.0,32.45901896,10.44891099,I am unsure,2,0,1.0,1.0,1,POINT (32.45901896 10.44891099)
570,137755969.0,32.45901896,10.44891099,I am unsure,3,0,0.0,1.0,0,POINT (32.45901896 10.44891099)
571,137755969.0,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,POINT (32.45901896 10.44891099)
572,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
573,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
574,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
575,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
576,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
577,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
578,137755971.0,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (46.11671202 10.38987873)
582,137755973.0,17.57814682,10.10132558,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.57814682 10.10132558)
583,137755973.0,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.57814682 10.10132558)
584,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
585,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
586,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
587,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
588,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
589,137755974.0,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.21494281 10.02015606)
590,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
591,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
592,137755975.0,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001)
593,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (15.97688289 9.69018921)
594,137755976.0,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.97688289 9.69018921)
595,137755977.0,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,POINT (14.26959353 9.658235416)
596,137755978.0,16.22624477,9.540937779,Open water - freshwater,1,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
597,137755978.0,16.22624477,9.540937779,Open water - freshwater,10,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
598,137755978.0,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,POINT (16.22624477 9.540937779)
599,137755979.0,30.90377194,9.503515731,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
600,137755979.0,30.90377194,9.503515731,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
601,137755979.0,30.90377194,9.503515731,Open water - freshwater,3,1,0.0,2.0,0,POINT (30.90377194 9.503515731)
602,137755979.0,30.90377194,9.503515731,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
603,137755979.0,30.90377194,9.503515731,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.90377194 9.503515731)
604,137755979.0,30.90377194,9.503515731,Open water - freshwater,8,1,0.0,2.0,0,POINT (30.90377194 9.503515731)
605,137755979.0,30.90377194,9.503515731,Open water - freshwater,10,1,1.0,3.0,1,POINT (30.90377194 9.503515731)
606,137755979.0,30.90377194,9.503515731,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
607,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.90377194 9.503515731)
608,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999)
609,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999)
610,137755981.0,30.92802409,9.48135041,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
611,137755981.0,30.92802409,9.48135041,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
612,137755981.0,30.92802409,9.48135041,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
613,137755981.0,30.92802409,9.48135041,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
614,137755981.0,30.92802409,9.48135041,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.92802409 9.481350409999999)
615,137755981.0,30.92802409,9.48135041,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
616,137755981.0,30.92802409,9.48135041,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
617,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999)
618,137755982.0,31.64595,9.47777549,Open water - freshwater,1,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
619,137755982.0,31.64595,9.47777549,Open water - freshwater,2,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
620,137755982.0,31.64595,9.47777549,Open water - freshwater,3,1,0.0,2.0,0,POINT (31.64595 9.477775490000001)
621,137755982.0,31.64595,9.47777549,Open water - freshwater,4,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
622,137755982.0,31.64595,9.47777549,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.64595 9.477775490000001)
623,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.64595 9.477775490000001)
624,137755983.0,30.41935073,9.411288555,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.41935073 9.411288555)
625,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.41935073 9.411288555)
626,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
627,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
628,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (16.739582 8.893871942999999)
629,137755985.0,32.66671688,8.666940661,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.66671688 8.666940661)
630,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.66671688 8.666940661)
631,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.11194001 8.664562639)
632,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.36678288 8.640545438)
633,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.36678288 8.640545438)
634,137755988.0,16.16654716,8.614389784,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.16654716 8.614389784)
635,137755988.0,16.16654716,8.614389784,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.16654716 8.614389784)
636,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16654716 8.614389784)
637,137755989.0,30.67151094,8.539736953,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
638,137755989.0,30.67151094,8.539736953,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
639,137755989.0,30.67151094,8.539736953,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
640,137755989.0,30.67151094,8.539736953,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
641,137755989.0,30.67151094,8.539736953,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
642,137755989.0,30.67151094,8.539736953,Open water - freshwater,6,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
643,137755989.0,30.67151094,8.539736953,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
644,137755989.0,30.67151094,8.539736953,Open water - freshwater,8,1,0.0,1.0,0,POINT (30.67151094 8.539736953)
645,137755989.0,30.67151094,8.539736953,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
646,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.67151094 8.539736953)
647,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (15.86868098 8.169296029)
648,137755991.0,30.83692306,8.030141319,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
649,137755991.0,30.83692306,8.030141319,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
650,137755991.0,30.83692306,8.030141319,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
651,137755991.0,30.83692306,8.030141319,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.83692306 8.030141319)
652,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.83692306 8.030141319)
653,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
654,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
655,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,1.0,2.0,1,POINT (30.58849395 7.956308494)
656,137755992.0,30.58849395,7.956308494,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
657,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
666,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
667,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
668,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
669,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
670,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (25.79309715 7.28787706)
671,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
672,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
673,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
674,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
675,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
676,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
677,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
678,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
679,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
680,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
681,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
682,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
683,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
684,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
685,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
686,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
687,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
688,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
689,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
690,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.23279571 6.887479016)
691,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,1.0,0,POINT (30.23279571 6.887479016)
692,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.23279571 6.887479016)
693,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
694,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
695,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
696,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
697,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
698,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (30.80241038 6.70350222)
699,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
700,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
701,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
705,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
706,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (31.43016802 6.348050981)
711,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
712,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
713,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
719,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
720,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
721,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
726,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
727,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
728,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
729,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
730,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
734,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
735,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
736,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.50354633 4.388950085)
741,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
742,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
743,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
744,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
745,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
746,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
747,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
748,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
749,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
750,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
751,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
752,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
753,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
754,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
