,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,07,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,08,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,09,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,10,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,11,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,12,1
27,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,05,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,02,0
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,06,0
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,07,0
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,11,0
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,12,0
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,01,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,03,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,04,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,05,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,08,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,09,2
28,137755589.0,-10.51144264,29.02774199999999,0.0,1.0,2018,2018-11-01,2018-11-05,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),,10,2
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,06,0
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,07,0
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,01,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,02,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,03,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,04,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,10,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,11,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,12,1
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,05,2
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,08,3
29,137755590.0,33.17321376,28.96368674000001,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,,09,3
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,01,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,03,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,05,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,08,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,09,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,02,2
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,04,2
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,06,2
30,137755591.0,34.58294787,28.76185803999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,07,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,06,1
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,07,1
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,08,1
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,09,1
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,03,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,04,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,05,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,10,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,11,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,12,2
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,01,3
31,137755592.0,30.90501564,28.75784677,0.0,1.0,2018,2018-01-01,2018-01-05,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,,02,3
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,02,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,03,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,07,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,08,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,09,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,10,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,11,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,12,1
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,01,2
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,04,2
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,05,2
32,137755593.0,26.890973450000004,28.72415801999999,0.0,1.0,2018,2018-12-01,2018-12-05,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,,06,2
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,03,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,05,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,08,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,09,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,01,2
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,02,2
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,04,2
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,06,2
33,137755594.0,34.53288894,28.653072199999997,0.0,1.0,2018,2018-12-01,2018-12-05,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),,07,2
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,01,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,03,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,04,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,05,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,08,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,09,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,10,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,11,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,12,0
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,02,2
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,06,2
34,137755595.0,34.16879572,28.63624299999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),,07,2
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,03,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,05,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,08,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,09,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,10,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,11,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,12,1
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,01,2
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,02,2
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,04,2
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,06,2
35,137755596.0,33.26151647,28.57562635999999,0.0,1.0,2018,2018-12-01,2018-12-05,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,,07,2
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
36,137755597.0,34.14267802,28.448362549999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,01,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,03,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,05,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,08,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,09,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,10,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,11,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,12,0
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,02,2
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,04,2
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,06,2
37,137755598.0,33.44402947,28.397712249999987,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),,07,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,01,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,02,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,03,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,04,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,05,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,06,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,07,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,08,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,09,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,10,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,11,2
38,137755599.0,7.893142922000001,28.39211550999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1 - 12,0,I am unsure,,12,2
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,01,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,02,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,04,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,05,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,06,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,07,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,08,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,09,1
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,03,2
39,137755600.0,30.653788209999995,28.3177863,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,,10,2
