,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1703,137755649.0,25.28898861,32.56162422,Open water - freshwater,3,1,0
1706,137755649.0,25.28898861,32.56162422,Open water - freshwater,8,1,0
1707,137755649.0,25.28898861,32.56162422,Open water - freshwater,9,1,0
1708,137755649.0,25.28898861,32.56162422,Open water - freshwater,10,1,0
1833,137755668.0,24.51794504999999,32.88001146,Open water - freshwater,8,1,0
1835,137755668.0,24.51794504999999,32.88001146,Open water - freshwater,11,1,0
1947,137755683.0,24.02069872999999,32.89524678,Open water - freshwater,9,1,0
1948,137755683.0,24.02069872999999,32.89524678,Open water - freshwater,10,1,0
1979,137755688.0,23.761756770000005,32.87503666,Open water - freshwater,3,1,0
1982,137755688.0,23.761756770000005,32.87503666,Open water - freshwater,9,1,0
2004,137755693.0,23.583946229999995,32.50596864,Open water - freshwater,9,1,0
2027,137755696.0,23.431943679999986,32.62256553,Open water - freshwater,9,1,0
2051,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,1,1,0
2052,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,3,1,0
2053,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,4,1,0
2054,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,8,1,0
2055,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,9,1,0
2056,137755702.0,23.31383753999999,32.90053251,Open water - freshwater,10,1,0
2072,137755704.0,23.071044610000005,32.87223833,Open water - freshwater,9,1,0
2084,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,1,1,0
2085,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,3,1,0
2086,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,4,1,0
2087,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,8,1,0
2088,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,9,1,0
2089,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,10,1,0
2090,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,11,1,0
2091,137755706.0,22.899739329999992,33.0855329,Open water - freshwater,12,1,0
2095,137755707.0,22.867643159999986,32.55851497,Open water - freshwater,8,1,0
2096,137755707.0,22.867643159999986,32.55851497,Open water - freshwater,9,1,0
2097,137755707.0,22.867643159999986,32.55851497,Open water - freshwater,10,1,0
2128,137755712.0,22.63707372,32.25722861,Open water - freshwater,9,1,0
2134,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,8,1,0
2136,137755713.0,22.628682649999995,32.06134584,Open water - freshwater,10,1,0
2148,137755716.0,22.266815059999995,31.5057228,Open water - freshwater,8,1,0
2294,137755740.0,21.83150024,31.16557082000001,Open water - freshwater,8,1,0
2422,137755764.0,19.760879349999982,30.364317000000003,Open water - freshwater,2,1,0
2447,137755770.0,18.999686359999995,32.44160716,Open water - freshwater,3,1,0
2452,137755771.0,18.894415990000006,32.06694249,Open water - freshwater,4,1,0
2468,137755773.0,18.56561242,37.94902229,Open water - marine,3,1,0
2471,137755773.0,18.56561242,37.94902229,Open water - marine,10,1,0
2528,137755784.0,17.624493299999994,34.13210657,Open water - freshwater,2,1,0
2529,137755784.0,17.624493299999994,34.13210657,Open water - freshwater,3,1,0
2530,137755784.0,17.624493299999994,34.13210657,Open water - freshwater,5,1,0
2532,137755784.0,17.624493299999994,34.13210657,Open water - freshwater,12,1,0
2553,137755796.0,16.806132209999987,-2.262601475,Open water - freshwater,11,1,0
2558,137755798.0,16.694518010000003,-2.550207132000001,I am unsure,11,1,0
2562,137755799.0,16.68642538999999,33.34360068,Open water - freshwater,4,1,0
2563,137755799.0,16.68642538999999,33.34360068,Open water - freshwater,5,1,0
2564,137755799.0,16.68642538999999,33.34360068,Open water - freshwater,6,1,0
2568,137755801.0,16.644986609999982,-14.639594320000002,Open water - freshwater,2,1,0
2569,137755801.0,16.644986609999982,-14.639594320000002,Open water - freshwater,3,1,0
2578,137755322.0,14.38877241,37.36355045,Open water - freshwater,1,1,0
2579,137755322.0,14.38877241,37.36355045,Open water - freshwater,2,1,0
2580,137755322.0,14.38877241,37.36355045,Open water - freshwater,3,1,0
2581,137755322.0,14.38877241,37.36355045,Open water - freshwater,10,1,0
2582,137755322.0,14.38877241,37.36355045,Open water - freshwater,11,1,0
2583,137755322.0,14.38877241,37.36355045,Open water - freshwater,12,1,0
2593,137755324.0,14.33856516,38.82707459,Open water - freshwater,3,1,0
2594,137755324.0,14.33856516,38.82707459,Open water - freshwater,4,1,0
2595,137755324.0,14.33856516,38.82707459,Open water - freshwater,5,1,0
2596,137755324.0,14.33856516,38.82707459,Open water - freshwater,7,1,0
2610,137755327.0,14.118219,38.18408162,Open water - freshwater,2,1,0
2611,137755327.0,14.118219,38.18408162,Open water - freshwater,3,1,0
2612,137755327.0,14.118219,38.18408162,Open water - freshwater,4,1,0
2613,137755327.0,14.118219,38.18408162,Open water - freshwater,5,1,0
2614,137755327.0,14.118219,38.18408162,Open water - freshwater,6,1,0
2615,137755327.0,14.118219,38.18408162,Open water - freshwater,10,1,0
2616,137755328.0,14.05353647,37.6038955,Open water - freshwater,1,1,0
2617,137755328.0,14.05353647,37.6038955,Open water - freshwater,2,1,0
2618,137755328.0,14.05353647,37.6038955,Open water - freshwater,3,1,0
2619,137755328.0,14.05353647,37.6038955,Open water - freshwater,4,1,0
2620,137755328.0,14.05353647,37.6038955,Open water - freshwater,10,1,0
2621,137755328.0,14.05353647,37.6038955,Open water - freshwater,12,1,0
2626,137755330.0,14.0034016,40.39009474,Wetlands - freshwater,4,1,0
2627,137755330.0,14.0034016,40.39009474,Wetlands - freshwater,5,1,0
2628,137755330.0,14.0034016,40.39009474,Wetlands - freshwater,8,1,0
2629,137755330.0,14.0034016,40.39009474,Wetlands - freshwater,9,1,0
2641,137755333.0,13.88912422,37.89647596,Open water - freshwater,1,1,0
2642,137755333.0,13.88912422,37.89647596,Open water - freshwater,2,1,0
2643,137755333.0,13.88912422,37.89647596,Open water - freshwater,3,1,0
2644,137755333.0,13.88912422,37.89647596,Open water - freshwater,4,1,0
2645,137755333.0,13.88912422,37.89647596,Open water - freshwater,10,1,0
2646,137755333.0,13.88912422,37.89647596,Open water - freshwater,11,1,0
2647,137755333.0,13.88912422,37.89647596,Open water - freshwater,12,1,0
2702,137755345.0,13.40381008,39.39078168,Open water - freshwater,5,1,0
2703,137755345.0,13.40381008,39.39078168,Open water - freshwater,7,1,0
2704,137755345.0,13.40381008,39.39078168,Open water - freshwater,8,1,0
2705,137755345.0,13.40381008,39.39078168,Open water - freshwater,9,1,0
2724,137755349.0,13.34608159,38.74343575,Open water - freshwater,2,1,0
2725,137755349.0,13.34608159,38.74343575,Open water - freshwater,3,1,0
2726,137755349.0,13.34608159,38.74343575,Open water - freshwater,4,1,0
2727,137755349.0,13.34608159,38.74343575,Open water - freshwater,5,1,0
2728,137755349.0,13.34608159,38.74343575,Open water - freshwater,6,1,0
2729,137755349.0,13.34608159,38.74343575,Open water - freshwater,7,1,0
2730,137755349.0,13.34608159,38.74343575,Open water - freshwater,10,1,0
2732,137755349.0,13.34608159,38.74343575,Open water - freshwater,12,1,0
2753,137755353.0,13.30309588,40.90560844,Open water - freshwater,5,1,0
2754,137755353.0,13.30309588,40.90560844,Open water - freshwater,6,1,0
2755,137755353.0,13.30309588,40.90560844,Open water - freshwater,8,1,0
2756,137755353.0,13.30309588,40.90560844,Open water - freshwater,9,1,0
2769,137755355.0,13.16477088,38.70363735,Open water - freshwater,4,1,0
2771,137755355.0,13.16477088,38.70363735,Open water - freshwater,6,1,0
2798,137755360.0,13.05377972,38.64611622,Open water - freshwater,1,1,0
2799,137755360.0,13.05377972,38.64611622,Open water - freshwater,2,1,0
2800,137755360.0,13.05377972,38.64611622,Open water - freshwater,3,1,0
2801,137755360.0,13.05377972,38.64611622,Open water - freshwater,4,1,0
2802,137755360.0,13.05377972,38.64611622,Open water - freshwater,5,1,0
2803,137755360.0,13.05377972,38.64611622,Open water - freshwater,6,1,0
2804,137755360.0,13.05377972,38.64611622,Open water - freshwater,10,1,0
2807,137755361.0,13.03279339,41.2156007,Open water - freshwater,4,1,0
2808,137755361.0,13.03279339,41.2156007,Open water - freshwater,5,1,0
2809,137755361.0,13.03279339,41.2156007,Open water - freshwater,6,1,0
2810,137755361.0,13.03279339,41.2156007,Open water - freshwater,8,1,0
2811,137755361.0,13.03279339,41.2156007,Open water - freshwater,9,1,0
2819,137755363.0,12.96670983,36.2488842,Open water - freshwater,2,1,0
2820,137755363.0,12.96670983,36.2488842,Open water - freshwater,3,1,0
2821,137755363.0,12.96670983,36.2488842,Open water - freshwater,6,1,0
2822,137755363.0,12.96670983,36.2488842,Open water - freshwater,7,1,0
2823,137755363.0,12.96670983,36.2488842,Open water - freshwater,9,1,0
2824,137755363.0,12.96670983,36.2488842,Open water - freshwater,11,1,0
2825,137755363.0,12.96670983,36.2488842,Open water - freshwater,12,1,0
2878,137755372.0,12.66665352,38.4595612,Open water - freshwater,10,1,0
2879,137755372.0,12.66665352,38.4595612,Open water - freshwater,11,1,0
2892,137755375.0,12.58790093,39.48996676,Wetlands - freshwater,4,1,0
2893,137755375.0,12.58790093,39.48996676,Wetlands - freshwater,7,1,0
2935,137755382.0,12.23993555,37.0995751,Wetlands - freshwater,1,1,0
2945,137755383.0,12.11491258,40.73459967,Wetlands - freshwater,8,1,0
2946,137755383.0,12.11491258,40.73459967,Wetlands - freshwater,9,1,0
2978,137755388.0,11.96712244,37.02028921,Open water - freshwater,1,1,0
2999,137755390.0,11.79179879,37.45589519,Open water - freshwater,5,1,0
3004,137755391.0,11.7913186,35.33631923,Open water - freshwater,7,1,0
3005,137755391.0,11.7913186,35.33631923,Open water - freshwater,9,1,0
3006,137755391.0,11.7913186,35.33631923,Open water - freshwater,11,1,0
3007,137755391.0,11.7913186,35.33631923,Open water - freshwater,12,1,0
3022,137755394.0,11.665537400000002,40.96530605,Open water - freshwater,10,1,0
3031,137755396.0,11.53957184,41.6726605,Open water - freshwater,8,1,0
3044,137755398.0,11.45562543,41.65151760000001,Wetlands - freshwater,5,1,0
3045,137755398.0,11.45562543,41.65151760000001,Wetlands - freshwater,8,1,0
3056,137755400.0,11.41893649,40.93701187,Wetlands - freshwater,4,1,0
3059,137755401.0,11.39184241,41.6266436,Wetlands - freshwater,4,1,0
3060,137755401.0,11.39184241,41.6266436,Wetlands - freshwater,5,1,0
3061,137755401.0,11.39184241,41.6266436,Wetlands - freshwater,8,1,0
3070,137755403.0,11.34221639,37.1567853,Wetlands - freshwater,3,1,0
3071,137755403.0,11.34221639,37.1567853,Wetlands - freshwater,5,1,0
3074,137755404.0,11.33574405,39.69735376,Open water - freshwater,8,1,0
3077,137755405.0,11.33310721,39.70419411,Open water - freshwater,8,1,0
3091,137755408.0,11.19195098,37.0784322,Wetlands - freshwater,1,1,0
3093,137755408.0,11.19195098,37.0784322,Wetlands - freshwater,3,1,0
3100,137755410.0,11.13253688,35.52069777,Open water - freshwater,2,1,0
3101,137755410.0,11.13253688,35.52069777,Open water - freshwater,3,1,0
3102,137755410.0,11.13253688,35.52069777,Open water - freshwater,6,1,0
3103,137755410.0,11.13253688,35.52069777,Open water - freshwater,7,1,0
3104,137755410.0,11.13253688,35.52069777,Open water - freshwater,9,1,0
3105,137755410.0,11.13253688,35.52069777,Open water - freshwater,11,1,0
3106,137755410.0,11.13253688,35.52069777,Open water - freshwater,12,1,0
3116,137755412.0,11.10043902,35.39912608,Open water - freshwater,2,1,0
3117,137755412.0,11.10043902,35.39912608,Open water - freshwater,3,1,0
3118,137755412.0,11.10043902,35.39912608,Open water - freshwater,6,1,0
3119,137755412.0,11.10043902,35.39912608,Open water - freshwater,7,1,0
3120,137755412.0,11.10043902,35.39912608,Open water - freshwater,9,1,0
3121,137755412.0,11.10043902,35.39912608,Open water - freshwater,11,1,0
3122,137755412.0,11.10043902,35.39912608,Open water - freshwater,12,1,0
3124,137755414.0,11.05732789,36.15156467,Open water - freshwater,1,1,0
3125,137755414.0,11.05732789,36.15156467,Open water - freshwater,2,1,0
3126,137755414.0,11.05732789,36.15156467,Open water - freshwater,3,1,0
3127,137755414.0,11.05732789,36.15156467,Open water - freshwater,4,1,0
3128,137755414.0,11.05732789,36.15156467,Open water - freshwater,5,1,0
3129,137755414.0,11.05732789,36.15156467,Open water - freshwater,6,1,0
3130,137755414.0,11.05732789,36.15156467,Open water - freshwater,10,1,0
3131,137755414.0,11.05732789,36.15156467,Open water - freshwater,11,1,0
3132,137755414.0,11.05732789,36.15156467,Open water - freshwater,12,1,0
3148,137755417.0,10.68251878,35.15940288,Open water - freshwater,2,1,0
3149,137755417.0,10.68251878,35.15940288,Open water - freshwater,3,1,0
3150,137755417.0,10.68251878,35.15940288,Open water - freshwater,6,1,0
3151,137755417.0,10.68251878,35.15940288,Open water - freshwater,8,1,0
3152,137755417.0,10.68251878,35.15940288,Open water - freshwater,9,1,0
3162,137755419.0,10.58828968,38.4670234,Open water - freshwater,1,1,0
3163,137755419.0,10.58828968,38.4670234,Open water - freshwater,2,1,0
3164,137755419.0,10.58828968,38.4670234,Open water - freshwater,3,1,0
3165,137755419.0,10.58828968,38.4670234,Open water - freshwater,5,1,0
3166,137755419.0,10.58828968,38.4670234,Open water - freshwater,11,1,0
3167,137755419.0,10.58828968,38.4670234,Open water - freshwater,12,1,0
3168,137755420.0,10.44389163,35.29496620000001,Open water - freshwater,2,1,0
3169,137755420.0,10.44389163,35.29496620000001,Open water - freshwater,3,1,0
3170,137755420.0,10.44389163,35.29496620000001,Open water - freshwater,11,1,0
3178,137755423.0,37.13403585,9.700861071,Wetlands - freshwater,9,1,0
3210,137755432.0,36.90073551,10.25492948,Open water - freshwater,7,1,0
3211,137755432.0,36.90073551,10.25492948,Open water - freshwater,8,1,0
3212,137755432.0,36.90073551,10.25492948,Open water - freshwater,9,1,0
3217,137755436.0,36.89283437,8.33279092,Open water - freshwater,4,1,0
3240,137755441.0,36.65208796,9.37096961,Wetlands - freshwater,4,1,0
3241,137755441.0,36.65208796,9.37096961,Wetlands - freshwater,6,1,0
3254,137755444.0,36.41440565,4.66667384,Open water - freshwater,7,1,0
3256,137755444.0,36.41440565,4.66667384,Open water - freshwater,9,1,0
3266,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,4,1,0
3267,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,6,1,0
3268,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,7,1,0
3269,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,8,1,0
3270,137755447.0,36.26215268,7.860495792999999,Open water - freshwater,9,1,0
3284,137755451.0,36.05081862,5.688373502999999,Wetlands - freshwater,4,1,0
3315,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),5,1,0
3316,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),6,1,0
3317,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),8,1,0
3318,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),9,1,0
3319,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),11,1,0
3320,137755457.0,35.70184493,2.002979071,Open water - Constructed (e.g. aquaculture),12,1,0
3337,137755464.0,35.51296405,6.503618942999999,Open water - freshwater,4,1,0
3338,137755464.0,35.51296405,6.503618942999999,Open water - freshwater,9,1,0
3349,137755467.0,35.34231051,1.054968642,Open water - freshwater,5,1,0
3350,137755467.0,35.34231051,1.054968642,Open water - freshwater,6,1,0
3351,137755467.0,35.34231051,1.054968642,Open water - freshwater,7,1,0
3393,137755478.0,35.02407063,-5.988727086,Open water - freshwater,7,1,0
3394,137755478.0,35.02407063,-5.988727086,Open water - freshwater,8,1,0
3395,137755478.0,35.02407063,-5.988727086,Open water - freshwater,9,1,0
3403,137755480.0,34.93234865,-5.772945113,Open water - freshwater,8,1,0
3419,137755484.0,34.61822704,-4.57277448,Open water - freshwater,5,1,0
3421,137755484.0,34.61822704,-4.57277448,Open water - freshwater,9,1,0
3423,137755485.0,34.58892699,-6.1724837820000005,Open water - freshwater,5,1,0
3424,137755485.0,34.58892699,-6.1724837820000005,Open water - freshwater,6,1,0
3430,137755486.0,34.58409203,-5.170372396,Open water - freshwater,9,1,0
3432,137755487.0,34.48830305,-5.452692327,Open water - freshwater,4,1,0
3433,137755487.0,34.48830305,-5.452692327,Open water - freshwater,5,1,0
3434,137755487.0,34.48830305,-5.452692327,Open water - freshwater,6,1,0
3435,137755487.0,34.48830305,-5.452692327,Open water - freshwater,9,1,0
3436,137755487.0,34.48830305,-5.452692327,Open water - freshwater,10,1,0
3441,137755489.0,34.48489416,-5.469482279,Open water - freshwater,4,1,0
3443,137755489.0,34.48489416,-5.469482279,Open water - freshwater,6,1,0
3444,137755489.0,34.48489416,-5.469482279,Open water - freshwater,10,1,0
3526,137755508.0,33.08615144,-7.6378734679999996,Open water - Constructed (e.g. aquaculture),1,1,0
3528,137755508.0,33.08615144,-7.6378734679999996,Open water - Constructed (e.g. aquaculture),7,1,0
3529,137755508.0,33.08615144,-7.6378734679999996,Open water - Constructed (e.g. aquaculture),9,1,0
3530,137755508.0,33.08615144,-7.6378734679999996,Open water - Constructed (e.g. aquaculture),10,1,0
3560,137755514.0,32.79003616,-5.79191154,Wetlands - freshwater,5,1,0
3569,137755517.0,32.71260903,-5.881147024,Wetlands - freshwater,4,1,0
3571,137755517.0,32.71260903,-5.881147024,Wetlands - freshwater,7,1,0
3573,137755517.0,32.71260903,-5.881147024,Wetlands - freshwater,9,1,0
3579,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,1,1,0
3580,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,4,1,0
3581,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,5,1,0
3582,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,6,1,0
3583,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,7,1,0
3584,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,9,1,0
3585,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,10,1,0
3586,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,11,1,0
3587,137755519.0,32.57768684,-7.719646752999999,Open water - freshwater,12,1,0
3592,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),6,1,0
3593,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),8,1,0
3594,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),9,1,0
3595,137755521.0,32.52349592,-6.317374847999999,Open water - Constructed (e.g. aquaculture),10,1,0
3603,137755523.0,32.46267354,-7.481789101,Wetlands - freshwater,1,1,0
3610,137755525.0,32.4460169,-7.588747313,Open water - freshwater,6,1,0
3611,137755525.0,32.4460169,-7.588747313,Open water - freshwater,7,1,0
3625,137755528.0,32.10272785,-6.448585212,Open water - freshwater,8,1,0
3626,137755528.0,32.10272785,-6.448585212,Open water - freshwater,9,1,0
3637,137755530.0,32.02200814,-4.429127114,Wetlands - freshwater,4,1,0
3638,137755530.0,32.02200814,-4.429127114,Wetlands - freshwater,7,1,0
3639,137755530.0,32.02200814,-4.429127114,Wetlands - freshwater,8,1,0
3640,137755530.0,32.02200814,-4.429127114,Wetlands - freshwater,9,1,0
3663,137755534.0,31.61972331,-7.260410477000001,Wetlands - freshwater,6,1,0
3664,137755534.0,31.61972331,-7.260410477000001,Wetlands - freshwater,7,1,0
3665,137755534.0,31.61972331,-7.260410477000001,Wetlands - freshwater,9,1,0
3671,137755535.0,31.53914153,-2.731165502,Wetlands - freshwater,9,1,0
3697,137755540.0,31.48554981,15.58356272,Wetlands - freshwater,8,1,0
3698,137755540.0,31.48554981,15.58356272,Wetlands - freshwater,9,1,0
3771,137755558.0,31.04695023,30.9815032,Open water - freshwater,4,1,0
3772,137755558.0,31.04695023,30.9815032,Open water - freshwater,6,1,0
3773,137755558.0,31.04695023,30.9815032,Open water - freshwater,7,1,0
3774,137755558.0,31.04695023,30.9815032,Open water - freshwater,8,1,0
3775,137755558.0,31.04695023,30.9815032,Open water - freshwater,9,1,0
3776,137755558.0,31.04695023,30.9815032,Open water - freshwater,10,1,0
3777,137755558.0,31.04695023,30.9815032,Open water - freshwater,11,1,0
3778,137755559.0,31.04612972,29.75925689,Open water - Constructed (e.g. aquaculture),4,1,0
3779,137755559.0,31.04612972,29.75925689,Open water - Constructed (e.g. aquaculture),5,1,0
3780,137755559.0,31.04612972,29.75925689,Open water - Constructed (e.g. aquaculture),6,1,0
3781,137755559.0,31.04612972,29.75925689,Open water - Constructed (e.g. aquaculture),7,1,0
3782,137755559.0,31.04612972,29.75925689,Open water - Constructed (e.g. aquaculture),9,1,0
