,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
914,137755992.0,30.58849395,7.956308494,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.58849395 7.956308494)
915,137755992.0,30.58849395,7.956308494,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.58849395 7.956308494)
916,137755992.0,30.58849395,7.956308494,Open water - freshwater,3,1,0.0,1.0,0,POINT (30.58849395 7.956308494)
917,137755992.0,30.58849395,7.956308494,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
918,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494)
929,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999)
930,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999)
931,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,3,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999)
932,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
933,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999)
934,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999)
935,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999)
936,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
937,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
938,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
939,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
940,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
941,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.79309715 7.28787706)
942,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (25.79309715 7.28787706)
943,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
944,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
945,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
946,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.75514977 7.180755017999999)
947,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
948,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999)
949,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,7,1,0.0,1.0,0,POINT (30.75514977 7.180755017999999)
950,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,8,1,0.0,2.0,0,POINT (30.75514977 7.180755017999999)
951,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.75514977 7.180755017999999)
952,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.75514977 7.180755017999999)
953,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
954,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
955,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
956,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.58980274 7.119147297)
957,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
958,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
959,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
960,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
961,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
962,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
963,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (30.79183893 7.080528107)
964,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
965,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (30.79183893 7.080528107)
966,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (48.59043159 7.047834567000001)
967,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
968,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
969,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
970,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (48.59043159 7.047834567000001)
971,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
972,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
973,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001)
974,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
975,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
976,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
977,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.11893206 6.944556636000002)
978,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002)
979,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.11893206 6.944556636000002)
980,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,12,1,0.0,1.0,0,POINT (31.11893206 6.944556636000002)
981,137756001.0,30.23279571,6.887479016,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.23279571 6.887479016)
982,137756001.0,30.23279571,6.887479016,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.23279571 6.887479016)
983,137756001.0,30.23279571,6.887479016,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.23279571 6.887479016)
984,137756001.0,30.23279571,6.887479016,Open water - freshwater,5,1,0.0,2.0,0,POINT (30.23279571 6.887479016)
985,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,0.0,1.0,0,POINT (30.23279571 6.887479016)
986,137756001.0,30.23279571,6.887479016,Open water - freshwater,11,1,0.0,1.0,0,POINT (30.23279571 6.887479016)
987,137756001.0,30.23279571,6.887479016,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.23279571 6.887479016)
988,137756002.0,31.14162959,6.832776039,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
989,137756002.0,31.14162959,6.832776039,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
990,137756002.0,31.14162959,6.832776039,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
991,137756002.0,31.14162959,6.832776039,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.14162959 6.832776039)
992,137756002.0,31.14162959,6.832776039,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.14162959 6.832776039)
993,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.14162959 6.832776039)
994,137756002.0,31.14162959,6.832776039,Open water - freshwater,12,1,0.0,1.0,0,POINT (31.14162959 6.832776039)
995,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
996,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
997,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
998,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
999,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
1000,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
1001,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
1002,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (30.80241038 6.70350222)
1003,137756004.0,31.29833581,6.616864865,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
1004,137756004.0,31.29833581,6.616864865,Open water - freshwater,2,1,0.0,1.0,0,POINT (31.29833581 6.616864865)
1005,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,0.0,1.0,0,POINT (31.29833581 6.616864865)
1006,137756004.0,31.29833581,6.616864865,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.29833581 6.616864865)
1007,137756004.0,31.29833581,6.616864865,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.29833581 6.616864865)
1008,137756004.0,31.29833581,6.616864865,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.29833581 6.616864865)
1009,137756004.0,31.29833581,6.616864865,Open water - freshwater,12,1,0.0,1.0,0,POINT (31.29833581 6.616864865)
1014,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (31.43016802 6.348050981)
1015,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (31.43016802 6.348050981)
1016,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (31.43016802 6.348050981)
1017,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (31.43016802 6.348050981)
1018,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (31.43016802 6.348050981)
1024,137756008.0,31.56542041,5.961159481,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
1025,137756008.0,31.56542041,5.961159481,Open water - freshwater,2,1,0.0,1.0,0,POINT (31.56542041 5.961159481)
1026,137756008.0,31.56542041,5.961159481,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.56542041 5.961159481)
1027,137756008.0,31.56542041,5.961159481,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.56542041 5.961159481)
1028,137756008.0,31.56542041,5.961159481,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.56542041 5.961159481)
1029,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.56542041 5.961159481)
1036,137756010.0,31.72337033,5.348251084,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
1037,137756010.0,31.72337033,5.348251084,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
1038,137756010.0,31.72337033,5.348251084,Open water - freshwater,3,1,0.0,1.0,0,POINT (31.72337033 5.348251084)
1039,137756010.0,31.72337033,5.348251084,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.72337033 5.348251084)
1040,137756010.0,31.72337033,5.348251084,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.72337033 5.348251084)
1041,137756010.0,31.72337033,5.348251084,Open water - freshwater,7,1,0.0,1.0,0,POINT (31.72337033 5.348251084)
1042,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.72337033 5.348251084)
1043,137756010.0,31.72337033,5.348251084,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.72337033 5.348251084)
1052,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (34.15946797 4.890735315)
1053,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.15946797 4.890735315)
1054,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (34.15946797 4.890735315)
1055,137756013.0,31.59900032,4.735231805,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
1056,137756013.0,31.59900032,4.735231805,Open water - freshwater,2,1,0.0,1.0,0,POINT (31.59900032 4.735231805)
1057,137756013.0,31.59900032,4.735231805,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
1058,137756013.0,31.59900032,4.735231805,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.59900032 4.735231805)
1059,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.59900032 4.735231805)
1067,137756015.0,31.50354633,4.388950085,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.50354633 4.388950085)
1068,137756015.0,31.50354633,4.388950085,Open water - freshwater,2,1,0.0,1.0,0,POINT (31.50354633 4.388950085)
1069,137756015.0,31.50354633,4.388950085,Open water - freshwater,5,1,0.0,1.0,0,POINT (31.50354633 4.388950085)
1070,137756015.0,31.50354633,4.388950085,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.50354633 4.388950085)
1071,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.50354633 4.388950085)
1078,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,2,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
1079,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.7243031 3.940052711)
1080,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,6,1,0.0,1.0,0,POINT (31.7243031 3.940052711)
1081,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,0.0,1.0,0,POINT (31.7243031 3.940052711)
1082,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
1083,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
1084,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
1085,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
1086,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.71096937 12.9847967)
1087,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (40.71096937 12.9847967)
1088,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.71096937 12.9847967)
1089,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
1090,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.93296985 10.30385925)
1091,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.93296985 10.30385925)
1092,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (39.30714284 10.25918595)
1093,137756021.0,40.45165789,10.21284687,Open water - freshwater,1,1,1.0,1.0,1,POINT (40.45165789 10.21284687)
1094,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,0.0,1.0,0,POINT (40.45165789 10.21284687)
1095,137756022.0,40.48337225,10.20520394,Open water - freshwater,1,1,1.0,1.0,1,POINT (40.48337225 10.20520394)
1096,137756022.0,40.48337225,10.20520394,Open water - freshwater,6,1,0.0,1.0,0,POINT (40.48337225 10.20520394)
1097,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.48337225 10.20520394)
1098,137756023.0,35.349689,10.14812648,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.349689 10.14812648)
1099,137756023.0,35.349689,10.14812648,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.349689 10.14812648)
1100,137756023.0,35.349689,10.14812648,Open water - freshwater,8,1,0.0,1.0,0,POINT (35.349689 10.14812648)
1101,137756023.0,35.349689,10.14812648,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.349689 10.14812648)
1102,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.349689 10.14812648)
1103,137756024.0,38.31031718,10.11302518,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (38.31031718 10.11302518)
1104,137756025.0,35.48276492,10.11015994,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.48276492 10.11015994)
1105,137756025.0,35.48276492,10.11015994,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.48276492 10.11015994)
1106,137756025.0,35.48276492,10.11015994,Open water - freshwater,8,1,0.0,1.0,0,POINT (35.48276492 10.11015994)
1107,137756025.0,35.48276492,10.11015994,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.48276492 10.11015994)
1108,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.48276492 10.11015994)
1109,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (34.43277108 10.08938764)
1110,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (34.43277108 10.08938764)
1111,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (34.43277108 10.08938764)
1112,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (34.43277108 10.08938764)
1113,137756027.0,39.36404212,10.05548624,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (39.36404212 10.05548624)
1114,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (40.90436474 9.957143974999999)
1115,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (40.90436474 9.957143974999999)
1116,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999)
1117,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (40.90436474 9.957143974999999)
1118,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (40.90436474 9.957143974999999)
1119,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (40.90436474 9.957143974999999)
1120,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (40.90436474 9.957143974999999)
1121,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (40.90436474 9.957143974999999)
1122,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (40.90436474 9.957143974999999)
1123,137756029.0,40.39506954,9.923971922,Open water - freshwater,1,1,0.0,1.0,0,POINT (40.39506954 9.923971922)
1124,137756029.0,40.39506954,9.923971922,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.39506954 9.923971922)
1125,137756029.0,40.39506954,9.923971922,Open water - freshwater,6,1,0.0,1.0,0,POINT (40.39506954 9.923971922)
1126,137756029.0,40.39506954,9.923971922,Open water - freshwater,7,1,0.0,1.0,0,POINT (40.39506954 9.923971922)
1127,137756029.0,40.39506954,9.923971922,Open water - freshwater,8,1,0.0,1.0,0,POINT (40.39506954 9.923971922)
1128,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,0.0,1.0,0,POINT (40.39506954 9.923971922)
1129,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (35.75855542 9.880304352000001)
1130,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (35.75855542 9.880304352000001)
1131,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,8,1,0.0,1.0,0,POINT (35.75855542 9.880304352000001)
1132,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,11,1,0.0,2.0,0,POINT (35.75855542 9.880304352000001)
1133,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.75855542 9.880304352000001)
1134,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,POINT (34.80588112 9.78368304)
1135,137756031.0,34.80588112,9.78368304,Open water - freshwater,11,1,0.0,2.0,0,POINT (34.80588112 9.78368304)
1136,137756032.0,37.25130651,9.723099948,Open water - freshwater,1,1,1.0,1.0,1,POINT (37.25130651 9.723099948)
1137,137756032.0,37.25130651,9.723099948,Open water - freshwater,2,1,1.0,2.0,1,POINT (37.25130651 9.723099948)
1138,137756032.0,37.25130651,9.723099948,Open water - freshwater,3,1,0.0,1.0,0,POINT (37.25130651 9.723099948)
1139,137756032.0,37.25130651,9.723099948,Open water - freshwater,5,1,0.0,1.0,0,POINT (37.25130651 9.723099948)
1140,137756032.0,37.25130651,9.723099948,Open water - freshwater,10,1,0.0,1.0,0,POINT (37.25130651 9.723099948)
1141,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
1142,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
1143,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
1144,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
1145,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
1146,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
1147,137756034.0,37.20155851,9.69829736,Open water - freshwater,1,1,1.0,1.0,1,POINT (37.20155851 9.69829736)
1148,137756034.0,37.20155851,9.69829736,Open water - freshwater,2,1,1.0,2.0,1,POINT (37.20155851 9.69829736)
1149,137756034.0,37.20155851,9.69829736,Open water - freshwater,3,1,0.0,1.0,0,POINT (37.20155851 9.69829736)
1150,137756034.0,37.20155851,9.69829736,Open water - freshwater,5,1,0.0,1.0,0,POINT (37.20155851 9.69829736)
1151,137756034.0,37.20155851,9.69829736,Open water - freshwater,6,1,0.0,1.0,0,POINT (37.20155851 9.69829736)
1152,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,0.0,1.0,0,POINT (37.20155851 9.69829736)
1153,137756034.0,37.20155851,9.69829736,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.20155851 9.69829736)
1154,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
1155,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
1156,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,3,0,0.0,3.0,0,POINT (35.82042951 9.479443781000001)
1157,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
1158,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
1159,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (35.82042951 9.479443781000001)
1160,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,11,0,0.0,3.0,0,POINT (35.82042951 9.479443781000001)
1161,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (35.82042951 9.479443781000001)
1162,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,1,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1163,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,4,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1164,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1165,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,6,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1166,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,7,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1167,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,9,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
1168,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,0.0,2.0,0,POINT (40.08943023 9.330996561000001)
1169,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001)
1170,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,3,1,0.0,1.0,0,POINT (36.09093429 9.314797397000001)
1171,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,5,1,1.0,1.0,1,POINT (36.09093429 9.314797397000001)
1172,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.09093429 9.314797397000001)
1173,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
1174,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
1175,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.93221782 9.277875564)
1176,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.93221782 9.277875564)
