,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
41,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,08,2
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,06,0
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,07,0
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,08,0
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,01,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,02,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,03,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,04,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,05,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,09,2
42,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,10,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,02,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,03,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,04,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,05,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,11,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,12,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,08,1
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,01,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,06,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,07,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,08,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,09,2
43,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,10,2
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,04,0
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,07,0
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,08,0
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,09,0
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,10,0
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,01,1
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,02,1
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,03,1
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,11,1
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,12,1
44,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,06,2
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,06,0
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,07,0
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,08,0
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,01,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,02,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,03,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,04,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,05,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,09,2
45,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,10,2
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,01,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,02,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,03,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,04,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,05,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,06,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,07,0
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,08,2
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,09,2
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,10,2
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,11,2
46,137755848.0,0.07244553299999999,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation)  ,,12,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,01,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,02,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,03,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,04,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,05,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,06,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,07,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,08,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,09,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,10,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,11,2
47,137755849.0,12.40062314,14.27066941,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,Barren (Bare soil / Rocky Land),,12,2
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,02,0
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,06,0
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,04,1
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,07,1
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,11,1
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,12,1
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,01,2
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,08,2
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,09,2
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,10,2
48,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,05,3
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,10,0
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,01,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,02,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,03,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,05,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,09,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,11,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,12,1
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,06,2
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,07,2
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,08,2
49,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,04,2
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,05,0
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,06,0
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,07,0
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,02,1
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,03,1
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,04,1
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,11,1
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,12,1
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,01,2
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,08,2
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,09,2
50,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,10,2
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,03,0
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,04,0
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,05,0
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,06,0
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,08,0
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,11,1
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,12,1
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,01,2
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,02,2
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,07,2
51,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,10,2
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,08,0
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,09,0
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,02,1
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,03,1
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,10,1
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,11,1
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,12,1
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,01,2
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,04,2
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,05,2
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,06,2
52,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,07,2
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,07,0
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,08,0
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,09,0
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,02,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,03,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,06,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,10,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,11,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,12,1
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,01,2
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,04,2
53,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,05,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,04,0
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,06,0
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,03,1
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,11,1
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,12,1
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,01,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,02,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,07,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,08,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,09,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,10,2
54,137755856.0,-4.745337874,14.21467043,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,6","1,2,7,8,9,10",5,Open water - freshwater,,05,3
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,03,0
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,04,0
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,05,0
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,06,0
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1
55,137755857.0,-5.105078139,14.12742621,0.0,1.0,2018,1/08/2018,5/08/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,01,2
