,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1600,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,1,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0
1601,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,2,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0
1602,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,3,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0
1603,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,4,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0
1604,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,5,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0
1605,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,6,1,POINT (3161400.000157448 1562789.999553864),1.0,1.0
1606,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,8,1,POINT (3161400.000157448 1562789.999553864),0.0,2.0
1607,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,11,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0
1608,137755940.0,32.76528012,12.34288232,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,8,11,12",0,"7,9,10",0,Open water - freshwater,,12,1,POINT (3161400.000157448 1562789.999553864),1.0,2.0
1612,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,1,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0
1613,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,2,1,POINT (-1614509.999722005 1562729.999700383),1.0,1.0
1614,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,3,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0
1615,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,4,1,POINT (-1614509.999722005 1562729.999700383),0.0,1.0
1617,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,6,1,POINT (-1614509.999722005 1562729.999700383),0.0,1.0
1618,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,7,1,POINT (-1614509.999722005 1562729.999700383),1.0,1.0
1619,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,8,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0
1620,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,11,1,POINT (-1614509.999722005 1562729.999700383),1.0,2.0
1621,137755941.0,-16.73305257,12.34240117,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,,12,1,POINT (-1614509.999722005 1562729.999700383),1.0,1.0
1624,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,5,0,POINT (-784769.9999801742 1559429.999568228),0.0,1.0
1625,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,10,1,POINT (-784769.9999801742 1559429.999568228),0.0,2.0
1626,137755942.0,-8.133487973,12.31593918,0.0,1.0,2018,1/05/2018,5/05/2018,"10, 11",5,"2,6,7,8,9,12","1,3,4",Open water - freshwater,,11,1,POINT (-784769.9999801742 1559429.999568228),1.0,1.0
1636,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,5,1,POINT (-997350.0003364384 1550789.999615507),1.0,1.0
1637,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,6,1,POINT (-997350.0003364384 1550789.999615507),0.0,1.0
1638,137755943.0,-10.33670277,12.24666918,0.0,1.0,2018,1/10/2018,5/10/2018,"5,6,10",0,"1,2,3,4,7,8,9,11,12",0,Open water - freshwater,,10,1,POINT (-997350.0003364384 1550789.999615507),1.0,2.0
1648,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4113089.99974708 1546620.000005815),0.0,3.0
1649,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4113089.99974708 1546620.000005815),0.0,3.0
1650,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4113089.99974708 1546620.000005815),0.0,1.0
1652,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4113089.99974708 1546620.000005815),0.0,2.0
1653,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4113089.99974708 1546620.000005815),0.0,2.0
1654,137755944.0,42.62875498,12.21324313,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,8,9,10,11,12","2,3,5,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4113089.99974708 1546620.000005815),0.0,2.0
1660,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,1,1,POINT (1437060.000503515 1539840.000323782),0.0,2.0
1661,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,6,1,POINT (1437060.000503515 1539840.000323782),0.0,1.0
1662,137755945.0,14.893931,12.15890451,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,10",0,"2,3,4,7,8,9,11,12",5,Open water - freshwater,,10,1,POINT (1437060.000503515 1539840.000323782),0.0,1.0
1672,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4082550.000225116 1492950.000520213),0.0,3.0
1673,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4082550.000225116 1492950.000520213),0.0,3.0
1674,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4082550.000225116 1492950.000520213),0.0,2.0
1675,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4082550.000225116 1492950.000520213),0.0,1.0
1676,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4082550.000225116 1492950.000520213),0.0,1.0
1677,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4082550.000225116 1492950.000520213),0.0,2.0
1678,137755946.0,42.312233299999995,11.78339562,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4082550.000225116 1492950.000520213),0.0,2.0
1684,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4111920.000358718 1484939.999907069),0.0,2.0
1685,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4111920.000358718 1484939.999907069),0.0,2.0
1686,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4111920.000358718 1484939.999907069),0.0,3.0
1688,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4111920.000358718 1484939.999907069),0.0,1.0
1689,137755947.0,42.61662891,11.71929963,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5,8,10,11","2,3,6,7,9,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4111920.000358718 1484939.999907069),0.0,2.0
1696,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4071150.00051919 1481969.999932383),0.0,3.0
1697,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4071150.00051919 1481969.999932383),0.0,3.0
1698,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4071150.00051919 1481969.999932383),0.0,3.0
1699,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4071150.00051919 1481969.999932383),0.0,1.0
1700,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4071150.00051919 1481969.999932383),0.0,1.0
1701,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4071150.00051919 1481969.999932383),0.0,2.0
1702,137755948.0,42.19408179,11.69553739,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,9,10,11","2,3,6,7,12",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4071150.00051919 1481969.999932383),0.0,2.0
1709,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,9,0,POINT (3312810.000321887 1472549.999691079),0.0,1.0
1710,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,2,1,POINT (3312810.000321887 1472549.999691079),1.0,2.0
1711,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,3,1,POINT (3312810.000321887 1472549.999691079),1.0,2.0
1712,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,11,1,POINT (3312810.000321887 1472549.999691079),1.0,3.0
1713,137755949.0,34.33451877,11.62018341,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,11,12","6,9","1,4,5,7,8,10",0,Open water - freshwater,,12,1,POINT (3312810.000321887 1472549.999691079),1.0,3.0
1720,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,1,1,POINT (4119510.000002964 1472339.999569245),1.0,3.0
1721,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,4,1,POINT (4119510.000002964 1472339.999569245),1.0,3.0
1722,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,5,1,POINT (4119510.000002964 1472339.999569245),1.0,3.0
1723,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,8,1,POINT (4119510.000002964 1472339.999569245),1.0,2.0
1724,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,9,1,POINT (4119510.000002964 1472339.999569245),1.0,1.0
1725,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,10,1,POINT (4119510.000002964 1472339.999569245),0.0,2.0
1726,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,11,1,POINT (4119510.000002964 1472339.999569245),1.0,2.0
1727,137755950.0,42.69529294,11.61850377,0.0,1.0,2018,1/12/2018,5/12/2018,"1,4,5,8,9,10,11,12",0,"2,3,6,7",0,Open water - marine,,12,1,POINT (4119510.000002964 1472339.999569245),1.0,2.0
1732,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,5,0,POINT (-782610.0000257369 1471050.000350492),0.0,1.0
1733,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-782610.0000257369 1471050.000350492),1.0,3.0
1734,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-782610.0000257369 1471050.000350492),1.0,2.0
1735,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,4,1,POINT (-782610.0000257369 1471050.000350492),1.0,3.0
1736,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-782610.0000257369 1471050.000350492),0.0,1.0
1737,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,11,1,POINT (-782610.0000257369 1471050.000350492),0.0,1.0
1738,137755951.0,-8.111101371,11.60818621,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,10,11,12",5,"2,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-782610.0000257369 1471050.000350492),1.0,2.0
1745,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4095089.999805149 1470990.000069154),0.0,3.0
1746,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4095089.999805149 1470990.000069154),0.0,3.0
1747,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4095089.999805149 1470990.000069154),0.0,1.0
1748,137755952.0,42.44219996,11.60770633,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,8,10,11,12","2,3,6,7,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4095089.999805149 1470990.000069154),0.0,1.0
1756,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,1,0,POINT (4098570.000385705 1463909.99971273),0.0,3.0
1757,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,4,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0
1758,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0
1759,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0
1760,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (4098570.000385705 1463909.99971273),0.0,1.0
1761,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0
1762,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,11,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0
1763,137755953.0,42.47826727,11.55108639,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1,4,5,8,9,10,11,12","2,3,6,7",0,Barren (Bare soil / Rocky Land),,12,0,POINT (4098570.000385705 1463909.99971273),0.0,2.0
1768,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,1,1,POINT (-788790.0000186649 1460609.99958019),1.0,3.0
1769,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-788790.0000186649 1460609.99958019),1.0,2.0
1770,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,4,1,POINT (-788790.0000186649 1460609.99958019),1.0,3.0
1771,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,5,1,POINT (-788790.0000186649 1460609.99958019),0.0,1.0
1772,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-788790.0000186649 1460609.99958019),0.0,1.0
1774,137755954.0,-8.175151928,11.52469955,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-788790.0000186649 1460609.99958019),1.0,2.0
1780,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",5,"2,6,7,8,9,10",4,Open water - freshwater,,5,0,POINT (-800699.9999577296 1458630.000118355),0.0,1.0
1781,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",5,"2,6,7,8,9,10",4,Open water - freshwater,,1,1,POINT (-800699.9999577296 1458630.000118355),1.0,3.0
1782,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",5,"2,6,7,8,9,10",4,Open water - freshwater,,3,1,POINT (-800699.9999577296 1458630.000118355),1.0,2.0
1783,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",5,"2,6,7,8,9,10",4,Open water - freshwater,,11,1,POINT (-800699.9999577296 1458630.000118355),0.0,1.0
1784,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",5,"2,6,7,8,9,10",4,Open water - freshwater,,12,1,POINT (-800699.9999577296 1458630.000118355),1.0,2.0
1792,137755956.0,43.2338151,11.49903467,0.0,1.0,2018,1/12/2018,5/12/2018,8,"1,10,11,12","2,3,4,6,7","5,9",Open water - marine,,1,0,POINT (4171470.000054041 1457399.999803271),1.0,2.0
1793,137755956.0,43.2338151,11.49903467,0.0,1.0,2018,1/12/2018,5/12/2018,8,"1,10,11,12","2,3,4,6,7","5,9",Open water - marine,,10,0,POINT (4171470.000054041 1457399.999803271),0.0,2.0
1794,137755956.0,43.2338151,11.49903467,0.0,1.0,2018,1/12/2018,5/12/2018,8,"1,10,11,12","2,3,4,6,7","5,9",Open water - marine,,11,0,POINT (4171470.000054041 1457399.999803271),1.0,2.0
1795,137755956.0,43.2338151,11.49903467,0.0,1.0,2018,1/12/2018,5/12/2018,8,"1,10,11,12","2,3,4,6,7","5,9",Open water - marine,,12,0,POINT (4171470.000054041 1457399.999803271),1.0,2.0
1796,137755956.0,43.2338151,11.49903467,0.0,1.0,2018,1/12/2018,5/12/2018,8,"1,10,11,12","2,3,4,6,7","5,9",Open water - marine,,8,1,POINT (4171470.000054041 1457399.999803271),0.0,2.0
1804,137755957.0,-0.593555891,11.49087995,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,3,1,POINT (-57270.00004359658 1456379.99965357),1.0,1.0
1805,137755957.0,-0.593555891,11.49087995,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,10,1,POINT (-57270.00004359658 1456379.99965357),1.0,2.0
1807,137755957.0,-0.593555891,11.49087995,0.0,1.0,2018,1/12/2018,5/12/2018,"3,10,11,12",0,"1,2,4,5,6,7,8,9",0,Open water - freshwater,,12,1,POINT (-57270.00004359658 1456379.99965357),1.0,2.0
1816,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,1,0,POINT (142140.0000303171 1454340.000677936),0.0,1.0
1817,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,4,0,POINT (142140.0000303171 1454340.000677936),0.0,1.0
1818,137755958.0,1.473162813,11.47457121,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1,4,5","2,3,6,7,8,9,10,11,12",0,I am unsure,,5,0,POINT (142140.0000303171 1454340.000677936),0.0,1.0
1828,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,1,1,POINT (3154290.000460195 1452299.999448506),1.0,2.0
1829,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,2,1,POINT (3154290.000460195 1452299.999448506),1.0,2.0
1830,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,3,1,POINT (3154290.000460195 1452299.999448506),1.0,2.0
1831,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,4,1,POINT (3154290.000460195 1452299.999448506),1.0,1.0
1832,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,8,1,POINT (3154290.000460195 1452299.999448506),0.0,1.0
1833,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,11,1,POINT (3154290.000460195 1452299.999448506),1.0,2.0
1834,137755959.0,32.69159089,11.45826337,0.0,1.0,2018,1/08/2018,5/08/2018,"1,2,3,4,8,11,12",0,"5,6,7,9,10",0,Open water - freshwater,,12,1,POINT (3154290.000460195 1452299.999448506),1.0,2.0
1843,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,11,1,POINT (-634589.9999693619 1447710.000558792),0.0,2.0
1844,137755960.0,-6.576997251,11.42157411,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","1,3,6","2,4,7,8,9,10",5,Open water - freshwater,,12,1,POINT (-634589.9999693619 1447710.000558792),0.0,4.0
