,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
19691,5856,5856,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.18612791 14.29103603),0.0,0.0
19692,5857,5857,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.18612791 14.29103603),0.0,1.0
19693,5858,5858,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.18612791 14.29103603),,
19694,5859,5859,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.18612791 14.29103603),,
19695,5860,5860,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.18612791 14.29103603),,
19696,5861,5861,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.18612791 14.29103603),0.0,1.0
19697,5862,5862,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.18612791 14.29103603),0.0,1.0
19698,5863,5863,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.18612791 14.29103603),0.0,0.0
19699,5864,5864,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.18612791 14.29103603),0.0,1.0
19700,5865,5865,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.18612791 14.29103603),0.0,0.0
19701,5866,5866,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.18612791 14.29103603),0.0,1.0
19702,5867,5867,137755326.0,40.18612791,14.29103603,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.18612791 14.29103603),0.0,1.0
19703,5868,5868,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,1,1,POINT (38.18408162 14.118219),1.0,1.0
19704,5869,5869,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,2,1,POINT (38.18408162 14.118219),1.0,2.0
19705,5870,5870,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,3,1,POINT (38.18408162 14.118219),1.0,1.0
19706,5871,5871,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,4,1,POINT (38.18408162 14.118219),1.0,1.0
19707,5872,5872,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,5,1,POINT (38.18408162 14.118219),0.0,1.0
19708,5873,5873,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,6,1,POINT (38.18408162 14.118219),0.0,2.0
19709,5874,5874,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,7,1,POINT (38.18408162 14.118219),0.0,1.0
19710,5875,5875,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,10,1,POINT (38.18408162 14.118219),1.0,1.0
19711,5876,5876,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,8,2,POINT (38.18408162 14.118219),0.0,0.0
19712,5877,5877,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,9,2,POINT (38.18408162 14.118219),0.0,0.0
19713,5878,5878,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,11,2,POINT (38.18408162 14.118219),1.0,1.0
19714,5879,5879,137755327.0,38.18408162,14.118219,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 7, 10",0,"8, 9, 11, 12",0,Open water - freshwater,,12,2,POINT (38.18408162 14.118219),1.0,2.0
19715,5880,5880,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,6,0,POINT (37.6038955 14.05353647),0.0,1.0
19716,5881,5881,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,1,1,POINT (37.6038955 14.05353647),,
19717,5882,5882,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,2,1,POINT (37.6038955 14.05353647),0.0,1.0
19718,5883,5883,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,3,1,POINT (37.6038955 14.05353647),0.0,1.0
19719,5884,5884,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,4,1,POINT (37.6038955 14.05353647),0.0,0.0
19720,5885,5885,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,10,1,POINT (37.6038955 14.05353647),,
19721,5886,5886,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,12,1,POINT (37.6038955 14.05353647),0.0,1.0
19722,5887,5887,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,7,2,POINT (37.6038955 14.05353647),0.0,0.0
19723,5888,5888,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,8,2,POINT (37.6038955 14.05353647),,
19724,5889,5889,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,9,2,POINT (37.6038955 14.05353647),,
19725,5890,5890,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,11,2,POINT (37.6038955 14.05353647),,
19726,5891,5891,137755328.0,37.6038955,14.05353647,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 4 ,10, 12",6,"7, 8, 9, 11",5,Open water - freshwater,,5,3,POINT (37.6038955 14.05353647),1.0,1.0
19727,5892,5892,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,4,0,POINT (40.44854864 14.028831),0.0,0.0
19728,5893,5893,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,5,0,POINT (40.44854864 14.028831),0.0,0.0
19729,5894,5894,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,7,0,POINT (40.44854864 14.028831),,
19730,5895,5895,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,8,0,POINT (40.44854864 14.028831),,
19731,5896,5896,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,9,0,POINT (40.44854864 14.028831),,
19732,5897,5897,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,10,0,POINT (40.44854864 14.028831),0.0,1.0
19733,5898,5898,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,1,2,POINT (40.44854864 14.028831),0.0,1.0
19734,5899,5899,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,2,2,POINT (40.44854864 14.028831),0.0,0.0
19735,5900,5900,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,3,2,POINT (40.44854864 14.028831),0.0,0.0
19736,5901,5901,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,6,2,POINT (40.44854864 14.028831),0.0,1.0
19737,5902,5902,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,11,2,POINT (40.44854864 14.028831),0.0,1.0
19738,5903,5903,137755329.0,40.44854864,14.028831,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,I am unsure,,12,2,POINT (40.44854864 14.028831),0.0,1.0
19739,5904,5904,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,4,1,POINT (40.39009474 14.0034016),1.0,1.0
19740,5905,5905,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,5,1,POINT (40.39009474 14.0034016),0.0,0.0
19741,5906,5906,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,7,1,POINT (40.39009474 14.0034016),,
19742,5907,5907,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,8,1,POINT (40.39009474 14.0034016),,
19743,5908,5908,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,9,1,POINT (40.39009474 14.0034016),,
19744,5909,5909,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,10,1,POINT (40.39009474 14.0034016),1.0,1.0
19745,5910,5910,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,1,2,POINT (40.39009474 14.0034016),1.0,1.0
19746,5911,5911,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,2,2,POINT (40.39009474 14.0034016),0.0,0.0
19747,5912,5912,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,3,2,POINT (40.39009474 14.0034016),0.0,0.0
19748,5913,5913,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,6,2,POINT (40.39009474 14.0034016),0.0,0.0
19749,5914,5914,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,11,2,POINT (40.39009474 14.0034016),1.0,1.0
19750,5915,5915,137755330.0,40.39009474,14.0034016,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 7, 8, 9, 10",0,"1, 2, 3, 6, 11, 12",0,Wetlands - freshwater,,12,2,POINT (40.39009474 14.0034016),1.0,1.0
19751,5916,5916,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.51291012 13.9782171),0.0,0.0
19752,5917,5917,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.51291012 13.9782171),0.0,1.0
19753,5918,5918,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.51291012 13.9782171),,
19754,5919,5919,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.51291012 13.9782171),,
19755,5920,5920,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.51291012 13.9782171),,
19756,5921,5921,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.51291012 13.9782171),0.0,1.0
19757,5922,5922,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.51291012 13.9782171),0.0,1.0
19758,5923,5923,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.51291012 13.9782171),0.0,0.0
19759,5924,5924,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.51291012 13.9782171),0.0,0.0
19760,5925,5925,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.51291012 13.9782171),0.0,1.0
19761,5926,5926,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.51291012 13.9782171),0.0,1.0
19762,5927,5927,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.51291012 13.9782171),0.0,1.0
19763,5928,5928,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.45601084 13.94867716),0.0,1.0
19764,5929,5929,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.45601084 13.94867716),0.0,0.0
19765,5930,5930,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.45601084 13.94867716),,
19766,5931,5931,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.45601084 13.94867716),,
19767,5932,5932,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.45601084 13.94867716),,
19768,5933,5933,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.45601084 13.94867716),0.0,1.0
19769,5934,5934,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.45601084 13.94867716),0.0,1.0
19770,5935,5935,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.45601084 13.94867716),0.0,0.0
19771,5936,5936,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.45601084 13.94867716),0.0,0.0
19772,5937,5937,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (40.45601084 13.94867716),0.0,1.0
19773,5938,5938,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (40.45601084 13.94867716),1.0,1.0
19774,5939,5939,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (40.45601084 13.94867716),0.0,1.0
19775,5940,5940,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,5,0,POINT (37.89647596 13.88912422),1.0,1.0
19776,5941,5941,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,6,0,POINT (37.89647596 13.88912422),1.0,1.0
19777,5942,5942,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,1,1,POINT (37.89647596 13.88912422),,
19778,5943,5943,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,2,1,POINT (37.89647596 13.88912422),1.0,1.0
19779,5944,5944,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,3,1,POINT (37.89647596 13.88912422),1.0,1.0
19780,5945,5945,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,4,1,POINT (37.89647596 13.88912422),0.0,1.0
19781,5946,5946,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,10,1,POINT (37.89647596 13.88912422),,
19782,5947,5947,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,11,1,POINT (37.89647596 13.88912422),,
19783,5948,5948,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,12,1,POINT (37.89647596 13.88912422),1.0,1.0
19784,5949,5949,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,7,2,POINT (37.89647596 13.88912422),0.0,1.0
19785,5950,5950,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,8,2,POINT (37.89647596 13.88912422),,
19786,5951,5951,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,9,2,POINT (37.89647596 13.88912422),,
19787,5952,5952,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.20509434 13.87048674),0.0,2.0
19788,5953,5953,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.20509434 13.87048674),0.0,2.0
19789,5954,5954,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.20509434 13.87048674),0.0,2.0
19790,5955,5955,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.20509434 13.87048674),,
19791,5956,5956,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (40.20509434 13.87048674),,
19792,5957,5957,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.20509434 13.87048674),,
19793,5958,5958,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.20509434 13.87048674),0.0,2.0
19794,5959,5959,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,1,2,POINT (40.20509434 13.87048674),0.0,2.0
19795,5960,5960,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.20509434 13.87048674),0.0,0.0
19796,5961,5961,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.20509434 13.87048674),0.0,2.0
