,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
26,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10 ","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,2
26,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10 ","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
26,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10 ","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
26,137755346.0,41.59679479,13.395838399999999,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 5, 7, 8, 9, 10 ","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
27,137755347.0,40.71563325,13.36902644,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
28,137755348.0,41.160877899999996,13.34873825,0.0,1.0,2018,1/04/2018,5/04/2018,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,01,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,02,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,03,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,04,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,05,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,06,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,07,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,10,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,11,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,12,1
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,08,2
29,137755349.0,38.74343575,13.34608159,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,,09,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
30,137755350.0,40.78901155,13.34076834,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,04,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,05,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,07,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,08,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,10,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,11,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,12,0
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,01,2
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,02,2
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,03,2
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,06,2
31,137755351.0,41.661467200000004,13.33642123,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),,09,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
32,137755352.0,40.45383437,13.31903353,0.0,1.0,2018,1/04/2018,5/04/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,01,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,04,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,05,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,06,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,08,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,09,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,10,1
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,02,2
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,03,2
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,07,2
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,11,2
33,137755353.0,40.90560844,13.30309588,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,,12,2
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,02,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,03,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,08,2
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,09,2
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
34,137755354.0,38.51646048,13.29295427,0.0,1.0,2018,1/11/2018,5/11/2018,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,01,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,02,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,03,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,04,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,05,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,06,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,10,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,11,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,12,1
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,07,2
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,08,2
35,137755355.0,38.70363735,13.16477088,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,,09,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
36,137755356.0,41.11765932,13.15994416,0.0,1.0,2018,1/09/2018,5/09/2018,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
37,137755357.0,41.37728172,13.12471192,0.0,1.0,2018,1/08/2018,5/08/2018,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
