,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
6495,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6496,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6497,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6498,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6499,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.71154065 21.61773764999998)
6500,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6501,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.71154065 21.61773764999998)
6502,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6503,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6504,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6505,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
6506,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6507,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6508,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (35.15007513 21.61748515)
6509,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.15007513 21.61748515)
6510,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
6511,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
6512,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-10.57953522 21.43908125999998)
6513,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6514,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6515,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6516,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6517,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (36.80917112 21.33849196999999)
6518,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6519,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.80917112 21.33849196999999)
6520,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
6521,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
6522,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.6549453 21.33269564999999)
6523,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
6524,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-7.28963743 21.17703443999999)
6525,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
6526,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
6527,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
6528,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.65836548 21.10178011)
6529,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
6530,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
6531,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
6532,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
6533,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (35.87235399 21.0813999)
6534,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (35.87235399 21.0813999)
6535,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
6536,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
6537,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
6538,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,4,1,1.0,2.0,1,POINT (30.66777984 21.07259448999998)
6539,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (16.45788392 21.07108504)
6540,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
6541,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
6542,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (16.45788392 21.07108504)
6543,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
6544,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (16.45788392 21.07108504)
6545,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (16.45788392 21.07108504)
6546,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
6547,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
6548,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
6549,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.27966578 20.99185993999999)
6550,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
6551,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
6552,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (37.03770102 20.94685825999999)
6553,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
6554,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
6555,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (36.42828795 20.93579842)
6556,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
6557,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
6558,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (17.50787776 20.82876020999999)
6559,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
6560,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (17.8498953 20.73083258999998)
6561,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
6562,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0,POINT (17.8498953 20.73083258999998)
6563,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
6564,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
6565,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
6566,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
6567,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.16244005 20.56474805)
6568,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
6569,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
6570,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
6571,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.44693645 20.52989776)
6572,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
6573,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
6574,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
6575,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
6576,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.55980224 20.42714702000001)
6577,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,10,0,0.0,1.0,0,POINT (30.364317 19.76087934999998)
6578,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
6579,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
6580,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.364317 19.76087934999998)
6581,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,2.0,0,POINT (-14.46019057 19.75015157999998)
6582,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6583,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6584,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6585,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6586,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6587,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.46909874 19.25245226999998)
6588,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.69594384 19.22957096)
6589,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.69594384 19.22957096)
6590,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.69594384 19.22957096)
6591,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,1.0,0,POINT (32.44160716 18.99968635999999)
6592,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.44160716 18.99968635999999)
6593,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44160716 18.99968635999999)
6594,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,10,0,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
6595,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
6596,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
6597,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.06694249 18.89441599000001)
6598,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6599,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6600,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6601,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6602,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6603,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6604,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6605,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.34444685 18.88076538)
6606,137755773.0,37.94902229,18.56561242,Open water - marine,3,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
6607,137755773.0,37.94902229,18.56561242,Open water - marine,4,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
6608,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,1.0,1,POINT (37.94902229 18.56561242)
6609,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
6610,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
6611,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
6612,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78275701 18.40961073)
6613,137755777.0,33.95829948,18.0955486,Open water - freshwater,1,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6614,137755777.0,33.95829948,18.0955486,Open water - freshwater,2,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6615,137755777.0,33.95829948,18.0955486,Open water - freshwater,3,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6616,137755777.0,33.95829948,18.0955486,Open water - freshwater,4,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6617,137755777.0,33.95829948,18.0955486,Open water - freshwater,11,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6618,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,2.0,1,POINT (33.95829948 18.0955486)
6619,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
6620,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
6621,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
6622,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.06686288 17.79091399999999)
6623,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
6624,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
6625,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
6626,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.03297205 17.74356121999998)
6627,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
6628,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
6629,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
6630,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (36.73579281 17.66269511999999)
6631,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (36.73579281 17.66269511999999)
6632,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998)
6633,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
6634,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
6635,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
6636,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
6637,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.25441576 17.65431468999998)
6638,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.25441576 17.65431468999998)
6639,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,1,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6640,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,2,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6641,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6642,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,4,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6643,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6644,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.13210657 17.62449329999999)
6645,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
6646,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
6647,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
6648,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
6649,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
6650,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
6651,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (37.3803404 17.58063256)
6652,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (37.3803404 17.58063256)
6653,137755788.0,33.68966025,17.09245278,Open water - freshwater,1,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
6654,137755788.0,33.68966025,17.09245278,Open water - freshwater,2,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
6655,137755788.0,33.68966025,17.09245278,Open water - freshwater,3,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
6656,137755788.0,33.68966025,17.09245278,Open water - freshwater,4,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
6657,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,POINT (33.68966025 17.09245278)
6658,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,3,0,0.0,1.0,0,POINT (-0.694606527 16.94113609000001)
6659,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.045575801 16.81717444999998)
6660,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
6661,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
6662,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,POINT (-2.262601475 16.80613220999999)
6663,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,POINT (-14.94056975 16.72076001)
6664,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,3,0,1.0,2.0,1,POINT (-2.550207132000001 16.69451801)
6665,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,1.0,2.0,1,POINT (-2.550207132000001 16.69451801)
6666,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,8,0,0.0,2.0,0,POINT (33.34360068 16.68642538999999)
6667,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,1,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6668,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,2,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6669,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,3,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6670,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,4,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6671,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6672,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.34360068 16.68642538999999)
6673,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.63959432 16.64498660999998)
10248,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1.0,2.0,1,POINT (42.28300634 1.840662026)
10249,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (42.28300634 1.840662026)
10250,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (42.28300634 1.840662026)
10251,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0.0,2.0,0,POINT (42.28300634 1.840662026)
14984,137755802.0,-0.260555179,16.62047074,I am unsure,3,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
14985,137755802.0,-0.260555179,16.62047074,I am unsure,5,1,1.0,2.0,1,POINT (-0.260555179 16.62047074)
14986,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,2.0,0,POINT (-14.23041697 16.54547113)
14987,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,1.0,2.0,1,POINT (-14.23041697 16.54547113)
14988,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.68181503 16.47980856)
14989,137755805.0,-0.115353188,16.47368443,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-0.115353188 16.47368443)
14990,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
14991,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,5,0,0.0,2.0,0,POINT (-3.217452255 16.38821123)
14992,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-3.217452255 16.38821123)
14993,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14994,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14995,137755807.0,32.72890189,16.36568571,I am unsure,3,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14996,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14997,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14998,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1,POINT (32.72890189 16.36568571)
14999,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
15000,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
15001,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
15002,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (-3.551696667 16.15255289)
15003,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (-3.551696667 16.15255289)
15004,137755812.0,-13.5836929,16.12932008,I am unsure,9,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
15005,137755812.0,-13.5836929,16.12932008,I am unsure,11,0,1.0,1.0,1,POINT (-13.5836929 16.12932008)
