,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
715,137755969,32.45901896,10.44891099,I am unsure,4,0,0,1,0,0,2,4,4,2,4,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral,POINT (32.45901896 10.44891099)
716,137755971,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,7,7,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (46.11671202 10.38987873)
717,137755973,17.57814682,10.10132558,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (17.57814682 10.10132558)
718,137755974,32.21494281,10.02015606,Wetlands - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.21494281 10.02015606)
719,137755975,14.9362168,9.883167626,Wetlands - freshwater,10,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (14.9362168 9.883167626000001)
720,137755976,15.97688289,9.69018921,Wetlands - freshwater,10,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (15.97688289 9.69018921)
721,137755977,14.26959353,9.658235416,Open water - freshwater,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (14.26959353 9.658235416)
722,137755978,16.22624477,9.540937779,Open water - freshwater,11,1,1,2,1,3,3,3,3,3,6,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (16.22624477 9.540937779)
723,137755979,30.90377194,9.503515731,Open water - freshwater,12,1,1,2,1,9,6,9,9,6,18,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (30.90377194 9.503515731)
724,137755980,30.46940967,9.494458763999999,Open water - freshwater,8,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.46940967 9.494458763999999)
725,137755981,30.92802409,9.48135041,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,15,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral,POINT (30.92802409 9.481350409999999)
726,137755982,31.64595,9.47777549,Open water - freshwater,11,1,1,2,1,6,4,6,6,4,11,1.0,0.6666666666666666,0.3636363636363637,Permanent,Ephemeral,Ephemeral,POINT (31.64595 9.477775490000001)
727,137755983,30.41935073,9.411288555,Open water - freshwater,8,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (30.41935073 9.411288555)
728,137755984,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.739582 8.893871942999999)
729,137755985,32.66671688,8.666940661,Open water - freshwater,5,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.66671688 8.666940661)
730,137755986,19.11194001,8.664562639,Open water - freshwater,5,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (19.11194001 8.664562639)
731,137755987,16.36678288,8.640545438,Open water - freshwater,11,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (16.36678288 8.640545438)
732,137755988,16.16654716,8.614389784,Open water - freshwater,8,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (16.16654716 8.614389784)
733,137755989,30.67151094,8.539736953,Open water - freshwater,12,1,1,1,1,10,6,10,10,6,10,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (30.67151094 8.539736953)
734,137755990,15.86868098,8.169296029,Wetlands - freshwater,11,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.86868098 8.169296029)
735,137755991,30.83692306,8.030141319,Open water - freshwater,11,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (30.83692306 8.030141319)
736,137755992,30.58849395,7.956308494,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (30.58849395 7.956308494)
737,137755994,30.62269571,7.603938988999999,Open water - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.62269571 7.603938988999999)
738,137755995,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0,1,0,0,0,6,6,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (25.79309715 7.28787706)
739,137755996,30.75514977,7.180755017999999,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (30.75514977 7.180755017999999)
740,137755997,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (29.58980274 7.119147297)
741,137755998,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.79183893 7.080528107)
742,137755999,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (48.59043159 7.047834567000001)
743,137756000,31.11893206,6.9445566360000015,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.11893206 6.944556636000002)
744,137756001,30.23279571,6.887479016,Open water - freshwater,7,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (30.23279571 6.887479016)
745,137756002,31.14162959,6.832776039,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.14162959 6.832776039)
746,137756003,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.80241038 6.70350222)
747,137756004,31.29833581,6.616864865,Open water - freshwater,3,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.29833581 6.616864865)
748,137756006,31.43016802,6.348050981,Wetlands - freshwater,12,1,1,2,1,2,2,2,2,2,4,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.43016802 6.348050981)
749,137756008,31.56542041,5.961159481,Open water - freshwater,11,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.56542041 5.961159481)
750,137756010,31.72337033,5.348251084,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.72337033 5.348251084)
751,137756012,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.15946797 4.890735315)
752,137756013,31.59900032,4.735231805,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.59900032 4.735231805)
753,137756015,31.50354633,4.388950085,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.50354633 4.388950085)
754,137756017,31.7243031,3.940052711,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.7243031 3.940052711)
900,137755723,-11.57573903,24.12632057,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.57573903 24.12632057)
901,137755724,-6.856829782,24.04073722,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.856829782 24.04073722)
902,137755725,35.74083270000001,22.89184196,Open water - marine,8,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.74083270000001 22.89184196)
903,137755726,34.98093191,22.77521701,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.98093191 22.77521701)
904,137755727,-12.54613606,22.68895689,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,8,8,0,16,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-12.54613606 22.68895689)
905,137755728,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.11525153 22.66174127)
906,137755731,35.24210894,22.4266849,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,6,6,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.24210894 22.4266849)
907,137755732,35.16779786,22.38682755,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.16779786 22.38682755)
908,137755733,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.52287425 22.35916244)
909,137755734,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.96034577 22.35637085)
910,137755735,36.24577495,22.03721905,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.24577495 22.03721905)
911,137755737,18.88776306,21.97316961,Barren (Bare soil / Rocky Land),11,0,1,1,1,0,3,6,6,3,6,0.0,0.5,0.5,Dry,Ephemeral,Ephemeral,POINT (18.88776306 21.97316961)
912,137755738,35.86582456,21.95798416,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.86582456 21.95798416)
913,137755739,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.36050629 21.8886574)
914,137755740,31.16557082,21.83150024,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.16557082 21.83150024)
915,137755741,36.71154065,21.61773765,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,8,8,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.71154065 21.61773765)
916,137755742,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.15007513 21.61748515)
917,137755743,-10.57953522,21.43908126,Barren (Bare soil / Rocky Land),4,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-10.57953522 21.43908126)
918,137755744,36.80917112,21.33849197,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.80917112 21.33849197)
919,137755745,17.6549453,21.33269565,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.6549453 21.33269565)
920,137755747,-7.28963743,21.17703444,Barren (Bare soil / Rocky Land),5,0,0,1,0,0,0,2,2,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-7.28963743 21.17703444)
921,137755748,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.65836548 21.10178011)
922,137755749,35.87235399,21.0813999,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,6,6,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.87235399 21.0813999)
923,137755750,30.66777984,21.07259449,Open water - freshwater,4,1,1,2,1,3,4,4,4,4,8,0.75,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (30.66777984 21.07259449)
924,137755751,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,1,7,7,1,13,0.0,0.14285714285714285,0.07692307692307693,Dry,Ephemeral,Ephemeral,POINT (16.45788392 21.07108504)
925,137755753,36.27966578,20.99185994,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.27966578 20.99185994)
926,137755754,37.03770102,20.94685826,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.03770102 20.94685826)
927,137755755,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.42828795 20.93579842)
928,137755756,17.50787776,20.82876021,Barren (Bare soil / Rocky Land),5,0,0,2,0,0,0,3,3,0,6,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.50787776 20.82876021)
929,137755758,17.8498953,20.73083259,Barren (Bare soil / Rocky Land),6,0,0,3,0,0,0,4,4,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.8498953 20.73083259)
930,137755759,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.16244005 20.56474805)
931,137755760,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.44693645 20.52989776)
932,137755761,17.55980224,20.42714702,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (17.55980224 20.42714702)
933,137755764,30.364317,19.76087935,Open water - freshwater,4,1,0,1,0,3,0,4,4,0,4,0.75,0.0,0.0,Ephemeral,Dry,Dry,POINT (30.364317 19.76087935)
934,137755765,-14.46019057,19.75015158,I am unsure,3,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.46019057 19.75015158)
935,137755768,30.46909874,19.25245227,Open water - freshwater,11,1,1,1,1,5,6,6,6,6,6,0.8333333333333334,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (30.46909874 19.25245227)
936,137755769,32.69594384,19.22957096,Open water - freshwater,3,1,1,1,1,1,2,3,3,2,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (32.69594384 19.22957096)
937,137755770,32.44160716,18.99968636,Open water - freshwater,3,1,1,1,1,1,2,3,3,2,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral,POINT (32.44160716 18.99968636)
938,137755771,32.06694249,18.89441599,Open water - freshwater,5,1,1,1,1,3,4,4,4,4,4,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (32.06694249 18.89441599)
939,137755772,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (20.34444685 18.88076538)
940,137755773,37.94902229,18.56561242,Open water - marine,5,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.94902229 18.56561242)
941,137755774,31.78275701,18.40961073,Open water - freshwater,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (31.78275701 18.40961073)
942,137755777,33.95829948,18.0955486,Open water - freshwater,12,0,1,2,1,0,6,6,6,6,12,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (33.95829948 18.0955486)
943,137755779,38.06686288,17.790914,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.06686288 17.790914)
944,137755781,38.03297205,17.74356122,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.03297205 17.74356122)
945,137755782,36.73579281,17.66269512,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,5,5,1,5,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (36.73579281 17.66269512)
946,137755783,37.25441576,17.65431469,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.25441576 17.65431469)
947,137755784,34.13210657,17.6244933,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (34.13210657 17.6244933)
948,137755785,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,8,8,0,11,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.3803404 17.58063256)
949,137755788,33.68966025,17.09245278,Open water - freshwater,11,0,1,1,1,0,5,5,5,5,5,0.0,1.0,1.0,Dry,Permanent,Permanent,POINT (33.68966025 17.09245278)
950,137755790,-0.694606527,16.94113609,Open water - freshwater,3,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-0.694606527 16.94113609)
951,137755795,-2.045575801,16.81717445,Open water - freshwater,12,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-2.045575801 16.81717445)
952,137755796,-2.262601475,16.80613221,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-2.262601475 16.80613221)
953,137755797,-14.94056975,16.72076001,Open water - freshwater,3,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-14.94056975 16.72076001)
954,137755798,-2.550207132,16.69451801,I am unsure,11,1,1,2,1,1,2,2,2,2,4,0.5,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (-2.550207132 16.69451801)
955,137755799,33.34360068,16.68642539,Open water - freshwater,12,1,1,2,1,6,6,7,7,6,14,0.8571428571428571,0.8571428571428571,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral,POINT (33.34360068 16.68642539)
956,137755801,-14.63959432,16.64498661,Open water - freshwater,3,1,1,2,1,1,1,1,1,1,2,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-14.63959432 16.64498661)
