,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
177,137387443,35.267604799999994,-10.49384974,Cultivated (Cropland/ Plantation),9,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.26760479999999 -10.49384974)
178,137387444,40.16995981,-10.60933332,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.16995981 -10.60933332)
179,137387445,34.6491749,-10.67893086,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,19,1.0,0.875,0.3684210526315789,Permanent,Ephemeral,Ephemeral,POINT (34.6491749 -10.67893086)
180,137387446,40.09347225,-10.72677322,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (40.09347225 -10.72677322)
181,137387447,38.89827642,-10.85478788,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,11,11,0,29,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.89827642 -10.85478788)
182,137387448,35.19764666,-10.86268585,Open water - freshwater,8,1,1,2,1,5,5,5,5,5,12,1.0,1.0,0.4166666666666667,Permanent,Permanent,Ephemeral,POINT (35.19764666 -10.86268585)
183,137387449,39.84473223,-10.87058403,Open water - freshwater,5,1,1,2,1,3,3,8,8,3,21,0.375,0.375,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral,POINT (39.84473223 -10.87058403)
184,137387450,39.81115232,-10.89595531,Open water - freshwater,12,1,1,2,1,8,10,10,10,10,23,0.8,1.0,0.43478260869565216,Ephemeral,Permanent,Ephemeral,POINT (39.81115232 -10.89595531)
185,137387451,34.640469,-10.95723805,Open water - freshwater,11,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.640469 -10.95723805)
186,137387452,34.635494200000004,-11.05421455,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (34.6354942 -11.05421455)
187,137387453,39.22257123,-11.1735026,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (39.22257123 -11.1735026)
188,137387454,38.46235952,-11.2396346,Shrubs,10,0,0,1,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.46235952 -11.2396346)
189,137387455,34.76421716,-11.24155169,Open water - freshwater,11,1,1,2,1,8,6,8,8,6,12,1.0,0.75,0.5,Permanent,Ephemeral,Ephemeral,POINT (34.76421716 -11.24155169)
190,137387456,38.15236726,-11.2748631,Open water - freshwater,9,1,1,1,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (38.15236726 -11.2748631)
191,137387457,38.17444294,-11.27654076,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (38.17444294 -11.27654076)
192,137387458,34.93957888,-11.47672966,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,13,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral,POINT (34.93957888 -11.47672966)
193,137387459,37.7876522,-11.492319,Open water - freshwater,9,1,1,1,1,6,7,7,7,7,10,0.8571428571428571,1.0,0.7,Ephemeral,Permanent,Ephemeral,POINT (37.7876522 -11.492319)
194,137387460,37.72111424,-11.55852312,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (37.72111424 -11.55852312)
195,137387461,36.58872527,-11.70369794,Open water - freshwater,12,1,1,2,1,7,6,7,7,6,11,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral,POINT (36.58872527 -11.70369794)
409,137387237,36.24826235,-0.439986595,Wetlands - freshwater,12,1,1,1,1,10,9,10,10,9,17,1.0,0.9,0.5294117647058824,Permanent,Ephemeral,Ephemeral,POINT (36.24826235 -0.439986595)
410,137387238,34.14951837,-0.539462378,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,12,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (34.14951837 -0.539462378)
411,137387239,34.1597789,-0.542989915,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.1597789 -0.542989915)
412,137387240,30.92584762,-0.669982695,Open water - freshwater,11,1,1,2,1,6,6,6,6,6,15,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.92584762 -0.669982695)
413,137387241,37.89274486,-0.683152489,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,10,1.0,1.0,0.9,Permanent,Permanent,Ephemeral,POINT (37.89274486 -0.683152489)
414,137387242,31.31201651,-0.7283063409999999,Open water - freshwater,11,1,1,2,1,5,5,5,5,5,14,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral,POINT (31.31201651 -0.7283063409999999)
415,137387243,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,Dry,POINT (34.20299748 -0.770403297)
416,137387244,30.86863741,-0.804034116,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,18,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (30.86863741 -0.804034116)
417,137387245,36.27624561,-0.806856295,Open water - freshwater,12,1,1,4,1,9,9,9,9,9,28,1.0,1.0,0.32142857142857145,Permanent,Permanent,Ephemeral,POINT (36.27624561 -0.806856295)
418,137387247,31.7155972,-0.850129945,Open water - freshwater,9,1,1,2,1,5,5,5,5,5,10,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (31.7155972 -0.8501299450000001)
419,137387248,34.18247643,-0.87153176,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,21,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral,POINT (34.18247643 -0.87153176)
420,137387249,30.09443407,-0.89246332,Open water - freshwater,8,1,1,2,1,5,4,5,5,4,13,1.0,0.8,0.3076923076923077,Permanent,Ephemeral,Ephemeral,POINT (30.09443407 -0.8924633199999999)
421,137387250,37.52087852,-0.921156209,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,15,1.0,1.0,0.5333333333333333,Permanent,Permanent,Ephemeral,POINT (37.52087852 -0.9211562089999999)
422,137387251,31.83747982,-1.001591594,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral,POINT (31.83747982 -1.001591594)
423,137387252,34.07707284,-1.063683373,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.07707284 -1.063683373)
424,137387253,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (34.03478703 -1.083440099)
425,137387254,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.04516322 -1.131656451)
426,137387255,36.96556641,-1.176110266,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (36.96556641 -1.176110266)
427,137387256,29.84911422,-1.221270403,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (29.84911422 -1.221270403)
428,137387257,30.62860328,-1.322177793,Open water - freshwater,10,1,1,2,1,5,6,6,6,6,9,0.8333333333333334,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral,POINT (30.62860328 -1.322177793)
429,137387258,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral,POINT (37.75562692 -1.388745907)
430,137387259,30.82106588,-1.430616533,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (30.82106588 -1.430616533)
431,137387260,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0,1,0,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (31.57599186 -1.442378078)
432,137387261,29.77013926,-1.477898304,Open water - freshwater,8,1,1,1,1,6,6,6,6,6,6,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (29.77013926 -1.477898304)
433,137387262,33.78635793,-1.489189617,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral,POINT (33.78635793 -1.489189617)
434,137387263,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (37.23171824 -1.539060262)
435,137387264,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0,1,0,6,5,6,6,5,6,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral,POINT (37.40397071 -1.550587127)
436,137387265,33.66323162,-1.559996859,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.66323162 -1.559996859)
437,137387266,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1,2,1,4,3,4,4,3,5,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral,POINT (31.52686571 -1.573641043)
438,137387267,39.04907506,-1.587755807,Shrubs,12,0,0,2,0,0,0,8,8,0,12,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.04907506 -1.587755807)
439,137387268,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,11,1.0,1.0,0.6363636363636364,Permanent,Permanent,Ephemeral,POINT (30.88325089 -1.617867618)
440,137387269,33.67846694,-1.63080642,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (33.67846694 -1.63080642)
441,137387270,31.21842807,-1.639040246,Open water - freshwater,10,1,0,1,0,6,4,6,6,4,7,1.0,0.6666666666666666,0.5714285714285714,Permanent,Ephemeral,Ephemeral,POINT (31.21842807 -1.639040246)
442,137387271,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,11,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral,POINT (33.58550036 -1.679504098)
443,137387272,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1,1,1,9,7,9,9,7,23,1.0,0.7777777777777778,0.3043478260869565,Permanent,Ephemeral,Ephemeral,POINT (36.27095988 -1.7234977)
444,137387273,36.27158173,-1.740907205,Open water - freshwater,12,1,1,2,1,10,9,10,10,9,26,1.0,0.9,0.3461538461538461,Permanent,Ephemeral,Ephemeral,POINT (36.27158173 -1.740907205)
445,137387274,29.27576846,-1.786549086,Open water - freshwater,8,1,1,1,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (29.27576846 -1.786549086)
446,137387275,33.97944238,-1.818781387,Open water - freshwater,12,1,1,1,1,7,6,8,8,6,11,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral,POINT (33.97944238 -1.818781387)
447,137387276,30.29000592,-1.823016329,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.29000592 -1.823016329)
448,137387277,30.80427593,-1.835721214,Open water - freshwater,10,1,1,2,1,5,5,5,5,5,9,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral,POINT (30.80427593 -1.835721214)
449,137387278,29.27545753,-1.887953338,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (29.27545753 -1.887953338)
450,137387279,31.18360447,-1.933834166,Open water - freshwater,10,1,0,1,0,7,5,7,7,5,10,1.0,0.7142857142857143,0.5,Permanent,Ephemeral,Ephemeral,POINT (31.18360447 -1.933834166)
451,137387282,33.30100395,-2.01736392,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,24,1.0,0.8888888888888888,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (33.30100395 -2.01736392)
452,137387283,30.77971285,-2.02136404,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.77971285 -2.02136404)
453,137387284,33.30349135,-2.028893703,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,24,1.0,1.0,0.375,Permanent,Permanent,Ephemeral,POINT (33.30349135 -2.028893703)
454,137387285,31.63910964,-2.03571749,Open water - freshwater,10,1,1,2,1,6,6,6,6,6,18,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (31.63910964 -2.03571749)
455,137387286,29.29380211,-2.08301417,Open water - freshwater,12,1,1,4,1,8,8,8,8,8,18,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral,POINT (29.29380211 -2.08301417)
456,137387287,30.75608255,-2.08324948,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,20,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (30.75608255 -2.08324948)
457,137387288,31.61796674,-2.084426032,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,22,1.0,1.0,0.3636363636363637,Permanent,Permanent,Ephemeral,POINT (31.61796674 -2.084426032)
458,137387289,36.27966578,-2.090544116,Shrubs,12,1,0,4,0,9,0,9,9,0,21,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (36.27966578 -2.090544116)
459,137387290,30.32389675,-2.100427224,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral,POINT (30.32389675 -2.100427224)
460,137387292,29.27732308,-2.17431717,Open water - freshwater,12,1,1,4,1,6,6,6,6,6,14,1.0,1.0,0.42857142857142855,Permanent,Permanent,Ephemeral,POINT (29.27732308 -2.17431717)
461,137387293,30.36214053,-2.211028126,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,16,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (30.36214053 -2.211028126)
462,137387294,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0,3,0,0,0,7,7,0,18,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.67804036 -2.213852082)
463,137387295,31.30610893,-2.214793402,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral,POINT (31.30610893 -2.214793402)
464,137387296,33.82087061,-2.245386616,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,20,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (33.82087061 -2.245386616)
465,137387297,30.29777905,-2.33952353,Open water - freshwater,12,1,1,1,1,8,9,9,9,9,12,0.8888888888888888,1.0,0.75,Ephemeral,Permanent,Ephemeral,POINT (30.29777905 -2.33952353)
466,137387298,31.71497535,-2.345407289,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (31.71497535 -2.345407289)
467,137387299,35.96998445,-2.368001147,Open water - freshwater,12,1,1,4,1,9,10,10,10,10,33,0.9,1.0,0.30303030303030304,Ephemeral,Permanent,Ephemeral,POINT (35.96998445 -2.368001147)
468,137387300,32.13969895,-2.392478231,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (32.13969895 -2.392478231)
469,137387301,33.52176073,-2.393419666,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,12,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (33.52176073 -2.393419666)
470,137387302,40.68422982,-2.416720378,Open water - freshwater,12,1,1,3,1,6,2,8,8,2,16,0.75,0.25,0.125,Ephemeral,Ephemeral,Ephemeral,POINT (40.68422982 -2.416720378)
471,137387303,28.88400292,-2.426605646,Open water - freshwater,10,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (28.88400292 -2.426605646)
472,137387304,30.14542578,-2.436020252,Open water - freshwater,12,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (30.14542578 -2.436020252)
473,137387305,32.44005253,-2.466618166,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (32.44005253 -2.466618166)
474,137387306,32.13223675,-2.467559651,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (32.13223675 -2.467559651)
475,137387308,32.16364018,-2.520990001,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,7,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (32.16364018 -2.520990001)
476,137387309,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1,3,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral,POINT (36.02501818 -2.552531383)
477,137387310,31.7255468,-2.555120634,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,8,1.0,1.0,0.875,Permanent,Permanent,Ephemeral,POINT (31.7255468 -2.555120634)
478,137387311,30.07142562,-2.564536136,Open water - freshwater,10,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral,POINT (30.07142562 -2.564536136)
479,137387312,32.88467533,-2.570891638,Open water - freshwater,10,1,0,1,0,7,6,7,7,6,9,1.0,0.8571428571428571,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (32.88467533 -2.570891638)
480,137387313,35.95848022,-2.648337105,Open water - freshwater,12,1,0,2,0,6,0,9,9,0,14,0.6666666666666666,0.0,0.0,Ephemeral,Dry,Dry,POINT (35.95848022 -2.648337105)
481,137387314,31.78555534,-2.717783092,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.78555534 -2.717783092)
482,137387315,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0,1,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (30.9665788 -2.756627453)
483,137387316,32.94686034,-2.790999855,Open water - freshwater,10,1,0,1,0,7,6,7,7,6,18,1.0,0.8571428571428571,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (32.94686034 -2.790999855)
484,137387317,31.78959736,-2.836674289,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.78959736 -2.836674289)
485,137387318,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1,2,1,2,3,5,5,3,7,0.4,0.6,0.42857142857142855,Ephemeral,Ephemeral,Ephemeral,POINT (32.1714133 -2.842795737)
486,137387319,35.83877408,-2.899538371,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,6,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral,POINT (35.83877408 -2.899538371)
487,137387321,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,6,6,1,9,0.0,0.16666666666666666,0.1111111111111111,Dry,Ephemeral,Ephemeral,POINT (37.3591975 -3.075199347)
488,137387323,35.5185213,-3.178112923,Open water - freshwater,12,1,1,2,1,7,7,9,9,7,13,0.7777777777777778,0.7777777777777778,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral,POINT (35.5185213 -3.178112923)
489,137387324,32.78766672,-3.179997016,Open water - freshwater,10,1,1,1,1,8,8,8,8,8,17,1.0,1.0,0.4705882352941176,Permanent,Permanent,Ephemeral,POINT (32.78766672 -3.179997016)
490,137387325,35.52567257,-3.190124077,Open water - freshwater,12,1,1,2,1,5,7,7,7,7,11,0.7142857142857143,1.0,0.6363636363636364,Ephemeral,Permanent,Ephemeral,POINT (35.52567257 -3.190124077)
491,137387326,29.34199549,-3.44710212,Open water - freshwater,8,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral,POINT (29.34199549 -3.44710212)
492,137387327,34.30031701,-3.481496499,Open water - freshwater,12,1,1,5,1,7,9,10,10,9,45,0.7,0.9,0.2,Ephemeral,Ephemeral,Ephemeral,POINT (34.30031701 -3.481496499)
493,137387328,34.30124979,-3.484794654,Open water - freshwater,12,1,1,4,1,10,10,10,10,10,44,1.0,1.0,0.2272727272727273,Permanent,Permanent,Ephemeral,POINT (34.30124979 -3.484794654)
494,137387330,37.40459256,-3.604007043,Open water - freshwater,12,1,1,3,1,10,11,11,11,11,29,0.9090909090909092,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral,POINT (37.40459256 -3.604007043)
495,137387331,37.75811432,-3.619086363,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,24,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral,POINT (37.75811432 -3.619086363)
496,137387332,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),11,0,0,4,0,0,0,8,8,0,26,0.0,0.0,0.0,Dry,Dry,Dry,POINT (32.65863283 -3.682940577)
497,137387333,36.8785074,-3.721585141,Open water - freshwater,11,1,1,4,1,5,5,5,5,5,13,1.0,1.0,0.38461538461538464,Permanent,Permanent,Ephemeral,POINT (36.8785074 -3.721585141)
498,137387334,37.45651704,-3.79840791,Open water - freshwater,12,1,1,3,1,8,8,8,8,8,13,1.0,1.0,0.6153846153846154,Permanent,Permanent,Ephemeral,POINT (37.45651704 -3.79840791)
499,137387335,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1,2,1,8,7,8,8,7,34,1.0,0.875,0.2058823529411765,Permanent,Ephemeral,Ephemeral,POINT (32.65676728 -3.845306054)
500,137387336,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1,3,1,1,3,4,4,3,14,0.25,0.75,0.21428571428571427,Ephemeral,Ephemeral,Ephemeral,POINT (32.68070851 -3.860860765)
501,137387337,35.89722799,-3.862746204,Open water - freshwater,9,1,1,1,1,5,5,5,5,5,8,1.0,1.0,0.625,Permanent,Permanent,Ephemeral,POINT (35.89722799 -3.862746204)
502,137387338,35.88758931,-3.885371783,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,12,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (35.88758931 -3.885371783)
503,137387339,39.65662258,-3.974701487,Open water - freshwater,9,1,1,1,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (39.65662258 -3.974701487)
504,137387340,34.34135912,-4.062861932,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral,POINT (34.34135912 -4.062861932)
505,137387341,29.48626471,-4.0944511010000015,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,10,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (29.48626471 -4.094451101000002)
506,137387344,29.58327332,-4.318675329,Open water - freshwater,11,1,1,1,1,9,8,9,9,8,20,1.0,0.8888888888888888,0.4,Permanent,Ephemeral,Ephemeral,POINT (29.58327332 -4.318675329)
507,137387345,30.65192266,-4.523386273,Open water - freshwater,12,1,0,1,0,8,7,8,8,7,12,1.0,0.875,0.5833333333333334,Permanent,Ephemeral,Ephemeral,POINT (30.65192266 -4.523386273)
508,137387346,29.64576925,-4.555701722,Open water - freshwater,9,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (29.64576925 -4.555701722)
509,137387348,34.93678056,-4.568911363,Open water - freshwater,11,1,1,1,1,10,11,11,11,11,16,0.9090909090909092,1.0,0.6875,Permanent,Permanent,Ephemeral,POINT (34.93678056 -4.568911363)
510,137387349,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.21685893 -4.580705886000001)
511,137387351,35.21692401,-4.684505905,Open water - freshwater,12,1,0,1,0,7,6,8,8,6,11,0.875,0.75,0.5454545454545454,Ephemeral,Ephemeral,Ephemeral,POINT (35.21692401 -4.684505905)
512,137387352,34.82982235,-4.709750438,Open water - freshwater,8,1,1,1,1,6,7,8,8,7,13,0.75,0.875,0.5384615384615384,Ephemeral,Ephemeral,Ephemeral,POINT (34.82982235 -4.709750438)
513,137387353,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral,POINT (33.82646726 -4.751747993)
514,137387355,29.60970195,-4.813569158,Open water - freshwater,9,1,1,4,1,6,6,6,6,6,19,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral,POINT (29.60970195 -4.813569158)
515,137387356,34.72908264,-4.832682912,Open water - freshwater,12,1,0,1,0,7,7,9,9,7,12,0.7777777777777778,0.7777777777777778,0.5833333333333334,Ephemeral,Ephemeral,Ephemeral,POINT (34.72908264 -4.832682912)
516,137387359,31.2050583,-4.97522685,Open water - freshwater,10,1,0,1,0,6,6,7,7,6,21,0.8571428571428571,0.8571428571428571,0.2857142857142857,Ephemeral,Ephemeral,Ephemeral,POINT (31.2050583 -4.97522685)
517,137387361,31.0188142,-4.981127489,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,27,1.0,1.0,0.2962962962962963,Permanent,Permanent,Ephemeral,POINT (31.0188142 -4.981127489)
518,137387362,34.85376357,-5.012283721,Open water - freshwater,12,1,0,3,0,5,7,8,8,7,21,0.625,0.875,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (34.85376357 -5.012283721)
519,137387363,35.65315184,-5.052411301999999,Shrubs,11,0,0,4,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,Dry,POINT (35.65315184 -5.052411301999999)
520,137387364,37.07065907,-5.116620472,Shrubs,12,0,0,2,0,0,0,8,8,0,17,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.07065907 -5.116620472)
521,137387365,31.08566308,-5.234196221,Open water - freshwater,9,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral,POINT (31.08566308 -5.234196221)
522,137387367,31.09654546,-5.25096077,Open water - freshwater,11,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (31.09654546 -5.25096077)
523,137387368,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,9,9,0,30,0.0,0.0,0.0,Dry,Dry,Dry,POINT (33.63369374 -5.251669141)
524,137387369,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,7,7,0,9,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.48823139 -5.363837818)
