,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
1075,137755463,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-0.8662371459999999 35.52907096)
1076,137755464,6.503618942999999,35.51296405,Open water - freshwater,12,1,1,3,1,4,4,4,4,4,7,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral,POINT (6.503618942999999 35.51296405)
1077,137755467,1.054968642,35.34231051,Open water - freshwater,8,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (1.054968642 35.34231051)
1078,137755468,4.201529989,35.32394474,I am unsure,8,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,Dry,Dry,Dry,POINT (4.201529989 35.32394474)
1079,137755477,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (2.875745643 35.05037718)
1080,137755478,-5.988727086,35.02407063,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (-5.988727086 35.02407063)
1081,137755480,-5.772945113,34.93234865,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.772945113 34.93234865)
1082,137755481,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,6,6,0,7,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.66783793 34.73894802)
1083,137755483,3.251964934,34.65009882,Urban (Settlements/ roads),8,0,0,2,0,0,0,3,3,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (3.251964934 34.65009882)
1084,137755484,-4.57277448,34.61822704,Open water - freshwater,10,1,1,2,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral,POINT (-4.57277448 34.61822704)
1085,137755485,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-6.172483782 34.58892699)
1086,137755486,-5.170372396,34.58409203,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.170372396 34.58409203)
1087,137755487,-5.452692327,34.48830305,Open water - freshwater,10,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-5.452692327 34.48830305)
1088,137755488,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1,1,1,1,1,4,4,1,4,0.25,0.25,0.25,Ephemeral,Ephemeral,Ephemeral,POINT (-1.238414412 34.48574637)
1089,137755489,-5.469482279,34.48489416,Open water - freshwater,12,1,0,1,0,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-5.469482279 34.48489416)
1090,137755490,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.283252706 34.23924518)
1091,137755491,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,2,2,2,2,3,0.0,1.0,0.6666666666666666,Dry,Permanent,Ephemeral,POINT (6.358106027000001 34.03808839)
1092,137755492,6.015466639,34.02056952,Wetlands - freshwater,4,1,1,2,1,1,3,3,3,3,8,0.3333333333333333,1.0,0.375,Ephemeral,Permanent,Ephemeral,POINT (6.015466639 34.02056952)
1093,137755493,6.105323974,33.9536349,Wetlands - freshwater,4,1,1,2,1,3,3,3,3,3,5,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (6.105323974 33.9536349)
1094,137755494,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,4,4,4,4,8,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (-3.774008067 33.88703401)
1095,137755496,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.107319704 33.74919679)
1096,137755504,11.03379669,33.42224419,Open water - freshwater,4,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.03379669 33.42224419)
1097,137755507,11.58786511,33.10264644,Wetlands - freshwater,4,1,1,1,1,2,2,2,2,2,2,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.58786511 33.10264644)
1098,137755508,-7.637873467999999,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1,1,1,3,2,3,3,2,3,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (-7.637873467999999 33.08615144)
1099,137755510,-4.995321602,33.07385206,Open water - freshwater,6,1,1,1,1,3,3,3,3,3,3,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-4.995321602 33.07385206)
1100,137755512,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.84265741 32.8020182)
1101,137755514,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.79191154 32.79003616)
1102,137755515,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1,1,1,1,1,3,3,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,Ephemeral,Ephemeral,Ephemeral,POINT (-4.787001828999999 32.78446366)
1103,137755517,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0,1,0,4,2,5,5,2,5,0.8,0.4,0.4,Ephemeral,Ephemeral,Ephemeral,POINT (-5.881147024 32.71260903)
1104,137755519,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1,2,1,7,3,7,7,3,14,1.0,0.42857142857142855,0.21428571428571427,Permanent,Ephemeral,Ephemeral,POINT (-7.719646752999999 32.57768684)
1105,137755521,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1,2,1,7,5,7,7,5,14,1.0,0.7142857142857143,0.35714285714285715,Permanent,Ephemeral,Ephemeral,POINT (-6.317374847999999 32.52349592)
1106,137755523,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0,2,0,1,0,3,3,0,6,0.3333333333333333,0.0,0.0,Ephemeral,Dry,Dry,POINT (-7.481789101 32.46267354)
1107,137755524,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0,2,0,0,0,2,2,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-4.970758524 32.45267919)
1108,137755525,-7.588747313,32.4460169,Open water - freshwater,12,1,1,2,1,3,2,3,3,2,5,1.0,0.6666666666666666,0.4,Permanent,Ephemeral,Ephemeral,POINT (-7.588747313 32.4460169)
1109,137755528,-6.448585212,32.10272785,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-6.448585212 32.10272785)
1110,137755529,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0,1,0,0,1,6,6,1,6,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (-5.816785542000001 32.027811)
1111,137755530,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1,1,1,1,1,2,2,1,2,0.5,0.5,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-4.429127114 32.02200814)
1112,137755531,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0,2,0,0,0,6,6,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-5.328011388 31.74003574)
1113,137755532,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-0.0009327750000000001 31.64476433)
1114,137755534,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1,2,1,8,6,10,10,6,12,0.8,0.6,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-7.260410477000001 31.61972331)
1115,137755535,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1,2,1,4,4,5,5,4,8,0.8,0.8,0.5,Ephemeral,Ephemeral,Ephemeral,POINT (-2.731165502 31.53914153)
1116,137755536,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,4,4,1,4,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (-6.385778355 31.53666741)
1117,137755537,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0,1,0,0,0,3,3,0,3,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-3.699075133 31.5072577)
1118,137755539,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0,1,0,0,0,4,4,0,4,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-6.51947612 31.48664883)
1119,137755540,15.58356272,31.48554981,Wetlands - freshwater,12,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (15.58356272 31.48554981)
1120,137755543,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1,1,1,0,3,4,4,3,4,0.0,0.75,0.75,Dry,Ephemeral,Ephemeral,POINT (31.52997496 31.41633737)
1121,137755544,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1,1,1,0,2,3,3,2,3,0.0,0.6666666666666666,0.6666666666666666,Dry,Ephemeral,Ephemeral,POINT (30.7940154 31.39492462)
1122,137755546,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1,1,1,0,1,6,6,1,6,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral,POINT (-6.614308255 31.34662625)
1123,137755548,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1,2,1,0,4,4,4,4,7,0.0,1.0,0.5714285714285714,Dry,Permanent,Ephemeral,POINT (30.22253519 31.22406844)
1124,137755553,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0,1,0,0,0,1,1,0,1,0.0,0.0,0.0,Dry,Dry,Dry,POINT (31.99884991 31.15066328)
1125,137755555,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0,2,0,0,0,4,4,0,8,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-3.786445068 31.12547734)
1126,137755558,30.9815032,31.04695023,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (30.9815032 31.04695023)
1127,137755559,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1,1,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral,POINT (29.75925689 31.04612972)
1128,137755560,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0,1,0,0,1,2,2,1,3,0.0,0.5,0.3333333333333333,Dry,Ephemeral,Ephemeral,POINT (32.43010293 31.02890071)
