,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
421,137387250.0,37.52087852,-0.921156209,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.52087852 -0.9211562089999999),24.0,45.0,0.5333333333333333,Ephemeral
422,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.83747982 -1.001591594),21.0,36.0,0.5833333333333334,Ephemeral
423,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.07707284 -1.063683373),24.0,33.0,0.7272727272727273,Ephemeral
424,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.03478703 -1.083440099),24.0,33.0,0.7272727272727273,Ephemeral
425,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),12,0,0.0,1.0,0,POINT (37.04516322 -1.131656451),0.0,24.0,0.0,Dry
426,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.96556641 -1.176110266),18.0,21.0,0.8571428571428571,Ephemeral
427,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.84911422 -1.221270403),18.0,24.0,0.75,Ephemeral
428,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.62860328 -1.322177793),18.0,27.0,0.6666666666666666,Ephemeral
429,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (37.75562692 -1.388745907),21.0,27.0,0.7777777777777778,Ephemeral
430,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.82106588 -1.430616533),18.0,24.0,0.75,Ephemeral
431,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.57599186 -1.442378078),9.0,15.0,0.6,Ephemeral
432,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.77013926 -1.477898304),18.0,18.0,1.0,Permanent
433,137387262.0,33.78635793,-1.489189617,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.78635793 -1.489189617),27.0,39.0,0.6923076923076923,Ephemeral
434,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (37.23171824 -1.539060262),12.0,15.0,0.8,Ephemeral
435,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,POINT (37.40397071 -1.550587127),15.0,18.0,0.8333333333333334,Ephemeral
436,137387265.0,33.66323162,-1.559996859,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.66323162 -1.559996859),24.0,30.0,0.8,Ephemeral
437,137387266.0,31.52686571,-1.573641043,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (31.52686571 -1.573641043),9.0,15.0,0.6,Ephemeral
438,137387267.0,39.04907506,-1.587755807,Shrubs,12,0,0.0,2.0,0,POINT (39.04907506 -1.587755807),0.0,36.0,0.0,Dry
439,137387268.0,30.88325089,-1.6178676180000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.88325089 -1.617867618),21.0,33.0,0.6363636363636364,Ephemeral
440,137387269.0,33.67846694,-1.63080642,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.67846694 -1.63080642),24.0,30.0,0.8,Ephemeral
441,137387270.0,31.21842807,-1.639040246,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.21842807 -1.639040246),12.0,21.0,0.5714285714285714,Ephemeral
442,137387271.0,33.58550036,-1.6795040980000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.58550036 -1.679504098),27.0,33.0,0.8181818181818182,Ephemeral
443,137387272.0,36.27095988,-1.7234976999999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.27095988 -1.7234977),21.0,69.0,0.3043478260869565,Ephemeral
444,137387273.0,36.27158173,-1.740907205,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.27158173 -1.740907205),27.0,78.0,0.3461538461538461,Ephemeral
445,137387274.0,29.27576846,-1.786549086,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.27576846 -1.786549086),9.0,12.0,0.75,Ephemeral
446,137387275.0,33.97944238,-1.818781387,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.97944238 -1.818781387),18.0,33.0,0.5454545454545454,Ephemeral
447,137387276.0,30.29000592,-1.823016329,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.29000592 -1.823016329),18.0,21.0,0.8571428571428571,Ephemeral
448,137387277.0,30.80427593,-1.835721214,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.80427593 -1.835721214),15.0,27.0,0.5555555555555556,Ephemeral
449,137387278.0,29.27545753,-1.887953338,Open water - freshwater,12,1,1.0,2.0,1,POINT (29.27545753 -1.887953338),18.0,30.0,0.6,Ephemeral
450,137387279.0,31.18360447,-1.933834166,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.18360447 -1.933834166),15.0,30.0,0.5,Ephemeral
451,137387282.0,33.30100395,-2.01736392,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.30100395 -2.01736392),24.0,72.0,0.3333333333333333,Ephemeral
452,137387283.0,30.77971285,-2.02136404,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.77971285 -2.02136404),18.0,21.0,0.8571428571428571,Ephemeral
453,137387284.0,33.30349135,-2.028893703,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.30349135 -2.028893703),27.0,72.0,0.375,Ephemeral
454,137387285.0,31.63910964,-2.03571749,Open water - freshwater,10,1,1.0,2.0,1,POINT (31.63910964 -2.03571749),18.0,54.0,0.3333333333333333,Ephemeral
455,137387286.0,29.29380211,-2.08301417,Open water - freshwater,12,1,1.0,4.0,1,POINT (29.29380211 -2.08301417),24.0,54.0,0.4444444444444444,Ephemeral
456,137387287.0,30.75608255,-2.08324948,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.75608255 -2.08324948),24.0,60.0,0.4,Ephemeral
457,137387288.0,31.61796674,-2.084426032,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.61796674 -2.084426032),24.0,66.0,0.3636363636363637,Ephemeral
458,137387289.0,36.27966578,-2.090544116,Shrubs,12,1,0.0,4.0,0,POINT (36.27966578 -2.090544116),0.0,63.0,0.0,Dry
459,137387290.0,30.32389675,-2.100427224,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.32389675 -2.100427224),21.0,54.0,0.3888888888888889,Ephemeral
460,137387292.0,29.27732308,-2.17431717,Open water - freshwater,12,1,1.0,4.0,1,POINT (29.27732308 -2.17431717),18.0,42.0,0.42857142857142855,Ephemeral
461,137387293.0,30.36214053,-2.211028126,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.36214053 -2.211028126),24.0,48.0,0.5,Ephemeral
462,137387294.0,30.67804036,-2.213852082,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (30.67804036 -2.213852082),0.0,54.0,0.0,Dry
463,137387295.0,31.30610893,-2.214793402,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.30610893 -2.214793402),21.0,48.0,0.4375,Ephemeral
464,137387296.0,33.82087061,-2.245386616,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.82087061 -2.245386616),24.0,60.0,0.4,Ephemeral
465,137387297.0,30.29777905,-2.33952353,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.29777905 -2.33952353),27.0,36.0,0.75,Ephemeral
466,137387298.0,31.71497535,-2.345407289,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.71497535 -2.345407289),21.0,24.0,0.875,Ephemeral
467,137387299.0,35.96998445,-2.368001147,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.96998445 -2.368001147),30.0,99.0,0.30303030303030304,Ephemeral
468,137387300.0,32.13969895,-2.392478231,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13969895 -2.392478231),18.0,21.0,0.8571428571428571,Ephemeral
469,137387301.0,33.52176073,-2.393419666,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.52176073 -2.393419666),30.0,36.0,0.8333333333333334,Ephemeral
470,137387302.0,40.68422982,-2.416720378,Open water - freshwater,12,1,1.0,3.0,1,POINT (40.68422982 -2.416720378),6.0,48.0,0.125,Ephemeral
471,137387303.0,28.88400292,-2.426605646,Open water - freshwater,10,1,1.0,1.0,1,POINT (28.88400292 -2.426605646),15.0,21.0,0.7142857142857143,Ephemeral
472,137387304.0,30.14542578,-2.436020252,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.14542578 -2.436020252),21.0,24.0,0.875,Ephemeral
473,137387305.0,32.44005253,-2.466618166,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.44005253 -2.466618166),21.0,24.0,0.875,Ephemeral
474,137387306.0,32.13223675,-2.467559651,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.13223675 -2.467559651),18.0,21.0,0.8571428571428571,Ephemeral
475,137387308.0,32.16364018,-2.520990001,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.16364018 -2.520990001),21.0,21.0,1.0,Permanent
476,137387309.0,36.02501818,-2.5525313830000003,Open water - freshwater,12,1,1.0,3.0,1,POINT (36.02501818 -2.552531383),30.0,75.0,0.4,Ephemeral
477,137387310.0,31.7255468,-2.555120634,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.7255468 -2.555120634),21.0,24.0,0.875,Ephemeral
478,137387311.0,30.07142562,-2.564536136,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.07142562 -2.564536136),18.0,21.0,0.8571428571428571,Ephemeral
479,137387312.0,32.88467533,-2.570891638,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.88467533 -2.570891638),18.0,27.0,0.6666666666666666,Ephemeral
480,137387313.0,35.95848022,-2.648337105,Open water - freshwater,12,1,0.0,2.0,0,POINT (35.95848022 -2.648337105),0.0,42.0,0.0,Dry
481,137387314.0,31.78555534,-2.717783092,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78555534 -2.717783092),21.0,30.0,0.7,Ephemeral
482,137387315.0,30.9665788,-2.756627453,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (30.9665788 -2.756627453),0.0,27.0,0.0,Dry
483,137387316.0,32.94686034,-2.790999855,Open water - freshwater,10,1,0.0,1.0,0,POINT (32.94686034 -2.790999855),18.0,54.0,0.3333333333333333,Ephemeral
484,137387317.0,31.78959736,-2.836674289,Open water - freshwater,10,1,1.0,1.0,1,POINT (31.78959736 -2.836674289),21.0,30.0,0.7,Ephemeral
485,137387318.0,32.171413300000005,-2.842795737,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (32.1714133 -2.842795737),9.0,21.0,0.42857142857142855,Ephemeral
486,137387319.0,35.83877408,-2.899538371,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.83877408 -2.899538371),15.0,18.0,0.8333333333333334,Ephemeral
487,137387321.0,37.3591975,-3.075199347,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (37.3591975 -3.075199347),3.0,27.0,0.1111111111111111,Ephemeral
488,137387323.0,35.518521299999996,-3.178112923,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.5185213 -3.178112923),21.0,39.0,0.5384615384615384,Ephemeral
489,137387324.0,32.78766672,-3.179997016,Open water - freshwater,10,1,1.0,1.0,1,POINT (32.78766672 -3.179997016),24.0,51.0,0.4705882352941176,Ephemeral
490,137387325.0,35.52567257,-3.190124077,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.52567257 -3.190124077),21.0,33.0,0.6363636363636364,Ephemeral
491,137387326.0,29.34199549,-3.44710212,Open water - freshwater,8,1,1.0,1.0,1,POINT (29.34199549 -3.44710212),15.0,21.0,0.7142857142857143,Ephemeral
492,137387327.0,34.30031701,-3.481496499,Open water - freshwater,12,1,1.0,5.0,1,POINT (34.30031701 -3.481496499),27.0,135.0,0.2,Ephemeral
493,137387328.0,34.30124979,-3.484794654,Open water - freshwater,12,1,1.0,4.0,1,POINT (34.30124979 -3.484794654),30.0,132.0,0.2272727272727273,Ephemeral
494,137387330.0,37.40459256,-3.604007043,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.40459256 -3.604007043),33.0,87.0,0.3793103448275862,Ephemeral
495,137387331.0,37.75811432,-3.619086363,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.75811432 -3.619086363),24.0,72.0,0.3333333333333333,Ephemeral
496,137387332.0,32.65863283,-3.682940577,Cultivated (Cropland/ Plantation),11,0,0.0,4.0,0,POINT (32.65863283 -3.682940577),0.0,78.0,0.0,Dry
497,137387333.0,36.8785074,-3.721585141,Open water - freshwater,11,1,1.0,4.0,1,POINT (36.8785074 -3.721585141),15.0,39.0,0.38461538461538464,Ephemeral
498,137387334.0,37.45651704,-3.79840791,Open water - freshwater,12,1,1.0,3.0,1,POINT (37.45651704 -3.79840791),24.0,39.0,0.6153846153846154,Ephemeral
499,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (32.65676728 -3.845306054),21.0,102.0,0.2058823529411765,Ephemeral
500,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,POINT (32.68070851 -3.860860765),9.0,42.0,0.21428571428571427,Ephemeral
501,137387337.0,35.89722799,-3.862746204,Open water - freshwater,9,1,1.0,1.0,1,POINT (35.89722799 -3.862746204),15.0,24.0,0.625,Ephemeral
502,137387338.0,35.88758931,-3.885371783,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.88758931 -3.885371783),18.0,36.0,0.5,Ephemeral
503,137387339.0,39.65662258,-3.974701487,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.65662258 -3.974701487),9.0,12.0,0.75,Ephemeral
504,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.34135912 -4.062861932),30.0,45.0,0.6666666666666666,Ephemeral
505,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.48626471 -4.094451101000002),24.0,30.0,0.8,Ephemeral
506,137387344.0,29.58327332,-4.318675329,Open water - freshwater,11,1,1.0,1.0,1,POINT (29.58327332 -4.318675329),24.0,60.0,0.4,Ephemeral
507,137387345.0,30.65192266,-4.523386273,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.65192266 -4.523386273),21.0,36.0,0.5833333333333334,Ephemeral
508,137387346.0,29.64576925,-4.555701722,Open water - freshwater,9,1,1.0,1.0,1,POINT (29.64576925 -4.555701722),12.0,15.0,0.8,Ephemeral
509,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,1.0,1.0,1,POINT (34.93678056 -4.568911363),33.0,48.0,0.6875,Ephemeral
510,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (36.21685893 -4.580705886000001),0.0,27.0,0.0,Dry
511,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,1.0,0,POINT (35.21692401 -4.684505905),18.0,33.0,0.5454545454545454,Ephemeral
512,137387352.0,34.82982235,-4.709750438,Open water - freshwater,8,1,1.0,1.0,1,POINT (34.82982235 -4.709750438),21.0,39.0,0.5384615384615384,Ephemeral
513,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.82646726 -4.751747993),27.0,42.0,0.6428571428571429,Ephemeral
514,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,1.0,4.0,1,POINT (29.60970195 -4.813569158),18.0,57.0,0.3157894736842105,Ephemeral
515,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.72908264 -4.832682912),21.0,36.0,0.5833333333333334,Ephemeral
516,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,POINT (31.2050583 -4.97522685),18.0,63.0,0.2857142857142857,Ephemeral
517,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.0188142 -4.981127489),24.0,81.0,0.2962962962962963,Ephemeral
518,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,POINT (34.85376357 -5.012283721),21.0,63.0,0.3333333333333333,Ephemeral
519,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,4.0,0,POINT (35.65315184 -5.052411301999999),0.0,60.0,0.0,Dry
520,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,2.0,0,POINT (37.07065907 -5.116620472),0.0,51.0,0.0,Dry
521,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.08566308 -5.234196221),21.0,30.0,0.7,Ephemeral
522,137387367.0,31.09654546,-5.25096077,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.09654546 -5.25096077),24.0,33.0,0.7272727272727273,Ephemeral
523,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (33.63369374 -5.251669141),0.0,90.0,0.0,Dry
524,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.48823139 -5.363837818),0.0,27.0,0.0,Dry
525,137387370.0,29.74713081,-5.424299129,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.74713081 -5.424299129),21.0,36.0,0.5833333333333334,Ephemeral
526,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.77405111 -5.731185353),24.0,36.0,0.6666666666666666,Ephemeral
527,137387373.0,29.93430768,-5.757888853,Open water - freshwater,12,1,1.0,1.0,1,POINT (29.93430768 -5.757888853),21.0,33.0,0.6363636363636364,Ephemeral
528,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.39005869 -5.806336377999999),15.0,33.0,0.4545454545454545,Ephemeral
529,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.93920287 -5.968251625),27.0,42.0,0.6428571428571429,Ephemeral
530,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.12508547 -6.001585904),9.0,12.0,0.75,Ephemeral
531,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.20479794 -6.034449297999999),18.0,30.0,0.6,Ephemeral
532,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.19422649 -6.064240814),21.0,27.0,0.7777777777777778,Ephemeral
533,137387380.0,29.72598791,-6.07298942,Open water - freshwater,10,1,1.0,1.0,1,POINT (29.72598791 -6.07298942),18.0,27.0,0.6666666666666666,Ephemeral
534,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.26014259 -6.117916879),30.0,90.0,0.3333333333333333,Ephemeral
535,137387383.0,32.21214448,-6.16142908,Shrubs,12,0,0.0,1.0,0,POINT (32.21214448 -6.16142908),3.0,87.0,0.03448275862068965,Ephemeral
536,137387386.0,31.11364634,-6.274719042999999,Forest/woodlands,10,0,0.0,1.0,0,POINT (31.11364634 -6.274719042999999),0.0,42.0,0.0,Dry
537,137387387.0,30.20885449,-6.536158677,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.20885449 -6.536158677),21.0,75.0,0.28,Ephemeral
538,137387388.0,30.22968646,-6.554854871,Open water - freshwater,9,1,1.0,4.0,1,POINT (30.22968646 -6.554854871),18.0,60.0,0.3,Ephemeral
539,137387390.0,38.71358695,-6.667993305,Open water - freshwater,6,1,1.0,2.0,1,POINT (38.71358695 -6.667993305),6.0,9.0,0.6666666666666666,Ephemeral
540,137387391.0,30.45013231,-6.844852793999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.45013231 -6.844852793999999),27.0,69.0,0.39130434782608703,Ephemeral
541,137387393.0,35.92148014,-7.0163277000000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.92148014 -7.016327700000001),24.0,48.0,0.5,Ephemeral
542,137387394.0,35.80612695,-7.086451091,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.80612695 -7.086451091),36.0,54.0,0.6666666666666666,Ephemeral
543,137387395.0,35.87857249,-7.12080586,Open water - freshwater,11,1,1.0,2.0,1,POINT (35.87857249 -7.12080586),24.0,51.0,0.4705882352941176,Ephemeral
544,137387396.0,30.52630895,-7.15397836,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.52630895 -7.15397836),30.0,75.0,0.4,Ephemeral
545,137387397.0,30.57450233,-7.285743857000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.57450233 -7.285743857000001),27.0,42.0,0.6428571428571429,Ephemeral
546,137387398.0,30.64601508,-7.590656574,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.64601508 -7.590656574),24.0,36.0,0.6666666666666666,Ephemeral
547,137387399.0,30.73058669,-7.697401625,Open water - freshwater,10,1,1.0,1.0,1,POINT (30.73058669 -7.697401625),27.0,42.0,0.6428571428571429,Ephemeral
548,137387400.0,38.17195554,-7.719702772000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.17195554 -7.719702772000001),18.0,36.0,0.5,Ephemeral
549,137387401.0,38.18656902,-7.735124449,Open water - freshwater,11,1,1.0,2.0,1,POINT (38.18656902 -7.735124449),21.0,48.0,0.4375,Ephemeral
550,137387404.0,39.37896652,-7.830988453,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.37896652 -7.830988453),9.0,9.0,1.0,Permanent
551,137387406.0,38.46173767,-7.849973964,Open water - freshwater,11,1,0.0,2.0,0,POINT (38.46173767 -7.849973964),18.0,54.0,0.3333333333333333,Ephemeral
552,137387407.0,30.79930113,-7.874893729,Open water - freshwater,10,1,1.0,2.0,1,POINT (30.79930113 -7.874893729),27.0,90.0,0.3,Ephemeral
553,137387408.0,37.74256807,-7.875605744,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.74256807 -7.875605744),12.0,15.0,0.8,Ephemeral
554,137387410.0,38.84479732,-7.905274084,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.84479732 -7.905274084),15.0,33.0,0.4545454545454545,Ephemeral
555,137387411.0,32.37289273,-7.908597068,Open water - freshwater,9,1,1.0,4.0,1,POINT (32.37289273 -7.908597068),15.0,51.0,0.29411764705882354,Ephemeral
556,137387413.0,38.69524237,-7.972925681,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.69524237 -7.972925681),18.0,39.0,0.4615384615384616,Ephemeral
557,137387414.0,39.38052115,-8.052697356,Open water - freshwater,8,1,1.0,2.0,1,POINT (39.38052115 -8.052697355999999),12.0,33.0,0.3636363636363637,Ephemeral
558,137387415.0,36.79953244,-8.163120933,Open water - freshwater,9,1,1.0,1.0,1,POINT (36.79953244 -8.163120933),12.0,12.0,1.0,Permanent
559,137387416.0,34.55030074,-8.168346008,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.55030074 -8.168346008),27.0,69.0,0.39130434782608703,Ephemeral
560,137387417.0,37.58306353,-8.228914245,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.58306353 -8.228914245),18.0,24.0,0.75,Ephemeral
561,137387418.0,39.25832761,-8.276187483,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.25832761 -8.276187482999999),12.0,18.0,0.6666666666666666,Ephemeral
562,137387419.0,37.50533227,-8.336296617,Open water - freshwater,8,1,1.0,1.0,1,POINT (37.50533227 -8.336296617),18.0,21.0,0.8571428571428571,Ephemeral
563,137387420.0,31.98081626,-8.402355769,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.98081626 -8.402355769),27.0,45.0,0.6,Ephemeral
564,137387421.0,37.18974336,-8.458443356,Open water - freshwater,6,1,1.0,1.0,1,POINT (37.18974336 -8.458443356),12.0,15.0,0.8,Ephemeral
565,137387422.0,37.39744128,-8.483400132,Forest/woodlands,9,0,0.0,2.0,0,POINT (37.39744128 -8.483400132),0.0,24.0,0.0,Dry
566,137387423.0,31.63755502,-8.524760554,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.63755502 -8.524760554),27.0,69.0,0.39130434782608703,Ephemeral
567,137387424.0,33.07091943,-8.596557394,Open water - freshwater,7,1,0.0,1.0,0,POINT (33.07091943 -8.596557394),6.0,45.0,0.13333333333333333,Ephemeral
568,137387425.0,32.31474974,-8.634600816,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.31474974 -8.634600816000001),24.0,42.0,0.5714285714285714,Ephemeral
569,137387426.0,38.98968838,-8.826301721,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.98968838 -8.826301721),15.0,18.0,0.8333333333333334,Ephemeral
570,137387427.0,39.43026915,-8.872695466,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.43026915 -8.872695466),30.0,54.0,0.5555555555555556,Ephemeral
571,137387428.0,35.91215239,-8.998820236,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.91215239 -8.998820236),12.0,12.0,1.0,Permanent
572,137387429.0,33.55067676,-9.00905487,Open water - freshwater,10,1,1.0,1.0,1,POINT (33.55067676 -9.00905487),12.0,15.0,0.8,Ephemeral
573,137387430.0,37.56813912,-9.073325318,I am unsure,8,1,0.0,1.0,0,POINT (37.56813912 -9.073325318),0.0,18.0,0.0,Dry
574,137387433.0,35.46442034,-9.505899182,Open water - freshwater,12,1,1.0,4.0,1,POINT (35.46442034 -9.505899182),18.0,48.0,0.375,Ephemeral
575,137387434.0,33.94772802,-9.568112982999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.94772802 -9.568112982999999),30.0,84.0,0.35714285714285715,Ephemeral
576,137387435.0,34.424376099999996,-9.843083996,Forest/woodlands,9,0,0.0,1.0,0,POINT (34.4243761 -9.843083996000001),0.0,6.0,0.0,Dry
577,137387436.0,34.410695399999994,-9.881258773999999,Open water - freshwater,10,1,0.0,1.0,0,POINT (34.41069539999999 -9.881258773999999),15.0,24.0,0.625,Ephemeral
755,137756018.0,40.71096937,12.984796699999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71096937 12.9847967),0.0,12.0,0.0,Dry
756,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.93296985 10.30385925),0.0,24.0,0.0,Dry
757,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (39.30714284 10.25918595),0.0,6.0,0.0,Dry
758,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,POINT (40.45165789 10.21284687),18.0,21.0,0.8571428571428571,Ephemeral
759,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.48337225 10.20520394),18.0,18.0,1.0,Permanent
760,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.349689 10.14812648),9.0,9.0,1.0,Permanent
761,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.48276492 10.11015994),12.0,12.0,1.0,Permanent
762,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (34.43277108 10.08938764),0.0,3.0,0.0,Dry
763,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.90436474 9.957143974999999),0.0,21.0,0.0,Dry
