,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
7174,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
7175,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
7176,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
7177,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
7178,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
7179,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
7180,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
7181,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
7182,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
7183,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852)
7184,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (2.002979071 35.70184493)
7185,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
7186,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493)
7187,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
7188,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
7189,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (10.94611583 35.61166878)
7190,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
7191,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
7192,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231)
7193,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (10.94860323 35.57223011)
7194,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,1,POINT (10.94860323 35.57223011)
7195,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011)
7196,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45236688 35.55812895)
7197,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895)
7198,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
7199,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
7200,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
7201,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
7202,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
7203,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
7204,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
7205,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-0.8662371459999999 35.52907096)
7206,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096)
7207,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
7208,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,1,POINT (6.503618942999999 35.51296405)
7209,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
7210,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405)
7211,137755467.0,1.054968642,35.34231051,Open water - freshwater,3,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
7212,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
7213,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
7214,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474)
7215,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
7216,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
7217,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
7218,137755478.0,-5.988727086,35.02407063,Open water - freshwater,2,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
7219,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.988727086 35.02407063)
7220,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
7221,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
7222,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
7223,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
7224,137755480.0,-5.772945113,34.93234865,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
7225,137755480.0,-5.772945113,34.93234865,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
7226,137755480.0,-5.772945113,34.93234865,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
7227,137755480.0,-5.772945113,34.93234865,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
7228,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
7229,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
7230,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (10.66783793 34.73894802)
7231,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
7232,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
7233,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
7234,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
7235,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
7236,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
7237,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (3.251964934 34.65009882)
7238,137755484.0,-4.57277448,34.61822704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
7239,137755484.0,-4.57277448,34.61822704,Open water - freshwater,5,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
7240,137755484.0,-4.57277448,34.61822704,Open water - freshwater,9,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
7241,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,POINT (-4.57277448 34.61822704)
7242,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
7243,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
7244,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
7245,137755486.0,-5.170372396,34.58409203,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
7246,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
7247,137755487.0,-5.452692327,34.48830305,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
7248,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
7249,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
7250,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
7251,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
7252,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637)
7253,137755489.0,-5.469482279,34.48489416,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
7254,137755489.0,-5.469482279,34.48489416,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
7255,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
7256,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
7257,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
7258,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
7259,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
7260,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
7261,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (6.358106027000001 34.03808839)
7262,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839)
7263,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,2,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
7264,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,12,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
7265,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.015466639 34.02056952)
7266,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (6.105323974 33.9536349)
7267,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
7268,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
7269,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
7270,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
7271,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
7272,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
7273,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
7274,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
7275,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,POINT (11.03379669 33.42224419)
7276,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
7277,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
7278,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
7279,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-7.637873468 33.08615144)
7280,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
7281,137755510.0,-4.995321602,33.07385206,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
7282,137755510.0,-4.995321602,33.07385206,Open water - freshwater,4,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
7283,137755510.0,-4.995321602,33.07385206,Open water - freshwater,6,1,1.0,1.0,1,POINT (-4.995321602 33.07385206)
7284,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
7285,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
7286,137755512.0,-4.84265741,32.8020182,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.84265741 32.8020182)
7287,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
7288,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
7289,137755514.0,-5.79191154,32.79003616,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-5.79191154 32.79003616)
7290,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
7291,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.787001828999999 32.78446366)
7292,137755515.0,-4.787001828999999,32.78446366,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.787001828999999 32.78446366)
7293,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-5.881147024 32.71260903)
7294,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
7295,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (-5.881147024 32.71260903)
7296,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
7297,137755517.0,-5.881147024,32.71260903,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-5.881147024 32.71260903)
7298,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,2,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
7299,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,3,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
7300,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,4,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
7301,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,5,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
7302,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,6,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
7303,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.719646752999999 32.57768684)
7304,137755519.0,-7.719646752999999,32.57768684,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.719646752999999 32.57768684)
7305,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
7306,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
7307,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
7308,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),9,1,0.0,2.0,0,POINT (-6.317374847999999 32.52349592)
7309,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
7310,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
7311,137755521.0,-6.317374847999999,32.52349592,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-6.317374847999999 32.52349592)
7312,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,6,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
7313,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,7,0,0.0,2.0,0,POINT (-7.481789101 32.46267354)
7314,137755523.0,-7.481789101,32.46267354,Wetlands - freshwater,12,1,0.0,2.0,0,POINT (-7.481789101 32.46267354)
7315,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
7316,137755524.0,-4.970758524,32.45267919,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.970758524 32.45267919)
7317,137755525.0,-7.588747313,32.4460169,Open water - freshwater,6,1,1.0,1.0,1,POINT (-7.588747313 32.4460169)
7318,137755525.0,-7.588747313,32.4460169,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.588747313 32.4460169)
7319,137755525.0,-7.588747313,32.4460169,Open water - freshwater,12,1,1.0,2.0,1,POINT (-7.588747313 32.4460169)
7320,137755528.0,-6.448585212,32.10272785,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
7321,137755528.0,-6.448585212,32.10272785,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
7322,137755528.0,-6.448585212,32.10272785,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
7323,137755528.0,-6.448585212,32.10272785,Open water - freshwater,11,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
7324,137755528.0,-6.448585212,32.10272785,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.448585212 32.10272785)
7325,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-5.816785542000001 32.027811)
7326,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
7327,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
7328,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
7329,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
7330,137755529.0,-5.816785542000001,32.027811,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-5.816785542000001 32.027811)
7331,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-4.429127114 32.02200814)
7332,137755530.0,-4.429127114,32.02200814,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-4.429127114 32.02200814)
7333,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
7334,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
7335,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
7336,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
7337,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.328011388 31.74003574)
7338,137755531.0,-5.328011388,31.74003574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-5.328011388 31.74003574)
7339,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
7340,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
7341,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
7342,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
7343,137755532.0,-0.000932775,31.64476433,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-0.0009327750000000001 31.64476433)
7344,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
7345,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,2,0,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
7346,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
7347,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
7348,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
7349,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,7,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
7350,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (-7.260410477000001 31.61972331)
7351,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
7352,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-7.260410477000001 31.61972331)
7353,137755534.0,-7.260410477000001,31.61972331,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-7.260410477000001 31.61972331)
7354,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,4,0,0.0,2.0,0,POINT (-2.731165502 31.53914153)
7355,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
7356,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
7357,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-2.731165502 31.53914153)
7358,137755535.0,-2.731165502,31.53914153,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (-2.731165502 31.53914153)
7359,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
7360,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
7361,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.385778355 31.53666741)
7362,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-6.385778355 31.53666741)
7363,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
7364,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
7365,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-3.699075133 31.5072577)
7366,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
7367,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
7368,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
7369,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.51947612 31.48664883)
7370,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
7371,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
7372,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
7373,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (15.58356272 31.48554981)
7374,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),2,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
7375,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
7376,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (31.52997496 31.41633737)
7377,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1,POINT (31.52997496 31.41633737)
7378,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (30.7940154 31.39492462)
7379,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
7380,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1,POINT (30.7940154 31.39492462)
