,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
328,137387656,44.53970024,-19.86245393,Wetlands - freshwater,12,1,1,4,1,POINT (44.53970024 -19.86245393),1.0,0.0,1.0,12.0,12.0,12,43,1.0,0.2790697674418605,Permanent,Ephemeral
329,137387657,45.502946,-19.94036246,Open water - freshwater,12,1,1,2,1,POINT (45.502946 -19.94036246),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
330,137387659,48.06341366,-20.18782171,Open water - freshwater,12,1,1,2,1,POINT (48.06341366 -20.18782171),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
331,137387660,45.57476968,-20.21809296,Open water - freshwater,12,1,1,2,1,POINT (45.57476968 -20.21809296),1.0,0.0,1.0,11.0,11.0,11,21,1.0,0.5238095238095238,Permanent,Ephemeral
332,137387661,46.44504885,-20.2506222,Shrubs,12,0,0,1,0,POINT (46.44504885 -20.2506222),0.0,1.0,1.0,0.0,11.0,0,17,0.0,0.0,Dry,Dry
333,137387662,48.37309499,-20.26388603,Open water - freshwater,12,1,1,2,1,POINT (48.37309499 -20.26388603),1.0,0.0,1.0,9.0,9.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
334,137387664,46.78178067,-20.30919161,Shrubs,12,0,0,1,0,POINT (46.78178067 -20.30919161),0.0,1.0,1.0,0.0,11.0,2,16,0.0,0.125,Dry,Ephemeral
335,137387665,44.95509609,-20.44318174,Open water - freshwater,12,1,1,2,1,POINT (44.95509609 -20.44318174),1.0,0.0,1.0,11.0,11.0,11,20,1.0,0.55,Permanent,Ephemeral
336,137387666,44.98494489,-20.47400305,Wetlands - freshwater,12,1,1,2,1,POINT (44.98494489 -20.47400305),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
337,137387667,48.53104491,-20.48477941,Open water - freshwater,12,1,1,2,1,POINT (48.53104491 -20.48477941),1.0,0.0,1.0,10.0,10.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
338,137387668,45.0322055,-20.68289574,Wetlands - freshwater,12,0,0,2,0,POINT (45.0322055 -20.68289574),0.0,1.0,1.0,0.0,10.0,0,18,0.0,0.0,Dry,Dry
339,137387670,48.4551792,-20.75568526,Open water - freshwater,12,1,1,2,1,POINT (48.4551792 -20.75568526),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
340,137387672,46.1785861,-20.998397600000004,Open water - freshwater,12,1,1,1,1,POINT (46.1785861 -20.9983976),1.0,0.0,1.0,10.0,12.0,10,18,0.8333333333333334,0.5555555555555556,Ephemeral,Ephemeral
341,137387674,45.41588699,-21.12392467,Shrubs,12,0,0,4,0,POINT (45.41588699 -21.12392467),0.0,1.0,1.0,0.0,12.0,0,38,0.0,0.0,Dry,Dry
342,137387675,48.22944763,-21.15236503,Open water - freshwater,12,1,0,1,0,POINT (48.22944763 -21.15236503),1.0,0.0,1.0,9.0,9.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
343,137387676,45.30271028,-21.17225128,Shrubs,12,0,0,1,0,POINT (45.30271028 -21.17225128),0.0,1.0,1.0,0.0,12.0,2,19,0.0,0.10526315789473684,Dry,Ephemeral
344,137387677,47.81964843,-21.22235609,Open water - freshwater,12,1,1,2,1,POINT (47.81964843 -21.22235609),1.0,0.0,1.0,9.0,9.0,9,15,1.0,0.6,Permanent,Ephemeral
345,137387678,46.28896449,-21.27676001,Open water - freshwater,12,1,1,1,1,POINT (46.28896449 -21.27676001),1.0,0.0,1.0,11.0,11.0,8,18,1.0,0.4444444444444444,Permanent,Ephemeral
346,137387679,46.04333371,-21.30018998,Open water - freshwater,12,1,1,1,1,POINT (46.04333371 -21.30018998),1.0,0.0,1.0,12.0,12.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
347,137387680,45.9239385,-21.3102685,Wetlands - freshwater,12,1,1,3,1,POINT (45.9239385 -21.3102685),1.0,0.0,1.0,5.0,11.0,8,37,0.4545454545454545,0.21621621621621626,Ephemeral,Ephemeral
348,137387681,48.26209476,-21.41184741,Open water - freshwater,12,1,1,1,1,POINT (48.26209476 -21.41184741),1.0,0.0,1.0,10.0,10.0,10,12,1.0,0.8333333333333334,Permanent,Ephemeral
349,137387682,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (45.47496275 -21.4315158),0.0,1.0,1.0,0.0,12.0,0,21,0.0,0.0,Dry,Dry
350,137387683,43.67439587,-21.51500923,Barren (Bare soil / Rocky Land),3,1,1,2,1,POINT (43.67439587 -21.51500923),1.0,0.0,1.0,2.0,11.0,3,18,0.18181818181818185,0.16666666666666666,Ephemeral,Ephemeral
351,137387685,44.24711979,-21.57052927,Shrubs,12,0,0,4,0,POINT (44.24711979 -21.57052927),0.0,1.0,1.0,0.0,12.0,0,40,0.0,0.0,Dry,Dry
352,137387686,45.65498834,-21.67834801,Open water - freshwater,12,1,1,3,1,POINT (45.65498834 -21.67834801),1.0,0.0,1.0,12.0,12.0,8,39,1.0,0.20512820512820512,Permanent,Ephemeral
353,137387687,43.75803471,-21.70108331,Barren (Bare soil / Rocky Land),2,1,1,1,1,POINT (43.75803471 -21.70108331),1.0,0.0,1.0,2.0,12.0,4,19,0.16666666666666666,0.21052631578947367,Ephemeral,Ephemeral
354,137387688,44.92058341,-21.70840988,Open water - freshwater,12,1,1,1,1,POINT (44.92058341 -21.70840988),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
355,137387689,45.85584591,-21.75262966,Open water - freshwater,12,1,1,1,1,POINT (45.85584591 -21.75262966),1.0,0.0,1.0,12.0,12.0,11,36,1.0,0.3055555555555556,Permanent,Ephemeral
356,137387690,45.13574353,-21.78422336,Open water - freshwater,12,1,1,2,1,POINT (45.13574353 -21.78422336),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
357,137387691,45.13605446,-21.78498169,Open water - freshwater,12,1,1,2,1,POINT (45.13605446 -21.78498169),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
358,137387692,46.26502326,-21.78725671,Open water - freshwater,5,1,1,1,1,POINT (46.26502326 -21.78725671),1.0,0.0,1.0,5.0,10.0,5,14,0.5,0.35714285714285715,Ephemeral,Ephemeral
359,137387693,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0,2,0,POINT (43.55624436 -21.80116038),1.0,0.0,1.0,12.0,12.0,2,20,1.0,0.1,Permanent,Ephemeral
360,137387694,43.86996772,-21.80596378,Open water - freshwater,12,1,1,2,1,POINT (43.86996772 -21.80596378),1.0,0.0,1.0,12.0,12.0,12,22,1.0,0.5454545454545454,Permanent,Ephemeral
361,137387697,44.04128741,-21.89422256,Open water - freshwater,12,1,1,4,1,POINT (44.04128741 -21.89422256),1.0,0.0,1.0,12.0,12.0,12,43,1.0,0.2790697674418605,Permanent,Ephemeral
362,137387698,44.00304363,-21.90990735,Open water - freshwater,12,1,1,2,1,POINT (44.00304363 -21.90990735),1.0,0.0,1.0,9.0,12.0,12,24,0.75,0.5,Ephemeral,Ephemeral
363,137387699,46.70404941,-21.96734833,Wetlands - freshwater,12,1,1,1,1,POINT (46.70404941 -21.96734833),1.0,0.0,1.0,11.0,11.0,9,15,1.0,0.6,Permanent,Ephemeral
364,137387700,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1,1,1,POINT (43.67408495 -21.98152228),1.0,0.0,1.0,4.0,12.0,5,21,0.3333333333333333,0.2380952380952381,Ephemeral,Ephemeral
365,137387701,47.51587467,-22.0045579,Open water - freshwater,12,1,1,1,1,POINT (47.51587467 -22.0045579),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
366,137387702,45.23088660000001,-22.07140722,Open water - freshwater,12,1,1,2,1,POINT (45.23088660000001 -22.07140722),1.0,0.0,1.0,12.0,12.0,12,21,1.0,0.5714285714285714,Permanent,Ephemeral
367,137387703,43.40078184,-22.11852415,Wetlands - freshwater,4,1,1,1,1,POINT (43.40078184 -22.11852415),1.0,0.0,1.0,3.0,12.0,8,19,0.25,0.42105263157894735,Ephemeral,Ephemeral
368,137387704,47.45773169,-22.20393117,Open water - freshwater,12,1,1,4,1,POINT (47.45773169 -22.20393117),1.0,0.0,1.0,10.0,10.0,10,30,1.0,0.3333333333333333,Permanent,Ephemeral
369,137387705,47.77021135,-22.22827005,Wetlands - freshwater,11,1,1,2,1,POINT (47.77021135 -22.22827005),1.0,0.0,1.0,3.0,10.0,10,27,0.3,0.3703703703703704,Ephemeral,Ephemeral
370,137387706,44.52539769,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0,4,0,POINT (44.52539769 -22.24399111),0.0,1.0,1.0,0.0,12.0,0,40,0.0,0.0,Dry,Dry
371,137387707,46.91081456,-22.29877471,Forest/woodlands,10,0,0,1,0,POINT (46.91081456 -22.29877471),0.0,1.0,1.0,0.0,7.0,0,9,0.0,0.0,Dry,Dry
372,137387709,47.17105881,-22.49144522,Forest/woodlands,12,0,0,1,0,POINT (47.17105881 -22.49144522),0.0,1.0,1.0,0.0,10.0,0,24,0.0,0.0,Dry,Dry
373,137387712,47.02803329,-22.57224666,Open water - freshwater,12,1,1,1,1,POINT (47.02803329 -22.57224666),1.0,0.0,1.0,11.0,11.0,11,34,1.0,0.3235294117647059,Permanent,Ephemeral
374,137387714,47.71611039,-22.69175506,Open water - freshwater,12,1,1,2,1,POINT (47.71611039 -22.69175506),1.0,0.0,1.0,9.0,9.0,9,11,1.0,0.8181818181818182,Permanent,Ephemeral
375,137387715,47.49721917,-22.73195308,Open water - freshwater,12,1,1,2,1,POINT (47.49721917 -22.73195308),1.0,0.0,1.0,10.0,10.0,10,11,1.0,0.9090909090909092,Permanent,Permanent
376,137387716,43.97879148,-22.7525654,Forest/woodlands,12,0,0,3,0,POINT (43.97879148 -22.7525654),0.0,1.0,1.0,0.0,12.0,0,38,0.0,0.0,Dry,Dry
377,137387717,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0,2,0,POINT (45.75572805 -22.78743514),0.0,1.0,1.0,0.0,11.0,0,17,0.0,0.0,Dry,Dry
378,137387718,45.19108819,-22.87248259,Shrubs,12,0,0,2,0,POINT (45.19108819 -22.87248259),0.0,1.0,1.0,0.0,11.0,3,16,0.0,0.1875,Dry,Ephemeral
379,137387719,44.26235511,-22.89719174,Open water - freshwater,12,1,1,2,1,POINT (44.26235511 -22.89719174),1.0,0.0,1.0,11.0,11.0,11,20,1.0,0.55,Permanent,Ephemeral
380,137387720,45.18673524,-23.01315433,Shrubs,12,0,0,2,0,POINT (45.18673524 -23.01315433),0.0,1.0,1.0,0.0,11.0,1,20,0.0,0.05,Dry,Ephemeral
381,137387721,45.11335693,-23.16673173,Shrubs,12,0,0,1,0,POINT (45.11335693 -23.16673173),0.0,1.0,1.0,0.0,11.0,0,19,0.0,0.0,Dry,Dry
382,137387722,46.77120922,-23.17438958,Shrubs,10,0,0,1,0,POINT (46.77120922 -23.17438958),0.0,1.0,1.0,0.0,5.0,0,6,0.0,0.0,Dry,Dry
383,137387723,45.5377696,-23.23234789,Open water - freshwater,12,1,1,3,1,POINT (45.5377696 -23.23234789),1.0,0.0,1.0,12.0,12.0,6,37,1.0,0.16216216216216214,Permanent,Ephemeral
384,137387724,47.58023615,-23.31971485,Open water - freshwater,12,1,1,2,1,POINT (47.58023615 -23.31971485),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
385,137387726,45.34375238,-23.43475699,Open water - freshwater,12,1,1,2,1,POINT (45.34375238 -23.43475699),1.0,0.0,1.0,12.0,12.0,9,36,1.0,0.25,Permanent,Ephemeral
386,137387727,46.98668026,-23.43884918,Open water - freshwater,12,1,1,2,1,POINT (46.98668026 -23.43884918),1.0,0.0,1.0,10.0,10.0,10,20,1.0,0.5,Permanent,Ephemeral
387,137387729,43.9380603,-23.45138227,Open water - freshwater,12,1,1,4,1,POINT (43.9380603 -23.45138227),1.0,0.0,1.0,12.0,12.0,12,37,1.0,0.32432432432432434,Permanent,Ephemeral
388,137387730,45.48864345,-23.45777715,Herbaceous/Grassland,12,0,0,3,0,POINT (45.48864345 -23.45777715),0.0,1.0,1.0,0.0,12.0,0,38,0.0,0.0,Dry,Dry
389,137387731,43.98874108,-23.51073841,Barren (Bare soil / Rocky Land),2,1,1,2,1,POINT (43.98874108 -23.51073841),1.0,0.0,1.0,2.0,11.0,3,20,0.18181818181818185,0.15,Ephemeral,Ephemeral
390,137387732,44.54871707,-23.52353411,Open water - freshwater,12,1,1,2,1,POINT (44.54871707 -23.52353411),1.0,0.0,1.0,11.0,11.0,11,21,1.0,0.5238095238095238,Permanent,Ephemeral
391,137387733,44.27727952,-23.54528959,Open water - freshwater,12,1,1,2,1,POINT (44.27727952 -23.54528959),1.0,0.0,1.0,11.0,11.0,11,21,1.0,0.5238095238095238,Permanent,Ephemeral
392,137387734,44.24898534,-23.57421702,Open water - freshwater,12,1,1,2,1,POINT (44.24898534 -23.57421702),1.0,0.0,1.0,11.0,11.0,11,21,1.0,0.5238095238095238,Permanent,Ephemeral
393,137387735,47.61070681,-23.57728933,Open water - freshwater,12,1,1,1,1,POINT (47.61070681 -23.57728933),1.0,0.0,1.0,10.0,10.0,10,12,1.0,0.8333333333333334,Permanent,Ephemeral
394,137387737,46.98326009,-23.80252772,Open water - freshwater,12,1,1,2,1,POINT (46.98326009 -23.80252772),1.0,0.0,1.0,9.0,9.0,9,24,1.0,0.375,Permanent,Ephemeral
395,137387738,47.30942045,-23.94622342,Open water - freshwater,12,1,1,2,1,POINT (47.30942045 -23.94622342),1.0,0.0,1.0,10.0,10.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
396,137387740,43.84882482,-24.05615352,Shrubs,12,0,0,2,0,POINT (43.84882482 -24.05615352),0.0,1.0,1.0,0.0,11.0,0,22,0.0,0.0,Dry,Dry
397,137387741,43.74373216,-24.09984287,Open water - freshwater,12,1,1,1,1,POINT (43.74373216 -24.09984287),1.0,0.0,1.0,11.0,11.0,10,21,1.0,0.4761904761904762,Permanent,Ephemeral
398,137387742,46.38379662,-24.17337669,Open water - freshwater,12,1,1,1,1,POINT (46.38379662 -24.17337669),1.0,0.0,1.0,12.0,12.0,10,14,1.0,0.7142857142857143,Permanent,Ephemeral
399,137387743,46.6431081,-24.23614458,Shrubs,12,0,0,2,0,POINT (46.6431081 -24.23614458),0.0,1.0,1.0,0.0,12.0,0,31,0.0,0.0,Dry,Dry
400,137387744,47.33709278,-24.27834984,Open water - freshwater,12,1,1,1,1,POINT (47.33709278 -24.27834984),1.0,0.0,1.0,11.0,11.0,11,15,1.0,0.7333333333333333,Permanent,Ephemeral
401,137387745,43.72849683,-24.36151377,Herbaceous/Grassland,12,0,0,2,0,POINT (43.72849683 -24.36151377),0.0,1.0,1.0,0.0,11.0,0,21,0.0,0.0,Dry,Dry
402,137387746,46.46992286,-24.49035605,Herbaceous/Grassland,12,0,0,1,0,POINT (46.46992286 -24.49035605),0.0,1.0,1.0,0.0,11.0,0,22,0.0,0.0,Dry,Dry
403,137387747,44.76854107,-24.68179641,Herbaceous/Grassland,12,0,0,2,0,POINT (44.76854107 -24.68179641),0.0,1.0,1.0,0.0,11.0,0,19,0.0,0.0,Dry,Dry
404,137387753,46.60299877,-25.16140517,Wetlands - freshwater,3,1,1,4,1,POINT (46.60299877 -25.16140517),1.0,0.0,1.0,2.0,11.0,6,41,0.18181818181818185,0.14634146341463414,Ephemeral,Ephemeral
405,137387754,44.39201085,-25.17462421,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (44.39201085 -25.17462421),0.0,1.0,1.0,0.0,10.0,6,20,0.0,0.3,Dry,Ephemeral
406,137387756,44.37086795,-25.21195612,Wetlands - marine (e.g. mangroves),11,1,1,4,1,POINT (44.37086795 -25.21195612),1.0,0.0,1.0,6.0,11.0,11,37,0.5454545454545454,0.2972972972972973,Ephemeral,Ephemeral
407,137387757,44.91623046,-25.22103154,Shrubs,12,0,0,1,0,POINT (44.91623046 -25.22103154),0.0,1.0,1.0,0.0,12.0,0,42,0.0,0.0,Dry,Dry
408,137387758,44.40320415,-25.22751439,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (44.40320415 -25.22751439),0.0,1.0,1.0,0.0,11.0,0,37,0.0,0.0,Dry,Dry
