# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope elevation mrrtf mrvbf
0.000000 643.000000 911.000000 1218.000000 2262.666667 3174.666667 2360.333333 1591.666667 1993.666667 2182.333333 0.073807 1073.374146 0.003897 0.300313 0.522667 -0.554226 3.328170 1505.666667 4.000000 0.000000
1.000000 695.000000 987.000000 1299.000000 2359.000000 3215.000000 2362.000000 1641.000000 2055.000000 2247.000000 0.070881 991.322021 0.003854 0.289776 0.523726 -0.530224 1.317616 1502.000000 4.000000 2.000000
0.000000 681.322581 962.096774 1254.258065 2384.387097 3156.548387 2362.580645 1625.516129 2082.129032 2283.096774 0.079454 1064.222290 0.005171 0.312326 0.573921 -0.533511 2.754885 1495.064516 4.000000 1.709677
1.000000 773.750000 1084.333333 1461.916667 2536.166667 3377.750000 2612.500000 1800.500000 2208.666667 2410.583333 0.091044 1255.484253 0.003743 0.269875 0.509557 -0.514563 2.445137 1495.666667 4.000000 2.000000
0.000000 561.000000 774.000000 989.571429 2120.428571 2890.428571 2108.428571 1318.285714 1792.428571 2010.571429 0.079744 994.382446 0.004145 0.366260 0.621699 -0.578560 4.143275 1493.142857 4.000000 1.571429
1.000000 498.000000 712.750000 681.750000 2378.750000 2486.500000 1902.750000 1086.500000 1949.250000 2206.000000 0.085896 1068.878296 0.012074 0.554611 1.087143 -0.554023 2.376769 1489.000000 0.000000 3.000000
0.000000 388.351351 574.243243 635.621622 2477.864865 2134.864865 1282.918919 1068.108108 2027.594595 2345.810811 0.056923 639.255066 0.003256 0.592118 1.127822 -0.576132 2.346524 1497.459459 3.378378 0.702703
1.000000 495.800000 655.800000 820.400000 1658.000000 2741.600000 1999.800000 1109.400000 1433.400000 1597.000000 0.094908 1101.180664 0.012295 0.338057 0.471057 -0.613915 4.687184 1483.800000 0.000000 4.000000
0.000000 509.055556 733.351852 884.092593 2389.500000 2609.203704 1801.925926 1293.388889 2028.444444 2285.240741 0.062046 770.450012 0.003420 0.461328 0.864560 -0.561875 2.265492 1499.574074 4.296296 0.944444
1.000000 753.600000 1094.900000 1525.400000 2480.200000 3532.600000 2946.000000 1849.000000 2183.300000 2375.000000 0.057115 836.731079 0.001890 0.239279 0.422998 -0.527337 4.379261 1490.000000 4.600000 2.700000
0.000000 663.714286 942.628571 1237.314286 2378.457143 3147.542857 2405.942857 1595.628571 2059.342857 2270.371429 0.066087 999.259583 0.004135 0.316878 0.578916 -0.539738 1.783342 1498.114286 5.000000 2.485714
1.000000 831.333333 1220.266667 1705.200000 2660.866667 3749.600000 3110.066667 2057.600000 2387.466667 2575.800000 0.062922 991.269165 0.001610 0.220694 0.403004 -0.510003 5.315895 1490.000000 4.133333 1.866667
0.000000 630.166667 833.666667 1148.666667 2060.166667 3596.833333 2376.666667 1417.500000 1719.333333 1914.500000 0.055121 769.892334 0.002516 0.283921 0.461272 -0.623674 7.351994 1481.000000 0.000000 2.500000
1.000000 922.833333 1276.666667 1733.000000 2616.166667 3835.166667 3104.000000 2015.333333 2294.666667 2488.166667 0.072701 1235.589966 0.001481 0.203414 0.378331 -0.500766 4.888550 1488.833333 0.166667 1.833333
0.000000 443.250000 659.750000 729.375000 2201.375000 2554.375000 1589.875000 1162.000000 1839.000000 2088.125000 0.074623 865.432434 0.002245 0.503345 0.887902 -0.589428 1.548410 1486.875000 2.000000 4.000000
1.000000 566.666667 757.333333 1017.333333 1896.333333 3231.666667 2167.666667 1254.666667 1561.666667 1752.000000 0.069119 788.029846 0.002528 0.302750 0.460961 -0.619227 2.825837 1483.666667 1.666667 5.000000
0.000000 446.050000 614.500000 720.800000 2043.100000 2421.550000 1548.200000 1076.550000 1699.700000 1937.200000 0.075794 775.329773 0.004689 0.478329 0.800354 -0.595290 3.180620 1515.550000 4.000000 1.950000
1.000000 616.166667 812.166667 984.250000 2087.583333 3058.000000 2486.583333 1300.000000 1752.583333 1961.750000 0.085133 1176.061890 0.007747 0.360741 0.628571 -0.579909 2.189835 1497.083333 0.083333 3.000000
