,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE,geometry
1272,137755979.0,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,10,5,10,10,1.0,0.5,Permanent,Ephemeral,POINT (30.90377194 9.503515731)
1273,137755980.0,30.46940967,9.494458763999999,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral,POINT (30.46940967 9.494458763999999)
1274,137755981.0,30.92802409,9.48135041,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,1.0,0.0,Permanent,Dry,POINT (30.92802409 9.481350409999999)
1275,137755982.0,31.64595,9.47777549,Open water - freshwater,11,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral,POINT (31.64595 9.477775490000001)
1276,137755983.0,30.41935073,9.411288555,Open water - freshwater,12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry,POINT (30.41935073 9.411288555)
1277,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral,POINT (16.739582 8.893871942999999)
1278,137755985.0,32.66671688,8.666940661,Open water - freshwater,11,1,0.0,1.0,0,6,3,6,6,1.0,0.5,Permanent,Ephemeral,POINT (32.66671688 8.666940661)
1279,137755986.0,19.11194001,8.664562639,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral,POINT (19.11194001 8.664562639)
1280,137755987.0,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent,POINT (16.36678288 8.640545438)
1281,137755988.0,16.16654716,8.614389784,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry,POINT (16.16654716 8.614389784)
1282,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,2.0,1,10,7,10,10,1.0,0.7,Permanent,Ephemeral,POINT (30.67151094 8.539736953)
1283,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent,POINT (15.86868098 8.169296029)
1284,137755991.0,30.83692306,8.030141319,Open water - freshwater,12,1,0.0,1.0,0,8,5,8,8,1.0,0.625,Permanent,Ephemeral,POINT (30.83692306 8.030141319)
1285,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral,POINT (30.58849395 7.956308494)
1286,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral,POINT (30.62269571 7.603938988999999)
1287,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (25.79309715 7.28787706)
1288,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,12,1,0.0,1.0,0,10,5,10,10,1.0,0.5,Permanent,Ephemeral,POINT (30.75514977 7.180755017999999)
1289,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (29.58980274 7.119147297)
1290,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (30.79183893 7.080528107)
1291,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (48.59043159 7.047834567000001)
1292,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,12,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral,POINT (31.11893206 6.944556636000002)
1293,137756001.0,30.23279571,6.887479016,Open water - freshwater,12,1,0.0,1.0,0,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral,POINT (30.23279571 6.887479016)
1294,137756002.0,31.14162959,6.832776039,Open water - freshwater,12,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral,POINT (31.14162959 6.832776039)
1295,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (30.80241038 6.70350222)
1296,137756004.0,31.29833581,6.616864865,Open water - freshwater,12,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral,POINT (31.29833581 6.616864865)
1297,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,0.0,1.0,0,4,2,5,5,0.8,0.4,Ephemeral,Ephemeral,POINT (31.43016802 6.348050981)
1298,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (31.56542041 5.961159481)
1299,137756010.0,31.72337033,5.348251084,Open water - freshwater,11,1,0.0,1.0,0,8,3,8,8,1.0,0.375,Permanent,Ephemeral,POINT (31.72337033 5.348251084)
1300,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,3,3,0.0,0.0,Dry,Dry,POINT (34.15946797 4.890735315)
1301,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral,POINT (31.59900032 4.735231805)
1302,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry,POINT (31.50354633 4.388950085)
1303,137756017.0,31.7243031,3.940052711,Open water - freshwater,8,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral,POINT (31.7243031 3.940052711)
1453,137755723.0,-11.57573903,24.126320569999994,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (-11.57573903 24.12632056999999)
1454,137755724.0,-6.856829781999999,24.040737220000004,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (-6.856829781999999 24.04073722)
1455,137755725.0,35.74083270000001,22.891841960000004,Open water - marine,11,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent,POINT (35.74083270000001 22.89184196)
1456,137755726.0,34.98093191,22.775217009999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (34.98093191 22.77521700999998)
1457,137755727.0,-12.546136059999998,22.688956889999986,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (-12.54613606 22.68895688999999)
1458,137755728.0,35.11525153,22.66174127,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry,POINT (35.11525153 22.66174127)
1459,137755731.0,35.24210894,22.42668489999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (35.24210894 22.42668489999999)
1460,137755732.0,35.16779786,22.38682754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (35.16779786 22.38682754999999)
1461,137755733.0,35.52287425,22.35916244,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (35.52287425 22.35916244)
1462,137755734.0,35.96034577,22.35637085,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (35.96034577 22.35637085)
1463,137755735.0,36.24577495,22.03721904999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,2,11,11,0.0,0.18181818181818185,Dry,Ephemeral,POINT (36.24577495 22.03721904999999)
1464,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (18.88776306 21.97316960999999)
1465,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (35.86582456 21.95798415999999)
1466,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (36.36050629 21.8886574)
1467,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral,POINT (31.16557082000001 21.83150024)
1468,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (36.71154065 21.61773764999998)
1469,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry,POINT (35.15007513 21.61748515)
1470,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (-10.57953522 21.43908125999998)
1471,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (36.80917112 21.33849196999999)
1472,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (17.6549453 21.33269564999999)
1473,137755746.0,35.44389929,21.330931590000006,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry,POINT (35.44389929 21.33093159000001)
1474,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (-7.28963743 21.17703443999999)
1475,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (17.65836548 21.10178011)
1476,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,11,11,0.0,0.0,Dry,Dry,POINT (35.87235399 21.0813999)
1477,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,1.0,1,2,2,3,3,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral,POINT (30.66777984 21.07259448999998)
1478,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (16.45788392 21.07108504)
1479,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (36.27966578 20.99185993999999)
1480,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (37.03770102 20.94685825999999)
1481,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (36.42828795 20.93579842)
1482,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry,POINT (17.50787776 20.82876020999999)
1483,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry,POINT (17.8498953 20.73083258999998)
1484,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,0.0,Dry,Dry,POINT (17.16244005 20.56474805)
1485,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (17.44693645 20.52989776)
1486,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,1,1,0.0,0.0,Dry,Dry,POINT (17.55980224 20.42714702000001)
1487,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral,POINT (30.364317 19.76087934999998)
1488,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry,POINT (-14.46019057 19.75015157999998)
1489,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,12,1,1.0,1.0,1,6,7,9,9,0.6666666666666666,0.7777777777777778,Ephemeral,Ephemeral,POINT (30.46909874 19.25245226999998)
1490,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,12,1,1.0,1.0,1,3,4,5,5,0.6,0.8,Ephemeral,Ephemeral,POINT (32.69594384 19.22957096)
1491,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,12,1,1.0,1.0,1,3,2,6,6,0.5,0.3333333333333333,Ephemeral,Ephemeral,POINT (32.44160716 18.99968635999999)
1492,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,12,1,1.0,1.0,1,5,4,6,6,0.8333333333333334,0.6666666666666666,Ephemeral,Ephemeral,POINT (32.06694249 18.89441599000001)
1493,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,12,12,0.0,0.0,Dry,Dry,POINT (20.34444685 18.88076538)
1494,137755773.0,37.94902229,18.56561242,Open water - marine,12,1,1.0,2.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral,POINT (37.94902229 18.56561242)
1495,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent,POINT (31.78275701 18.40961073)
1496,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,1.0,1,0,5,8,8,0.0,0.625,Dry,Ephemeral,POINT (33.95829948 18.0955486)
1497,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (38.06686288 17.79091399999999)
1498,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry,POINT (38.03297205 17.74356121999998)
1499,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (36.73579281 17.66269511999999)
1500,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (37.25441576 17.65431468999998)
1501,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral,POINT (34.13210657 17.62449329999999)
1502,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry,POINT (37.3803404 17.58063256)
1503,137755788.0,33.68966025,17.09245278,Open water - freshwater,11,0,1.0,1.0,1,0,4,7,7,0.0,0.5714285714285714,Dry,Ephemeral,POINT (33.68966025 17.09245278)
1504,137755790.0,-0.694606527,16.941136090000008,Open water - freshwater,12,1,1.0,1.0,1,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral,POINT (-0.694606527 16.94113609000001)
1505,137755792.0,-1.880785533,16.899397559999993,Open water - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent,POINT (-1.880785533 16.89939755999999)
1506,137755795.0,-2.045575801,16.817174449999982,Open water - freshwater,12,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent,POINT (-2.045575801 16.81717444999998)
1507,137755796.0,-2.262601475,16.806132209999987,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral,POINT (-2.262601475 16.80613220999999)
1508,137755797.0,-14.94056975,16.72076001,Open water - freshwater,3,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry,POINT (-14.94056975 16.72076001)
1509,137755798.0,-2.550207132000001,16.694518010000003,I am unsure,11,1,0.0,1.0,0,1,1,2,2,0.5,0.5,Ephemeral,Ephemeral,POINT (-2.550207132000001 16.69451801)
1510,137755799.0,33.34360068,16.68642538999999,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral,POINT (33.34360068 16.68642538999999)
1511,137755800.0,-15.56894924,16.647193190000007,I am unsure,2,0,0.0,1.0,0,0,0,1,1,0.0,0.0,Dry,Dry,POINT (-15.56894924 16.64719319000001)
1512,137755801.0,-14.639594320000002,16.644986609999982,Open water - freshwater,3,1,0.0,2.0,0,2,0,2,2,1.0,0.0,Permanent,Dry,POINT (-14.63959432 16.64498660999998)
