,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2316,2316,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,7,1,POINT (3075570.000469716 -45749.99994791974),1.0,2.0
2317,2317,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,8,1,POINT (3075570.000469716 -45749.99994791974),1.0,1.0
2324,2324,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,1,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2325,2325,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,2,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2327,2327,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,6,1,POINT (3076499.999884582 -49710.00004477988),1.0,2.0
2328,2328,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,8,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2329,2329,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,9,1,POINT (3076499.999884582 -49710.00004477988),1.0,1.0
2331,2331,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,11,1,POINT (3076499.999884582 -49710.00004477988),1.0,2.0
2336,2336,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2337,2337,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2345,2345,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2346,2346,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3832769.999828049 -1269990.000423489),1.0,2.0
2347,2347,137387437.0,39.72347146,-10.004401930000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3832769.999828049 -1269990.000423489),1.0,1.0
2350,2350,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3828030.000351502 -1279769.999709192),1.0,1.0
2352,2352,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3828030.000351502 -1279769.999709192),1.0,1.0
2355,2355,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3828030.000351502 -1279769.999709192),1.0,1.0
2357,2357,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3828030.000351502 -1279769.999709192),1.0,2.0
2358,2358,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3828030.000351502 -1279769.999709192),1.0,2.0
2359,2359,137387438.0,39.67434531,-10.082225080000011,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3828030.000351502 -1279769.999709192),1.0,1.0
2360,2360,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2362,2362,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2363,2363,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2364,2364,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2365,2365,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2368,2368,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2369,2369,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3880530.000342945 -1304910.000679198),1.0,1.0
2376,2376,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3336089.999680732 -1310730.000280641),1.0,2.0
2377,2377,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2378,2378,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,7,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2379,2379,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3336089.999680732 -1310730.000280641),1.0,2.0
2380,2380,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2381,2381,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,10,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2382,2382,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3336089.999680732 -1310730.000280641),1.0,1.0
2383,2383,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3336089.999680732 -1310730.000280641),0.0,1.0
2387,2387,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,3,1,POINT (3334049.999906016 -1320390.000418735),0.0,1.0
2388,2388,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,1,POINT (3334049.999906016 -1320390.000418735),0.0,1.0
2389,2389,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3334049.999906016 -1320390.000418735),1.0,1.0
2390,2390,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3334049.999906016 -1320390.000418735),1.0,1.0
2391,2391,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,7,1,POINT (3334049.999906016 -1320390.000418735),1.0,1.0
2392,2392,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3334049.999906016 -1320390.000418735),1.0,2.0
2393,2393,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3334049.999906016 -1320390.000418735),1.0,2.0
2395,2395,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3334049.999906016 -1320390.000418735),1.0,2.0
2396,2396,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3334049.999906016 -1320390.000418735),0.0,2.0
2402,2402,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3894540.000243073 -1323539.999468799),1.0,1.0
2403,2403,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3894540.000243073 -1323539.999468799),1.0,1.0
2406,2406,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3894540.000243073 -1323539.999468799),1.0,1.0
2408,2408,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3894540.000243073 -1323539.999468799),1.0,1.0
2409,2409,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3894540.000243073 -1323539.999468799),1.0,1.0
2414,2414,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2415,2415,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2416,2416,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2417,2417,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2418,2418,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0.0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (3402840.000510662 -1331460.000393048),0.0,1.0
2425,2425,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2427,2427,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2428,2428,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2432,2432,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2434,2434,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (3875849.99989491 -1345950.000433497),1.0,1.0
2435,2435,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,1,1,POINT (3343169.999863729 -1354680.000249559),1.0,4.0
2438,2438,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,4,1,POINT (3343169.999863729 -1354680.000249559),0.0,1.0
2439,2439,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,5,1,POINT (3343169.999863729 -1354680.000249559),1.0,4.0
2440,2440,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,6,1,POINT (3343169.999863729 -1354680.000249559),1.0,1.0
2442,2442,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,8,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0
2443,2443,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,9,1,POINT (3343169.999863729 -1354680.000249559),1.0,4.0
2445,2445,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,11,1,POINT (3343169.999863729 -1354680.000249559),1.0,1.0
2446,2446,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0.0,Open water - freshwater,Na,12,1,POINT (3343169.999863729 -1354680.000249559),1.0,2.0
2448,2448,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2450,2450,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2451,2451,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2454,2454,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2457,2457,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3868469.999745042 -1360680.000053051),1.0,2.0
2458,2458,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3868469.999745042 -1360680.000053051),1.0,1.0
2460,2460,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,1,0,POINT (3753149.999936959 -1376730.000352708),0.0,3.0
2461,2461,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,2,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2462,2462,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,3,0,POINT (3753149.999936959 -1376730.000352708),0.0,3.0
2464,2464,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,5,0,POINT (3753149.999936959 -1376730.000352708),0.0,3.0
2465,2465,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,6,0,POINT (3753149.999936959 -1376730.000352708),0.0,5.0
2466,2466,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,7,0,POINT (3753149.999936959 -1376730.000352708),0.0,4.0
2467,2467,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,8,0,POINT (3753149.999936959 -1376730.000352708),0.0,5.0
2468,2468,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,9,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2469,2469,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,10,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2470,2470,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,11,0,POINT (3753149.999936959 -1376730.000352708),0.0,1.0
2471,2471,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0.0,Cultivated (Cropland/ Plantation),Na,12,0,POINT (3753149.999936959 -1376730.000352708),0.0,2.0
2472,2472,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (3396089.999808792 -1377719.999815822),1.0,4.0
2474,2474,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2477,2477,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2478,2478,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2479,2479,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3396089.999808792 -1377719.999815822),1.0,2.0
2485,2485,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,7,0,POINT (3844470.000465709 -1378710.000090697),0.0,2.0
2486,2486,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,8,0,POINT (3844470.000465709 -1378710.000090697),0.0,4.0
2488,2488,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,10,0,POINT (3844470.000465709 -1378710.000090697),0.0,4.0
2489,2489,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,11,0,POINT (3844470.000465709 -1378710.000090697),0.0,4.0
2490,2490,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,12,0,POINT (3844470.000465709 -1378710.000090697),0.0,1.0
2493,2493,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,3,1,POINT (3844470.000465709 -1378710.000090697),1.0,2.0
2494,2494,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,4,1,POINT (3844470.000465709 -1378710.000090697),1.0,2.0
2495,2495,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0.0,Open water - freshwater,A river with a moving shoreline,5,1,POINT (3844470.000465709 -1378710.000090697),1.0,2.0
2496,2496,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,10,0,POINT (3841229.999858649 -1381889.999689097),1.0,4.0
2497,2497,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,11,0,POINT (3841229.999858649 -1381889.999689097),1.0,4.0
2498,2498,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,1,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2500,2500,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,3,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2501,2501,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,4,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2502,2502,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,5,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2504,2504,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,7,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2505,2505,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,8,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2506,2506,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,9,1,POINT (3841229.999858649 -1381889.999689097),1.0,1.0
2507,2507,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0.0,Open water - freshwater,River with moving shoreline,12,1,POINT (3841229.999858649 -1381889.999689097),1.0,2.0
2512,2512,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (3342329.999956493 -1389569.999461042),1.0,2.0
2513,2513,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0
2514,2514,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0
2515,2515,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0
2516,2516,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0
2517,2517,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (3342329.999956493 -1389569.999461042),1.0,2.0
2518,2518,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (3342329.999956493 -1389569.999461042),1.0,1.0
2519,2519,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (3342329.999956493 -1389569.999461042),1.0,2.0
2524,2524,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0
2525,2525,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0
2528,2528,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0
2529,2529,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (3341850.000009501 -1401719.999737621),1.0,2.0
2530,2530,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0
2531,2531,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (3341850.000009501 -1401719.999737621),1.0,1.0
2532,2532,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (3341850.000009501 -1401719.999737621),1.0,2.0
2535,2535,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0
2536,2536,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0
2537,2537,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0
2538,2538,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0
2539,2539,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0
2540,2540,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0
2541,2541,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0
2542,2542,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (3784439.999858531 -1416660.000539856),1.0,2.0
2543,2543,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0
2544,2544,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (3784439.999858531 -1416660.000539856),1.0,1.0
2547,2547,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,2,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0
2549,2549,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,4,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0
2551,2551,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,6,0,POINT (3711089.999757458 -1424940.000385024),0.0,2.0
2552,2552,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,7,0,POINT (3711089.999757458 -1424940.000385024),0.0,2.0
2553,2553,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,8,0,POINT (3711089.999757458 -1424940.000385024),0.0,2.0
2554,2554,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,9,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0
2555,2555,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0.0,Shrubs,Na,10,0,POINT (3711089.999757458 -1424940.000385024),0.0,1.0
2558,2558,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0
2559,2559,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (3354269.999602786 -1425180.000439076),1.0,1.0
2562,2562,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (3354269.999602786 -1425180.000439076),0.0,1.0
