,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
1542,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,6,1,POINT (3027809.999954819 270360.0000479597),1,2
1543,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,7,1,POINT (3027809.999954819 270360.0000479597),1,2
1544,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,8,1,POINT (3027809.999954819 270360.0000479597),1,1
1545,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,9,1,POINT (3027809.999954819 270360.0000479597),1,4
1546,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,10,1,POINT (3027809.999954819 270360.0000479597),0,0
1547,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,11,1,POINT (3027809.999954819 270360.0000479597),1,3
1548,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,12,1,POINT (3027809.999954819 270360.0000479597),1,2
1549,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,3,2,POINT (3027809.999954819 270360.0000479597),1,2
1550,137387171.0,31.38073094,2.119722992,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,Cloudy image for 3 hence not sure,3,3,POINT (3027809.999954819 270360.0000479597),1,2
1551,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",1,1,POINT (3120990.000278163 257879.9999786619),1,4
1552,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",4,1,POINT (3120990.000278163 257879.9999786619),1,1
1553,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",5,1,POINT (3120990.000278163 257879.9999786619),0,0
1554,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",6,1,POINT (3120990.000278163 257879.9999786619),1,2
1555,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",7,1,POINT (3120990.000278163 257879.9999786619),1,5
1556,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",9,1,POINT (3120990.000278163 257879.9999786619),1,2
1557,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",10,1,POINT (3120990.000278163 257879.9999786619),1,3
1558,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",11,1,POINT (3120990.000278163 257879.9999786619),1,3
1559,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",12,1,POINT (3120990.000278163 257879.9999786619),1,3
1560,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",2,2,POINT (3120990.000278163 257879.9999786619),1,2
1561,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",3,2,POINT (3120990.000278163 257879.9999786619),1,2
1562,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",8,2,POINT (3120990.000278163 257879.9999786619),1,4
1563,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",2,3,POINT (3120990.000278163 257879.9999786619),1,2
1564,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",3,3,POINT (3120990.000278163 257879.9999786619),1,2
1565,137387172.0,32.3464641,2.021834643,0.0,1.0,2018,"1,4-7,9-12",0,"2,3,8","2,3,8",Open water - freshwater,"Cloudy image for 2,3,8 hence not sure",8,3,POINT (3120990.000278163 257879.9999786619),1,4
1566,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,1,2,POINT (3514619.999744816 256770.0000115631),0,4
1567,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,2,2,POINT (3514619.999744816 256770.0000115631),0,4
1568,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,3,2,POINT (3514619.999744816 256770.0000115631),0,2
1569,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,4,2,POINT (3514619.999744816 256770.0000115631),0,4
1570,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,5,2,POINT (3514619.999744816 256770.0000115631),0,4
1571,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,6,2,POINT (3514619.999744816 256770.0000115631),0,4
1572,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,7,2,POINT (3514619.999744816 256770.0000115631),0,4
1573,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,2,POINT (3514619.999744816 256770.0000115631),0,2
1574,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,2,POINT (3514619.999744816 256770.0000115631),0,4
1575,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,2,POINT (3514619.999744816 256770.0000115631),0,3
1576,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,2,POINT (3514619.999744816 256770.0000115631),0,4
1577,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,2,POINT (3514619.999744816 256770.0000115631),0,4
1578,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,1,3,POINT (3514619.999744816 256770.0000115631),0,4
1579,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,2,3,POINT (3514619.999744816 256770.0000115631),0,4
1580,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,3,3,POINT (3514619.999744816 256770.0000115631),0,2
1581,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,4,3,POINT (3514619.999744816 256770.0000115631),0,4
1582,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,5,3,POINT (3514619.999744816 256770.0000115631),0,4
1583,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,6,3,POINT (3514619.999744816 256770.0000115631),0,4
1584,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,7,3,POINT (3514619.999744816 256770.0000115631),0,4
1585,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,8,3,POINT (3514619.999744816 256770.0000115631),0,2
1586,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,9,3,POINT (3514619.999744816 256770.0000115631),0,4
1587,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,10,3,POINT (3514619.999744816 256770.0000115631),0,3
1588,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,11,3,POINT (3514619.999744816 256770.0000115631),0,4
1589,137387173.0,36.42611147,2.01312851,0.0,1.0,2018,0,0,1-12,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,all images are not clear,12,3,POINT (3514619.999744816 256770.0000115631),0,4
1590,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,1,1,POINT (3120510.000331171 255299.9999381082),1,4
1591,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,2,1,POINT (3120510.000331171 255299.9999381082),1,2
1592,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,3,1,POINT (3120510.000331171 255299.9999381082),1,2
1593,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,4,1,POINT (3120510.000331171 255299.9999381082),0,0
1594,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,5,1,POINT (3120510.000331171 255299.9999381082),0,0
1595,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,6,1,POINT (3120510.000331171 255299.9999381082),1,2
1596,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,7,1,POINT (3120510.000331171 255299.9999381082),1,5
1597,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,9,1,POINT (3120510.000331171 255299.9999381082),1,2
1598,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,10,1,POINT (3120510.000331171 255299.9999381082),1,1
1599,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,11,1,POINT (3120510.000331171 255299.9999381082),1,4
1600,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,12,1,POINT (3120510.000331171 255299.9999381082),1,3
1601,137387174.0,32.3414893,2.001598835,0.0,1.0,2018,"1-7,9-12",0,0,8,Open water - freshwater,no image for 8 hence not sure,8,3,POINT (3120510.000331171 255299.9999381082),1,4
1602,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3407280.000020341 235529.9999645425),1,1
1603,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3407280.000020341 235529.9999645425),1,2
1604,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3407280.000020341 235529.9999645425),0,0
1605,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3407280.000020341 235529.9999645425),1,1
1606,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3407280.000020341 235529.9999645425),1,1
1607,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3407280.000020341 235529.9999645425),0,0
1608,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3407280.000020341 235529.9999645425),1,2
1609,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3407280.000020341 235529.9999645425),1,1
1610,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3407280.000020341 235529.9999645425),1,1
1611,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3407280.000020341 235529.9999645425),1,1
1612,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3407280.000020341 235529.9999645425),0,0
1613,137387175.0,35.3136217,1.846543963,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3407280.000020341 235529.9999645425),1,2
1614,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,1,0,POINT (3404160.000364891 232410.000023402),0,0
1615,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,2,0,POINT (3404160.000364891 232410.000023402),0,2
1616,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,3,0,POINT (3404160.000364891 232410.000023402),0,0
1617,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,4,0,POINT (3404160.000364891 232410.000023402),0,1
1618,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,5,0,POINT (3404160.000364891 232410.000023402),1,1
1619,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,6,1,POINT (3404160.000364891 232410.000023402),0,0
1620,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,7,1,POINT (3404160.000364891 232410.000023402),1,2
1621,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,8,1,POINT (3404160.000364891 232410.000023402),1,1
1622,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,9,1,POINT (3404160.000364891 232410.000023402),1,2
1623,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,10,1,POINT (3404160.000364891 232410.000023402),1,2
1624,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,11,1,POINT (3404160.000364891 232410.000023402),0,0
1625,137387176.0,35.281285499999996,1.82207523,0.0,1.0,2018,6-12,1-5,0,0,Open water - freshwater,none,12,1,POINT (3404160.000364891 232410.000023402),1,2
1626,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,2,0,POINT (3182490.000240573 221699.999973702),1,1
1627,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,1,1,POINT (3182490.000240573 221699.999973702),1,2
1628,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,3,1,POINT (3182490.000240573 221699.999973702),1,2
1629,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,5,1,POINT (3182490.000240573 221699.999973702),1,2
1630,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,6,1,POINT (3182490.000240573 221699.999973702),1,1
1631,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,9,1,POINT (3182490.000240573 221699.999973702),1,1
1632,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,10,1,POINT (3182490.000240573 221699.999973702),1,2
1633,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,11,1,POINT (3182490.000240573 221699.999973702),1,1
1634,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,12,1,POINT (3182490.000240573 221699.999973702),0,0
1635,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,4,2,POINT (3182490.000240573 221699.999973702),0,0
1636,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,7,2,POINT (3182490.000240573 221699.999973702),0,0
1637,137387177.0,32.98386042,1.738084031,0.0,1.0,2018,"1,3,5,6,9-12",2,"4,7,8",0,Open water - freshwater,none,8,2,POINT (3182490.000240573 221699.999973702),1,1
1638,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (3426539.999823126 220530.0000525401),1,3
1639,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (3426539.999823126 220530.0000525401),1,4
1640,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (3426539.999823126 220530.0000525401),1,2
1641,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (3426539.999823126 220530.0000525401),1,3
1642,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (3426539.999823126 220530.0000525401),1,4
1643,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (3426539.999823126 220530.0000525401),1,2
1644,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (3426539.999823126 220530.0000525401),1,4
1645,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (3426539.999823126 220530.0000525401),1,3
1646,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (3426539.999823126 220530.0000525401),1,4
1647,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (3426539.999823126 220530.0000525401),1,4
1648,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (3426539.999823126 220530.0000525401),1,2
1649,137387178.0,35.51323557,1.728908746,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (3426539.999823126 220530.0000525401),1,3
1650,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,6,0,POINT (3202320.000462844 215099.9999823853),1,1
1651,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,1,1,POINT (3202320.000462844 215099.9999823853),1,1
1652,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,2,1,POINT (3202320.000462844 215099.9999823853),1,1
1653,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,3,1,POINT (3202320.000462844 215099.9999823853),1,2
1654,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,7,1,POINT (3202320.000462844 215099.9999823853),0,0
1655,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,8,1,POINT (3202320.000462844 215099.9999823853),1,2
1656,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,9,1,POINT (3202320.000462844 215099.9999823853),1,1
1657,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,10,1,POINT (3202320.000462844 215099.9999823853),1,1
1658,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,11,1,POINT (3202320.000462844 215099.9999823853),0,0
1659,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,12,1,POINT (3202320.000462844 215099.9999823853),0,0
1660,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,4,2,POINT (3202320.000462844 215099.9999823853),0,0
1661,137387179.0,33.18938187,1.686326571,0.0,1.0,2018,"1-3,7-12",6,"4,5",0,Open water - freshwater,none,5,2,POINT (3202320.000462844 215099.9999823853),0,1
1662,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,1,1,POINT (3129719.999796514 210599.9999505628),1,1
1663,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,2,1,POINT (3129719.999796514 210599.9999505628),1,1
1664,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,5,1,POINT (3129719.999796514 210599.9999505628),1,1
1665,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,7,1,POINT (3129719.999796514 210599.9999505628),1,1
1666,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,9,1,POINT (3129719.999796514 210599.9999505628),1,1
1667,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,10,1,POINT (3129719.999796514 210599.9999505628),1,1
1668,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,11,1,POINT (3129719.999796514 210599.9999505628),1,1
1669,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,12,1,POINT (3129719.999796514 210599.9999505628),1,2
1670,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,3,2,POINT (3129719.999796514 210599.9999505628),1,3
1671,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,4,2,POINT (3129719.999796514 210599.9999505628),1,1
1672,137387180.0,32.43694328,1.651038164,0.0,1.0,2018,"1,2,5,7,9-12",0,"3,4,8",0,Open water - freshwater,none,8,2,POINT (3129719.999796514 210599.9999505628),1,2
1673,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,1,1,POINT (3510749.999689761 210269.9999941145),0,2
1674,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,2,1,POINT (3510749.999689761 210269.9999941145),1,2
1675,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,3,1,POINT (3510749.999689761 210269.9999941145),0,2
1676,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,5,1,POINT (3510749.999689761 210269.9999941145),1,2
1677,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,6,1,POINT (3510749.999689761 210269.9999941145),1,2
1678,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,7,1,POINT (3510749.999689761 210269.9999941145),0,2
1679,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,8,1,POINT (3510749.999689761 210269.9999941145),0,1
1680,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,9,1,POINT (3510749.999689761 210269.9999941145),0,2
1681,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,10,1,POINT (3510749.999689761 210269.9999941145),0,1
1682,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,11,1,POINT (3510749.999689761 210269.9999941145),1,2
1683,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,12,1,POINT (3510749.999689761 210269.9999941145),1,2
1684,137387181.0,36.38600214,1.648450372,0.0,1.0,2018,"1-3,5-12",0,4,0,Wetlands - marine (e.g. mangroves),none,4,2,POINT (3510749.999689761 210269.9999941145),0,2
1685,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,1,1,POINT (3098100.000393818 210210.0000383096),1,1
1686,137387182.0,32.1092283,1.647979865,0.0,1.0,2018,"1-3,5-7,9-12",0,"4,8",0,Open water - freshwater,none,2,1,POINT (3098100.000393818 210210.0000383096),1,1
