,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1018,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
1019,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
1020,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
1021,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (9.804399108 12.31425533)
1022,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
1023,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
1024,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (9.804399108 12.31425533)
1025,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1026,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1027,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1028,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),4,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1029,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1030,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
1031,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
1032,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
1033,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1034,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (13.50658349 12.25725095)
1035,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,POINT (13.50658349 12.25725095)
1036,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,4.0,1,POINT (-13.66546618 12.23729023)
1037,137483272.0,-13.66546618,12.23729023,Open water - freshwater,2,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
1038,137483272.0,-13.66546618,12.23729023,Open water - freshwater,3,1,1.0,3.0,1,POINT (-13.66546618 12.23729023)
1039,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,1.0,3.0,1,POINT (-13.66546618 12.23729023)
1040,137483272.0,-13.66546618,12.23729023,Open water - freshwater,5,1,1.0,4.0,1,POINT (-13.66546618 12.23729023)
1041,137483272.0,-13.66546618,12.23729023,Open water - freshwater,6,1,0.0,2.0,0,POINT (-13.66546618 12.23729023)
1042,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,4.0,1,POINT (-13.66546618 12.23729023)
1043,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023)
1044,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
1045,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (6.919014788999998 12.23031636)
1046,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (6.919014788999998 12.23031636)
1047,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
1048,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
1049,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
1050,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (6.919014788999998 12.23031636)
1051,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (6.919014788999998 12.23031636)
1052,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636)
1053,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (6.919014788999998 12.23031636)
1054,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,2.0,1,POINT (-16.17960601 12.16467447)
1055,137483274.0,-16.17960601,12.16467447,Open water - freshwater,2,1,1.0,2.0,1,POINT (-16.17960601 12.16467447)
1056,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1057,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1058,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,2.0,1,POINT (-16.17960601 12.16467447)
1059,137483274.0,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1060,137483274.0,-16.17960601,12.16467447,Open water - freshwater,8,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1061,137483274.0,-16.17960601,12.16467447,Open water - freshwater,10,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1062,137483274.0,-16.17960601,12.16467447,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1063,137483274.0,-16.17960601,12.16467447,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.17960601 12.16467447)
1064,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
1065,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
1066,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
1067,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
1068,137483275.0,3.254141409,12.00556429,Open water - freshwater,6,0,0.0,1.0,0,POINT (3.254141409 12.00556429)
1069,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,2.0,1,POINT (3.254141409 12.00556429)
1070,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
1071,137483275.0,3.254141409,12.00556429,Open water - freshwater,10,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
1072,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
1073,137483275.0,3.254141409,12.00556429,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
1074,137483276.0,-16.01108464,11.99331037,Open water - freshwater,2,0,1.0,2.0,1,POINT (-16.01108464 11.99331037)
1075,137483276.0,-16.01108464,11.99331037,Open water - freshwater,1,1,1.0,2.0,1,POINT (-16.01108464 11.99331037)
1076,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,2.0,1,POINT (-16.01108464 11.99331037)
1077,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
1078,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,2.0,1,POINT (-16.01108464 11.99331037)
1079,137483276.0,-16.01108464,11.99331037,Open water - freshwater,10,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
1080,137483276.0,-16.01108464,11.99331037,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
1081,137483276.0,-16.01108464,11.99331037,Open water - freshwater,12,1,1.0,2.0,1,POINT (-16.01108464 11.99331037)
1082,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,2.0,1,POINT (-15.72223529 11.9606359)
1083,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (-15.72223529 11.9606359)
1084,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
1085,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (-15.72223529 11.9606359)
1086,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
1087,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
1088,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
1089,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-15.72223529 11.9606359)
1099,137483279.0,-13.1664315,11.89842089,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1100,137483279.0,-13.1664315,11.89842089,Open water - freshwater,2,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1101,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1102,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,2.0,0,POINT (-13.1664315 11.89842089)
1103,137483279.0,-13.1664315,11.89842089,Open water - freshwater,5,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1104,137483279.0,-13.1664315,11.89842089,Open water - freshwater,10,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1105,137483279.0,-13.1664315,11.89842089,Open water - freshwater,11,1,1.0,1.0,1,POINT (-13.1664315 11.89842089)
1106,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
1107,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1108,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1109,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1110,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1111,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1112,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
1113,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1114,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
1115,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
1116,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
1117,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (12.47928718 11.8816084)
1118,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.31467766 11.87968704)
1119,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,1.0,2.0,1,POINT (-14.31467766 11.87968704)
1120,137483281.0,-14.31467766,11.87968704,Open water - freshwater,3,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
1121,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
1122,137483281.0,-14.31467766,11.87968704,Open water - freshwater,5,1,1.0,2.0,1,POINT (-14.31467766 11.87968704)
1123,137483281.0,-14.31467766,11.87968704,Open water - freshwater,7,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
1124,137483281.0,-14.31467766,11.87968704,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
1125,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
1126,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1,POINT (13.09367505 11.85086819)
1127,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1,POINT (13.09367505 11.85086819)
1128,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1129,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (13.09367505 11.85086819)
1130,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
1131,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
1132,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1133,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1134,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1135,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (13.09367505 11.85086819)
1136,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1137,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
1138,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,4.0,1,POINT (-14.98845221 11.79227898)
1139,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,4.0,1,POINT (-14.98845221 11.79227898)
1140,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,3.0,1,POINT (-14.98845221 11.79227898)
1141,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,2.0,1,POINT (-14.98845221 11.79227898)
1142,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,4.0,1,POINT (-14.98845221 11.79227898)
1143,137483283.0,-14.98845221,11.79227898,Open water - freshwater,7,1,0.0,1.0,0,POINT (-14.98845221 11.79227898)
1144,137483283.0,-14.98845221,11.79227898,Open water - freshwater,8,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
1145,137483283.0,-14.98845221,11.79227898,Open water - freshwater,9,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
1146,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,3.0,1,POINT (-14.98845221 11.79227898)
1147,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
1148,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,3.0,1,POINT (-14.98845221 11.79227898)
1159,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1160,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (8.003210383999999 11.733942)
1161,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (8.003210383999999 11.733942)
1162,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1,POINT (8.003210383999999 11.733942)
1163,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1164,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1165,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1166,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1167,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (8.003210383999999 11.733942)
1168,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1169,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
1177,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,1.0,2.0,1,POINT (7.946311102999999 11.65617805)
1178,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,2.0,0,POINT (7.946311102999999 11.65617805)
1179,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),5,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
1180,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
1181,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
1182,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
1183,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (7.946311102999999 11.65617805)
1184,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
1185,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
1186,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.71483818 11.59738915)
1187,137483288.0,-14.71483818,11.59738915,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
1188,137483288.0,-14.71483818,11.59738915,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.71483818 11.59738915)
1189,137483288.0,-14.71483818,11.59738915,Open water - freshwater,4,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
1190,137483288.0,-14.71483818,11.59738915,Open water - freshwater,5,1,1.0,2.0,1,POINT (-14.71483818 11.59738915)
1191,137483288.0,-14.71483818,11.59738915,Open water - freshwater,6,1,0.0,1.0,0,POINT (-14.71483818 11.59738915)
1192,137483288.0,-14.71483818,11.59738915,Open water - freshwater,9,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
1193,137483288.0,-14.71483818,11.59738915,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
1194,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.71483818 11.59738915)
1203,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
1204,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,2.0,1,POINT (4.065966673999998 11.46377916)
1205,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
1206,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,1.0,2.0,1,POINT (4.065966673999998 11.46377916)
1207,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
1208,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,9,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
1209,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,1.0,2.0,1,POINT (4.065966673999998 11.46377916)
1210,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
1225,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
1226,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,2.0,1,POINT (4.357303431 11.18452357)
1227,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
1228,137483295.0,4.357303431,11.18452357,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
1229,137483295.0,4.357303431,11.18452357,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
1230,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,1.0,2.0,1,POINT (4.357303431 11.18452357)
1231,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
1232,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.69089695 11.09804379)
1233,137483296.0,-14.69089695,11.09804379,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
1234,137483296.0,-14.69089695,11.09804379,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.69089695 11.09804379)
1235,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,1.0,2.0,1,POINT (-14.69089695 11.09804379)
1236,137483296.0,-14.69089695,11.09804379,Open water - freshwater,9,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
1237,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,2.0,1,POINT (-14.69089695 11.09804379)
1238,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
1239,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1240,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
1241,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
1242,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.219549118 11.05732789)
1243,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1244,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1245,137483297.0,-9.219549118,11.05732789,Open water - freshwater,9,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1246,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1247,137483297.0,-9.219549118,11.05732789,Open water - freshwater,11,1,1.0,2.0,1,POINT (-9.219549118 11.05732789)
1248,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
1249,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,5.0,0,POINT (-8.822186924 11.04822745)
1250,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,5.0,0,POINT (-8.822186924 11.04822745)
1251,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,5.0,0,POINT (-8.822186924 11.04822745)
1252,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,6.0,0,POINT (-8.822186924 11.04822745)
1253,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,4.0,0,POINT (-8.822186924 11.04822745)
1254,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1255,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1256,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
1257,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
1258,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
1259,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,4.0,0,POINT (-8.822186924 11.04822745)
1260,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,6.0,0,POINT (-8.822186924 11.04822745)
1268,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
1269,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
1270,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
1271,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,4.0,0,POINT (-0.375908367 10.96418102)
1272,137483300.0,-0.375908367,10.96418102,Open water - freshwater,1,1,1.0,2.0,1,POINT (-0.375908367 10.96418102)
1273,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,1.0,4.0,1,POINT (-0.375908367 10.96418102)
1274,137483300.0,-0.375908367,10.96418102,Open water - freshwater,4,1,1.0,4.0,1,POINT (-0.375908367 10.96418102)
1275,137483300.0,-0.375908367,10.96418102,Open water - freshwater,7,1,1.0,2.0,1,POINT (-0.375908367 10.96418102)
1284,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,4.0,1,POINT (-14.56808156 10.84210368)
1285,137483302.0,-14.56808156,10.84210368,Open water - freshwater,2,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1286,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,4.0,1,POINT (-14.56808156 10.84210368)
1287,137483302.0,-14.56808156,10.84210368,Open water - freshwater,5,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1288,137483302.0,-14.56808156,10.84210368,Open water - freshwater,6,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1289,137483302.0,-14.56808156,10.84210368,Open water - freshwater,7,1,0.0,1.0,0,POINT (-14.56808156 10.84210368)
1290,137483302.0,-14.56808156,10.84210368,Open water - freshwater,9,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1291,137483302.0,-14.56808156,10.84210368,Open water - freshwater,10,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
1292,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,3.0,1,POINT (-14.56808156 10.84210368)
1293,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
