,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
3584,137483417.0,7.163219689,-3.645285103,Open water - freshwater,2,1,0
3592,137483419.0,7.159428352000001,-11.64631901,Open water - freshwater,2,1,0
3615,137483425.0,6.955925596,0.032025279,Open water - freshwater,2,1,0
3645,137483429.0,6.782341032000001,-6.989283847,Open water - freshwater,5,1,0
3673,137483432.0,6.723388311,0.23723580100000002,Open water - freshwater,8,1,0
3677,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,4,1,0
3678,137483433.0,6.6294097910000005,1.785642472,Open water - freshwater,8,1,0
3703,137483438.0,6.497111857999999,2.452887596,Open water - marine,4,1,0
3707,137483438.0,6.497111857999999,2.452887596,Open water - marine,9,1,0
3720,137483440.0,6.48196722,-2.051172452,Open water - freshwater,6,1,0
3735,137483443.0,6.458541231,-7.388822516,Open water - freshwater,2,1,0
3736,137483443.0,6.458541231,-7.388822516,Open water - freshwater,3,1,0
3755,137483448.0,6.397496631,1.9305335380000002,Open water - freshwater,7,1,0
3767,137483450.0,6.391345245,-7.294923156,Open water - freshwater,6,1,0
3780,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,2,1,0
3782,137483455.0,6.259580801,-5.1221790160000005,Open water - freshwater,4,1,0
3792,137483457.0,6.246571716,0.092344735,Open water - freshwater,3,1,0
3793,137483457.0,6.246571716,0.092344735,Open water - freshwater,5,1,0
3798,137483457.0,6.246571716,0.092344735,Open water - freshwater,12,1,0
3799,137483458.0,6.062112795,4.905464267,Open water - marine,12,1,0
3815,137483461.0,5.999221705,0.994027335,Open water - marine,7,1,0
3816,137483461.0,5.999221705,0.994027335,Open water - marine,8,1,0
3839,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,7,1,0
3840,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,9,1,0
3841,137483464.0,5.937519643,4.9978090019999994,Wetlands - freshwater,12,1,0
3845,137483465.0,5.877715252000001,5.449583077000001,Wetlands - freshwater,7,1,0
3861,137483467.0,5.858569717000001,0.449286675,Open water - freshwater,1,1,0
3890,137483471.0,5.648010535,-3.224292606,Open water - freshwater,3,1,0
3901,137483472.0,5.613987834,-3.230511107,Open water - freshwater,12,1,0
3905,137483473.0,5.611152696,5.233490178,Open water - freshwater,7,1,0
4053,137483506.0,4.5231503989999995,6.287526044,Wetlands - freshwater,12,1,0
4062,137483509.0,4.485175654,7.479301701,Open water - freshwater,3,1,0
4093,137483516.0,12.41145519,14.89424192,Open water - freshwater,5,1,0
4110,137483518.0,11.71929963,15.06556161,Open water - freshwater,5,1,0
4118,137483519.0,11.00703938,15.04566241,Open water - freshwater,4,1,0
4119,137483519.0,11.00703938,15.04566241,Open water - freshwater,5,1,0
4133,137483521.0,9.975282601,15.22009136,Open water - freshwater,3,1,0
4164,137483525.0,6.156226352000001,11.24926774,Open water - freshwater,3,1,0
4196,137482620.0,7.802986362,17.78211364,Open water - freshwater,3,1,0
4204,137482621.0,7.455957385,17.98266029,Open water - freshwater,2,1,0
4205,137482621.0,7.455957385,17.98266029,Open water - freshwater,3,1,0
4206,137482621.0,7.455957385,17.98266029,Open water - freshwater,4,1,0
4220,137482624.0,6.464220161,17.09186006,Open water - freshwater,2,1,0
4222,137482624.0,6.464220161,17.09186006,Open water - freshwater,4,1,0
4314,137482636.0,4.823243956000001,23.83924423,Open water - freshwater,4,1,0
4357,137482643.0,4.27811695,21.80423988,Open water - freshwater,4,1,0
4396,137482663.0,2.096662224,21.21410417,Open water - freshwater,2,1,0
4404,137482664.0,2.064424765,22.86698165,Open water - freshwater,7,1,0
4413,137482673.0,1.543529855,18.82215788,Open water - Constructed (e.g. aquaculture),9,1,0
4459,137482705.0,-0.371788832,10.46076186,Open water - freshwater,6,1,0
4469,137482707.0,-0.48937155600000004,20.86338073,Open water - freshwater,3,1,0
4473,137482707.0,-0.48937155600000004,20.86338073,Open water - freshwater,11,1,0
4475,137482708.0,-0.592845996,19.46981473,Open water - freshwater,2,1,0
4493,137482711.0,-0.717253015,17.90492903,Open water - freshwater,1,1,0
4498,137482711.0,-0.717253015,17.90492903,Open water - freshwater,10,1,0
4502,137482715.0,-0.945851088,10.25586226,Open water - freshwater,7,1,0
4512,137482719.0,-1.0592146059999998,17.09310376,Open water - freshwater,1,1,0
4527,137482721.0,-1.318884717,9.099532055,Open water - freshwater,7,1,0
4584,137482734.0,-2.0338350640000002,16.38295098,Open water - freshwater,1,1,0
4740,137482758.0,-4.092800891,21.39599531,Open water - freshwater,4,1,0
4802,137482767.0,-4.8605285789999995,14.53481258,Open water - freshwater,8,1,0
4944,137482788.0,-6.9163722420000004,27.41146195,Open water - freshwater,1,1,0
4959,137482789.0,-7.1814659239999985,27.03275526,Open water - freshwater,10,1,0
4991,137482795.0,-8.499325757000001,26.57134251,Open water - freshwater,1,1,0
