,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
140,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,4,2,POINT (31.88536227 -0.389661296),0.0,0.0,0.0,
141,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,7,2,POINT (31.88536227 -0.389661296),2.0,0.0,2.0,1.0
142,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
143,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
144,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
145,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
146,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
147,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
148,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.92584762 -0.669982695),2.0,0.0,2.0,1.0
149,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
150,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.92584762 -0.669982695),2.0,0.0,2.0,1.0
151,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
152,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.92584762 -0.669982695),1.0,0.0,1.0,1.0
153,137387240.0,30.92584762,-0.669982695,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (30.92584762 -0.669982695),0.0,0.0,0.0,
154,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,1,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
155,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,2,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
156,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,5,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
157,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,6,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
158,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,7,1,POINT (31.31201651 -0.7283063409999999),2.0,0.0,2.0,1.0
159,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,8,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
160,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,9,1,POINT (31.31201651 -0.7283063409999999),2.0,0.0,2.0,1.0
161,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,10,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
162,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,11,1,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
163,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,12,1,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
164,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,3,2,POINT (31.31201651 -0.7283063409999999),1.0,0.0,1.0,1.0
165,137387242.0,31.31201651,-0.728306341,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,,4,2,POINT (31.31201651 -0.7283063409999999),0.0,0.0,0.0,
166,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,1,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
167,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,2,1,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
168,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,3,1,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
169,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,4,1,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
170,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,5,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
171,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,6,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
172,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,7,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
173,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,8,1,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
174,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,9,1,POINT (30.86863741 -0.804034116),2.0,0.0,2.0,1.0
175,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,10,1,POINT (30.86863741 -0.804034116),1.0,0.0,1.0,1.0
176,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,11,1,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
177,137387244.0,30.86863741,-0.804034116,0.0,1.0,2018,1-11,0,12,0,Open water - freshwater,,12,2,POINT (30.86863741 -0.804034116),0.0,0.0,0.0,
178,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,1,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
179,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,2,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
180,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,5,1,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
181,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,6,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
182,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,7,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
183,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,8,1,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
184,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,9,1,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
185,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,10,1,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
186,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,12,1,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
187,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,3,2,POINT (31.7155972 -0.8501299450000001),1.0,0.0,1.0,1.0
188,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,4,2,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
189,137387247.0,31.7155972,-0.850129945,0.0,1.0,2018,"1,2,5-10,12",0,"3,4,11",0,Open water - freshwater,,11,2,POINT (31.7155972 -0.8501299450000001),0.0,0.0,0.0,
190,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,2,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
191,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,5,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
192,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,6,1,POINT (31.83747982 -1.001591594),2.0,0.0,2.0,1.0
193,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,7,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
194,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,8,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
195,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,9,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
196,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,10,1,POINT (31.83747982 -1.001591594),1.0,0.0,1.0,1.0
197,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,11,1,POINT (31.83747982 -1.001591594),0.0,0.0,0.0,
198,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,12,1,POINT (31.83747982 -1.001591594),0.0,0.0,0.0,
199,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,1,2,POINT (31.83747982 -1.001591594),0.0,0.0,0.0,
200,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,3,2,POINT (31.83747982 -1.001591594),1.0,1.0,2.0,0.5
201,137387251.0,31.83747982,-1.001591594,0.0,1.0,2018,"2,5,6-12",0,"1,3,4",0,Open water - freshwater,N/a,4,2,POINT (31.83747982 -1.001591594),0.0,0.0,0.0,
202,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,6,0,POINT (30.62860328 -1.322177793),1.0,1.0,2.0,0.5
203,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,1,1,POINT (30.62860328 -1.322177793),1.0,0.0,1.0,1.0
204,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,2,1,POINT (30.62860328 -1.322177793),1.0,0.0,1.0,1.0
205,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,3,1,POINT (30.62860328 -1.322177793),0.0,0.0,0.0,
206,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,5,1,POINT (30.62860328 -1.322177793),0.0,0.0,0.0,
207,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,7,1,POINT (30.62860328 -1.322177793),1.0,0.0,1.0,1.0
208,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,8,1,POINT (30.62860328 -1.322177793),0.0,0.0,0.0,
209,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,9,1,POINT (30.62860328 -1.322177793),2.0,0.0,2.0,1.0
210,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,10,1,POINT (30.62860328 -1.322177793),2.0,0.0,2.0,1.0
211,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,4,2,POINT (30.62860328 -1.322177793),0.0,0.0,0.0,
212,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,11,2,POINT (30.62860328 -1.322177793),1.0,0.0,1.0,1.0
213,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,12,2,POINT (30.62860328 -1.322177793),0.0,0.0,0.0,
214,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,1,1,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
215,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,2,1,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
216,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,3,1,POINT (30.82106588 -1.430616533),0.0,0.0,0.0,
217,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,5,1,POINT (30.82106588 -1.430616533),0.0,0.0,0.0,
218,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,6,1,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
219,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,7,1,POINT (30.82106588 -1.430616533),2.0,0.0,2.0,1.0
220,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,8,1,POINT (30.82106588 -1.430616533),0.0,0.0,0.0,
221,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,9,1,POINT (30.82106588 -1.430616533),2.0,0.0,2.0,1.0
222,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,10,1,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
223,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,11,1,POINT (30.82106588 -1.430616533),0.0,0.0,0.0,
224,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,4,2,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
225,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,12,2,POINT (30.82106588 -1.430616533),1.0,0.0,1.0,1.0
226,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,2,1,POINT (31.57599186 -1.442378078),1.0,0.0,1.0,1.0
227,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,5,1,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
228,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,6,1,POINT (31.57599186 -1.442378078),1.0,0.0,1.0,1.0
229,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,7,1,POINT (31.57599186 -1.442378078),2.0,0.0,2.0,1.0
230,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,8,1,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
231,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,9,1,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
232,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1,POINT (31.57599186 -1.442378078),0.0,1.0,1.0,0.0
233,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
234,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
235,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,1,2,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
236,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,3,2,POINT (31.57599186 -1.442378078),1.0,0.0,1.0,1.0
237,137387260.0,31.57599186,-1.442378078,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,4,2,POINT (31.57599186 -1.442378078),0.0,0.0,0.0,
238,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,2,1,POINT (31.52686571 -1.573641043),0.0,1.0,1.0,0.0
239,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,5,1,POINT (31.52686571 -1.573641043),1.0,0.0,1.0,1.0
240,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,6,1,POINT (31.52686571 -1.573641043),1.0,0.0,1.0,1.0
241,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,7,1,POINT (31.52686571 -1.573641043),2.0,0.0,2.0,1.0
242,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,8,1,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
243,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,9,1,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
244,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,10,1,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
245,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,11,1,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
246,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,12,1,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
247,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,1,2,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
248,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,3,2,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
249,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,4,2,POINT (31.52686571 -1.573641043),0.0,0.0,0.0,
250,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,1,1,POINT (30.88325089 -1.617867618),0.0,0.0,0.0,
251,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,3,1,POINT (30.88325089 -1.617867618),0.0,0.0,0.0,
252,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,5,1,POINT (30.88325089 -1.617867618),1.0,0.0,1.0,1.0
253,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,6,1,POINT (30.88325089 -1.617867618),1.0,1.0,2.0,0.5
254,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,7,1,POINT (30.88325089 -1.617867618),2.0,0.0,2.0,1.0
255,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,8,1,POINT (30.88325089 -1.617867618),0.0,0.0,0.0,
256,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,9,1,POINT (30.88325089 -1.617867618),2.0,0.0,2.0,1.0
257,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,10,1,POINT (30.88325089 -1.617867618),2.0,0.0,2.0,1.0
258,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,11,1,POINT (30.88325089 -1.617867618),1.0,0.0,1.0,1.0
259,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,12,1,POINT (30.88325089 -1.617867618),1.0,0.0,1.0,1.0
260,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,2,2,POINT (30.88325089 -1.617867618),0.0,0.0,0.0,
261,137387268.0,30.88325089,-1.617867618,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,4,2,POINT (30.88325089 -1.617867618),0.0,0.0,0.0,
262,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,2,1,POINT (31.21842807 -1.639040246),0.0,1.0,1.0,0.0
263,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,5,1,POINT (31.21842807 -1.639040246),0.0,1.0,1.0,0.0
264,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,6,1,POINT (31.21842807 -1.639040246),1.0,0.0,1.0,1.0
265,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,7,1,POINT (31.21842807 -1.639040246),2.0,0.0,2.0,1.0
266,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,8,1,POINT (31.21842807 -1.639040246),0.0,1.0,1.0,0.0
267,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,9,1,POINT (31.21842807 -1.639040246),0.0,1.0,1.0,0.0
268,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,10,1,POINT (31.21842807 -1.639040246),0.0,1.0,1.0,0.0
269,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,12,1,POINT (31.21842807 -1.639040246),0.0,0.0,0.0,
270,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,1,2,POINT (31.21842807 -1.639040246),0.0,0.0,0.0,
271,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,3,2,POINT (31.21842807 -1.639040246),1.0,0.0,1.0,1.0
272,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,4,2,POINT (31.21842807 -1.639040246),0.0,0.0,0.0,
273,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,11,2,POINT (31.21842807 -1.639040246),0.0,0.0,0.0,
274,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,1,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
275,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,2,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
276,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,3,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
277,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,4,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
278,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,5,1,POINT (30.80427593 -1.835721214),0.0,0.0,0.0,
279,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,6,1,POINT (30.80427593 -1.835721214),2.0,0.0,2.0,1.0
280,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,7,1,POINT (30.80427593 -1.835721214),2.0,0.0,2.0,1.0
281,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,8,1,POINT (30.80427593 -1.835721214),1.0,0.0,1.0,1.0
282,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,9,1,POINT (30.80427593 -1.835721214),2.0,0.0,2.0,1.0
283,137387277.0,30.80427593,-1.835721214,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1,POINT (30.80427593 -1.835721214),2.0,0.0,2.0,1.0
