,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY,PREDICTION,geometry
897,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,1.0,0.0,0,POINT (36.4003047 2.78888098)
898,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,2.0,0.0,0,POINT (36.4003047 2.78888098)
899,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,2.0,0.0,0,POINT (36.4003047 2.78888098)
900,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,2.0,0.0,0,POINT (36.4003047 2.78888098)
901,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,0.0,2.0,2.0,0.0,0,POINT (31.39223517 2.767221583)
902,137387158.0,31.39223517,2.767221583,Open water - freshwater,7,0,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
903,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,0.0,2.0,2.0,0.0,0,POINT (31.39223517 2.767221583)
904,137387158.0,31.39223517,2.767221583,Open water - freshwater,1,1,0.0,2.0,2.0,0.0,0,POINT (31.39223517 2.767221583)
905,137387158.0,31.39223517,2.767221583,Open water - freshwater,3,1,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
906,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,0.0,2.0,2.0,0.0,0,POINT (31.39223517 2.767221583)
907,137387158.0,31.39223517,2.767221583,Open water - freshwater,8,1,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
908,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
909,137387158.0,31.39223517,2.767221583,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
910,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,0.0,1.0,1.0,0.0,0,POINT (31.39223517 2.767221583)
911,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (31.4435378 2.746504259)
912,137387160.0,31.4435378,2.746504259,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
913,137387160.0,31.4435378,2.746504259,Open water - freshwater,3,1,1.0,1.0,2.0,0.5,1,POINT (31.4435378 2.746504259)
914,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
915,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (31.4435378 2.746504259)
916,137387160.0,31.4435378,2.746504259,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
917,137387160.0,31.4435378,2.746504259,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
918,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.4435378 2.746504259)
919,137387160.0,31.4435378,2.746504259,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
920,137387160.0,31.4435378,2.746504259,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
921,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (31.4435378 2.746504259)
922,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (31.43452097 2.648807913)
923,137387163.0,31.43452097,2.648807913,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
924,137387163.0,31.43452097,2.648807913,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (31.43452097 2.648807913)
925,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (31.43452097 2.648807913)
926,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
927,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (31.43452097 2.648807913)
928,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
929,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.43452097 2.648807913)
930,137387163.0,31.43452097,2.648807913,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
931,137387163.0,31.43452097,2.648807913,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
932,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (31.43452097 2.648807913)
933,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
934,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
935,137387164.0,36.44725438,2.62008898,Open water - marine,3,1,1.0,0.0,1.0,1.0,1,POINT (36.44725438 2.62008898)
936,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
937,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
938,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (36.44725438 2.62008898)
939,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
940,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,0.0,1.0,1.0,1,POINT (36.44725438 2.62008898)
941,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
942,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,1.0,0.0,1.0,1.0,1,POINT (36.44725438 2.62008898)
943,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
944,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (36.44725438 2.62008898)
945,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,2.0,2.0,0.0,0,POINT (36.60769169 2.61632261)
946,137387165.0,36.60769169,2.61632261,Shrubs,2,0,0.0,2.0,2.0,0.0,0,POINT (36.60769169 2.61632261)
947,137387165.0,36.60769169,2.61632261,Shrubs,3,0,0.0,1.0,1.0,0.0,0,POINT (36.60769169 2.61632261)
948,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1.0,1.0,2.0,0.5,1,POINT (36.60769169 2.61632261)
949,137387165.0,36.60769169,2.61632261,Shrubs,5,0,2.0,0.0,2.0,1.0,1,POINT (36.60769169 2.61632261)
950,137387165.0,36.60769169,2.61632261,Shrubs,6,0,1.0,1.0,2.0,0.5,1,POINT (36.60769169 2.61632261)
951,137387165.0,36.60769169,2.61632261,Shrubs,7,0,1.0,1.0,2.0,0.5,1,POINT (36.60769169 2.61632261)
952,137387165.0,36.60769169,2.61632261,Shrubs,8,0,0.0,1.0,1.0,0.0,0,POINT (36.60769169 2.61632261)
953,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,2.0,2.0,0.0,0,POINT (36.60769169 2.61632261)
954,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0.0,1.0,1.0,0.0,0,POINT (36.60769169 2.61632261)
955,137387165.0,36.60769169,2.61632261,Shrubs,11,0,2.0,0.0,2.0,1.0,1,POINT (36.60769169 2.61632261)
956,137387165.0,36.60769169,2.61632261,Shrubs,12,0,2.0,0.0,2.0,1.0,1,POINT (36.60769169 2.61632261)
957,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
958,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
959,137387166.0,35.88261451,2.573010146,Shrubs,3,0,0.0,1.0,1.0,0.0,0,POINT (35.88261451 2.573010146)
960,137387166.0,35.88261451,2.573010146,Shrubs,4,0,0.0,1.0,1.0,0.0,0,POINT (35.88261451 2.573010146)
961,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
962,137387166.0,35.88261451,2.573010146,Shrubs,6,0,0.0,1.0,1.0,0.0,0,POINT (35.88261451 2.573010146)
963,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
964,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,1.0,1.0,0.0,0,POINT (35.88261451 2.573010146)
965,137387166.0,35.88261451,2.573010146,Shrubs,9,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
966,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
967,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0.0,1.0,1.0,0.0,0,POINT (35.88261451 2.573010146)
968,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,2.0,0.0,0,POINT (35.88261451 2.573010146)
969,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (31.92360605 2.362352649)
970,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
971,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
972,137387167.0,31.92360605,2.362352649,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
973,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (31.92360605 2.362352649)
974,137387167.0,31.92360605,2.362352649,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
975,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.92360605 2.362352649)
976,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
977,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (31.92360605 2.362352649)
978,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),1,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
979,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
980,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,1.0,0.0,0,POINT (36.58654879 2.241150596)
981,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),4,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
982,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),5,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
983,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),6,0,0.0,1.0,1.0,0.0,0,POINT (36.58654879 2.241150596)
984,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),7,0,1.0,1.0,2.0,0.5,1,POINT (36.58654879 2.241150596)
985,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),8,0,0.0,1.0,1.0,0.0,0,POINT (36.58654879 2.241150596)
986,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),9,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
987,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),10,0,1.0,1.0,2.0,0.5,1,POINT (36.58654879 2.241150596)
988,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),11,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
989,137387169.0,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,0.0,2.0,2.0,0.0,0,POINT (36.58654879 2.241150596)
990,137387170.0,36.55794369,2.231031262,Open water - marine,1,1,1.0,0.0,1.0,1.0,1,POINT (36.55794369 2.231031262)
991,137387170.0,36.55794369,2.231031262,Open water - marine,2,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
992,137387170.0,36.55794369,2.231031262,Open water - marine,3,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
993,137387170.0,36.55794369,2.231031262,Open water - marine,4,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
994,137387170.0,36.55794369,2.231031262,Open water - marine,5,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
995,137387170.0,36.55794369,2.231031262,Open water - marine,6,1,1.0,0.0,1.0,1.0,1,POINT (36.55794369 2.231031262)
996,137387170.0,36.55794369,2.231031262,Open water - marine,7,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
997,137387170.0,36.55794369,2.231031262,Open water - marine,9,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
998,137387170.0,36.55794369,2.231031262,Open water - marine,10,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
999,137387170.0,36.55794369,2.231031262,Open water - marine,11,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
1000,137387170.0,36.55794369,2.231031262,Open water - marine,12,1,2.0,0.0,2.0,1.0,1,POINT (36.55794369 2.231031262)
1001,137387171.0,31.38073094,2.119722992,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (31.38073094 2.119722992)
1002,137387171.0,31.38073094,2.119722992,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1003,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (31.38073094 2.119722992)
1004,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1005,137387171.0,31.38073094,2.119722992,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1006,137387171.0,31.38073094,2.119722992,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1007,137387171.0,31.38073094,2.119722992,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (31.38073094 2.119722992)
1008,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1009,137387171.0,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,0.0,1.0,1.0,1,POINT (31.38073094 2.119722992)
1010,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (32.3464641 2.021834643)
1011,137387172.0,32.3464641,2.021834643,Open water - freshwater,4,1,0.0,1.0,1.0,0.0,0,POINT (32.3464641 2.021834643)
1012,137387172.0,32.3464641,2.021834643,Open water - freshwater,6,1,2.0,0.0,2.0,1.0,1,POINT (32.3464641 2.021834643)
1013,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (32.3464641 2.021834643)
1014,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.3464641 2.021834643)
1015,137387172.0,32.3464641,2.021834643,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (32.3464641 2.021834643)
1016,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (32.3464641 2.021834643)
1017,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,1.0,2.0,0.5,1,POINT (32.3464641 2.021834643)
1018,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (32.3414893 2.001598835)
1019,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.3414893 2.001598835)
1020,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (32.3414893 2.001598835)
1021,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.3414893 2.001598835)
1022,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,3.0,0.0,3.0,1.0,1,POINT (32.3414893 2.001598835)
1023,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.3414893 2.001598835)
1024,137387174.0,32.3414893,2.001598835,Open water - freshwater,10,1,1.0,1.0,2.0,0.5,1,POINT (32.3414893 2.001598835)
1025,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,0.0,2.0,2.0,0.0,0,POINT (32.3414893 2.001598835)
1026,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (32.3414893 2.001598835)
1027,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (35.3136217 1.846543963)
1028,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,0.0,2.0,2.0,0.0,0,POINT (35.3136217 1.846543963)
1029,137387175.0,35.3136217,1.846543963,Open water - freshwater,4,1,1.0,0.0,1.0,1.0,1,POINT (35.3136217 1.846543963)
1030,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (35.3136217 1.846543963)
1031,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (35.3136217 1.846543963)
1032,137387175.0,35.3136217,1.846543963,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (35.3136217 1.846543963)
1033,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (35.3136217 1.846543963)
1034,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (35.3136217 1.846543963)
1035,137387175.0,35.3136217,1.846543963,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (35.3136217 1.846543963)
1036,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,1,0,0.0,1.0,1.0,0.0,0,POINT (35.2812855 1.82207523)
1037,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,2,0,0.0,2.0,2.0,0.0,0,POINT (35.2812855 1.82207523)
1038,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,4,0,0.0,1.0,1.0,0.0,0,POINT (35.2812855 1.82207523)
1039,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,5,0,0.0,1.0,1.0,0.0,0,POINT (35.2812855 1.82207523)
1040,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,7,1,2.0,0.0,2.0,1.0,1,POINT (35.2812855 1.82207523)
1041,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,8,1,1.0,0.0,1.0,1.0,1,POINT (35.2812855 1.82207523)
1042,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,9,1,2.0,0.0,2.0,1.0,1,POINT (35.2812855 1.82207523)
1043,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,10,1,2.0,0.0,2.0,1.0,1,POINT (35.2812855 1.82207523)
1044,137387176.0,35.281285499999996,1.82207523,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (35.2812855 1.82207523)
1045,137387177.0,32.98386042,1.738084031,Open water - freshwater,2,0,1.0,0.0,1.0,1.0,1,POINT (32.98386042 1.738084031)
1046,137387177.0,32.98386042,1.738084031,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (32.98386042 1.738084031)
1047,137387177.0,32.98386042,1.738084031,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (32.98386042 1.738084031)
1048,137387177.0,32.98386042,1.738084031,Open water - freshwater,5,1,2.0,0.0,2.0,1.0,1,POINT (32.98386042 1.738084031)
1049,137387177.0,32.98386042,1.738084031,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.98386042 1.738084031)
1050,137387177.0,32.98386042,1.738084031,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.98386042 1.738084031)
1051,137387177.0,32.98386042,1.738084031,Open water - freshwater,10,1,1.0,1.0,2.0,0.5,1,POINT (32.98386042 1.738084031)
1052,137387177.0,32.98386042,1.738084031,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (32.98386042 1.738084031)
1053,137387178.0,35.51323557,1.728908746,Open water - freshwater,1,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (35.51323557 1.728908746)
1054,137387178.0,35.51323557,1.728908746,Open water - freshwater,2,1,3.0,1.0,4.0,0.75,1,POINT (35.51323557 1.728908746)
1055,137387178.0,35.51323557,1.728908746,Open water - freshwater,3,1,1.0,1.0,2.0,0.5,1,POINT (35.51323557 1.728908746)
1056,137387178.0,35.51323557,1.728908746,Open water - freshwater,4,1,3.0,0.0,3.0,1.0,1,POINT (35.51323557 1.728908746)
1057,137387178.0,35.51323557,1.728908746,Open water - freshwater,5,1,3.0,1.0,4.0,0.75,1,POINT (35.51323557 1.728908746)
1058,137387178.0,35.51323557,1.728908746,Open water - freshwater,6,1,1.0,1.0,2.0,0.5,1,POINT (35.51323557 1.728908746)
1059,137387178.0,35.51323557,1.728908746,Open water - freshwater,7,1,4.0,0.0,4.0,1.0,1,POINT (35.51323557 1.728908746)
1060,137387178.0,35.51323557,1.728908746,Open water - freshwater,8,1,3.0,0.0,3.0,1.0,1,POINT (35.51323557 1.728908746)
1061,137387178.0,35.51323557,1.728908746,Open water - freshwater,9,1,4.0,0.0,4.0,1.0,1,POINT (35.51323557 1.728908746)
1062,137387178.0,35.51323557,1.728908746,Open water - freshwater,10,1,3.0,1.0,4.0,0.75,1,POINT (35.51323557 1.728908746)
1063,137387178.0,35.51323557,1.728908746,Open water - freshwater,11,1,2.0,0.0,2.0,1.0,1,POINT (35.51323557 1.728908746)
1064,137387178.0,35.51323557,1.728908746,Open water - freshwater,12,1,2.0,1.0,3.0,0.6666666666666666,1,POINT (35.51323557 1.728908746)
1065,137387179.0,33.18938187,1.686326571,Open water - freshwater,6,0,1.0,0.0,1.0,1.0,1,POINT (33.18938187 1.686326571)
1066,137387179.0,33.18938187,1.686326571,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (33.18938187 1.686326571)
1067,137387179.0,33.18938187,1.686326571,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (33.18938187 1.686326571)
1068,137387179.0,33.18938187,1.686326571,Open water - freshwater,3,1,2.0,0.0,2.0,1.0,1,POINT (33.18938187 1.686326571)
1069,137387179.0,33.18938187,1.686326571,Open water - freshwater,8,1,1.0,1.0,2.0,0.5,1,POINT (33.18938187 1.686326571)
1070,137387179.0,33.18938187,1.686326571,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (33.18938187 1.686326571)
1071,137387179.0,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (33.18938187 1.686326571)
1072,137387179.0,33.18938187,1.686326571,Open water - freshwater,11,1,0.0,1.0,1.0,0.0,0,POINT (33.18938187 1.686326571)
1073,137387180.0,32.43694328,1.651038164,Open water - freshwater,1,1,2.0,0.0,2.0,1.0,1,POINT (32.43694328 1.651038164)
1074,137387180.0,32.43694328,1.651038164,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1075,137387180.0,32.43694328,1.651038164,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1076,137387180.0,32.43694328,1.651038164,Open water - freshwater,7,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1077,137387180.0,32.43694328,1.651038164,Open water - freshwater,9,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1078,137387180.0,32.43694328,1.651038164,Open water - freshwater,10,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1079,137387180.0,32.43694328,1.651038164,Open water - freshwater,11,1,1.0,0.0,1.0,1.0,1,POINT (32.43694328 1.651038164)
1080,137387180.0,32.43694328,1.651038164,Open water - freshwater,12,1,2.0,0.0,2.0,1.0,1,POINT (32.43694328 1.651038164)
1081,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),1,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1082,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),2,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1083,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),3,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1084,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),5,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1085,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),6,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1086,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),7,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1087,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,1.0,0.0,0,POINT (36.38600214 1.648450372)
1088,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),9,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1089,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),10,1,0.0,1.0,1.0,0.0,0,POINT (36.38600214 1.648450372)
1090,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,2.0,0.5,1,POINT (36.38600214 1.648450372)
1091,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,0.0,2.0,2.0,0.0,0,POINT (36.38600214 1.648450372)
1092,137387182.0,32.1092283,1.647979865,Open water - freshwater,1,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1093,137387182.0,32.1092283,1.647979865,Open water - freshwater,2,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1094,137387182.0,32.1092283,1.647979865,Open water - freshwater,3,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1095,137387182.0,32.1092283,1.647979865,Open water - freshwater,5,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
1096,137387182.0,32.1092283,1.647979865,Open water - freshwater,6,1,1.0,0.0,1.0,1.0,1,POINT (32.1092283 1.647979865)
