,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
1872,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,8,2,POINT (39.72253869 1.266901708),0.0,1.0,1.0,0.0
1873,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,9,2,POINT (39.72253869 1.266901708),0.0,2.0,2.0,0.0
1874,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,10,2,POINT (39.72253869 1.266901708),0.0,0.0,0.0,
1875,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,11,2,POINT (39.72253869 1.266901708),0.0,1.0,1.0,0.0
1876,137387197.0,39.72253869,1.266901708,0.0,1.0,2018,0,0,1-12,0,I am unsure,All images are not clear,12,2,POINT (39.72253869 1.266901708),0.0,1.0,1.0,0.0
1877,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,2,0,POINT (32.7873558 1.242909895),1.0,1.0,2.0,0.5
1878,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,1,1,POINT (32.7873558 1.242909895),0.0,1.0,1.0,0.0
1879,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,5,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
1880,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,7,1,POINT (32.7873558 1.242909895),0.0,1.0,1.0,0.0
1881,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,8,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
1882,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,9,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
1883,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,10,1,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
1884,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,11,1,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
1885,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,12,1,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
1886,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,3,2,POINT (32.7873558 1.242909895),0.0,2.0,2.0,0.0
1887,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,4,2,POINT (32.7873558 1.242909895),0.0,0.0,0.0,
1888,137387198.0,32.7873558,1.242909895,0.0,1.0,2018,"1,5,7-12",2,"3,4,6",0,Wetlands - freshwater,none,6,2,POINT (32.7873558 1.242909895),1.0,0.0,1.0,1.0
1889,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,1,1,POINT (33.41542437 1.241263406),2.0,0.0,2.0,1.0
1890,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,2,1,POINT (33.41542437 1.241263406),1.0,0.0,1.0,1.0
1891,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,3,1,POINT (33.41542437 1.241263406),2.0,0.0,2.0,1.0
1892,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,4,1,POINT (33.41542437 1.241263406),0.0,0.0,0.0,
1893,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,5,1,POINT (33.41542437 1.241263406),2.0,0.0,2.0,1.0
1894,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,6,1,POINT (33.41542437 1.241263406),1.0,0.0,1.0,1.0
1895,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,7,1,POINT (33.41542437 1.241263406),0.0,0.0,0.0,
1896,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,8,1,POINT (33.41542437 1.241263406),0.0,2.0,2.0,0.0
1897,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,9,1,POINT (33.41542437 1.241263406),0.0,1.0,1.0,0.0
1898,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,11,1,POINT (33.41542437 1.241263406),1.0,0.0,1.0,1.0
1899,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,12,1,POINT (33.41542437 1.241263406),0.0,2.0,2.0,0.0
1900,137387199.0,33.41542437,1.241263406,0.0,1.0,2018,"1-9,11,12",0,10,0,Open water - marine,none,10,2,POINT (33.41542437 1.241263406),1.0,0.0,1.0,1.0
1901,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,1,1,POINT (30.49397274 1.21727182),1.0,0.0,1.0,1.0
1902,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,2,1,POINT (30.49397274 1.21727182),2.0,0.0,2.0,1.0
1903,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,3,1,POINT (30.49397274 1.21727182),0.0,0.0,0.0,
1904,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,4,1,POINT (30.49397274 1.21727182),0.0,0.0,0.0,
1905,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,5,1,POINT (30.49397274 1.21727182),2.0,0.0,2.0,1.0
1906,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,6,1,POINT (30.49397274 1.21727182),1.0,0.0,1.0,1.0
1907,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,7,1,POINT (30.49397274 1.21727182),1.0,0.0,1.0,1.0
1908,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,9,1,POINT (30.49397274 1.21727182),0.0,0.0,0.0,
1909,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,10,1,POINT (30.49397274 1.21727182),1.0,0.0,1.0,1.0
1910,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,11,1,POINT (30.49397274 1.21727182),0.0,0.0,0.0,
1911,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,12,1,POINT (30.49397274 1.21727182),2.0,0.0,2.0,1.0
1912,137387200.0,30.49397274,1.21727182,0.0,1.0,2018,"1-7,9-12",0,8,0,Open water - marine,none,8,2,POINT (30.49397274 1.21727182),1.0,0.0,1.0,1.0
1913,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,1,1,POINT (33.48693712 1.209509881),2.0,0.0,2.0,1.0
1914,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,2,1,POINT (33.48693712 1.209509881),0.0,1.0,1.0,0.0
1915,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,3,1,POINT (33.48693712 1.209509881),1.0,1.0,2.0,0.5
1916,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,5,1,POINT (33.48693712 1.209509881),2.0,0.0,2.0,1.0
1917,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,6,1,POINT (33.48693712 1.209509881),1.0,0.0,1.0,1.0
1918,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,7,1,POINT (33.48693712 1.209509881),0.0,0.0,0.0,
1919,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,8,1,POINT (33.48693712 1.209509881),1.0,1.0,2.0,0.5
1920,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,9,1,POINT (33.48693712 1.209509881),0.0,1.0,1.0,0.0
1921,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,10,1,POINT (33.48693712 1.209509881),0.0,2.0,2.0,0.0
1922,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,11,1,POINT (33.48693712 1.209509881),0.0,2.0,2.0,0.0
1923,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,12,1,POINT (33.48693712 1.209509881),0.0,1.0,1.0,0.0
1924,137387201.0,33.48693712,1.209509881,0.0,1.0,2018,"1-3,5-12",0,4,0,Open water - freshwater,none,4,2,POINT (33.48693712 1.209509881),0.0,0.0,0.0,
1925,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,1,1,POINT (30.72374634 1.190928356),3.0,0.0,3.0,1.0
1926,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,4,1,POINT (30.72374634 1.190928356),0.0,0.0,0.0,
1927,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,5,1,POINT (30.72374634 1.190928356),2.0,1.0,3.0,0.6666666666666666
1928,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,6,1,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
1929,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,7,1,POINT (30.72374634 1.190928356),4.0,0.0,4.0,1.0
1930,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,8,1,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
1931,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,9,1,POINT (30.72374634 1.190928356),1.0,1.0,2.0,0.5
1932,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,11,1,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
1933,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,2,2,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
1934,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,3,2,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
1935,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,10,2,POINT (30.72374634 1.190928356),1.0,0.0,1.0,1.0
1936,137387202.0,30.72374634,1.190928356,0.0,1.0,2018,"1,4-9,11",0,"2,3,10,12",0,Open water - marine,none,12,2,POINT (30.72374634 1.190928356),2.0,0.0,2.0,1.0
1937,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,1,1,POINT (32.93939814 1.051923475),1.0,0.0,1.0,1.0
1938,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,5,1,POINT (32.93939814 1.051923475),2.0,0.0,2.0,1.0
1939,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,8,1,POINT (32.93939814 1.051923475),0.0,0.0,0.0,
1940,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,11,1,POINT (32.93939814 1.051923475),1.0,0.0,1.0,1.0
1941,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,12,1,POINT (32.93939814 1.051923475),1.0,0.0,1.0,1.0
1942,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,2,2,POINT (32.93939814 1.051923475),2.0,0.0,2.0,1.0
1943,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,3,2,POINT (32.93939814 1.051923475),2.0,0.0,2.0,1.0
1944,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,4,2,POINT (32.93939814 1.051923475),0.0,0.0,0.0,
1945,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,7,2,POINT (32.93939814 1.051923475),2.0,0.0,2.0,1.0
1946,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,9,2,POINT (32.93939814 1.051923475),1.0,0.0,1.0,1.0
1947,137387203.0,32.93939814,1.051923475,0.0,1.0,2018,"1,5,8,11,12",0,"2-4,7,9,10",0,Open water - marine,none,10,2,POINT (32.93939814 1.051923475),0.0,0.0,0.0,
1948,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,1,1,POINT (33.57213058 1.000180431),1.0,1.0,2.0,0.5
1949,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,2,1,POINT (33.57213058 1.000180431),1.0,0.0,1.0,1.0
1950,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,3,1,POINT (33.57213058 1.000180431),2.0,0.0,2.0,1.0
1951,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,9,1,POINT (33.57213058 1.000180431),0.0,1.0,1.0,0.0
1952,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,10,1,POINT (33.57213058 1.000180431),0.0,1.0,1.0,0.0
1953,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,11,1,POINT (33.57213058 1.000180431),1.0,1.0,2.0,0.5
1954,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,12,1,POINT (33.57213058 1.000180431),0.0,1.0,1.0,0.0
1955,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,5,2,POINT (33.57213058 1.000180431),0.0,1.0,1.0,0.0
1956,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,4,2,POINT (33.57213058 1.000180431),0.0,1.0,1.0,0.0
1957,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,6,2,POINT (33.57213058 1.000180431),1.0,0.0,1.0,1.0
1958,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,7,2,POINT (33.57213058 1.000180431),0.0,0.0,0.0,
1959,137387204.0,33.57213058,1.000180431,0.0,1.0,2018,"1-3,9-12",0,"5,4,6-8",0,Open water - marine,none,8,2,POINT (33.57213058 1.000180431),0.0,0.0,0.0,
1960,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,1,2,POINT (31.38663852 0.9157468759999999),0.0,2.0,2.0,0.0
1961,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,2,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1962,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,3,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
1963,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,4,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
1964,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,5,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1965,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,6,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1966,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,7,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1967,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,8,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1968,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,9,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1969,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,10,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1970,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,11,2,POINT (31.38663852 0.9157468759999999),0.0,1.0,1.0,0.0
1971,137387205.0,31.38663852,0.915746876,0.0,1.0,2018,0,0,1-12,0,I am unsure,All the images are not clear,12,2,POINT (31.38663852 0.9157468759999999),0.0,0.0,0.0,
1972,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,1,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,1.0
1973,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,2,1,POINT (30.00924061 0.8553039990000001),1.0,1.0,2.0,0.5
1974,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,3,1,POINT (30.00924061 0.8553039990000001),0.0,0.0,0.0,
1975,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,4,1,POINT (30.00924061 0.8553039990000001),0.0,1.0,1.0,0.0
1976,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,5,1,POINT (30.00924061 0.8553039990000001),2.0,0.0,2.0,1.0
1977,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,6,1,POINT (30.00924061 0.8553039990000001),2.0,0.0,2.0,1.0
1978,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,7,1,POINT (30.00924061 0.8553039990000001),0.0,0.0,0.0,
1979,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,8,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,1.0
1980,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,9,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,1.0
1981,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,10,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,1.0
1982,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,11,1,POINT (30.00924061 0.8553039990000001),0.0,0.0,0.0,
1983,137387206.0,30.00924061,0.855303999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,None,12,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,1.0
1984,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,1,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1985,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,2,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1986,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,3,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1987,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,4,1,POINT (33.0581715 0.701025838),0.0,0.0,0.0,
1988,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,5,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1989,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,6,1,POINT (33.0581715 0.701025838),0.0,0.0,0.0,
1990,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,8,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1991,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,9,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1992,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,10,1,POINT (33.0581715 0.701025838),2.0,0.0,2.0,1.0
1993,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,11,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1994,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,12,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1995,137387207.0,33.0581715,0.701025838,0.0,1.0,2018,"1-6,8-12",0,7,0,Open water - freshwater,none,7,2,POINT (33.0581715 0.701025838),1.0,0.0,1.0,1.0
1996,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,1,1,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
1997,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,5,1,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
1998,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,6,1,POINT (30.24461087 0.694440912),0.0,0.0,0.0,
1999,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,7,1,POINT (30.24461087 0.694440912),2.0,0.0,2.0,1.0
2000,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,8,1,POINT (30.24461087 0.694440912),0.0,0.0,0.0,
2001,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,9,1,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
2002,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,10,1,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
2003,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,12,1,POINT (30.24461087 0.694440912),2.0,0.0,2.0,1.0
2004,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,2,2,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
2005,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,3,2,POINT (30.24461087 0.694440912),0.0,0.0,0.0,
2006,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,4,2,POINT (30.24461087 0.694440912),1.0,0.0,1.0,1.0
2007,137387208.0,30.24461087,0.694440912,0.0,1.0,2018,"1,5-10,12",0,"2-4,11",0,Open water - freshwater,none,11,2,POINT (30.24461087 0.694440912),0.0,0.0,0.0,
2008,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (33.84823201 0.639645262),1.0,1.0,2.0,0.5
2009,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (33.84823201 0.639645262),0.0,0.0,0.0,
2010,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (33.84823201 0.639645262),0.0,0.0,0.0,
2011,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (33.84823201 0.639645262),0.0,1.0,1.0,0.0
2012,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (33.84823201 0.639645262),0.0,1.0,1.0,0.0
2013,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (33.84823201 0.639645262),0.0,0.0,0.0,
2014,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (33.84823201 0.639645262),0.0,2.0,2.0,0.0
2015,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (33.84823201 0.639645262),0.0,1.0,1.0,0.0
2016,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (33.84823201 0.639645262),0.0,2.0,2.0,0.0
2017,137387209.0,33.84823201,0.639645262,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (33.84823201 0.639645262),1.0,1.0,2.0,0.5
