,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",07,2
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",08,2
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",09,2
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",10,2
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",11,2
81,137482701.0,11.50671367,-0.08183534,0.0,1.0,2018,,,"1, 3, 7, 8, 11",0,1-12,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12",12,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,01,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,02,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,03,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,04,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,05,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,06,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,07,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,08,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,09,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,10,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,11,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,12,1
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,04,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,06,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,09,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,10,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,11,2
83,137482703.0,21.01231382,-0.25655924399999996,0.0,1.0,2018,,,1-12,0,"4, 6, 9-12",0,Open water - freshwater,,12,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,01,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,02,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,03,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,04,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,05,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,06,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,07,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,08,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,09,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,10,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,11,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,12,1
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,01,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,02,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,03,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,04,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,05,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,08,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,09,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,10,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,11,2
84,137482704.0,17.13632234,-0.337925311,0.0,1.0,2018,,,1-12,0,"1-5, 8-12",0,Open water - freshwater,,12,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",01,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",02,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",03,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",05,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",06,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",10,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",11,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",12,1
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",01,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",02,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",03,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",04,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",05,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",06,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",07,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",08,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",09,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",10,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",11,2
85,137482705.0,10.46076186,-0.371788832,0.0,1.0,2018,,,"1-3, 5, 6, 10-12",0,1-12,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8",12,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,1
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,2
86,137482706.0,17.8362146,-0.44680640299999996,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,01,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,02,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,03,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,04,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,05,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,06,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,07,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,08,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,11,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,12,1
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,04,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,05,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,06,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,07,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,08,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,09,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,10,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,11,2
87,137482707.0,20.86338073,-0.48937155600000004,0.0,1.0,2018,,,"1-8, 11, 12",0,4-12,0,Open water - freshwater,No image loaded for month 9 and 10,12,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,01,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,02,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,04,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,05,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,06,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,07,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,08,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,10,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,11,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,12,1
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,03,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,07,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,08,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,09,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,11,2
88,137482708.0,19.46981473,-0.592845996,0.0,1.0,2018,,,"1, 2, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9,12,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,1
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,01,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,02,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,03,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,04,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,05,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,06,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,07,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,08,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,09,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,10,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,11,2
89,137482709.0,17.6959874,-0.598019765,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - freshwater,,12,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,01,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,03,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,05,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,06,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,07,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,08,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,09,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,10,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,11,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,1
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,02,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,03,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,04,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,05,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,06,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,07,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,08,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,09,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,10,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,11,2
90,137482710.0,8.698127836,-0.646935637,0.0,1.0,2018,,,"1, 3, 5-12",0,2-12,0,Open water - marine,No image loaded for month 2 and 4,12,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,01,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,02,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,03,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,04,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,05,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,06,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,07,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,08,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,09,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,10,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,11,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,12,1
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,01,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,03,2
91,137482711.0,17.90492903,-0.717253015,0.0,1.0,2018,,,1-12,0,"1, 3-5, 7-12",0,Open water - freshwater,,04,2
